,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.134929,0.134677,0.134805,0.134555,0.134776,0.134776,0.135236,0.134871,0.135133,0.135302,0.134638,0.134427,0.134795,0.134566,0.134892,0.134758,0.135207,0.13467,0.134689,0.1348,0.13506,0.134421,0.13495,0.134783,0.135242,0.134437,0.1344,0.134638,0.135324,0.135267,0.134468,0.135562,0.134678,0.134645,0.134951,0.134743,0.135362,0.135083,0.135469,0.133408,0.134142,0.135022,0.133679,0.134599,0.134556,0.135086,0.135377,0.133867,0.135354,0.134691,0.134591,0.134947,0.135421,0.135624,0.13552,0.135498,0.130271,0.135498,0.135467,0.135335,0.135333,0.135184,0.134473,0.135498,0.135664,0.135498,0.135498,0.135498,0.134485,0.135498,0.135498,0.135498,0.135353,0.135498,0.135498,0.135333,0.135498,0.13531,0.134701,0.135467,0.135498,0.135498,0.135498,0.135291,0.135498,0.135498,0.135498,0.135498,0.135498,0.135593,0.135498,0.135498,0.135498,0.13534,0.133662,0.135498,0.135498,0.135498,0.135498,0.135498
26,0.135307,0.134545,0.134935,0.134555,0.134585,0.135178,0.135557,0.135029,0.135133,0.129978,0.134902,0.134446,0.13468,0.134465,0.134768,0.134758,0.13487,0.134403,0.134689,0.1348,0.13506,0.134615,0.134903,0.134838,0.135242,0.134703,0.134591,0.134638,0.135324,0.135299,0.134412,0.130405,0.134478,0.135182,0.134562,0.134611,0.135362,0.135204,0.135563,0.134703,0.134142,0.13539,0.135216,0.134599,0.134461,0.134816,0.135377,0.134509,0.135489,0.134849,0.134729,0.134947,0.13524,0.135054,0.135436,0.135447,0.135498,0.135492,0.135421,0.133532,0.13568,0.135498,0.135353,0.135418,0.13533,0.135498,0.135421,0.135498,0.135498,0.135498,0.135247,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.134701,0.135498,0.135498,0.135509,0.135328,0.135498,0.135144,0.135498,0.135498,0.135498,0.135498,0.135334,0.135498,0.135498,0.135333,0.135521,0.135353,0.135498,0.135498,0.135498,0.133751,0.135498
27,0.135254,0.134545,0.134886,0.134396,0.134753,0.135062,0.135236,0.135029,0.135133,0.135302,0.134792,0.134509,0.134795,0.134575,0.134892,0.134758,0.134082,0.134556,0.134573,0.134679,0.134849,0.134406,0.13495,0.134783,0.135084,0.134544,0.134733,0.134713,0.133634,0.135183,0.134505,0.135437,0.133548,0.135182,0.134951,0.134701,0.134938,0.135204,0.135469,0.134703,0.134142,0.135022,0.13541,0.134597,0.134556,0.134678,0.135377,0.134884,0.135489,0.134764,0.134591,0.134947,0.135124,0.135498,0.135498,0.135498,0.135498,0.135498,0.135433,0.135353,0.135335,0.135353,0.135321,0.135334,0.135498,0.135498,0.135498,0.135161,0.135291,0.135498,0.135498,0.135498,0.135169,0.134485,0.135418,0.135498,0.135498,0.135689,0.134701,0.135498,0.135498,0.135498,0.135334,0.13542,0.133657,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135467,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135309,0.13514
28,0.135135,0.133537,0.134959,0.134212,0.134585,0.135304,0.135402,0.135029,0.135133,0.135302,0.134792,0.134578,0.134639,0.13435,0.134892,0.134893,0.135395,0.134556,0.134689,0.1348,0.13506,0.134563,0.135044,0.134783,0.135102,0.134632,0.134733,0.134634,0.13559,0.135183,0.134555,0.135622,0.134496,0.135182,0.133517,0.134743,0.135221,0.135397,0.135469,0.134703,0.134142,0.135195,0.135216,0.134744,0.134725,0.1343,0.135279,0.134884,0.135489,0.134604,0.134591,0.134947,0.13524,0.135364,0.135498,0.135498,0.130271,0.135291,0.135328,0.135498,0.135288,0.13534,0.135498,0.135498,0.135321,0.135508,0.135498,0.134795,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135652,0.135498,0.135498,0.135498,0.134701,0.135498,0.135328,0.135502,0.135364,0.135171,0.135509,0.135329,0.135364,0.135274,0.13534,0.130271,0.135291,0.135498,0.135421,0.135335,0.135498,0.135498,0.135139,0.135498,0.135624,0.135498
29,0.134988,0.134545,0.13475,0.133605,0.134585,0.135822,0.135236,0.134854,0.134836,0.135302,0.134792,0.134427,0.134795,0.134566,0.13452,0.134957,0.135049,0.134556,0.134574,0.1348,0.13506,0.134704,0.134783,0.130019,0.135242,0.134703,0.134733,0.134638,0.134951,0.135183,0.134555,0.135437,0.134524,0.134775,0.134951,0.134743,0.135182,0.135204,0.135296,0.134699,0.134142,0.135022,0.135216,0.134599,0.134289,0.135086,0.135377,0.134884,0.13558,0.134764,0.134547,0.134947,0.13524,0.135498,0.135321,0.134972,0.135498,0.135291,0.135498,0.135498,0.135535,0.135498,0.135172,0.135498,0.135498,0.135498,0.135364,0.135498,0.135335,0.135498,0.135514,0.135321,0.135661,0.135334,0.135498,0.135498,0.135335,0.135291,0.134701,0.135498,0.135498,0.135335,0.135489,0.135498,0.135135,0.135498,0.135333,0.135498,0.135467,0.135498,0.135247,0.133875,0.135418,0.135335,0.135508,0.135498,0.135498,0.135498,0.135498,0.135421
30,0.135135,0.134545,0.134959,0.134555,0.133417,0.135206,0.135419,0.135031,0.135133,0.135125,0.134792,0.134427,0.134956,0.134566,0.134609,0.134904,0.135049,0.134732,0.134662,0.1348,0.134949,0.13456,0.135153,0.135081,0.135129,0.134703,0.135066,0.134604,0.135324,0.135143,0.134692,0.134866,0.134478,0.135182,0.134951,0.134885,0.135221,0.135204,0.135311,0.134703,0.134142,0.135022,0.135216,0.134762,0.134522,0.135086,0.135415,0.134737,0.135489,0.134764,0.134591,0.135017,0.13524,0.135321,0.135498,0.135208,0.135045,0.135661,0.135702,0.135163,0.135498,0.135652,0.135144,0.135498,0.135652,0.135498,0.135593,0.135502,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135291,0.135334,0.130271,0.135349,0.134701,0.135498,0.135498,0.135498,0.135498,0.135498,0.13536,0.135334,0.135347,0.135498,0.135335,0.135509,0.135074,0.135467,0.135498,0.135498,0.135498,0.135436,0.134963,0.135498,0.135498,0.135364
31,0.135135,0.134392,0.134959,0.134555,0.134753,0.135304,0.135057,0.135395,0.135133,0.135201,0.134675,0.134427,0.134795,0.134482,0.134738,0.13455,0.135049,0.13467,0.134689,0.1348,0.13506,0.134414,0.13495,0.134783,0.135261,0.134873,0.134733,0.134638,0.134933,0.13505,0.134555,0.133863,0.134625,0.135182,0.134951,0.134387,0.135236,0.135056,0.135469,0.134703,0.134142,0.134844,0.135216,0.134755,0.134556,0.135714,0.135377,0.134737,0.135489,0.134548,0.134337,0.134807,0.135058,0.135498,0.135364,0.135509,0.135498,0.135498,0.135364,0.135498,0.135624,0.135498,0.13534,0.135051,0.135353,0.135349,0.135498,0.135498,0.135498,0.135498,0.13516,0.135498,0.135467,0.135498,0.135247,0.134497,0.135288,0.135119,0.134701,0.135498,0.135498,0.135492,0.135498,0.135498,0.135117,0.135624,0.135498,0.133751,0.13534,0.135498,0.135661,0.135498,0.135636,0.135498,0.130271,0.130271,0.135624,0.135353,0.135498,0.135498
32,0.135135,0.134545,0.134791,0.134555,0.13436,0.135304,0.135236,0.135128,0.134959,0.135484,0.134792,0.134427,0.134795,0.134588,0.134832,0.134758,0.135049,0.134556,0.134689,0.134384,0.13506,0.134414,0.134836,0.134783,0.135242,0.134703,0.134733,0.134638,0.134188,0.135183,0.134702,0.135215,0.134666,0.135192,0.134951,0.134401,0.135093,0.135204,0.135469,0.134703,0.134287,0.135022,0.134837,0.134599,0.134725,0.134551,0.135301,0.134661,0.135891,0.133681,0.133631,0.134947,0.134931,0.135498,0.135418,0.135492,0.135498,0.135502,0.133751,0.133751,0.135317,0.135144,0.135113,0.135498,0.135436,0.135421,0.135498,0.135498,0.135291,0.135498,0.135498,0.135498,0.135335,0.135321,0.135498,0.135498,0.135467,0.135498,0.134701,0.135498,0.135498,0.135498,0.135498,0.135247,0.135624,0.135144,0.135533,0.135498,0.135498,0.135498,0.135498,0.135498,0.135335,0.135498,0.135333,0.135377,0.135328,0.135593,0.13534,0.135498
33,0.135135,0.134421,0.134959,0.134555,0.134711,0.135304,0.135236,0.135089,0.135133,0.135302,0.134792,0.134427,0.134754,0.134778,0.133917,0.134758,0.135216,0.134718,0.134855,0.134402,0.13497,0.134284,0.135144,0.134783,0.135101,0.134703,0.134623,0.134291,0.13495,0.135183,0.134555,0.135437,0.134524,0.135028,0.134951,0.134623,0.13527,0.135204,0.135469,0.134703,0.133271,0.135022,0.135234,0.13449,0.135074,0.135086,0.134344,0.134884,0.135251,0.134764,0.134584,0.134947,0.13524,0.135334,0.135261,0.135498,0.135498,0.135498,0.135498,0.135498,0.135575,0.135498,0.135498,0.135498,0.135146,0.135498,0.135059,0.13552,0.135498,0.135473,0.135111,0.135498,0.135498,0.135328,0.135498,0.135498,0.135498,0.135288,0.134701,0.135418,0.135498,0.135421,0.135498,0.135498,0.13533,0.135636,0.135453,0.135335,0.13533,0.135353,0.135502,0.135498,0.135498,0.135498,0.134485,0.135421,0.135498,0.135098,0.13534,0.135328
34,0.134715,0.134691,0.134924,0.134709,0.134466,0.135304,0.13528,0.135029,0.134804,0.135302,0.134632,0.134427,0.134795,0.134566,0.134892,0.134619,0.134969,0.134991,0.135222,0.134697,0.134913,0.134414,0.135069,0.134733,0.135242,0.134703,0.134733,0.134601,0.135324,0.134189,0.134555,0.135437,0.134625,0.135182,0.135329,0.134743,0.135274,0.135204,0.135469,0.134825,0.134142,0.135022,0.134999,0.134599,0.134594,0.135086,0.135377,0.134884,0.135314,0.134875,0.134591,0.134514,0.13524,0.135288,0.135509,0.135498,0.135247,0.135498,0.135498,0.135498,0.135328,0.135274,0.135498,0.135702,0.135498,0.13533,0.135498,0.135498,0.135436,0.135421,0.135498,0.135498,0.135498,0.135498,0.135498,0.135418,0.135498,0.135498,0.134701,0.135144,0.135732,0.135328,0.135364,0.135321,0.135498,0.133751,0.135498,0.135624,0.130271,0.135084,0.135187,0.135498,0.135498,0.135436,0.135498,0.135498,0.135436,0.135291,0.133751,0.135498
35,0.135135,0.134545,0.135092,0.134413,0.134776,0.135304,0.135236,0.135029,0.135133,0.134153,0.134935,0.134427,0.134795,0.134461,0.134892,0.133533,0.135049,0.134556,0.134937,0.1348,0.13506,0.134272,0.135133,0.135204,0.135242,0.134556,0.134879,0.134638,0.135035,0.135018,0.134555,0.13533,0.134625,0.134755,0.134951,0.134875,0.13518,0.13535,0.135469,0.133494,0.134142,0.134921,0.135216,0.134599,0.134556,0.135086,0.135204,0.134884,0.135108,0.134638,0.134591,0.134947,0.13524,0.135333,0.135333,0.135261,0.135498,0.135467,0.135498,0.135144,0.135498,0.135498,0.135353,0.135498,0.135632,0.135498,0.135498,0.135498,0.135498,0.135364,0.135364,0.135498,0.135498,0.135436,0.135328,0.135291,0.135498,0.135498,0.134701,0.135334,0.135498,0.135498,0.135498,0.135498,0.135364,0.135284,0.135498,0.135498,0.135498,0.135498,0.135498,0.135442,0.135702,0.134957,0.135498,0.135498,0.135421,0.13536,0.135498,0.135135
36,0.135135,0.134704,0.134959,0.134555,0.134755,0.135304,0.135236,0.133639,0.135133,0.135302,0.134792,0.134427,0.134629,0.134706,0.134892,0.13518,0.135049,0.134556,0.134689,0.1348,0.13506,0.134272,0.134795,0.134145,0.135242,0.134703,0.134701,0.134847,0.135324,0.135344,0.134555,0.135275,0.134625,0.135046,0.134951,0.134743,0.135362,0.135204,0.135469,0.134597,0.129863,0.134898,0.135054,0.134599,0.134378,0.135086,0.135209,0.135158,0.135293,0.134588,0.134591,0.134806,0.135375,0.135247,0.135492,0.135533,0.135498,0.135498,0.135335,0.135498,0.135498,0.135498,0.135498,0.135702,0.135498,0.135498,0.135039,0.135321,0.135498,0.135418,0.135498,0.135498,0.135498,0.133751,0.134979,0.135498,0.135652,0.135498,0.134701,0.135498,0.135652,0.135144,0.135498,0.13533,0.135498,0.135498,0.135702,0.135329,0.135498,0.135498,0.135498,0.135498,0.135321,0.135498,0.135498,0.135689,0.135498,0.135652,0.135223,0.135498
37,0.135135,0.134591,0.134959,0.133599,0.134483,0.135304,0.135058,0.135029,0.133921,0.135042,0.134633,0.134722,0.134963,0.134566,0.134669,0.134758,0.135049,0.135145,0.134862,0.134935,0.13506,0.134414,0.134966,0.134783,0.135395,0.134703,0.134733,0.134638,0.135324,0.135351,0.134566,0.135365,0.134625,0.135182,0.134951,0.134743,0.135362,0.135204,0.135469,0.134552,0.134142,0.135022,0.13521,0.134636,0.134556,0.135086,0.135377,0.134991,0.135489,0.134747,0.134591,0.134947,0.13524,0.135498,0.135498,0.135498,0.135265,0.135498,0.135689,0.135436,0.135133,0.135498,0.135353,0.135498,0.135498,0.135333,0.135058,0.135435,0.135353,0.135186,0.13533,0.135498,0.135467,0.135624,0.135498,0.135593,0.135498,0.13536,0.134395,0.135364,0.135498,0.135533,0.135738,0.135288,0.135498,0.13532,0.135498,0.135498,0.135353,0.135349,0.135498,0.135702,0.135353,0.135498,0.135498,0.135498,0.1355,0.135418,0.135498,0.135328
38,0.135135,0.134396,0.134959,0.134555,0.134585,0.135314,0.135052,0.134906,0.135133,0.135302,0.134792,0.134293,0.134795,0.134566,0.134724,0.134758,0.135049,0.134556,0.134689,0.134373,0.13506,0.134414,0.134774,0.134906,0.135131,0.134703,0.134714,0.134542,0.135324,0.135299,0.134714,0.135453,0.134625,0.135182,0.134951,0.134743,0.135362,0.134892,0.135469,0.134703,0.134142,0.135298,0.135216,0.134762,0.13425,0.134742,0.135377,0.135051,0.135407,0.1349,0.134591,0.134947,0.13524,0.135498,0.135498,0.135498,0.135364,0.135689,0.135498,0.130271,0.135498,0.135498,0.135498,0.135498,0.135497,0.135418,0.135492,0.135498,0.135334,0.135498,0.135523,0.135321,0.135498,0.135436,0.135321,0.135498,0.135498,0.135498,0.133737,0.135498,0.135498,0.135328,0.135498,0.135498,0.135591,0.135498,0.135498,0.135436,0.135175,0.135353,0.135328,0.135498,0.133751,0.134485,0.135686,0.135498,0.135498,0.135201,0.135241,0.135498
39,0.135135,0.134419,0.13475,0.134555,0.134585,0.135304,0.135236,0.135029,0.135133,0.135494,0.134935,0.134427,0.134754,0.134566,0.134892,0.134652,0.135049,0.135059,0.134689,0.1348,0.13506,0.134414,0.13495,0.134783,0.135242,0.134703,0.134655,0.134638,0.135431,0.135183,0.134555,0.135437,0.134784,0.135046,0.135183,0.133531,0.135362,0.135204,0.135381,0.134675,0.134142,0.135298,0.134981,0.134465,0.134892,0.135086,0.135166,0.133584,0.135319,0.134451,0.134591,0.134947,0.13524,0.135328,0.13536,0.135498,0.135498,0.135498,0.135498,0.135498,0.134485,0.135498,0.135364,0.135498,0.135498,0.135533,0.130271,0.135349,0.135356,0.135624,0.135498,0.135498,0.135498,0.135498,0.135498,0.13436,0.135421,0.135184,0.134786,0.135498,0.135498,0.135498,0.135522,0.135498,0.135421,0.135288,0.135509,0.135498,0.134485,0.134485,0.135498,0.135498,0.135179,0.135498,0.13533,0.135144,0.135498,0.135421,0.135328,0.135498
40,0.135135,0.134545,0.135417,0.134364,0.134788,0.13514,0.135236,0.134854,0.135141,0.135302,0.134792,0.134427,0.134641,0.134427,0.134779,0.134907,0.135049,0.134556,0.134485,0.134395,0.135192,0.134282,0.13495,0.134783,0.135242,0.134659,0.134794,0.134638,0.135324,0.13505,0.134692,0.135314,0.134625,0.135182,0.134568,0.134743,0.135362,0.135139,0.135469,0.134846,0.13401,0.135022,0.135053,0.134599,0.134608,0.13482,0.133708,0.134884,0.135489,0.134773,0.134591,0.13495,0.13524,0.135498,0.135498,0.135247,0.135509,0.135492,0.135498,0.135498,0.135661,0.135215,0.135329,0.135498,0.135498,0.135498,0.135498,0.135498,0.135591,0.135498,0.135498,0.130271,0.135498,0.135328,0.135079,0.13518,0.135502,0.135144,0.134778,0.130271,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135418,0.135335,0.135364,0.135498,0.135498,0.135728,0.135498,0.135498,0.135498,0.135498,0.135421,0.135335,0.135498
41,0.135135,0.134545,0.134959,0.134555,0.134429,0.134123,0.135236,0.135029,0.130508,0.135302,0.13462,0.134427,0.134795,0.134427,0.134892,0.134588,0.135207,0.134809,0.134542,0.1348,0.135253,0.134414,0.134783,0.134625,0.135242,0.134703,0.134355,0.134638,0.135324,0.135183,0.134555,0.135437,0.134625,0.13462,0.134757,0.134637,0.135362,0.135214,0.135469,0.134703,0.129863,0.135209,0.135116,0.134599,0.134867,0.135086,0.135377,0.134884,0.135319,0.134764,0.134591,0.13489,0.13526,0.135321,0.135436,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.13534,0.135498,0.135498,0.135492,0.135498,0.135505,0.135273,0.135534,0.135498,0.135144,0.135498,0.135328,0.135388,0.135498,0.135498,0.133405,0.135498,0.135321,0.135288,0.135702,0.135398,0.135498,0.135652,0.135498,0.135283,0.135428,0.135247,0.135498,0.135498,0.135498,0.135421,0.135498,0.135498,0.135498,0.135509,0.135498,0.134269
42,0.135135,0.134545,0.13509,0.134555,0.134433,0.134987,0.135095,0.134979,0.135133,0.135302,0.134792,0.13435,0.134795,0.134614,0.134748,0.134758,0.135049,0.134556,0.134855,0.134406,0.134848,0.134536,0.13495,0.134625,0.135242,0.134703,0.134482,0.130087,0.135324,0.135372,0.134555,0.135259,0.134478,0.135182,0.134951,0.134828,0.135362,0.135204,0.135469,0.134665,0.134195,0.135022,0.135337,0.134599,0.134556,0.135086,0.135214,0.133928,0.135407,0.13475,0.134798,0.134947,0.135223,0.135498,0.135321,0.135329,0.135498,0.135498,0.135353,0.135335,0.135498,0.135247,0.135353,0.135498,0.135288,0.135498,0.135498,0.135144,0.135436,0.135498,0.135498,0.135455,0.135498,0.135288,0.135498,0.135498,0.135349,0.135329,0.134701,0.135498,0.135329,0.135251,0.135498,0.135593,0.135498,0.135502,0.13534,0.135321,0.135498,0.135498,0.135349,0.135349,0.135593,0.135335,0.135498,0.135492,0.135349,0.135498,0.135498,0.135421
43,0.135135,0.134409,0.134959,0.133605,0.134424,0.135304,0.135057,0.135195,0.134836,0.135302,0.135248,0.134427,0.134786,0.134566,0.134892,0.134758,0.135049,0.134429,0.134689,0.13371,0.13506,0.134414,0.134842,0.134613,0.135079,0.134703,0.134733,0.134638,0.135284,0.134493,0.134364,0.135622,0.133721,0.135182,0.134951,0.134743,0.135362,0.135204,0.135347,0.134703,0.134142,0.135356,0.135216,0.134762,0.134556,0.134744,0.135105,0.133867,0.135319,0.134764,0.134591,0.135206,0.13524,0.135144,0.135334,0.135334,0.135498,0.135291,0.135498,0.135498,0.135498,0.135406,0.135247,0.13517,0.135329,0.135533,0.135498,0.135364,0.135498,0.135353,0.135498,0.135328,0.135498,0.135498,0.135498,0.135364,0.135498,0.130271,0.134701,0.135498,0.135328,0.135689,0.135498,0.135119,0.135258,0.135329,0.135388,0.13533,0.133751,0.135492,0.135334,0.135498,0.13533,0.135498,0.135498,0.134356,0.135498,0.135349,0.135498,0.135498
44,0.135135,0.134545,0.134959,0.134555,0.134585,0.135176,0.135168,0.13519,0.135133,0.135183,0.134792,0.134427,0.134925,0.134566,0.134892,0.134758,0.135453,0.134556,0.134864,0.134815,0.134932,0.134414,0.13494,0.134783,0.135242,0.13476,0.134733,0.134601,0.135324,0.135183,0.134555,0.135215,0.134625,0.135182,0.134805,0.134828,0.135362,0.135214,0.135469,0.134773,0.134142,0.135022,0.135337,0.134599,0.134646,0.135086,0.135105,0.134884,0.135367,0.134764,0.134591,0.13506,0.134937,0.135498,0.135328,0.135498,0.133751,0.135498,0.135188,0.135498,0.13536,0.135467,0.135353,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135661,0.13514,0.135328,0.135498,0.135186,0.135498,0.135498,0.135333,0.135671,0.134701,0.135498,0.135498,0.135498,0.135498,0.135498,0.135498,0.135321,0.135353,0.135328,0.135291,0.135498,0.135416,0.135498,0.135498,0.135192,0.135291,0.135498,0.135498,0.134495,0.135498,0.135498
45,0.134977,0.134545,0.134959,0.134511,0.134788,0.13514,0.135168,0.135029,0.133627,0.135302,0.134792,0.134427,0.134855,0.134427,0.134892,0.134701,0.134883,0.134407,0.134531,0.1348,0.13497,0.134829,0.134673,0.134689,0.135084,0.134707,0.134733,0.134638,0.135107,0.134021,0.13442,0.135437,0.134481,0.135008,0.134951,0.134743,0.135223,0.135204,0.135938,0.134703,0.134253,0.135236,0.134229,0.134738,0.135065,0.135145,0.135138,0.135149,0.135014,0.134588,0.134591,0.134909,0.13524,0.135131,0.135738,0.135364,0.135498,0.135498,0.135498,0.135498,0.135242,0.135498,0.135335,0.135498,0.13552,0.135498,0.135498,0.135335,0.13536,0.135498,0.13534,0.13533,0.135498,0.135498,0.135321,0.135498,0.135533,0.135498,0.134533,0.135534,0.135492,0.135498,0.135498,0.135334,0.135652,0.135436,0.135498,0.134161,0.135487,0.135498,0.135498,0.13536,0.135498,0.135498,0.133751,0.135498,0.135498,0.135498,0.135498,0.135498
46,0.133729,0.134545,0.134959,0.134555,0.134585,0.135129,0.135236,0.135729,0.135366,0.135484,0.135063,0.134593,0.134967,0.134272,0.134939,0.134758,0.133385,0.134399,0.134689,0.134959,0.134838,0.133527,0.134619,0.134783,0.135242,0.134703,0.134733,0.134413,0.135324,0.135183,0.134555,0.135634,0.134625,0.135182,0.134951,0.134743,0.135362,0.135204,0.135347,0.134703,0.134253,0.135022,0.135043,0.134599,0.134556,0.135086,0.135279,0.135051,0.135489,0.134764,0.134739,0.134976,0.13524,0.135507,0.135498,0.135518,0.135498,0.135321,0.135288,0.135498,0.135498,0.135196,0.135498,0.135498,0.135335,0.135498,0.135498,0.135247,0.135498,0.135498,0.135652,0.134889,0.135208,0.135498,0.135498,0.135328,0.135498,0.135533,0.134701,0.135498,0.135498,0.135661,0.135321,0.13536,0.135508,0.135498,0.135334,0.135498,0.135498,0.135498,0.135498,0.135185,0.135291,0.135492,0.135498,0.135533,0.135502,0.135548,0.135349,0.135157
47,0.135292,0.134605,0.134766,0.134555,0.134585,0.135304,0.134997,0.135029,0.135133,0.134939,0.134792,0.134427,0.134795,0.134674,0.13478,0.134758,0.134788,0.134556,0.134689,0.134596,0.13497,0.13456,0.134543,0.134608,0.135079,0.134703,0.134733,0.134601,0.135324,0.134835,0.134867,0.135437,0.13477,0.135028,0.134951,0.134743,0.135362,0.135033,0.135303,0.134703,0.134364,0.134843,0.135216,0.134827,0.134556,0.135068,0.13383,0.134884,0.135319,0.134636,0.134737,0.135055,0.135115,0.135498,0.135498,0.135498,0.135498,0.135321,0.135554,0.135335,0.135498,0.135498,0.135498,0.135334,0.135661,0.13536,0.135498,0.135321,0.135498,0.135702,0.135117,0.135498,0.13531,0.135498,0.135593,0.135498,0.134323,0.135498,0.1347,0.135208,0.135498,0.135498,0.135329,0.135334,0.135498,0.135282,0.135652,0.135335,0.135502,0.135144,0.135335,0.135521,0.135349,0.135108,0.135498,0.135498,0.135498,0.135559,0.135188,0.135334
48,0.135135,0.134545,0.134959,0.134555,0.134585,0.135304,0.135236,0.13519,0.135133,0.134837,0.134928,0.134427,0.134795,0.134427,0.134892,0.134758,0.135049,0.134556,0.134689,0.1348,0.133707,0.134275,0.134782,0.134957,0.135242,0.134703,0.134585,0.134638,0.134956,0.134992,0.134555,0.1353,0.134625,0.135182,0.134951,0.134743,0.135009,0.135204,0.135469,0.134552,0.134142,0.135022,0.134917,0.134599,0.134556,0.135086,0.135118,0.134884,0.135109,0.134422,0.134739,0.135055,0.135058,0.135498,0.135353,0.135498,0.135498,0.135498,0.135214,0.135291,0.135569,0.135498,0.135353,0.135421,0.135144,0.13534,0.135498,0.135558,0.135321,0.135498,0.13562,0.135498,0.135147,0.134967,0.134922,0.135612,0.135498,0.135436,0.134701,0.135492,0.135334,0.135353,0.135498,0.135243,0.135485,0.135593,0.135498,0.135321,0.135498,0.135498,0.135661,0.135464,0.13536,0.135498,0.135498,0.135498,0.135498,0.135548,0.135498,0.135498
49,0.134975,0.134625,0.135091,0.134431,0.134585,0.135149,0.13543,0.135024,0.135133,0.134683,0.134792,0.134366,0.134716,0.133498,0.134635,0.13444,0.135049,0.135145,0.134689,0.134815,0.1348,0.134414,0.134782,0.134783,0.135044,0.134749,0.134733,0.134638,0.135324,0.134937,0.134555,0.135437,0.134625,0.135182,0.134562,0.134959,0.135362,0.135204,0.135469,0.134784,0.134086,0.133542,0.134997,0.134599,0.134556,0.135086,0.134959,0.134884,0.134931,0.134422,0.134739,0.135055,0.135079,0.135702,0.135353,0.135498,0.135498,0.135314,0.135353,0.135689,0.135593,0.135328,0.135353,0.135498,0.135498,0.135498,0.135335,0.135498,0.135498,0.135353,0.135702,0.135498,0.135158,0.133751,0.135533,0.135498,0.135498,0.135498,0.134701,0.135533,0.135702,0.135498,0.135498,0.135265,0.135661,0.135321,0.135673,0.135321,0.135036,0.13542,0.135353,0.135498,0.135498,0.135498,0.135478,0.135498,0.135498,0.135548,0.135349,0.135119
50,0.135135,0.134419,0.134886,0.134555,0.134585,0.135149,0.13538,0.134849,0.134558,0.129978,0.135048,0.134427,0.134623,0.134291,0.134726,0.134604,0.135049,0.134556,0.134485,0.134399,0.13497,0.134547,0.134744,0.134634,0.135242,0.134703,0.134733,0.134638,0.135523,0.135183,0.134555,0.134405,0.134839,0.134769,0.134951,0.134433,0.135223,0.134941,0.135469,0.134548,0.134277,0.135022,0.134812,0.134744,0.134556,0.135086,0.135118,0.134727,0.135319,0.134373,0.13474,0.135055,0.135223,0.135498,0.135377,0.135498,0.135498,0.135498,0.135353,0.135244,0.135338,0.135498,0.135179,0.135498,0.135349,0.135498,0.135421,0.135498,0.13534,0.135353,0.135702,0.135498,0.135463,0.135498,0.135144,0.135334,0.13536,0.135498,0.13493,0.135436,0.135335,0.135498,0.135079,0.135334,0.135593,0.135476,0.135498,0.135321,0.135247,0.135247,0.135353,0.135294,0.133696,0.135498,0.135624,0.135502,0.135291,0.135548,0.134717,0.134123
