,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.126776,0.126522,0.126703,0.126819,0.126838,0.126744,0.126792,0.126796,0.126769,0.126899,0.127001,0.126505,0.126782,0.126801,0.1268,0.126919,0.126841,0.126835,0.126974,0.126377,0.126842,0.126893,0.126443,0.126317,0.121575,0.126288,0.126834,0.126746,0.126655,0.126836,0.126788,0.1268,0.126794,0.126501,0.126702,0.126802,0.127008,0.126479,0.126955,0.126674,0.126754,0.126919,0.126701,0.126695,0.126751,0.126891,0.126888,0.126645,0.126942,0.126796,0.126603,0.126839,0.126896,0.1268,0.1268,0.12699,0.126402,0.126885,0.126785,0.1268,0.126751,0.126699,0.126753,0.126502,0.126647,0.126711,0.126799,0.126543,0.126528,0.126793,0.126783,0.126797,0.126639,0.1268,0.1268,0.126744,0.12694,0.126609,0.126789,0.126841,0.126996,0.12679,0.126841,0.126726,0.126701,0.126685,0.12689,0.12658,0.126851,0.125727,0.126834,0.12642,0.126886,0.126043,0.126752,0.126469,0.126747,0.126756,0.127116,0.126827
26,0.126883,0.125981,0.1268,0.126281,0.126832,0.126892,0.126783,0.127011,0.127179,0.126857,0.126818,0.126745,0.127013,0.126859,0.126639,0.126654,0.126828,0.126841,0.126842,0.126438,0.126745,0.127073,0.1268,0.126789,0.126799,0.126538,0.127116,0.126502,0.126445,0.126852,0.126701,0.126826,0.126336,0.12665,0.126453,0.126939,0.12699,0.126921,0.126604,0.126884,0.126801,0.126938,0.126849,0.126695,0.1268,0.127016,0.1267,0.126968,0.126832,0.126957,0.12675,0.1268,0.12675,0.126793,0.127125,0.126912,0.126654,0.126743,0.126889,0.126779,0.126839,0.126805,0.126745,0.126903,0.126434,0.126987,0.126374,0.126815,0.126914,0.126885,0.126834,0.126751,0.126892,0.126746,0.126829,0.126962,0.1268,0.126743,0.126801,0.126743,0.126783,0.126649,0.127,0.126698,0.12679,0.126996,0.126791,0.126693,0.126687,0.126133,0.126802,0.126654,0.126697,0.1268,0.126884,0.12679,0.126884,0.126562,0.126776,0.126372
27,0.126903,0.126395,0.126752,0.126544,0.126833,0.126899,0.126963,0.126838,0.126956,0.127017,0.126893,0.1268,0.126848,0.12701,0.1265,0.126759,0.1268,0.12675,0.126936,0.126744,0.126511,0.126737,0.126745,0.126754,0.1268,0.126652,0.12689,0.127327,0.126803,0.12675,0.126718,0.126888,0.126872,0.126945,0.126684,0.126461,0.126528,0.1263,0.126892,0.126668,0.126804,0.126835,0.1268,0.1268,0.126435,0.1268,0.126913,0.126734,0.126701,0.12684,0.126789,0.126888,0.126785,0.126834,0.127389,0.126557,0.126837,0.126847,0.126705,0.126793,0.126848,0.126886,0.126994,0.126847,0.126841,0.12681,0.126847,0.126564,0.126936,0.126506,0.12687,0.126656,0.126934,0.126601,0.126592,0.126831,0.126806,0.126948,0.126755,0.126887,0.126798,0.126741,0.126629,0.126788,0.126484,0.12612,0.126599,0.126835,0.126736,0.126217,0.127182,0.126434,0.126742,0.126939,0.1268,0.126781,0.12694,0.126888,0.12694,0.122138
28,0.126745,0.126947,0.126887,0.126753,0.126753,0.126842,0.12685,0.126838,0.127143,0.126387,0.126605,0.126626,0.126847,0.126801,0.126788,0.127016,0.126701,0.126849,0.126788,0.126532,0.12685,0.126425,0.126718,0.126743,0.126817,0.126794,0.126851,0.126671,0.126922,0.127333,0.126805,0.12679,0.126567,0.126744,0.126751,0.126854,0.126886,0.1268,0.126757,0.126679,0.126656,0.126883,0.126748,0.127484,0.121575,0.126844,0.1265,0.126651,0.126676,0.126796,0.126368,0.12685,0.126728,0.127,0.126796,0.126454,0.126874,0.126839,0.126788,0.1268,0.126813,0.126833,0.126939,0.126838,0.126492,0.126562,0.126361,0.126938,0.126886,0.126803,0.12684,0.12684,0.126757,0.126797,0.1268,0.1268,0.12692,0.126841,0.12685,0.126954,0.126806,0.126905,0.12675,0.126887,0.126835,0.126751,0.126854,0.12665,0.126884,0.126285,0.127134,0.126518,0.126847,0.125913,0.126658,0.126681,0.126749,0.127331,0.126752,0.126788
29,0.126586,0.126646,0.126751,0.126987,0.126837,0.126445,0.126612,0.126903,0.12712,0.126931,0.126467,0.127007,0.126737,0.126652,0.126799,0.126938,0.126906,0.126648,0.126842,0.126826,0.1269,0.126836,0.12694,0.1268,0.126703,0.126886,0.126977,0.12671,0.126956,0.126791,0.126888,0.126395,0.126796,0.126365,0.126752,0.126754,0.126793,0.126595,0.126737,0.126887,0.126905,0.126845,0.126887,0.126647,0.126399,0.126581,0.126962,0.12648,0.126716,0.126853,0.126733,0.126749,0.126377,0.126883,0.1268,0.126837,0.126886,0.126752,0.126646,0.126886,0.126736,0.126971,0.126703,0.126697,0.126664,0.126848,0.126848,0.126682,0.126656,0.126779,0.1266,0.126824,0.126368,0.12685,0.126704,0.126736,0.126331,0.126788,0.126412,0.126895,0.126999,0.126884,0.126695,0.1268,0.126359,0.126901,0.126801,0.126837,0.1268,0.126097,0.126501,0.1268,0.1267,0.1268,0.126842,0.126836,0.126692,0.12604,0.126836,0.127041
30,0.126835,0.126465,0.126731,0.126815,0.126891,0.126934,0.126849,0.126782,0.126952,0.126799,0.126704,0.126798,0.126639,0.126788,0.126865,0.126978,0.126375,0.126887,0.126744,0.126531,0.126896,0.126893,0.1268,0.12655,0.126785,0.127004,0.126753,0.126617,0.126652,0.126826,0.126896,0.12684,0.126841,0.126666,0.126609,0.12691,0.121575,0.126832,0.126945,0.126433,0.126743,0.126798,0.126916,0.126743,0.126844,0.126832,0.127163,0.126797,0.12684,0.126514,0.126749,0.126803,0.126933,0.126788,0.126891,0.126597,0.126835,0.12701,0.126548,0.126803,0.12685,0.126842,0.126703,0.12635,0.126801,0.12666,0.126439,0.126726,0.126449,0.12679,0.126848,0.126891,0.12694,0.126524,0.126801,0.1268,0.126603,0.126901,0.12642,0.127204,0.1268,0.126839,0.126591,0.126756,0.126894,0.126658,0.12689,0.126582,0.126815,0.126104,0.126726,0.126766,0.126823,0.126777,0.126745,0.126332,0.126386,0.126793,0.126702,0.122138
31,0.126841,0.126845,0.126701,0.126692,0.126844,0.126642,0.126846,0.126782,0.127127,0.126299,0.1268,0.126658,0.121575,0.1268,0.126749,0.126743,0.126852,0.126702,0.126917,0.126338,0.126818,0.125958,0.126745,0.126849,0.12655,0.126831,0.126352,0.126896,0.126789,0.126446,0.126207,0.126846,0.126743,0.12635,0.12661,0.126773,0.126743,0.12642,0.127308,0.126753,0.126754,0.12665,0.126794,0.126789,0.12631,0.126846,0.12655,0.126834,0.126669,0.126835,0.126582,0.1267,0.126652,0.126725,0.126696,0.126805,0.126951,0.126799,0.126971,0.126565,0.127045,0.126851,0.126705,0.126233,0.127001,0.126429,0.126888,0.126963,0.12678,0.1268,0.126877,0.126707,0.126839,0.126437,0.126702,0.126736,0.126846,0.126746,0.126838,0.12685,0.126885,0.1268,0.1268,0.126609,0.1268,0.126471,0.126726,0.126458,0.126993,0.125883,0.127092,0.126427,0.126805,0.1268,0.126847,0.126785,0.126774,0.1268,0.1268,0.126604
32,0.126654,0.126804,0.126533,0.126842,0.126786,0.126973,0.126381,0.12689,0.127056,0.126382,0.126786,0.126785,0.126743,0.126752,0.126835,0.126673,0.1268,0.126693,0.126744,0.126998,0.126698,0.126883,0.126706,0.126534,0.127008,0.126891,0.126712,0.126936,0.126696,0.126469,0.126665,0.126851,0.126709,0.126922,0.126834,0.1268,0.126581,0.127028,0.126643,0.126896,0.126839,0.126722,0.126369,0.121575,0.127333,0.126838,0.12657,0.126853,0.126837,0.126917,0.126852,0.126776,0.126793,0.126746,0.126935,0.126911,0.127037,0.12689,0.126533,0.126844,0.126837,0.127019,0.126799,0.127333,0.126759,0.126783,0.126705,0.126734,0.1268,0.1268,0.12684,0.126844,0.126885,0.126769,0.126844,0.126703,0.126561,0.126601,0.126707,0.126587,0.126971,0.126833,0.126996,0.126503,0.126699,0.126893,0.126885,0.126736,0.126841,0.125998,0.126777,0.126755,0.12679,0.126745,0.126844,0.126821,0.126851,0.126511,0.1267,0.126897
33,0.12675,0.126702,0.126835,0.126775,0.1268,0.126738,0.126838,0.126403,0.127044,0.126699,0.12679,0.126887,0.126757,0.126466,0.126611,0.126656,0.126995,0.126891,0.126996,0.126632,0.126868,0.126409,0.126802,0.126754,0.126442,0.1268,0.126718,0.126803,0.126277,0.126896,0.1269,0.127028,0.126887,0.126765,0.126847,0.126376,0.126837,0.126793,0.127064,0.126785,0.126834,0.126751,0.126898,0.126804,0.126939,0.12702,0.126842,0.126756,0.126998,0.126806,0.1268,0.126785,0.1268,0.1266,0.126753,0.126743,0.126893,0.126805,0.126606,0.1268,0.1268,0.126907,0.126755,0.126887,0.126656,0.126528,0.126788,0.126512,0.126845,0.126846,0.126893,0.126837,0.126793,0.126628,0.126593,0.127327,0.126935,0.126513,0.126844,0.126853,0.126465,0.1268,0.126938,0.126782,0.126836,0.126792,0.126696,0.12694,0.126738,0.126069,0.126981,0.1268,0.1268,0.126306,0.126793,0.126656,0.126498,0.126838,0.127057,0.12693
34,0.126886,0.126839,0.126257,0.126541,0.126095,0.126483,0.126753,0.126275,0.127183,0.126475,0.126784,0.126743,0.126738,0.126786,0.126695,0.126838,0.126917,0.126885,0.126514,0.126789,0.1268,0.126902,0.126793,0.126743,0.126501,0.126794,0.126937,0.126928,0.1268,0.126702,0.126632,0.126828,0.126999,0.126697,0.126799,0.126846,0.126783,0.12639,0.126746,0.126883,0.127014,0.126697,0.12661,0.12678,0.126641,0.126833,0.126889,0.126888,0.126801,0.126599,0.126741,0.127004,0.126941,0.126499,0.126742,0.126747,0.126752,0.126748,0.126942,0.1268,0.126914,0.126721,0.126893,0.126885,0.126781,0.126847,0.126791,0.121575,0.126912,0.126643,0.126894,0.126817,0.126702,0.126889,0.126884,0.126787,0.126838,0.126876,0.126945,0.126787,0.126883,0.126801,0.126742,0.126835,0.126752,0.126864,0.126744,0.1268,0.126848,0.126075,0.126754,0.126801,0.126839,0.126887,0.12675,0.126803,0.126842,0.126509,0.126889,0.126824
35,0.126699,0.126549,0.126849,0.126502,0.12685,0.126776,0.1268,0.126787,0.127003,0.127333,0.12669,0.126583,0.126705,0.126702,0.126741,0.126636,0.126617,0.12675,0.126718,0.126834,0.126677,0.126797,0.126941,0.126753,0.12665,0.126887,0.126448,0.126463,0.126741,0.126842,0.126887,0.126786,0.126745,0.126604,0.126459,0.126751,0.126639,0.12689,0.126646,0.127311,0.12684,0.12676,0.126743,0.126746,0.126272,0.126742,0.126746,0.127062,0.126835,0.126872,0.12674,0.126751,0.126683,0.126752,0.1268,0.126829,0.126751,0.126592,0.126997,0.126626,0.126799,0.126844,0.126791,0.126797,0.126796,0.126375,0.1268,0.126497,0.126679,0.126324,0.126896,0.126753,0.1268,0.126672,0.126801,0.126743,0.126514,0.126705,0.126284,0.126839,0.126746,0.126652,0.126841,0.126801,0.12685,0.121575,0.1268,0.126789,0.126889,0.125888,0.126584,0.12676,0.12708,0.126725,0.126646,0.126848,0.1268,0.126649,0.126853,0.126825
36,0.121575,0.1267,0.126751,0.126756,0.126745,0.126804,0.126872,0.126884,0.127004,0.126849,0.126751,0.126324,0.126895,0.126552,0.12689,0.126911,0.126819,0.1268,0.126766,0.12684,0.126487,0.126648,0.126973,0.127019,0.12665,0.126928,0.126801,0.126861,0.127013,0.126752,0.126905,0.126326,0.126758,0.126749,0.126788,0.126347,0.126834,0.126944,0.126779,0.126836,0.126442,0.12644,0.126798,0.126444,0.126303,0.126883,0.126853,0.126738,0.126839,0.126796,0.126751,0.126847,0.126803,0.126944,0.126771,0.126941,0.126606,0.126365,0.126856,0.126894,0.126851,0.126697,0.126709,0.126876,0.126752,0.1268,0.126885,0.126821,0.126787,0.126847,0.126843,0.127,0.126835,0.126948,0.12684,0.126887,0.126968,0.126746,0.126888,0.126788,0.126916,0.126692,0.126776,0.126801,0.126405,0.126829,0.126706,0.1268,0.126998,0.125291,0.126751,0.121575,0.127006,0.12674,0.127304,0.126893,0.126617,0.126392,0.126702,0.126814
37,0.126797,0.126511,0.126826,0.12648,0.126468,0.126799,0.126804,0.126622,0.127118,0.126899,0.126783,0.126517,0.126746,0.126802,0.126623,0.126752,0.126951,0.126925,0.1268,0.126872,0.1268,0.126441,0.126743,0.126454,0.12669,0.1269,0.126545,0.126947,0.126538,0.126792,0.126841,0.126444,0.126835,0.126398,0.126845,0.126738,0.127319,0.126749,0.126938,0.126694,0.126938,0.126946,0.126787,0.126653,0.126435,0.126791,0.126844,0.126736,0.126469,0.126531,0.126684,0.126755,0.12636,0.126706,0.126786,0.126834,0.126485,0.12619,0.126813,0.126899,0.126748,0.1268,0.126838,0.126589,0.126432,0.126831,0.126405,0.126816,0.126838,0.126743,0.12605,0.126475,0.126168,0.12642,0.126842,0.127056,0.126887,0.126421,0.1268,0.126869,0.126802,0.126936,0.12683,0.126509,0.126808,0.126506,0.121575,0.126336,0.126324,0.126634,0.126878,0.126961,0.126858,0.126892,0.126773,0.126459,0.127113,0.126743,0.126787,0.127195
38,0.126745,0.126941,0.12695,0.126111,0.126701,0.126838,0.12696,0.126925,0.126974,0.12637,0.126894,0.126847,0.126836,0.126838,0.126629,0.126734,0.126447,0.126295,0.126849,0.126788,0.126963,0.127333,0.126706,0.126849,0.126964,0.126799,0.126742,0.126843,0.126862,0.126938,0.126748,0.126761,0.126795,0.126837,0.126693,0.127044,0.12653,0.126616,0.12708,0.126704,0.126925,0.126839,0.126802,0.1268,0.126701,0.126833,0.126488,0.126852,0.126839,0.126366,0.126836,0.126768,0.126746,0.126789,0.126662,0.126743,0.126835,0.126892,0.126857,0.1268,0.126888,0.126848,0.126791,0.126544,0.126742,0.126942,0.127046,0.126887,0.126501,0.126893,0.126752,0.126529,0.126789,0.126688,0.12683,0.126795,0.126854,0.126724,0.1269,0.126674,0.126778,0.12675,0.12657,0.126945,0.126695,0.126934,0.126702,0.1268,0.126813,0.126439,0.126751,0.1269,0.126748,0.126825,0.126799,0.126788,0.126455,0.126221,0.126899,0.126897
39,0.126504,0.1266,0.126877,0.126732,0.126802,0.126707,0.126834,0.126834,0.12706,0.126795,0.1268,0.126908,0.126834,0.126835,0.126656,0.126704,0.1268,0.126887,0.126306,0.126994,0.126847,0.12689,0.126826,0.126699,0.126837,0.12662,0.12699,0.1269,0.126803,0.126889,0.126745,0.126787,0.126892,0.126908,0.126704,0.126783,0.126487,0.12665,0.126754,0.126942,0.126679,0.126743,0.126751,0.126809,0.126796,0.126837,0.12658,0.127041,0.1268,0.126944,0.126199,0.127071,0.126941,0.12689,0.126696,0.126847,0.126737,0.126887,0.126942,0.12689,0.126687,0.126837,0.126744,0.126536,0.12643,0.126888,0.126435,0.126779,0.126792,0.126155,0.126735,0.126399,0.126751,0.126595,0.126985,0.126469,0.12699,0.126749,0.126889,0.126847,0.126701,0.126761,0.1268,0.126849,0.126818,0.126839,0.126746,0.126884,0.126785,0.125759,0.126997,0.126983,0.12624,0.1265,0.126471,0.126897,0.126384,0.121575,0.126458,0.126503
40,0.126743,0.126756,0.126396,0.126696,0.12684,0.126439,0.126944,0.126889,0.127242,0.126786,0.126834,0.126993,0.126749,0.126754,0.126891,0.126421,0.126777,0.126847,0.126388,0.126637,0.126852,0.12685,0.127,0.126836,0.126615,0.1268,0.126756,0.126744,0.1268,0.126887,0.126738,0.126719,0.126662,0.126855,0.126746,0.126847,0.126683,0.126839,0.126551,0.127304,0.126799,0.126844,0.126701,0.126788,0.126652,0.126703,0.126714,0.1268,0.126889,0.126752,0.126455,0.126649,0.126838,0.126885,0.127007,0.126363,0.126711,0.126858,0.1268,0.126742,0.126712,0.126651,0.126744,0.126954,0.126751,0.126939,0.126895,0.126908,0.127119,0.126801,0.126536,0.1268,0.126746,0.126879,0.126888,0.12694,0.127333,0.126751,0.126443,0.126654,0.126801,0.126752,0.126389,0.1264,0.126893,0.126889,0.1268,0.127066,0.126349,0.125859,0.126786,0.126847,0.126941,0.126925,0.126602,0.126962,0.126746,0.126481,0.126888,0.127129
41,0.126833,0.126602,0.126837,0.126936,0.126887,0.12627,0.126892,0.126798,0.121945,0.126895,0.126889,0.126743,0.126852,0.126843,0.126105,0.126802,0.126844,0.126476,0.127159,0.126975,0.126841,0.126849,0.126819,0.126837,0.127323,0.126838,0.126836,0.1266,0.126756,0.126846,0.126744,0.126763,0.126853,0.126751,0.127047,0.1267,0.126802,0.126889,0.126847,0.126801,0.126729,0.126891,0.126797,0.126786,0.126884,0.126735,0.126747,0.12662,0.126915,0.126836,0.126789,0.126748,0.126862,0.126671,0.126838,0.126705,0.126895,0.126751,0.1268,0.126734,0.126885,0.126839,0.126893,0.126935,0.126824,0.126859,0.126326,0.126918,0.126798,0.1268,0.127061,0.126638,0.126745,0.126837,0.126822,0.126559,0.126703,0.127389,0.126702,0.12701,0.127009,0.126844,0.126711,0.126906,0.126893,0.1268,0.12655,0.126753,0.126834,0.126121,0.126736,0.126837,0.126887,0.126189,0.126936,0.126324,0.126435,0.126917,0.127474,0.126272
42,0.126844,0.126743,0.126587,0.126647,0.126767,0.126831,0.126891,0.12694,0.127063,0.126647,0.126946,0.126784,0.126533,0.126891,0.126834,0.126861,0.126848,0.126702,0.126743,0.126805,0.126836,0.126893,0.12684,0.12646,0.1268,0.126572,0.126939,0.126337,0.126753,0.126449,0.126838,0.126766,0.1267,0.126528,0.126913,0.126531,0.127083,0.126501,0.126708,0.126507,0.126857,0.12695,0.1268,0.1268,0.126868,0.126459,0.12675,0.126958,0.126741,0.126556,0.126848,0.126895,0.126747,0.126561,0.126937,0.126902,0.1267,0.127022,0.126846,0.126882,0.12694,0.126656,0.126377,0.126609,0.126404,0.12682,0.127307,0.126939,0.126447,0.127389,0.126857,0.126397,0.126912,0.126607,0.126894,0.126847,0.126756,0.126744,0.126851,0.126743,0.126802,0.126768,0.126891,0.126752,0.1268,0.126501,0.126378,0.12675,0.126643,0.126098,0.126839,0.126854,0.126784,0.126749,0.126729,0.126905,0.126959,0.126784,0.12667,0.127052
43,0.1268,0.126744,0.126907,0.126751,0.126401,0.126793,0.126787,0.126991,0.127201,0.126751,0.126752,0.126304,0.12675,0.126602,0.12679,0.1268,0.126944,0.126756,0.1268,0.126463,0.126742,0.126752,0.126583,0.126833,0.126591,0.126951,0.126886,0.126842,0.12674,0.126789,0.126415,0.126562,0.1268,0.126833,0.126689,0.126891,0.1266,0.126487,0.126912,0.126937,0.126654,0.127461,0.126714,0.126728,0.126801,0.12674,0.126883,0.126887,0.12685,0.126765,0.126462,0.126892,0.126749,0.126809,0.12685,0.126946,0.126989,0.126847,0.126847,0.126793,0.126674,0.126705,0.126703,0.126793,0.126753,0.126801,0.126843,0.126374,0.126707,0.12664,0.126469,0.126844,0.126851,0.126808,0.126309,0.126622,0.126708,0.126191,0.126654,0.126974,0.126708,0.126801,0.126697,0.127452,0.1268,0.126941,0.12647,0.126699,0.12684,0.125525,0.126882,0.126846,0.126895,0.126748,0.126744,0.126838,0.126713,0.126752,0.126752,0.126923
44,0.12683,0.126754,0.1268,0.126821,0.12685,0.126884,0.1268,0.126396,0.127116,0.126924,0.126751,0.126807,0.126793,0.126839,0.126783,0.126817,0.126689,0.126892,0.126386,0.12678,0.126584,0.126778,0.12692,0.126747,0.126655,0.126743,0.126836,0.126628,0.126906,0.126177,0.126054,0.127027,0.126699,0.126891,0.126737,0.126886,0.126859,0.126998,0.126825,0.126599,0.126849,0.126705,0.126956,0.126807,0.126937,0.126202,0.1268,0.1268,0.1268,0.126799,0.126961,0.126673,0.1268,0.12678,0.126845,0.126568,0.126758,0.126837,0.126883,0.126328,0.126417,0.12694,0.126799,0.126744,0.126916,0.126799,0.126746,0.126978,0.126399,0.126812,0.126786,0.126702,0.126548,0.1266,0.126262,0.12662,0.126836,0.1268,0.121575,0.126687,0.126886,0.12662,0.126836,0.126809,0.126315,0.126837,0.126802,0.126277,0.126783,0.126138,0.126698,0.126834,0.127107,0.126692,0.1268,0.126936,0.126733,0.126743,0.126847,0.126881
45,0.12684,0.126694,0.126427,0.126984,0.126886,0.126892,0.126785,0.12705,0.126981,0.126841,0.127006,0.127404,0.126558,0.126939,0.126616,0.126651,0.126743,0.126885,0.126727,0.126467,0.127417,0.126326,0.126977,0.126936,0.126527,0.126466,0.126656,0.126743,0.126956,0.126837,0.126467,0.126673,0.127099,0.1268,0.126957,0.126708,0.126798,0.126887,0.126893,0.126888,0.126914,0.126548,0.126885,0.126801,0.126788,0.126889,0.126871,0.126679,0.126955,0.126843,0.1268,0.126886,0.126514,0.1266,0.126821,0.1268,0.126709,0.126486,0.125893,0.126295,0.126941,0.126411,0.126721,0.127103,0.126816,0.126743,0.126847,0.126441,0.12701,0.12672,0.126939,0.126741,0.126909,0.126852,0.126835,0.126756,0.12695,0.126745,0.1268,0.126751,0.126746,0.126885,0.126787,0.126797,0.1268,0.126639,0.126343,0.126872,0.121575,0.126538,0.12675,0.126689,0.126838,0.126651,0.126743,0.126752,0.126117,0.121575,0.126892,0.127223
46,0.126842,0.126729,0.126738,0.126224,0.126887,0.126802,0.126749,0.126886,0.12699,0.126559,0.126842,0.126946,0.126887,0.126798,0.126957,0.126746,0.126806,0.126884,0.126075,0.121575,0.126843,0.12685,0.1268,0.126823,0.126658,0.126754,0.126803,0.126743,0.127064,0.126744,0.126925,0.126685,0.12679,0.126498,0.126891,0.126577,0.126623,0.126888,0.126776,0.126836,0.126501,0.127021,0.126559,0.126941,0.126788,0.126675,0.126793,0.126743,0.126811,0.126719,0.12675,0.126891,0.127372,0.126283,0.126448,0.126506,0.12675,0.126893,0.1268,0.126674,0.1268,0.1268,0.126852,0.126749,0.126854,0.126839,0.126741,0.126744,0.126307,0.126395,0.126797,0.126838,0.126701,0.126806,0.126699,0.126747,0.12685,0.126751,0.126887,0.126704,0.127482,0.126848,0.126991,0.126709,0.126847,0.126813,0.126893,0.126894,0.126745,0.126095,0.126688,0.126886,0.126802,0.126307,0.126796,0.126805,0.126798,0.126668,0.126888,0.126766
47,0.126748,0.126891,0.1267,0.12597,0.126915,0.126848,0.126893,0.12653,0.127059,0.126501,0.126886,0.126889,0.1268,0.126798,0.126821,0.126718,0.12645,0.126593,0.126805,0.126583,0.1268,0.12665,0.126631,0.126833,0.126586,0.126798,0.126884,0.126703,0.1268,0.126894,0.126727,0.1268,0.126975,0.126428,0.126864,0.126892,0.126426,0.126895,0.126783,0.126799,0.126329,0.126806,0.126889,0.12675,0.12684,0.126844,0.126646,0.126348,0.1268,0.126834,0.12676,0.12716,0.126743,0.126893,0.126741,0.126751,0.126704,0.126804,0.127,0.126988,0.126706,0.126751,0.12684,0.126523,0.126961,0.126788,0.126456,0.126576,0.127138,0.126834,0.127109,0.126625,0.126894,0.127005,0.126852,0.126941,0.126774,0.126834,0.126477,0.126936,0.126825,0.126676,0.126469,0.126889,0.126851,0.126938,0.126469,0.126737,0.126701,0.12561,0.126726,0.126834,0.126996,0.126887,0.1268,0.126707,0.126455,0.126497,0.126856,0.126736
48,0.126704,0.126705,0.126834,0.126849,0.126848,0.1264,0.126849,0.127064,0.126924,0.126578,0.126319,0.126889,0.126742,0.126839,0.126897,0.126788,0.126799,0.1265,0.126752,0.12685,0.126799,0.12675,0.12678,0.126656,0.12658,0.126833,0.126486,0.126753,0.126883,0.126457,0.127263,0.126908,0.126655,0.126847,0.126751,0.126705,0.127333,0.126752,0.126528,0.126741,0.126582,0.127066,0.126889,0.126682,0.126754,0.126927,0.126663,0.126852,0.12687,0.126872,0.126799,0.126753,0.126974,0.126604,0.127002,0.127015,0.126841,0.126743,0.126798,0.126871,0.126922,0.126793,0.126738,0.126605,0.126935,0.126756,0.126816,0.126928,0.126704,0.126896,0.12689,0.126801,0.126892,0.126564,0.126855,0.126436,0.126894,0.126734,0.126786,0.126801,0.126995,0.126706,0.126792,0.126834,0.126657,0.126827,0.126342,0.126837,0.126957,0.126005,0.126516,0.1268,0.126469,0.126841,0.127011,0.126701,0.126479,0.126884,0.126793,0.126561
49,0.126839,0.126367,0.126703,0.126896,0.126848,0.126888,0.126836,0.126838,0.12691,0.126886,0.126838,0.126912,0.126786,0.12689,0.126752,0.126693,0.1268,0.126874,0.126313,0.125884,0.126797,0.126847,0.127066,0.126632,0.1262,0.126544,0.126883,0.126754,0.126655,0.126669,0.126692,0.126834,0.121575,0.126895,0.126892,0.1268,0.126849,0.127115,0.126611,0.126641,0.126834,0.126787,0.126799,0.12662,0.126993,0.126858,0.126889,0.12664,0.126955,0.1264,0.126565,0.12653,0.126892,0.126837,0.126853,0.126499,0.126955,0.126383,0.12667,0.126619,0.126845,0.126833,0.126701,0.127062,0.126991,0.126838,0.12675,0.12689,0.127206,0.126842,0.126846,0.126838,0.12671,0.12679,0.126567,0.126752,0.12679,0.121575,0.12682,0.126893,0.126957,0.12675,0.126857,0.126654,0.127389,0.126512,0.126837,0.126816,0.126475,0.12586,0.126895,0.126659,0.126693,0.126868,0.126797,0.127011,0.126426,0.126802,0.126837,0.127088
50,0.126883,0.127394,0.126798,0.126895,0.126473,0.126615,0.126929,0.126604,0.126535,0.126173,0.126828,0.126988,0.12652,0.127116,0.1267,0.126744,0.126938,0.126989,0.126533,0.126792,0.126444,0.126699,0.126735,0.126705,0.126517,0.126928,0.126892,0.126841,0.126744,0.1268,0.126833,0.126862,0.126883,0.126702,0.126791,0.126871,0.126835,0.126991,0.126861,0.126675,0.126886,0.12679,0.126892,0.126972,0.126715,0.12659,0.126739,0.126819,0.126488,0.126836,0.126896,0.1268,0.12683,0.126841,0.126863,0.126837,0.126737,0.126747,0.126879,0.126442,0.126751,0.12634,0.12684,0.12683,0.126836,0.12672,0.1268,0.126787,0.126801,0.126833,0.126843,0.121575,0.1268,0.126948,0.126741,0.126884,0.126943,0.126031,0.126741,0.12679,0.126639,0.126649,0.126414,0.12685,0.126883,0.126797,0.126751,0.126452,0.126743,0.125456,0.126807,0.126744,0.126616,0.126885,0.126546,0.126841,0.126606,0.126905,0.126745,0.126758
