,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.122174,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.123118,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.125898
26,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.122174,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.123118,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.125898
27,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.122174,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.123118,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
28,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.122174,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
29,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.122174,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
30,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.122516,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
31,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121576,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
32,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
33,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.123856,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
34,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.123705,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
35,0.121575,0.1218,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
36,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.124962,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
37,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
38,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.12578,0.125745,0.122138
39,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
40,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.1225,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
41,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
42,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
43,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.124808,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
44,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.124497,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
45,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.122646,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.121575,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
46,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.121575,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.121575,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
47,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.121575,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.121575,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
48,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.121575,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.123697,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.121575,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
49,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.121575,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.1224,0.124268,0.124543,0.124436,0.123744,0.124196,0.121575,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.121575,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
50,0.121575,0.121575,0.122438,0.122441,0.122441,0.122441,0.1225,0.1225,0.1225,0.121945,0.1225,0.122499,0.122499,0.121575,0.122482,0.122482,0.122482,0.122287,0.122592,0.122646,0.121575,0.122647,0.122647,0.122647,0.121575,0.121575,0.122147,0.122147,0.122159,0.122159,0.122159,0.122159,0.122159,0.121575,0.121575,0.122159,0.122159,0.121575,0.123287,0.122488,0.122503,0.122208,0.122156,0.122224,0.121575,0.121575,0.123255,0.122976,0.123021,0.122403,0.122403,0.122403,0.122403,0.122403,0.122403,0.121575,0.12292,0.123108,0.122446,0.122999,0.123199,0.123246,0.123199,0.123944,0.123371,0.123323,0.123689,0.124018,0.121575,0.123858,0.124288,0.1224,0.121575,0.124268,0.124543,0.124436,0.123744,0.124196,0.121575,0.121575,0.123985,0.12445,0.123949,0.123949,0.123857,0.124892,0.121575,0.121575,0.124536,0.121575,0.125076,0.125403,0.121575,0.124128,0.124334,0.125071,0.125226,0.125607,0.121575,0.125745,0.122138
