,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.002507,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.006456,0.004725,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.004732,0.003723
26,0.002507,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.006456,0.004725,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.004732,0.003723
27,0.002507,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.003,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.00327,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.006456,0.004725,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.004732,0.003723
28,0.002507,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.006456,0.004725,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.004732,0.003723
29,0.002507,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002812,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.004732,0.003723
30,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.002507,0.003723
31,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006255,0.002507,0.003723
32,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.00629,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
33,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
34,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.006219,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
35,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002983,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002553,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
36,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
37,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
38,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
39,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
40,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
41,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
42,0.002476,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
43,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.004732,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
44,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.006235,0.002507,0.003723
45,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.004718,0.006456,0.006235,0.004719,0.004719,0.006227,0.004698,0.002507,0.003723
46,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.004718,0.006246,0.006235,0.004719,0.004719,0.006227,0.004698,0.002507,0.003723
47,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002922,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.004718,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.003723
48,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.004718,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.003723
49,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002952,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.003723
50,0.002476,0.002953,0.002815,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002953,0.002846,0.002953,0.002952,0.002962,0.002962,0.002953,0.002963,0.002962,0.002477,0.00299,0.002991,0.002994,0.002993,0.003001,0.002888,0.002509,0.003,0.002805,0.002812,0.002812,0.002812,0.002476,0.002815,0.002814,0.002814,0.002814,0.002814,0.002814,0.002508,0.002832,0.003356,0.002847,0.00287,0.002886,0.002893,0.002933,0.003245,0.002507,0.002945,0.002971,0.003474,0.002507,0.00365,0.00366,0.003482,0.003077,0.003491,0.003627,0.003078,0.003715,0.003234,0.002507,0.002507,0.003788,0.003524,0.003422,0.004133,0.003729,0.00572,0.005722,0.002507,0.003847,0.002507,0.002507,0.002497,0.002497,0.006246,0.006235,0.004719,0.004719,0.00622,0.004698,0.002507,0.003723
