,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128309,0.126046,0.127887,0.126046,0.126859,0.12752,0.127982,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.12708,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.127095,0.127719,0.128161,0.1286,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
26,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127982,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.12708,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.127095,0.127719,0.128161,0.1286,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
27,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127982,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.12708,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.127095,0.127719,0.128161,0.1286,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
28,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127982,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.12708,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.127095,0.127719,0.128161,0.1286,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
29,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127982,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.12708,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.127095,0.127719,0.128161,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.127375,0.126837
30,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.12708,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.127095,0.127719,0.128161,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
31,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128293,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126288,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.128161,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
32,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128205,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.128161,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
33,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128205,0.126683,0.126647,0.128244,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
34,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128205,0.126683,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
35,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.127436,0.126752,0.126046,0.126912,0.126551,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128205,0.126683,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
36,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126752,0.126046,0.126912,0.126046,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128205,0.126683,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
37,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126752,0.126046,0.126912,0.126046,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.128108,0.127129,0.126024,0.128148,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126845,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.127368,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
38,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128112,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126752,0.126046,0.126912,0.126046,0.127591,0.126974,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128336,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
39,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126752,0.126046,0.126912,0.126046,0.127591,0.12607,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
40,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126752,0.126046,0.126912,0.126046,0.127591,0.12607,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
41,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126752,0.126046,0.126912,0.126046,0.127591,0.12607,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126837
42,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126935,0.127366,0.126978,0.126295,0.128154,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
43,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126935,0.127366,0.126978,0.126295,0.128151,0.126046,0.127887,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
44,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.127653,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
45,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128205,0.126046,0.126647,0.128165,0.126046,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
46,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128158,0.126046,0.126647,0.128165,0.126046,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
47,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128158,0.126046,0.126647,0.128165,0.126046,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
48,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128158,0.126046,0.126647,0.128165,0.126046,0.128066,0.126055,0.127782,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
49,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128158,0.126046,0.126647,0.128165,0.126046,0.128066,0.126055,0.127688,0.127934,0.127299,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128148,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
50,0.126024,0.127112,0.127546,0.12777,0.126278,0.127625,0.127524,0.126841,0.126426,0.128059,0.127243,0.127939,0.127185,0.127311,0.126024,0.126882,0.127366,0.126837,0.126806,0.126024,0.127218,0.127218,0.126046,0.126046,0.126046,0.126046,0.126912,0.126046,0.127591,0.12607,0.126046,0.127366,0.126978,0.126295,0.128151,0.126046,0.126046,0.126046,0.126859,0.12752,0.127925,0.128104,0.126046,0.126046,0.127129,0.126024,0.126046,0.126633,0.127593,0.127223,0.127377,0.12729,0.128183,0.126035,0.126046,0.126046,0.128158,0.126046,0.126647,0.128165,0.126046,0.128066,0.126055,0.127688,0.127934,0.126024,0.127059,0.126046,0.126024,0.126046,0.126566,0.126046,0.126046,0.127485,0.128242,0.12762,0.127071,0.127729,0.127684,0.126046,0.126406,0.128187,0.126325,0.126954,0.126809,0.127443,0.126046,0.126046,0.127719,0.12797,0.128029,0.126046,0.12629,0.127457,0.127996,0.128119,0.126958,0.127633,0.127672,0.126046,0.126046
