,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.128779,0.128885,0.128198,0.128723,0.128947,0.128724,0.128829,0.128738,0.128829,0.128221,0.128352,0.128571,0.128287,0.128832,0.128246,0.128829,0.128776,0.127808,0.128876,0.128395,0.128834,0.128741,0.128671,0.129276,0.128483,0.129286,0.128879,0.128356,0.128886,0.128831,0.128791,0.128674,0.128212,0.129273,0.126046,0.128829,0.128785,0.128626,0.128724,0.128386,0.128496,0.128781,0.128884,0.128661,0.128824,0.129021,0.128834,0.128148,0.128736,0.128723,0.128691,0.128928,0.128928,0.128773,0.12888,0.12884,0.12938,0.128769,0.128341,0.128778,0.128928,0.129247,0.128829,0.128829,0.128789,0.128647,0.127952,0.12867,0.128665,0.128442,0.128789,0.128929,0.128864,0.128594,0.128345,0.128671,0.128829,0.128887,0.12877,0.128731,0.128783,0.128778,0.128119,0.128832,0.128774,0.126046,0.12852,0.128675,0.128667,0.128718,0.128793,0.128829,0.128718,0.128666,0.128933,0.128829,0.128553,0.128775,0.128743,0.128934
26,0.12848,0.128674,0.128594,0.128924,0.128773,0.129057,0.128366,0.128926,0.128304,0.128987,0.128724,0.128666,0.128755,0.128647,0.128777,0.128773,0.128692,0.127426,0.128669,0.128829,0.128774,0.128516,0.128578,0.128351,0.128743,0.128727,0.128793,0.12883,0.128635,0.12877,0.128884,0.128892,0.12893,0.128154,0.128722,0.128639,0.128248,0.128722,0.128882,0.128265,0.129407,0.128779,0.128688,0.128673,0.12902,0.128802,0.12845,0.128467,0.128788,0.128831,0.128671,0.128672,0.12836,0.128843,0.128153,0.128738,0.128722,0.128878,0.12887,0.128906,0.128775,0.128592,0.128522,0.128882,0.128887,0.129222,0.12888,0.128936,0.128676,0.128829,0.128777,0.128543,0.12888,0.128779,0.128673,0.128684,0.128546,0.128727,0.128829,0.128897,0.128722,0.128829,0.12888,0.128829,0.128835,0.128675,0.128692,0.128683,0.128518,0.128884,0.128777,0.128576,0.128676,0.128679,0.128829,0.128669,0.128881,0.128668,0.12878,0.128737
27,0.12883,0.128829,0.129085,0.128916,0.128148,0.128531,0.12888,0.128667,0.12868,0.128799,0.128599,0.128831,0.128543,0.126046,0.128726,0.128624,0.128826,0.128032,0.129023,0.128864,0.128928,0.128426,0.128791,0.128611,0.128937,0.128875,0.128879,0.128349,0.128721,0.12892,0.128887,0.128777,0.129012,0.128876,0.128835,0.129242,0.128724,0.128937,0.128231,0.129435,0.128936,0.128892,0.128878,0.128835,0.128778,0.128305,0.128878,0.128888,0.128664,0.128513,0.128891,0.128295,0.128691,0.128829,0.128599,0.129234,0.128935,0.128722,0.128678,0.12888,0.128227,0.128541,0.128355,0.128782,0.128845,0.128941,0.128796,0.128831,0.128684,0.128674,0.128884,0.128503,0.128321,0.128826,0.128785,0.128686,0.128848,0.129262,0.128673,0.128839,0.128716,0.128678,0.128463,0.128911,0.128799,0.128714,0.128723,0.128882,0.128723,0.128805,0.128783,0.128829,0.128668,0.128829,0.128674,0.128737,0.128982,0.128829,0.128836,0.128724
28,0.128881,0.128475,0.12883,0.128719,0.128594,0.128835,0.128836,0.128812,0.128689,0.127701,0.128829,0.128933,0.128752,0.128417,0.128616,0.128836,0.128296,0.127776,0.128372,0.127983,0.128885,0.128457,0.128723,0.12867,0.1282,0.128678,0.128721,0.128773,0.128723,0.12873,0.128516,0.128781,0.128776,0.128391,0.129075,0.128632,0.128879,0.128899,0.128775,0.128493,0.128208,0.128777,0.128931,0.128663,0.128829,0.128568,0.128641,0.128841,0.12873,0.128636,0.128691,0.128843,0.128667,0.128674,0.128829,0.128312,0.128621,0.128727,0.128975,0.128736,0.128674,0.128576,0.128309,0.128781,0.128778,0.128529,0.128149,0.12884,0.12888,0.128885,0.12872,0.128723,0.128863,0.129228,0.128619,0.128718,0.12887,0.128723,0.129027,0.128723,0.128841,0.128723,0.128911,0.128752,0.128141,0.128879,0.129151,0.128889,0.128794,0.128774,0.128201,0.128506,0.128839,0.128726,0.128919,0.128727,0.128884,0.128832,0.128662,0.128834
29,0.128875,0.128724,0.128684,0.128887,0.128713,0.128793,0.128828,0.128618,0.128932,0.128729,0.128715,0.128739,0.12857,0.128482,0.128829,0.128643,0.128828,0.12717,0.128839,0.129147,0.128684,0.128535,0.128838,0.128728,0.128671,0.128621,0.128829,0.128885,0.128778,0.128829,0.128827,0.128835,0.128655,0.128791,0.128154,0.128877,0.128829,0.129047,0.128928,0.128516,0.128829,0.128712,0.128883,0.128879,0.128491,0.128882,0.128879,0.128769,0.128706,0.128742,0.128868,0.129238,0.129183,0.128827,0.129225,0.12856,0.128829,0.128839,0.128512,0.12878,0.128438,0.128781,0.128835,0.128318,0.128829,0.128854,0.128777,0.128772,0.128829,0.12872,0.128789,0.128775,0.128941,0.128292,0.128627,0.128671,0.128338,0.128447,0.128727,0.128405,0.128787,0.128804,0.128929,0.128829,0.128719,0.129189,0.128792,0.128829,0.128669,0.128336,0.128774,0.12903,0.128831,0.128782,0.128674,0.128828,0.128829,0.128829,0.128829,0.129272
30,0.128623,0.128159,0.128879,0.128827,0.12906,0.128779,0.128772,0.129084,0.128298,0.128797,0.128668,0.128796,0.128575,0.128503,0.128074,0.128933,0.128773,0.127924,0.128687,0.12868,0.12883,0.128078,0.128934,0.128856,0.128676,0.128022,0.128613,0.128997,0.128774,0.128842,0.128872,0.129251,0.128735,0.128833,0.128678,0.12903,0.12891,0.128829,0.12883,0.127925,0.128882,0.128796,0.128826,0.128217,0.128932,0.12872,0.128839,0.128413,0.128822,0.128769,0.128929,0.128831,0.128613,0.128573,0.128777,0.128797,0.12849,0.128637,0.128829,0.129073,0.128829,0.12889,0.128833,0.128668,0.128495,0.12883,0.128837,0.128927,0.128788,0.1288,0.128195,0.128618,0.129116,0.128551,0.128885,0.128924,0.12888,0.128491,0.128829,0.128722,0.128774,0.12916,0.128526,0.128779,0.12887,0.12883,0.127883,0.128621,0.128739,0.128673,0.12883,0.128829,0.128371,0.128879,0.128778,0.128018,0.12888,0.129169,0.126046,0.128137
31,0.128468,0.128923,0.128738,0.128675,0.128572,0.12893,0.128866,0.128741,0.128893,0.128778,0.128788,0.128273,0.128829,0.128528,0.128623,0.128544,0.128674,0.127867,0.129163,0.128785,0.128788,0.129215,0.128884,0.128679,0.128928,0.128788,0.128683,0.128128,0.128773,0.128491,0.128494,0.128715,0.128766,0.128929,0.128674,0.128203,0.127869,0.12889,0.128778,0.12832,0.128826,0.128245,0.129181,0.127982,0.128783,0.128789,0.12888,0.128735,0.128889,0.128781,0.128621,0.128768,0.128946,0.128612,0.128829,0.129015,0.12883,0.128486,0.128438,0.128785,0.128788,0.128463,0.128738,0.128791,0.128882,0.128672,0.128886,0.126024,0.128671,0.128696,0.128265,0.128813,0.128743,0.128676,0.128496,0.128772,0.12818,0.128327,0.128829,0.128829,0.128708,0.128775,0.128681,0.128255,0.128786,0.128774,0.126046,0.128614,0.128201,0.128672,0.128129,0.128833,0.128968,0.128148,0.128682,0.128772,0.12874,0.128985,0.128453,0.128929
32,0.128831,0.129328,0.128877,0.128829,0.128784,0.128973,0.128876,0.12874,0.128778,0.128777,0.128664,0.128829,0.128884,0.128139,0.128204,0.128889,0.129278,0.127875,0.128785,0.128833,0.128783,0.128741,0.128787,0.128508,0.128608,0.128102,0.128805,0.12867,0.12863,0.128829,0.129183,0.128895,0.128367,0.128796,0.128825,0.128886,0.128455,0.128881,0.128738,0.128384,0.128723,0.129047,0.128216,0.128785,0.128988,0.128727,0.129147,0.128891,0.128504,0.128783,0.128721,0.12863,0.128734,0.12888,0.128721,0.128205,0.128741,0.128672,0.128829,0.128044,0.12893,0.12901,0.128677,0.128828,0.128776,0.128725,0.129081,0.128622,0.126046,0.128693,0.128911,0.128574,0.129251,0.128785,0.128767,0.128593,0.128783,0.128828,0.12829,0.12857,0.128842,0.128615,0.128928,0.128158,0.128675,0.12845,0.128168,0.128943,0.128779,0.129274,0.128379,0.128832,0.128623,0.128534,0.129031,0.128681,0.12888,0.12877,0.128829,0.12888
33,0.128882,0.128832,0.128726,0.128589,0.128691,0.128728,0.128204,0.12894,0.128725,0.128631,0.128994,0.128698,0.128796,0.128329,0.128718,0.128573,0.128829,0.128341,0.128738,0.128932,0.128993,0.128624,0.128672,0.128743,0.128619,0.128617,0.128878,0.129108,0.128719,0.128699,0.128545,0.128831,0.128971,0.128829,0.12886,0.12839,0.128829,0.128879,0.128196,0.128294,0.128885,0.128777,0.128918,0.129193,0.128503,0.128722,0.128677,0.128883,0.128774,0.128734,0.128675,0.128829,0.128669,0.128674,0.128598,0.128829,0.128994,0.128851,0.128685,0.12878,0.128824,0.128775,0.128761,0.12887,0.128879,0.127823,0.128242,0.128439,0.128771,0.128723,0.128931,0.128684,0.128831,0.128667,0.128897,0.128739,0.12813,0.128785,0.129104,0.128928,0.128396,0.128986,0.128208,0.12804,0.12862,0.128618,0.129309,0.128178,0.12797,0.128873,0.128897,0.128829,0.128878,0.128815,0.128621,0.128793,0.128777,0.128513,0.128782,0.128881
34,0.128787,0.129298,0.128985,0.1289,0.12878,0.128774,0.128974,0.128829,0.128888,0.12902,0.128651,0.128829,0.128801,0.128715,0.128723,0.12873,0.128736,0.128199,0.128678,0.128774,0.128519,0.128154,0.128563,0.129226,0.128929,0.128678,0.128739,0.128831,0.128736,0.128828,0.128481,0.128829,0.12888,0.128251,0.128883,0.128829,0.128627,0.129149,0.128773,0.128193,0.128836,0.128829,0.12854,0.128308,0.128887,0.128719,0.128834,0.12872,0.128219,0.128674,0.128725,0.12888,0.129031,0.128567,0.128829,0.128874,0.128937,0.128525,0.128165,0.128772,0.128873,0.128879,0.129171,0.128923,0.128673,0.128874,0.128499,0.128724,0.129023,0.129242,0.128829,0.128983,0.128674,0.128391,0.128154,0.12879,0.128642,0.128728,0.128774,0.128367,0.128206,0.128692,0.128778,0.128777,0.128556,0.12796,0.128236,0.128784,0.128249,0.128785,0.128716,0.128622,0.128617,0.128829,0.12921,0.128838,0.128882,0.129029,0.12812,0.128777
35,0.128881,0.128774,0.128472,0.128568,0.128872,0.128098,0.128621,0.128782,0.128833,0.128927,0.128522,0.128717,0.128869,0.128744,0.128929,0.128541,0.128514,0.127806,0.128778,0.128883,0.128772,0.128826,0.128884,0.129096,0.128831,0.128776,0.128774,0.128581,0.128683,0.128889,0.12836,0.128684,0.128674,0.128667,0.12832,0.128737,0.128774,0.129305,0.128786,0.128174,0.12888,0.128832,0.128725,0.128831,0.128833,0.128724,0.128776,0.128993,0.128741,0.128229,0.128933,0.128785,0.128267,0.128274,0.128468,0.128896,0.128618,0.128939,0.128931,0.128928,0.128572,0.128567,0.128896,0.128727,0.128428,0.12898,0.128745,0.128735,0.128721,0.12894,0.128832,0.128448,0.128675,0.128682,0.128827,0.12874,0.128623,0.128939,0.128885,0.128887,0.129233,0.128903,0.128574,0.128723,0.129229,0.128773,0.128829,0.12882,0.128777,0.128834,0.126046,0.128409,0.128785,0.128737,0.128674,0.128976,0.128486,0.128883,0.128489,0.128531
36,0.12894,0.127643,0.128829,0.128115,0.127909,0.128671,0.128727,0.128527,0.128388,0.128905,0.128721,0.128376,0.128512,0.128816,0.128781,0.128829,0.127815,0.128132,0.128898,0.128437,0.128829,0.128829,0.126046,0.128829,0.128481,0.128828,0.126046,0.128875,0.128826,0.128462,0.128728,0.128875,0.128778,0.128853,0.12877,0.128741,0.128547,0.128919,0.128933,0.128437,0.128722,0.128887,0.128825,0.128671,0.128089,0.128742,0.128637,0.128773,0.128751,0.128832,0.128796,0.12844,0.128769,0.128265,0.126046,0.128776,0.128829,0.128824,0.12856,0.128829,0.128829,0.128723,0.128829,0.128675,0.128827,0.128683,0.128791,0.128829,0.128724,0.128875,0.128645,0.128943,0.128667,0.128775,0.128785,0.128872,0.128688,0.12894,0.128829,0.128583,0.128595,0.128883,0.128543,0.128718,0.12878,0.128829,0.128678,0.128526,0.128681,0.12884,0.128945,0.128786,0.128881,0.128723,0.128864,0.128889,0.129197,0.128787,0.12874,0.128881
37,0.128577,0.128625,0.129226,0.128776,0.128825,0.12883,0.12888,0.128535,0.128703,0.128722,0.128825,0.128824,0.128967,0.129181,0.128829,0.128671,0.128724,0.127778,0.128774,0.128834,0.129071,0.128885,0.128969,0.128873,0.12883,0.128781,0.128164,0.128826,0.128829,0.12867,0.129217,0.128723,0.128829,0.128725,0.128744,0.128736,0.128786,0.128672,0.12939,0.128994,0.128877,0.128818,0.128393,0.128819,0.128822,0.128772,0.129241,0.128778,0.128674,0.128585,0.128833,0.128491,0.128275,0.128791,0.128779,0.128685,0.126046,0.128632,0.128934,0.128688,0.128726,0.128719,0.128121,0.128672,0.128723,0.128446,0.12845,0.128829,0.128744,0.12893,0.128781,0.128813,0.128967,0.128829,0.128735,0.128879,0.128933,0.128671,0.128722,0.12877,0.128237,0.128654,0.128561,0.128778,0.128806,0.128988,0.128735,0.128121,0.128571,0.128882,0.128435,0.128626,0.128785,0.128721,0.128829,0.128674,0.128649,0.128149,0.128884,0.128931
38,0.128623,0.128931,0.128873,0.128838,0.128785,0.128781,0.128978,0.128675,0.128832,0.128575,0.12872,0.128776,0.128742,0.128674,0.128829,0.129317,0.128675,0.128399,0.128442,0.129187,0.127841,0.128725,0.12891,0.128536,0.12838,0.128784,0.128618,0.128663,0.127874,0.128079,0.128829,0.128776,0.128726,0.128669,0.128829,0.12889,0.128771,0.128829,0.128675,0.128487,0.128848,0.128829,0.126046,0.128821,0.128788,0.126046,0.128777,0.128757,0.129197,0.128736,0.128829,0.128623,0.128831,0.126046,0.12883,0.128774,0.128748,0.128829,0.128777,0.128537,0.128788,0.128311,0.128676,0.128595,0.128625,0.128725,0.12888,0.128785,0.128837,0.128786,0.126046,0.128666,0.128798,0.1292,0.128407,0.128774,0.128106,0.12827,0.128806,0.128829,0.128921,0.12888,0.128825,0.128935,0.128623,0.128719,0.128873,0.128573,0.128832,0.128835,0.128876,0.128882,0.129024,0.128729,0.128413,0.128775,0.128889,0.128828,0.128327,0.128922
39,0.128646,0.12867,0.128774,0.128217,0.128539,0.1285,0.128601,0.128822,0.128059,0.128791,0.128883,0.129201,0.128638,0.128355,0.12877,0.128677,0.129219,0.128016,0.128314,0.12884,0.128717,0.128931,0.128796,0.128743,0.128626,0.127935,0.128829,0.128831,0.12607,0.128787,0.128829,0.128533,0.128791,0.128568,0.128885,0.128675,0.12887,0.128673,0.128881,0.129623,0.128154,0.128776,0.128492,0.128922,0.12883,0.128823,0.128829,0.128786,0.12888,0.129241,0.128783,0.128362,0.12884,0.128302,0.128684,0.128824,0.128734,0.128722,0.128674,0.128667,0.12884,0.128824,0.128783,0.128874,0.128933,0.128829,0.128675,0.128725,0.128722,0.128822,0.128778,0.128834,0.128823,0.128581,0.128624,0.128651,0.129291,0.12879,0.128829,0.128887,0.129031,0.128025,0.128772,0.128508,0.128881,0.128531,0.128779,0.128582,0.128982,0.128148,0.128831,0.128519,0.128695,0.128761,0.128766,0.128932,0.128832,0.128676,0.128881,0.128322
40,0.128784,0.128577,0.128932,0.12853,0.128995,0.128886,0.128932,0.128716,0.128436,0.128877,0.128703,0.128828,0.128537,0.128881,0.128886,0.128793,0.128484,0.127916,0.128784,0.128424,0.128823,0.128526,0.12879,0.129216,0.128488,0.128823,0.128772,0.128433,0.128094,0.128732,0.128834,0.12847,0.128669,0.128726,0.128777,0.128534,0.129054,0.128778,0.12868,0.128419,0.128674,0.128797,0.128303,0.128848,0.128829,0.128737,0.129088,0.128736,0.128806,0.128668,0.12868,0.128879,0.128453,0.128828,0.12894,0.128721,0.128723,0.128886,0.128829,0.128772,0.12883,0.128724,0.129222,0.128687,0.128787,0.128627,0.128881,0.128292,0.128721,0.128829,0.128829,0.128943,0.128573,0.128507,0.128885,0.128681,0.128785,0.128761,0.128832,0.129001,0.128886,0.128827,0.128718,0.128828,0.128788,0.128929,0.12816,0.128829,0.128886,0.128616,0.128769,0.128481,0.128829,0.128602,0.128829,0.128621,0.12893,0.12872,0.128487,0.128667
41,0.128324,0.128829,0.128777,0.128829,0.128774,0.128673,0.12873,0.128673,0.128769,0.128831,0.128825,0.12893,0.128711,0.128742,0.128696,0.128877,0.128669,0.127769,0.128773,0.128927,0.128774,0.129097,0.128723,0.128777,0.129034,0.129033,0.128769,0.128774,0.128727,0.128935,0.128772,0.128779,0.128825,0.128881,0.128627,0.128923,0.128464,0.128965,0.128928,0.128381,0.128829,0.128664,0.128125,0.128731,0.128393,0.128799,0.129196,0.128737,0.129373,0.128724,0.128585,0.128839,0.12889,0.128832,0.128635,0.128724,0.128829,0.128672,0.128814,0.128375,0.128827,0.128619,0.12871,0.128622,0.128785,0.128678,0.128721,0.128628,0.128821,0.129002,0.128921,0.128638,0.128829,0.128776,0.12888,0.128674,0.12857,0.128824,0.129331,0.128665,0.129145,0.128813,0.128824,0.128664,0.128717,0.128829,0.128937,0.128888,0.128935,0.128777,0.129128,0.12889,0.128829,0.128797,0.128878,0.128673,0.128929,0.128591,0.129293,0.128725
42,0.128721,0.128777,0.128738,0.128363,0.128623,0.128833,0.128517,0.128626,0.128829,0.128217,0.128777,0.12888,0.128896,0.128829,0.128782,0.129224,0.128837,0.127873,0.128992,0.128355,0.128877,0.128568,0.128721,0.126046,0.128927,0.128783,0.12888,0.129148,0.128829,0.128722,0.128428,0.128838,0.128878,0.128937,0.128829,0.128879,0.128274,0.128669,0.128835,0.128171,0.128872,0.128727,0.127694,0.128893,0.128829,0.128838,0.129241,0.128635,0.12959,0.128513,0.128781,0.128832,0.128674,0.128782,0.128785,0.128675,0.128829,0.12887,0.128886,0.128938,0.128823,0.128689,0.128007,0.128904,0.128999,0.128835,0.128774,0.128302,0.128264,0.128249,0.128458,0.128855,0.12888,0.128565,0.128717,0.128004,0.128933,0.128884,0.128832,0.128573,0.128432,0.128862,0.128879,0.12888,0.128443,0.128724,0.128669,0.128723,0.128728,0.128748,0.128733,0.128728,0.128128,0.128778,0.128672,0.128726,0.128774,0.128928,0.128432,0.126046
43,0.12888,0.128932,0.128625,0.128564,0.128638,0.128878,0.128668,0.128827,0.12863,0.129209,0.128373,0.12821,0.12932,0.128723,0.128671,0.12868,0.128832,0.128133,0.128838,0.128872,0.128933,0.128792,0.128831,0.128806,0.128828,0.128766,0.12883,0.128673,0.128982,0.128886,0.128118,0.128825,0.128992,0.128151,0.128935,0.129073,0.128594,0.128829,0.128888,0.128026,0.128671,0.128801,0.126046,0.128721,0.128738,0.12867,0.128736,0.128826,0.128287,0.128661,0.128931,0.128713,0.128935,0.128204,0.12888,0.128724,0.128243,0.128215,0.128779,0.128777,0.128723,0.128783,0.128508,0.128673,0.128829,0.128752,0.128829,0.129296,0.128832,0.12862,0.12837,0.128817,0.128673,0.128787,0.128789,0.128668,0.128878,0.128826,0.128686,0.12834,0.128537,0.128722,0.128132,0.128674,0.129083,0.128675,0.128772,0.128776,0.128742,0.128331,0.128828,0.128401,0.128203,0.128481,0.12829,0.128794,0.128777,0.128621,0.128684,0.128687
44,0.128874,0.128886,0.128723,0.128626,0.128774,0.128782,0.128571,0.128679,0.128773,0.128869,0.128734,0.128687,0.128938,0.128722,0.128767,0.129217,0.128199,0.127964,0.128368,0.12873,0.128723,0.128878,0.128616,0.128826,0.128831,0.128825,0.128828,0.128881,0.128688,0.126046,0.128108,0.128656,0.128976,0.128302,0.12883,0.126046,0.128508,0.128924,0.128727,0.128423,0.128926,0.128742,0.128019,0.128807,0.128511,0.128992,0.128881,0.128513,0.128829,0.128885,0.128842,0.12874,0.128498,0.128784,0.128825,0.128796,0.128933,0.128634,0.128913,0.128717,0.128202,0.128219,0.128575,0.128628,0.128882,0.128671,0.12857,0.128261,0.128643,0.128726,0.128724,0.128832,0.128972,0.128829,0.128935,0.128832,0.128778,0.128573,0.128777,0.129312,0.128722,0.128833,0.129198,0.128669,0.129333,0.128576,0.128783,0.128558,0.128829,0.128517,0.128861,0.12883,0.128837,0.128622,0.128719,0.128883,0.128862,0.129267,0.128777,0.128582
45,0.128462,0.12888,0.12878,0.128881,0.128611,0.128794,0.128972,0.128679,0.129004,0.128739,0.128825,0.128878,0.128923,0.1286,0.128936,0.12893,0.128968,0.127854,0.128886,0.128498,0.128311,0.12888,0.128773,0.128928,0.128468,0.128757,0.128838,0.128059,0.128528,0.128775,0.128159,0.128332,0.12883,0.128939,0.128218,0.128591,0.128829,0.128396,0.128829,0.128358,0.128217,0.12877,0.129141,0.128829,0.128776,0.128477,0.129131,0.128796,0.128026,0.128833,0.128618,0.129025,0.128927,0.128774,0.128658,0.128618,0.128478,0.128256,0.12862,0.126046,0.128739,0.128589,0.128669,0.128793,0.128683,0.129096,0.128791,0.128944,0.128979,0.12883,0.128944,0.128671,0.128932,0.128826,0.128331,0.128832,0.128774,0.128298,0.128441,0.128769,0.128532,0.128298,0.12894,0.128922,0.129318,0.128981,0.128831,0.128885,0.128688,0.128742,0.126046,0.128634,0.12842,0.128313,0.128829,0.128624,0.128462,0.128946,0.128614,0.128741
46,0.128633,0.128742,0.12864,0.128616,0.128742,0.128777,0.128539,0.128689,0.128267,0.128687,0.128667,0.12883,0.128574,0.128843,0.128678,0.128531,0.128845,0.127867,0.128785,0.128296,0.128479,0.128687,0.128516,0.128879,0.128933,0.128839,0.128661,0.128829,0.128789,0.128829,0.129205,0.12894,0.128913,0.128625,0.128968,0.128683,0.128831,0.128739,0.128796,0.128673,0.128829,0.128621,0.129111,0.128206,0.128843,0.12903,0.129034,0.128618,0.128831,0.128788,0.128833,0.128911,0.129224,0.128728,0.128722,0.128158,0.128569,0.129355,0.128887,0.128462,0.128517,0.128775,0.128833,0.128829,0.128829,0.128264,0.128267,0.128787,0.128984,0.128667,0.128777,0.128783,0.128724,0.12872,0.128681,0.128719,0.128888,0.129254,0.12884,0.128829,0.128532,0.128706,0.128832,0.128831,0.128271,0.128664,0.128878,0.128462,0.129041,0.128234,0.129179,0.12896,0.128622,0.128877,0.128138,0.128664,0.128778,0.128885,0.128828,0.128828
47,0.128834,0.128685,0.128836,0.128795,0.129054,0.128723,0.128824,0.128725,0.128384,0.128886,0.129005,0.128878,0.128901,0.12888,0.128576,0.128682,0.128829,0.127928,0.12888,0.12857,0.128828,0.128779,0.12872,0.128786,0.128734,0.128681,0.128829,0.128347,0.128777,0.128761,0.128773,0.128687,0.128729,0.128426,0.128823,0.128177,0.12869,0.128984,0.128836,0.128512,0.128499,0.12878,0.128675,0.128128,0.128822,0.126046,0.128977,0.128831,0.128787,0.12855,0.128723,0.128878,0.128873,0.128005,0.128681,0.128349,0.128779,0.128618,0.128873,0.12893,0.128723,0.128962,0.128757,0.12888,0.128586,0.12872,0.128482,0.128716,0.128829,0.128878,0.12888,0.128784,0.129294,0.128669,0.128402,0.128829,0.128829,0.128762,0.128398,0.128321,0.128777,0.128736,0.128827,0.129201,0.128836,0.128727,0.128879,0.128729,0.12883,0.128885,0.128687,0.128939,0.128828,0.128795,0.128717,0.128822,0.128794,0.128836,0.128671,0.128473
48,0.128542,0.128881,0.12883,0.12879,0.128786,0.128786,0.128877,0.128786,0.128616,0.128745,0.128754,0.128972,0.128995,0.128829,0.128955,0.12884,0.128884,0.127902,0.12868,0.128125,0.128884,0.128843,0.128808,0.128776,0.12888,0.128689,0.128745,0.128798,0.128689,0.129024,0.12882,0.12888,0.128735,0.128675,0.126046,0.12888,0.128829,0.128876,0.128829,0.128435,0.128881,0.129174,0.128779,0.128881,0.128723,0.129576,0.128829,0.128574,0.12878,0.128889,0.129205,0.128819,0.12883,0.128755,0.128675,0.128785,0.128781,0.128932,0.128826,0.128909,0.128936,0.128219,0.128977,0.128829,0.128274,0.128929,0.128622,0.128673,0.128205,0.128576,0.128903,0.129123,0.128825,0.128748,0.128941,0.128961,0.128726,0.128786,0.128719,0.128781,0.128928,0.128154,0.12888,0.128787,0.128829,0.128722,0.129222,0.128863,0.1289,0.128835,0.128691,0.128658,0.128343,0.128366,0.128712,0.128761,0.128445,0.129217,0.128778,0.128609
49,0.12869,0.128928,0.128513,0.128769,0.128713,0.128684,0.128887,0.12877,0.128721,0.128832,0.128771,0.128674,0.128904,0.128716,0.128789,0.129033,0.128728,0.128763,0.128716,0.128639,0.128785,0.128564,0.128506,0.128883,0.129226,0.12881,0.128673,0.128944,0.12873,0.128831,0.129032,0.128692,0.129196,0.128283,0.128797,0.128879,0.128784,0.128642,0.128318,0.12832,0.129246,0.128829,0.127812,0.12888,0.12893,0.128626,0.128631,0.128728,0.128863,0.128414,0.12862,0.128881,0.128885,0.128867,0.128937,0.128377,0.128886,0.128842,0.128574,0.128624,0.128621,0.12888,0.127688,0.128539,0.128819,0.128879,0.128726,0.128774,0.128932,0.128884,0.128766,0.128778,0.128827,0.128829,0.128672,0.128998,0.128712,0.128627,0.12834,0.128757,0.128431,0.12888,0.128148,0.128674,0.128443,0.128703,0.128829,0.128574,0.128853,0.129085,0.128218,0.128829,0.129226,0.128411,0.128773,0.128667,0.12893,0.128118,0.128591,0.128722
50,0.129076,0.12862,0.128826,0.128574,0.12888,0.12882,0.128732,0.128879,0.129043,0.128571,0.128829,0.12839,0.128887,0.128679,0.128444,0.128841,0.128712,0.128028,0.129095,0.128829,0.128222,0.128607,0.128777,0.128824,0.12887,0.128917,0.128508,0.128123,0.128873,0.128664,0.128663,0.128783,0.128719,0.128848,0.128774,0.128779,0.128148,0.128934,0.12883,0.128014,0.128776,0.129019,0.128927,0.12888,0.129273,0.128829,0.128939,0.128542,0.12883,0.128723,0.128836,0.128981,0.128728,0.128778,0.128722,0.129287,0.128728,0.128786,0.128832,0.128414,0.128672,0.12829,0.128722,0.128727,0.126024,0.128293,0.128723,0.128741,0.128154,0.128531,0.12867,0.128679,0.128477,0.12867,0.128786,0.128834,0.128822,0.128723,0.128477,0.128827,0.128779,0.128875,0.128883,0.128668,0.128879,0.128772,0.128806,0.128882,0.128823,0.128029,0.128932,0.128889,0.128421,0.128694,0.128781,0.128955,0.128885,0.128535,0.128688,0.128809
