,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.128755,0.12838,0.128483,0.128756,0.129511,0.125436,0.128638,0.128756,0.128655,0.128811,0.128705,0.128756,0.129419,0.128757,0.128864,0.128284,0.128461,0.128757,0.128654,0.128654,0.128754,0.128634,0.128809,0.128601,0.128808,0.128432,0.128754,0.128739,0.128984,0.128754,0.128706,0.128704,0.128361,0.128792,0.128216,0.128703,0.128811,0.128607,0.128756,0.128864,0.128757,0.128756,0.128703,0.128601,0.129094,0.128706,0.128705,0.129216,0.128696,0.128601,0.128745,0.128806,0.128811,0.128902,0.128862,0.128485,0.128986,0.128809,0.128808,0.128811,0.128544,0.128807,0.128601,0.128811,0.125436,0.128861,0.128828,0.128955,0.128787,0.129403,0.128757,0.128705,0.128809,0.128756,0.128702,0.128654,0.128757,0.128661,0.128379,0.129367,0.128756,0.129108,0.128863,0.128704,0.128844,0.128756,0.128756,0.128756,0.128592,0.12908,0.128705,0.128979,0.128911,0.128372,0.128383,0.128864,0.129338,0.128809,0.128771,0.128283
26,0.128119,0.128855,0.128436,0.128719,0.128797,0.128799,0.12881,0.128772,0.128756,0.128752,0.128707,0.128601,0.128861,0.128409,0.128704,0.129339,0.128856,0.128757,0.12876,0.128633,0.128885,0.128809,0.129074,0.12872,0.128758,0.128929,0.128809,0.128706,0.128806,0.128827,0.128653,0.128756,0.128523,0.128757,0.128756,0.128864,0.128918,0.128811,0.128809,0.128705,0.128603,0.129271,0.128914,0.128809,0.128381,0.128782,0.128445,0.128762,0.128756,0.128787,0.128659,0.129205,0.128708,0.128834,0.128815,0.128493,0.128482,0.128706,0.128551,0.128652,0.128965,0.128808,0.128703,0.128504,0.128705,0.128809,0.128562,0.12881,0.128711,0.128701,0.12859,0.128704,0.128756,0.128703,0.128706,0.128691,0.128757,0.128752,0.128434,0.128705,0.128756,0.129068,0.128485,0.128973,0.128268,0.128519,0.128756,0.128706,0.129367,0.128656,0.128756,0.128861,0.128751,0.12869,0.128906,0.12887,0.128814,0.128705,0.128913,0.128756
27,0.128703,0.128808,0.128494,0.12859,0.128603,0.128813,0.12881,0.128401,0.128749,0.128754,0.128653,0.128704,0.128952,0.12862,0.128454,0.128865,0.128603,0.12851,0.12879,0.128462,0.128651,0.129217,0.12881,0.128692,0.128849,0.128809,0.128706,0.128756,0.128705,0.128773,0.129389,0.128864,0.128604,0.128811,0.128756,0.128758,0.128735,0.128705,0.128446,0.129122,0.128285,0.12879,0.128999,0.128706,0.128701,0.128757,0.128983,0.128861,0.128968,0.128981,0.128756,0.128694,0.128809,0.128847,0.129061,0.128753,0.128895,0.12881,0.128638,0.12882,0.128636,0.129358,0.128756,0.128811,0.12836,0.128757,0.129036,0.129149,0.128756,0.128851,0.128483,0.129092,0.128938,0.128864,0.128807,0.128756,0.128744,0.128756,0.129746,0.128774,0.128757,0.126198,0.12881,0.12869,0.125421,0.128811,0.129085,0.12871,0.128756,0.128753,0.12881,0.12907,0.128706,0.128754,0.128849,0.128808,0.128864,0.12846,0.128756,0.128757
28,0.129164,0.128811,0.128166,0.128709,0.128431,0.128652,0.128752,0.128755,0.128753,0.128699,0.128797,0.129746,0.128949,0.128655,0.128704,0.128684,0.128809,0.128813,0.12881,0.128638,0.128745,0.128753,0.128811,0.129216,0.128934,0.128756,0.128705,0.12892,0.128983,0.128559,0.128504,0.128909,0.128703,0.128599,0.128703,0.12881,0.128606,0.128614,0.12876,0.128756,0.128757,0.128809,0.128883,0.128811,0.128658,0.128704,0.128812,0.128754,0.128708,0.128738,0.128705,0.12876,0.128602,0.128936,0.128755,0.128713,0.128607,0.129117,0.128488,0.128755,0.128736,0.128917,0.128973,0.129111,0.128784,0.128606,0.12904,0.128458,0.128756,0.128673,0.128914,0.128756,0.128712,0.128759,0.128744,0.128713,0.128807,0.128919,0.129265,0.128756,0.128704,0.128557,0.12881,0.128527,0.128865,0.128793,0.128868,0.12872,0.128654,0.128909,0.128652,0.128359,0.128754,0.128856,0.128755,0.128785,0.128756,0.128706,0.128655,0.128308
29,0.12881,0.128754,0.12854,0.128812,0.12852,0.128606,0.128706,0.128604,0.128612,0.125436,0.128706,0.128636,0.12897,0.128706,0.128756,0.128745,0.128701,0.129419,0.128814,0.128651,0.128652,0.128804,0.128755,0.128754,0.1286,0.129172,0.128155,0.128703,0.128861,0.128808,0.128657,0.128866,0.128813,0.128715,0.128742,0.128705,0.129482,0.129219,0.128709,0.128861,0.128695,0.129275,0.128705,0.128864,0.128755,0.128526,0.129744,0.128607,0.129276,0.128818,0.128759,0.128552,0.128706,0.128912,0.128703,0.129134,0.128589,0.128811,0.128756,0.128708,0.128757,0.12881,0.128484,0.128756,0.128704,0.128859,0.128668,0.128711,0.128598,0.128813,0.12886,0.128896,0.128756,0.129035,0.128809,0.128586,0.128706,0.128183,0.128603,0.128702,0.128807,0.128854,0.129635,0.128823,0.128991,0.128705,0.129119,0.128464,0.128477,0.128656,0.12892,0.12958,0.129035,0.128333,0.128591,0.128535,0.128753,0.128603,0.128847,0.128655
30,0.1287,0.128808,0.128143,0.128758,0.128758,0.128755,0.128465,0.128756,0.128807,0.128797,0.12876,0.128756,0.128862,0.128757,0.128911,0.128332,0.129274,0.128756,0.128538,0.128707,0.12868,0.128774,0.128756,0.128705,0.128745,0.128809,0.128705,0.128808,0.128809,0.128704,0.128811,0.128648,0.129338,0.128772,0.128505,0.128702,0.125436,0.128919,0.12881,0.128546,0.1288,0.128682,0.128705,0.128664,0.1286,0.128756,0.128705,0.128381,0.12872,0.128603,0.128982,0.128811,0.128757,0.128238,0.128214,0.128703,0.128703,0.128754,0.128756,0.128757,0.128379,0.128528,0.128764,0.128756,0.12831,0.128559,0.128755,0.128591,0.128979,0.128705,0.128756,0.128808,0.12884,0.129741,0.128756,0.128812,0.129019,0.128811,0.128654,0.128819,0.128495,0.128958,0.128865,0.128755,0.128756,0.129415,0.128708,0.129457,0.128706,0.128684,0.128756,0.129273,0.129062,0.128734,0.128655,0.128651,0.128704,0.128704,0.128656,0.128706
31,0.125436,0.128901,0.128587,0.128808,0.128653,0.128756,0.128811,0.128756,0.128813,0.128708,0.128861,0.128494,0.128656,0.128478,0.128687,0.128706,0.12885,0.128655,0.128706,0.128602,0.128807,0.128544,0.128756,0.128811,0.128703,0.128703,0.128444,0.129096,0.128863,0.128655,0.128756,0.128709,0.128754,0.128756,0.128704,0.128863,0.128899,0.128758,0.129121,0.128707,0.129004,0.128985,0.129215,0.128705,0.128518,0.128868,0.128706,0.128419,0.128654,0.128757,0.128845,0.128532,0.128756,0.128848,0.128831,0.128606,0.129117,0.128809,0.128872,0.128906,0.128706,0.128504,0.128703,0.128889,0.128737,0.128657,0.129176,0.128756,0.128812,0.128755,0.128706,0.128395,0.128921,0.128865,0.128861,0.128756,0.128757,0.128651,0.128754,0.128604,0.128756,0.128779,0.129174,0.128597,0.128653,0.128555,0.128755,0.128793,0.128601,0.125436,0.128709,0.12907,0.128865,0.1286,0.128757,0.128411,0.128756,0.128755,0.128654,0.128474
32,0.128756,0.128861,0.12868,0.128431,0.129469,0.128294,0.128395,0.129059,0.128582,0.128702,0.128753,0.128692,0.128753,0.128655,0.128808,0.128556,0.128811,0.128655,0.128857,0.128424,0.128366,0.128808,0.128651,0.128755,0.12866,0.128522,0.128587,0.129036,0.128812,0.128863,0.128704,0.12845,0.128983,0.128704,0.128756,0.128656,0.128654,0.128702,0.129172,0.128703,0.128654,0.128756,0.129011,0.128472,0.128899,0.128756,0.128834,0.128866,0.128847,0.128683,0.128794,0.128814,0.128808,0.1289,0.128589,0.128756,0.129064,0.128756,0.128412,0.128808,0.128705,0.128704,0.12877,0.128789,0.128711,0.129062,0.128975,0.128473,0.129006,0.128703,0.128525,0.128285,0.128811,0.128756,0.129119,0.128756,0.12832,0.125436,0.128757,0.128756,0.128704,0.128907,0.129097,0.128652,0.128743,0.128811,0.128754,0.128929,0.128916,0.128301,0.128761,0.128756,0.128756,0.128709,0.128922,0.128757,0.128862,0.129022,0.128758,0.128756
33,0.128706,0.12917,0.128492,0.128753,0.128743,0.128755,0.129074,0.128843,0.128869,0.128977,0.128756,0.128704,0.125436,0.128602,0.128857,0.128704,0.129121,0.128752,0.129024,0.128889,0.128811,0.128652,0.128812,0.128755,0.128559,0.129037,0.128864,0.128755,0.128756,0.128702,0.12879,0.128512,0.128872,0.128658,0.128704,0.128704,0.128811,0.128973,0.128446,0.12884,0.128706,0.12886,0.128796,0.129175,0.12893,0.128652,0.128868,0.128912,0.129156,0.128862,0.128758,0.128756,0.128658,0.128962,0.128654,0.128641,0.128752,0.128756,0.128702,0.128853,0.128571,0.128916,0.129823,0.128607,0.128703,0.12876,0.12858,0.128806,0.128756,0.128865,0.128756,0.128644,0.128923,0.128864,0.128803,0.1289,0.129261,0.128756,0.128365,0.128756,0.128812,0.129127,0.128651,0.128807,0.128754,0.128918,0.128756,0.128756,0.128684,0.128655,0.128609,0.128656,0.12879,0.128707,0.128556,0.128965,0.128637,0.128704,0.128861,0.128722
34,0.128856,0.128866,0.128404,0.128582,0.128792,0.128859,0.128756,0.128756,0.128554,0.128607,0.12869,0.128794,0.128756,0.128945,0.128706,0.128759,0.129042,0.128811,0.128866,0.128706,0.128654,0.128692,0.128705,0.128757,0.12886,0.128745,0.128866,0.128653,0.128711,0.128587,0.128809,0.128653,0.128754,0.128704,0.128431,0.128998,0.12881,0.128652,0.128704,0.128704,0.128704,0.128928,0.128531,0.12871,0.128684,0.128755,0.128821,0.128704,0.128649,0.129001,0.128632,0.128872,0.128753,0.125378,0.128861,0.128531,0.128754,0.128705,0.128807,0.128628,0.128721,0.128654,0.129175,0.128707,0.12917,0.128809,0.128638,0.129062,0.128758,0.128807,0.128809,0.128705,0.128773,0.128731,0.129116,0.128866,0.128756,0.129024,0.128812,0.128756,0.128745,0.128855,0.128754,0.128811,0.128809,0.128551,0.128807,0.129216,0.128601,0.128653,0.128809,0.128468,0.128462,0.128911,0.128807,0.128756,0.128755,0.128259,0.12891,0.12876
35,0.129012,0.128709,0.129068,0.128865,0.128806,0.128585,0.128747,0.128469,0.128635,0.128763,0.128357,0.128555,0.128551,0.128687,0.128423,0.129391,0.129127,0.128706,0.129466,0.128527,0.128755,0.128705,0.128764,0.128794,0.128637,0.128705,0.128847,0.128756,0.128756,0.128704,0.129778,0.128864,0.128516,0.128756,0.128756,0.129037,0.128862,0.128654,0.128323,0.128756,0.128811,0.129416,0.129384,0.128779,0.128703,0.129514,0.129018,0.125436,0.128704,0.128839,0.128484,0.125436,0.128483,0.128854,0.128756,0.128707,0.128809,0.128326,0.128443,0.12876,0.128361,0.128538,0.128807,0.128808,0.128826,0.128484,0.128164,0.128706,0.12881,0.128701,0.128483,0.128827,0.12881,0.128863,0.129468,0.128601,0.128653,0.128874,0.128756,0.125436,0.128735,0.129005,0.128706,0.128706,0.129418,0.128805,0.128706,0.128839,0.129132,0.128476,0.128658,0.1286,0.128735,0.128791,0.129124,0.128705,0.128535,0.128793,0.128812,0.128977
36,0.128859,0.128518,0.128373,0.128754,0.128865,0.128811,0.128756,0.128754,0.128706,0.128709,0.128756,0.12885,0.128606,0.128862,0.128808,0.12881,0.128794,0.128503,0.128762,0.128749,0.129118,0.12881,0.128704,0.128819,0.128756,0.128459,0.128657,0.12853,0.128704,0.128792,0.128811,0.129276,0.128808,0.128756,0.128755,0.128758,0.128705,0.128809,0.128704,0.129339,0.128429,0.128991,0.128657,0.128806,0.129453,0.128583,0.129703,0.128701,0.128604,0.128865,0.128666,0.128642,0.128773,0.128795,0.128977,0.129104,0.129367,0.128655,0.128556,0.128809,0.128653,0.128891,0.128461,0.128706,0.128755,0.129341,0.128713,0.128863,0.128706,0.128619,0.12884,0.128821,0.128797,0.128305,0.128704,0.128807,0.128728,0.128602,0.129127,0.125436,0.128911,0.128857,0.128599,0.128757,0.128654,0.129274,0.128757,0.128494,0.128707,0.128801,0.128703,0.128973,0.128748,0.1284,0.128446,0.128598,0.128427,0.128857,0.128756,0.128131
37,0.129349,0.128706,0.128585,0.129122,0.128808,0.128813,0.128379,0.128688,0.125436,0.128383,0.128843,0.128867,0.128811,0.128557,0.128975,0.128598,0.128757,0.128808,0.128715,0.129096,0.128759,0.128608,0.128704,0.128737,0.128807,0.129069,0.128701,0.12819,0.128436,0.128808,0.128757,0.129876,0.128655,0.128705,0.128755,0.12881,0.128569,0.128795,0.128804,0.128917,0.128709,0.12867,0.128636,0.12874,0.128701,0.128756,0.128608,0.128421,0.128706,0.129651,0.128604,0.128739,0.128755,0.128902,0.128706,0.128736,0.128702,0.128453,0.128792,0.128703,0.128561,0.128909,0.129331,0.128654,0.128756,0.128898,0.128756,0.128703,0.12921,0.128756,0.128758,0.128916,0.128378,0.128754,0.128756,0.128702,0.128849,0.128849,0.128705,0.128517,0.128755,0.129272,0.128704,0.129066,0.128919,0.128704,0.128491,0.128687,0.128862,0.128704,0.128704,0.129524,0.128706,0.128712,0.12866,0.128637,0.125436,0.128856,0.128975,0.128708
38,0.128755,0.128705,0.128623,0.128811,0.128658,0.128983,0.128652,0.128758,0.128812,0.12858,0.128737,0.128402,0.129278,0.128923,0.128862,0.128639,0.128864,0.128931,0.128787,0.128705,0.128808,0.128261,0.128465,0.128709,0.128796,0.128808,0.128656,0.128756,0.128756,0.128411,0.128706,0.128584,0.128952,0.128752,0.128704,0.128539,0.128645,0.128756,0.128562,0.129121,0.128602,0.128837,0.128703,0.128754,0.129315,0.128754,0.128448,0.128982,0.128755,0.128708,0.128703,0.128861,0.128805,0.128955,0.128706,0.12886,0.125436,0.128812,0.128604,0.128351,0.128654,0.128848,0.12876,0.128653,0.129132,0.128753,0.128756,0.128847,0.129796,0.128808,0.128713,0.128875,0.128756,0.128726,0.128705,0.128323,0.12919,0.128865,0.129005,0.128756,0.128756,0.128912,0.129388,0.128704,0.128866,0.128703,0.128799,0.128841,0.128703,0.128544,0.12858,0.129173,0.128705,0.128379,0.128808,0.128706,0.128811,0.128656,0.128862,0.128593
39,0.129222,0.128758,0.128479,0.128808,0.128918,0.12881,0.128413,0.128359,0.12881,0.128548,0.128968,0.128704,0.12865,0.128984,0.12886,0.128864,0.128706,0.128757,0.128595,0.128655,0.128652,0.128808,0.128707,0.128705,0.128756,0.128812,0.128468,0.12875,0.128804,0.128808,0.128811,0.128754,0.12892,0.129604,0.128654,0.128966,0.128868,0.129335,0.128606,0.128684,0.128728,0.1287,0.128654,0.128687,0.128372,0.128757,0.128861,0.128702,0.128596,0.128744,0.128753,0.128864,0.128864,0.128794,0.128679,0.128807,0.128808,0.128702,0.128807,0.128705,0.128809,0.128811,0.128808,0.128653,0.128597,0.128398,0.128752,0.128808,0.12893,0.128646,0.128867,0.128647,0.128966,0.128703,0.128556,0.128811,0.128811,0.128697,0.128929,0.128705,0.128885,0.128957,0.128701,0.12881,0.128863,0.128807,0.128756,0.128602,0.128838,0.128943,0.128554,0.128525,0.129468,0.128865,0.128805,0.128858,0.128652,0.128705,0.128808,0.12871
40,0.128712,0.128558,0.128447,0.128657,0.128757,0.128601,0.128705,0.128808,0.128807,0.128758,0.128755,0.128703,0.128807,0.128921,0.128756,0.128653,0.128704,0.128756,0.128756,0.128807,0.128656,0.128754,0.128808,0.128755,0.128739,0.129339,0.128907,0.128755,0.128756,0.12859,0.128505,0.128756,0.128841,0.128705,0.129008,0.128809,0.128704,0.128815,0.128885,0.128705,0.128653,0.129332,0.129125,0.129069,0.128704,0.12881,0.128702,0.128653,0.128756,0.128706,0.128378,0.128502,0.128652,0.128904,0.128975,0.128865,0.128793,0.128742,0.129419,0.128655,0.128762,0.128861,0.128512,0.128755,0.128159,0.128849,0.128704,0.128535,0.128754,0.128699,0.128834,0.129068,0.128705,0.128937,0.128759,0.128928,0.129154,0.128653,0.12881,0.128797,0.128813,0.128557,0.128739,0.125436,0.128261,0.128682,0.128742,0.128309,0.128582,0.129174,0.128799,0.128809,0.128305,0.128754,0.128802,0.128688,0.12886,0.129098,0.128847,0.128757
41,0.128756,0.128702,0.129589,0.128756,0.129687,0.128618,0.128761,0.128588,0.128756,0.128656,0.128756,0.129473,0.128921,0.128756,0.128737,0.128655,0.12871,0.128864,0.128704,0.128862,0.128816,0.128863,0.128704,0.128614,0.128757,0.128705,0.128932,0.128706,0.128754,0.128756,0.128765,0.128909,0.128702,0.128802,0.12881,0.128691,0.128794,0.128702,0.128864,0.128866,0.128756,0.128707,0.128809,0.128806,0.128705,0.128706,0.129032,0.128755,0.128808,0.128656,0.128704,0.129061,0.12864,0.128653,0.125436,0.128757,0.128652,0.128932,0.12851,0.128652,0.129117,0.128601,0.128683,0.128736,0.128756,0.128508,0.128812,0.129278,0.128382,0.128705,0.128865,0.128809,0.128756,0.128704,0.12892,0.128796,0.128706,0.128755,0.129331,0.128663,0.128808,0.129006,0.128752,0.128865,0.128756,0.128864,0.128695,0.128758,0.128832,0.128808,0.128861,0.128498,0.128758,0.1287,0.128812,0.1288,0.128655,0.129286,0.128601,0.128745
42,0.128658,0.12881,0.128446,0.128759,0.129721,0.128865,0.128741,0.1287,0.128707,0.128756,0.128697,0.128297,0.128707,0.128807,0.128744,0.128756,0.128919,0.128758,0.128687,0.128704,0.12838,0.128755,0.128811,0.12891,0.128528,0.128368,0.128755,0.128754,0.128656,0.128756,0.128755,0.128724,0.128377,0.1286,0.128707,0.128915,0.129274,0.128704,0.128553,0.128412,0.128791,0.128704,0.128688,0.129226,0.128884,0.129019,0.128753,0.128795,0.129173,0.129072,0.129274,0.128754,0.128385,0.129093,0.128311,0.128704,0.128605,0.129161,0.128706,0.129178,0.128757,0.125436,0.128756,0.128808,0.128604,0.128759,0.12831,0.128655,0.128698,0.128808,0.128553,0.128862,0.128866,0.128979,0.128789,0.128754,0.128705,0.129169,0.128757,0.128805,0.128755,0.129012,0.12881,0.12881,0.129117,0.128705,0.128689,0.128706,0.128926,0.125436,0.128756,0.128806,0.128851,0.128812,0.128569,0.129307,0.128758,0.128861,0.128806,0.129022
43,0.128793,0.128914,0.12854,0.12859,0.129795,0.128919,0.128758,0.128748,0.128757,0.128667,0.12903,0.128861,0.128749,0.128705,0.128531,0.129033,0.128805,0.128704,0.128654,0.128796,0.128752,0.128756,0.128704,0.128726,0.128494,0.128591,0.128787,0.128756,0.128442,0.128809,0.128689,0.12881,0.128809,0.128754,0.128758,0.128604,0.128703,0.129111,0.128695,0.128697,0.128541,0.128602,0.128808,0.128866,0.128705,0.128704,0.128862,0.128807,0.128538,0.128693,0.128838,0.129276,0.128966,0.12888,0.128627,0.128921,0.128654,0.128653,0.129221,0.128506,0.128506,0.128559,0.128757,0.12847,0.12888,0.128788,0.128607,0.128788,0.12886,0.128705,0.128856,0.128756,0.128882,0.128986,0.128862,0.128756,0.128911,0.128759,0.128708,0.12879,0.128586,0.128907,0.128704,0.128755,0.128759,0.128484,0.12881,0.128809,0.128915,0.128451,0.12856,0.129278,0.128808,0.128736,0.128862,0.128705,0.12881,0.128756,0.129333,0.128758
44,0.128811,0.128918,0.12844,0.128808,0.128661,0.128809,0.128708,0.128703,0.128642,0.129135,0.12943,0.128706,0.128861,0.128797,0.128757,0.128702,0.128705,0.128601,0.125436,0.128706,0.128438,0.128601,0.12881,0.128864,0.128978,0.12869,0.128653,0.128554,0.128808,0.128862,0.128658,0.128808,0.1286,0.128756,0.128745,0.129509,0.128756,0.128703,0.128816,0.12881,0.129394,0.128966,0.128655,0.125436,0.128754,0.128703,0.129075,0.128755,0.128817,0.128811,0.128751,0.128936,0.128705,0.128845,0.128755,0.129172,0.128798,0.128603,0.128809,0.12886,0.12881,0.12922,0.128814,0.128808,0.128706,0.128703,0.128758,0.128745,0.128654,0.128755,0.12932,0.128534,0.128757,0.128756,0.128651,0.128797,0.12876,0.125436,0.128857,0.128664,0.128758,0.128907,0.128709,0.129339,0.129191,0.128967,0.128792,0.128243,0.12906,0.128807,0.128861,0.128705,0.129169,0.128703,0.128602,0.128704,0.128757,0.129346,0.128866,0.128681
45,0.128332,0.128432,0.128352,0.128363,0.128806,0.128862,0.128656,0.128866,0.128756,0.128755,0.128919,0.128861,0.129039,0.128813,0.128548,0.1289,0.128756,0.129743,0.128758,0.128919,0.12837,0.128543,0.128753,0.128981,0.128758,0.128849,0.128465,0.128512,0.128807,0.129265,0.128704,0.128478,0.128705,0.128705,0.129475,0.128907,0.128705,0.12874,0.128752,0.128756,0.128519,0.128845,0.128431,0.128911,0.128754,0.128756,0.129122,0.128932,0.128756,0.128809,0.128728,0.128756,0.128795,0.128961,0.128373,0.128705,0.128432,0.128706,0.129065,0.128823,0.128756,0.128756,0.128808,0.129215,0.128909,0.128656,0.128396,0.128484,0.128528,0.128308,0.128903,0.128703,0.128753,0.128811,0.128512,0.128865,0.128637,0.128602,0.128462,0.128753,0.128808,0.129425,0.129338,0.128703,0.12863,0.128606,0.128638,0.128702,0.128812,0.128865,0.12886,0.128704,0.128921,0.128706,0.12881,0.128418,0.128624,0.128707,0.128757,0.128796
46,0.128552,0.128655,0.128543,0.12892,0.128552,0.128603,0.129372,0.128587,0.128808,0.128702,0.128418,0.128755,0.128853,0.128757,0.128314,0.128704,0.12928,0.128706,0.128717,0.128331,0.128756,0.128752,0.128862,0.128756,0.128809,0.128861,0.128658,0.128705,0.128791,0.128754,0.128758,0.128654,0.128428,0.128865,0.128712,0.128856,0.128521,0.128983,0.128463,0.129579,0.128861,0.128754,0.128809,0.128706,0.128754,0.129036,0.128754,0.128602,0.128678,0.128709,0.128657,0.128759,0.128706,0.128748,0.128861,0.128964,0.128765,0.128505,0.128706,0.129178,0.128755,0.128656,0.128752,0.12867,0.128756,0.128757,0.128756,0.128637,0.128704,0.128747,0.128549,0.128756,0.128601,0.128758,0.128815,0.128901,0.128604,0.128704,0.128248,0.129286,0.128431,0.128841,0.128638,0.128653,0.128706,0.128655,0.128756,0.128635,0.128921,0.128742,0.128939,0.128655,0.128709,0.128401,0.128163,0.128755,0.128811,0.128601,0.128391,0.12881
47,0.128756,0.128748,0.128924,0.128755,0.128918,0.128705,0.128719,0.128756,0.12881,0.128484,0.128604,0.128706,0.128756,0.12898,0.128929,0.12872,0.128797,0.128757,0.128704,0.128703,0.128757,0.129036,0.128651,0.129359,0.128806,0.128756,0.128478,0.128655,0.128928,0.128704,0.128655,0.128755,0.128641,0.129274,0.129313,0.129204,0.128706,0.129168,0.128757,0.128756,0.128746,0.128791,0.128627,0.128634,0.128871,0.129093,0.128864,0.12886,0.128555,0.12881,0.128754,0.128641,0.128655,0.128902,0.128653,0.12881,0.128756,0.128328,0.128656,0.128805,0.129056,0.128566,0.128821,0.128737,0.128916,0.128915,0.128704,0.128742,0.128865,0.128517,0.128675,0.128812,0.128959,0.128704,0.128756,0.128913,0.128618,0.128738,0.128866,0.128702,0.128556,0.129034,0.128809,0.128793,0.128932,0.128708,0.128808,0.12876,0.128652,0.128796,0.128757,0.12864,0.128864,0.128639,0.128616,0.125436,0.128844,0.128706,0.129172,0.128758
48,0.128755,0.128703,0.128489,0.128866,0.128532,0.12922,0.128653,0.128866,0.128705,0.12881,0.12855,0.128608,0.128706,0.12865,0.128507,0.128771,0.128756,0.128809,0.128598,0.129038,0.128654,0.129514,0.128755,0.128462,0.128985,0.128757,0.128983,0.128704,0.12871,0.128809,0.128816,0.12837,0.128755,0.128654,0.128747,0.128866,0.128718,0.128708,0.128704,0.128621,0.128827,0.128796,0.128862,0.128352,0.128809,0.128759,0.129274,0.125436,0.128705,0.12887,0.128703,0.128525,0.12881,0.129133,0.128774,0.128864,0.128706,0.128655,0.128644,0.129117,0.12872,0.128704,0.128593,0.128808,0.128808,0.129122,0.128807,0.128531,0.129416,0.128684,0.128901,0.12866,0.128715,0.128676,0.128149,0.128903,0.128807,0.128703,0.128756,0.128602,0.128706,0.128942,0.12886,0.128654,0.128863,0.128398,0.128758,0.129172,0.12881,0.128756,0.128763,0.129021,0.128966,0.128654,0.129312,0.128917,0.128719,0.128864,0.128398,0.129094
49,0.128705,0.128706,0.128493,0.128656,0.129116,0.128706,0.128808,0.128537,0.128809,0.129121,0.128754,0.128716,0.128808,0.128507,0.12865,0.129101,0.128229,0.1286,0.128753,0.128595,0.128742,0.128702,0.128658,0.128808,0.128908,0.128705,0.129276,0.128655,0.128705,0.128422,0.128687,0.128959,0.128657,0.128756,0.128704,0.128574,0.129063,0.128873,0.128912,0.128484,0.128812,0.128655,0.128599,0.128692,0.128535,0.128876,0.128607,0.128846,0.128802,0.128744,0.128862,0.128757,0.128898,0.1286,0.128591,0.128801,0.128545,0.128621,0.128761,0.128593,0.12864,0.128654,0.128955,0.128758,0.128689,0.12887,0.128754,0.128536,0.128528,0.128502,0.128658,0.128654,0.129234,0.128841,0.129033,0.128918,0.128757,0.128808,0.128904,0.12859,0.128756,0.12901,0.129134,0.129469,0.129339,0.128744,0.128793,0.128741,0.128808,0.128706,0.12889,0.128834,0.128864,0.128651,0.128701,0.129023,0.128756,0.128657,0.128806,0.128681
50,0.128656,0.128809,0.128637,0.1285,0.128902,0.12892,0.128808,0.128756,0.12831,0.128751,0.128706,0.12886,0.128789,0.128756,0.128653,0.128448,0.128808,0.129123,0.128655,0.12886,0.128758,0.128812,0.128772,0.128754,0.128864,0.129025,0.12898,0.128348,0.128846,0.128756,0.128705,0.128451,0.128919,0.128875,0.128714,0.128758,0.128809,0.128651,0.125436,0.128605,0.128484,0.128789,0.128758,0.128808,0.128704,0.128817,0.128514,0.128873,0.1285,0.128975,0.128515,0.128809,0.128707,0.128871,0.128477,0.128756,0.128787,0.128604,0.128811,0.128809,0.125436,0.128712,0.128811,0.128707,0.129375,0.12881,0.128753,0.128654,0.128706,0.1286,0.128707,0.128703,0.128977,0.128843,0.128953,0.128462,0.128928,0.128755,0.12881,0.128704,0.128772,0.128959,0.128754,0.128581,0.128967,0.128704,0.128587,0.128681,0.128706,0.129223,0.128704,0.128705,0.128574,0.128634,0.1287,0.128334,0.128705,0.128761,0.128495,0.128756
