,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.126051,0.126085,0.126747,0.12588,0.125963,0.126505,0.125972,0.127122,0.126034,0.123265,0.12683,0.125916,0.125744,0.125859,0.12623,0.126088,0.125972,0.126035,0.125923,0.126023,0.126024,0.126051,0.125972,0.126033,0.125937,0.126033,0.126118,0.126319,0.125909,0.125955,0.126025,0.125571,0.125834,0.125922,0.126129,0.126241,0.127221,0.125972,0.125665,0.125427,0.126483,0.125644,0.126274,0.126023,0.125843,0.125971,0.12631,0.12704,0.127241,0.126387,0.125876,0.125695,0.125682,0.125876,0.126589,0.125981,0.126033,0.126679,0.125755,0.125695,0.125974,0.126108,0.126094,0.126033,0.125855,0.123265,0.125825,0.126033,0.125925,0.125759,0.126815,0.126065,0.125971,0.126036,0.126193,0.126172,0.126024,0.125848,0.126246,0.126023,0.126084,0.126002,0.125623,0.126228,0.126024,0.126033,0.125877,0.125974,0.125876,0.125828,0.125874,0.126549,0.125825,0.12705,0.125926,0.126087,0.126028,0.125982,0.125681,0.126086
26,0.125621,0.126033,0.125945,0.126086,0.126033,0.126657,0.126033,0.125694,0.125981,0.126708,0.125838,0.125747,0.126089,0.125933,0.126252,0.126109,0.125973,0.125875,0.125928,0.125923,0.126141,0.126189,0.126694,0.125917,0.125745,0.125972,0.125973,0.126086,0.125981,0.12681,0.126002,0.126024,0.126002,0.126033,0.12597,0.125872,0.126147,0.125827,0.125591,0.126174,0.127216,0.125661,0.125925,0.126256,0.126031,0.126141,0.125913,0.125797,0.123216,0.12625,0.125805,0.12617,0.126194,0.125851,0.126258,0.127652,0.125741,0.125951,0.126038,0.125898,0.12603,0.12593,0.126087,0.127131,0.126083,0.12605,0.126025,0.12597,0.126024,0.125852,0.126033,0.126087,0.125879,0.126027,0.12569,0.126086,0.126201,0.125665,0.126739,0.125653,0.126064,0.126085,0.125688,0.126086,0.126034,0.126804,0.126093,0.125923,0.126033,0.125731,0.126027,0.126606,0.125973,0.12698,0.126133,0.125974,0.125992,0.126026,0.125986,0.126025
27,0.125968,0.126145,0.126086,0.12623,0.125693,0.12657,0.125826,0.126341,0.12586,0.125968,0.125855,0.12614,0.125971,0.125853,0.12609,0.125925,0.125542,0.126224,0.125931,0.126673,0.126089,0.125982,0.125979,0.126031,0.125817,0.125874,0.12619,0.126136,0.125375,0.126086,0.126319,0.125999,0.126296,0.126087,0.125974,0.126033,0.126141,0.125751,0.12592,0.125932,0.126024,0.125982,0.126266,0.126085,0.125879,0.126086,0.126033,0.125927,0.125925,0.125869,0.126211,0.125975,0.125923,0.126199,0.126282,0.126027,0.126052,0.126031,0.126033,0.126134,0.126085,0.126023,0.125922,0.126153,0.125973,0.125927,0.126033,0.125974,0.125486,0.123265,0.125766,0.125916,0.126033,0.126618,0.126052,0.126172,0.126084,0.126765,0.126053,0.125539,0.125877,0.125874,0.125979,0.125931,0.127577,0.126033,0.126197,0.126095,0.125829,0.126039,0.125973,0.126606,0.12626,0.126921,0.125857,0.12598,0.125552,0.126206,0.125653,0.126235
28,0.123265,0.12617,0.126031,0.126087,0.125664,0.126432,0.126143,0.126619,0.125981,0.127153,0.125922,0.125981,0.126032,0.126087,0.126085,0.125973,0.125974,0.126741,0.125981,0.125972,0.126225,0.12588,0.126331,0.125649,0.127153,0.127032,0.125974,0.126073,0.126088,0.126173,0.125787,0.125746,0.125981,0.125375,0.125975,0.126086,0.126026,0.126193,0.125925,0.125976,0.126024,0.125625,0.126087,0.126085,0.126251,0.125709,0.125827,0.125926,0.125875,0.125742,0.125977,0.12692,0.12598,0.125875,0.125971,0.12581,0.12553,0.125985,0.123265,0.127363,0.126146,0.126234,0.126934,0.127094,0.125581,0.125316,0.126088,0.126033,0.126505,0.126087,0.125689,0.126033,0.125945,0.125813,0.126511,0.126088,0.125534,0.125974,0.126033,0.125886,0.125974,0.126122,0.125925,0.125973,0.125921,0.125934,0.125977,0.126167,0.125965,0.126024,0.123265,0.126363,0.126033,0.127555,0.126031,0.125971,0.126195,0.126851,0.127241,0.125969
29,0.126092,0.126174,0.126086,0.126132,0.125796,0.1265,0.126084,0.125868,0.12609,0.125879,0.125824,0.126087,0.125977,0.126138,0.125974,0.125716,0.125945,0.126033,0.126084,0.126976,0.125973,0.125829,0.126062,0.126086,0.125636,0.12593,0.127029,0.125873,0.125824,0.125905,0.126022,0.126158,0.126088,0.125853,0.125863,0.125972,0.125848,0.126139,0.125988,0.127162,0.125792,0.125876,0.125925,0.126087,0.126181,0.123265,0.126139,0.126083,0.126149,0.126284,0.12588,0.125977,0.12719,0.126619,0.127246,0.126086,0.125709,0.125693,0.127194,0.126086,0.12592,0.125937,0.125925,0.125923,0.126437,0.12597,0.125864,0.126088,0.126249,0.126021,0.126085,0.125873,0.125922,0.126088,0.126911,0.126021,0.126086,0.125711,0.126493,0.125974,0.12599,0.125632,0.126036,0.125542,0.125997,0.125877,0.125974,0.125976,0.126031,0.126086,0.125929,0.126498,0.125926,0.127045,0.12576,0.126708,0.125694,0.126033,0.125674,0.126087
30,0.126038,0.125919,0.126291,0.125979,0.126033,0.1265,0.126085,0.126144,0.125925,0.126703,0.125945,0.126084,0.125997,0.126079,0.125694,0.126019,0.126031,0.126003,0.125979,0.126086,0.126035,0.127054,0.125921,0.126744,0.125918,0.126319,0.126052,0.125873,0.126108,0.125922,0.126029,0.126033,0.125804,0.126033,0.125925,0.126084,0.12669,0.126791,0.125974,0.125619,0.125979,0.126161,0.125828,0.126033,0.126103,0.125921,0.125921,0.12625,0.125972,0.126023,0.126345,0.125971,0.125742,0.125822,0.126013,0.125976,0.126138,0.126084,0.125736,0.126078,0.125873,0.125818,0.125889,0.125925,0.125671,0.126143,0.126745,0.126147,0.125973,0.125672,0.126023,0.126079,0.125949,0.125562,0.12597,0.125689,0.126083,0.126109,0.125689,0.126141,0.126085,0.127102,0.125658,0.125876,0.126086,0.126039,0.126009,0.126088,0.125872,0.126001,0.125943,0.126606,0.126264,0.127067,0.125923,0.12602,0.125927,0.126197,0.125924,0.125846
31,0.127287,0.125913,0.126087,0.125973,0.126027,0.126363,0.125996,0.126087,0.126787,0.12582,0.12605,0.126225,0.126052,0.126085,0.126088,0.126027,0.126021,0.126225,0.126023,0.125798,0.126036,0.125664,0.125978,0.125972,0.125871,0.126195,0.126024,0.125987,0.125874,0.126852,0.126024,0.125922,0.126131,0.126033,0.126976,0.126085,0.126972,0.126683,0.125923,0.125972,0.125972,0.125986,0.125827,0.12602,0.125921,0.123265,0.126087,0.126022,0.126083,0.126027,0.125591,0.125907,0.125922,0.126086,0.126511,0.126033,0.125922,0.125929,0.126085,0.126213,0.126037,0.126205,0.123265,0.125588,0.126531,0.126027,0.126179,0.125876,0.126052,0.126022,0.126148,0.126971,0.12598,0.12581,0.12592,0.126043,0.126067,0.125982,0.125897,0.125922,0.125693,0.125974,0.125974,0.125939,0.126129,0.125922,0.126142,0.126088,0.126086,0.126143,0.125971,0.126606,0.125899,0.126941,0.125457,0.125973,0.126083,0.125925,0.126191,0.125974
32,0.125924,0.125974,0.126619,0.125493,0.125969,0.126571,0.126024,0.125876,0.125921,0.126189,0.126088,0.127038,0.12575,0.125933,0.12587,0.12562,0.125923,0.125907,0.125956,0.126619,0.125982,0.126134,0.127106,0.125796,0.125973,0.125937,0.126023,0.125921,0.12614,0.125929,0.127187,0.126023,0.125923,0.126519,0.125907,0.125924,0.125951,0.126087,0.125881,0.126224,0.126504,0.125876,0.126871,0.125746,0.12569,0.126277,0.125923,0.126087,0.125694,0.125931,0.126147,0.125923,0.126083,0.126087,0.126033,0.125694,0.125987,0.125931,0.125746,0.126323,0.125971,0.125924,0.125972,0.125981,0.125973,0.126732,0.125824,0.125876,0.126085,0.126024,0.125692,0.125678,0.12633,0.126398,0.125508,0.126607,0.126161,0.12625,0.127171,0.125842,0.126037,0.125718,0.126743,0.126623,0.126024,0.126175,0.125442,0.125586,0.125927,0.125971,0.126034,0.126392,0.125969,0.127047,0.125973,0.125924,0.125628,0.126033,0.125971,0.125974
33,0.12603,0.127472,0.126087,0.125924,0.126033,0.126446,0.126076,0.126033,0.126033,0.125948,0.126024,0.127038,0.125951,0.125753,0.126024,0.123243,0.126265,0.125929,0.126036,0.126141,0.125973,0.127031,0.125829,0.125706,0.125723,0.12583,0.125823,0.125733,0.126087,0.126083,0.125975,0.125875,0.126978,0.126032,0.126123,0.126087,0.127325,0.125976,0.12626,0.12598,0.125922,0.126016,0.127271,0.12616,0.126094,0.126134,0.126024,0.125667,0.126384,0.126029,0.12602,0.125975,0.126068,0.126053,0.125588,0.125909,0.125873,0.12598,0.125928,0.125978,0.125827,0.126034,0.12565,0.126573,0.126319,0.125977,0.126086,0.125922,0.12619,0.125974,0.125966,0.125975,0.12598,0.12722,0.125973,0.125971,0.126084,0.125922,0.126033,0.126019,0.125974,0.125812,0.125927,0.126871,0.126024,0.125972,0.126033,0.125923,0.125981,0.125732,0.125907,0.126606,0.125992,0.127058,0.126068,0.125923,0.127162,0.126021,0.125971,0.125689
34,0.12593,0.126085,0.125536,0.125653,0.127108,0.126497,0.125836,0.12604,0.126087,0.125928,0.125762,0.126183,0.125949,0.126202,0.125911,0.125973,0.125928,0.126024,0.127053,0.126081,0.125899,0.126219,0.125529,0.125971,0.125687,0.125752,0.125739,0.1256,0.125981,0.125736,0.126193,0.12554,0.125934,0.126024,0.125974,0.126034,0.126034,0.126024,0.125826,0.125984,0.12588,0.126023,0.126033,0.126033,0.125989,0.125577,0.126025,0.125935,0.125972,0.126088,0.126036,0.125919,0.125972,0.125869,0.126141,0.12696,0.125981,0.125973,0.126024,0.126035,0.125921,0.126033,0.125973,0.125997,0.125923,0.126088,0.125872,0.125969,0.125926,0.126105,0.125978,0.126169,0.125974,0.126051,0.125693,0.126085,0.125923,0.126223,0.126033,0.125925,0.125927,0.126183,0.125971,0.126032,0.126085,0.126022,0.125927,0.125749,0.126033,0.125681,0.12562,0.126332,0.123265,0.126918,0.12625,0.125922,0.126032,0.126084,0.125971,0.125974
35,0.127416,0.125927,0.126022,0.126085,0.125971,0.126851,0.125977,0.12603,0.125599,0.126462,0.126085,0.126085,0.12632,0.125971,0.125895,0.125924,0.126364,0.126022,0.126319,0.126142,0.127103,0.124981,0.125975,0.126027,0.125701,0.125998,0.125973,0.126083,0.125924,0.125596,0.123265,0.125973,0.123265,0.123265,0.125851,0.126033,0.126227,0.12597,0.125898,0.125919,0.125456,0.126196,0.125924,0.125923,0.125971,0.125924,0.125974,0.126023,0.125982,0.12603,0.125687,0.125622,0.126033,0.125777,0.126083,0.126021,0.125921,0.126087,0.12614,0.126086,0.125546,0.126023,0.127136,0.125972,0.126024,0.125921,0.126975,0.125972,0.126088,0.126131,0.126165,0.125969,0.125674,0.125922,0.126039,0.127156,0.125971,0.125927,0.126033,0.127105,0.125973,0.125974,0.123265,0.126087,0.125851,0.126083,0.126136,0.12626,0.127038,0.125875,0.126215,0.126512,0.126035,0.126798,0.126024,0.126083,0.126022,0.126457,0.126086,0.125509
36,0.125927,0.126021,0.1262,0.126175,0.125924,0.126313,0.125972,0.126033,0.126084,0.125879,0.126087,0.125873,0.126077,0.125636,0.125974,0.12598,0.125927,0.125718,0.125588,0.126034,0.12571,0.126634,0.126033,0.125981,0.126033,0.125922,0.12603,0.125873,0.126023,0.126196,0.12598,0.126084,0.126144,0.125979,0.127357,0.125595,0.125334,0.125959,0.125976,0.125926,0.125918,0.126161,0.126137,0.125924,0.125972,0.1257,0.125971,0.125927,0.125972,0.126143,0.126087,0.125983,0.125553,0.125924,0.12618,0.125977,0.126022,0.125786,0.126645,0.125734,0.126011,0.125927,0.126177,0.126077,0.125973,0.125874,0.125923,0.126189,0.126191,0.125599,0.12605,0.125922,0.126033,0.125686,0.12597,0.125928,0.125973,0.125974,0.125973,0.126023,0.125949,0.126089,0.126085,0.125929,0.126682,0.125843,0.126148,0.126095,0.127138,0.125929,0.125836,0.12632,0.126194,0.12685,0.126106,0.125876,0.125971,0.125971,0.125858,0.127104
37,0.125874,0.125654,0.126017,0.126033,0.126034,0.126231,0.126087,0.126348,0.126085,0.126085,0.125947,0.126032,0.126044,0.125974,0.125978,0.126027,0.127358,0.126076,0.126141,0.126093,0.126087,0.125687,0.125884,0.125967,0.126033,0.12591,0.127107,0.126137,0.126037,0.125923,0.126085,0.126055,0.125924,0.125929,0.126139,0.126017,0.126033,0.125653,0.125837,0.125874,0.126025,0.126056,0.126318,0.125869,0.125879,0.125953,0.127418,0.127198,0.126564,0.125923,0.123238,0.126556,0.126033,0.125828,0.125971,0.125447,0.125899,0.125923,0.126033,0.126341,0.12602,0.126015,0.12625,0.125867,0.125825,0.12617,0.125921,0.125917,0.126454,0.125881,0.126189,0.125871,0.12553,0.127241,0.126033,0.125969,0.125903,0.126093,0.126107,0.125874,0.126033,0.125986,0.125434,0.126024,0.125859,0.126024,0.126084,0.125984,0.126024,0.126033,0.125708,0.126665,0.12614,0.126986,0.126025,0.126031,0.125971,0.12599,0.125821,0.125919
38,0.126033,0.12588,0.125981,0.126026,0.125928,0.12643,0.125783,0.125921,0.125919,0.125769,0.126111,0.12604,0.125984,0.12704,0.125799,0.127162,0.126271,0.126068,0.126136,0.126023,0.127049,0.125825,0.126033,0.125969,0.12609,0.125925,0.126149,0.126143,0.126698,0.126191,0.12604,0.125974,0.126087,0.126193,0.125877,0.126781,0.126147,0.125912,0.126026,0.125873,0.126033,0.125974,0.125521,0.125829,0.126035,0.126143,0.125925,0.125974,0.125966,0.125926,0.126032,0.126088,0.125924,0.126041,0.125846,0.12609,0.12585,0.125656,0.126025,0.126137,0.126023,0.127164,0.126147,0.126026,0.12619,0.125655,0.125969,0.125926,0.125921,0.12598,0.126076,0.126141,0.125666,0.126745,0.12662,0.125919,0.125981,0.125981,0.125977,0.125922,0.126084,0.126685,0.126142,0.126033,0.125971,0.125931,0.125925,0.126135,0.126204,0.12569,0.127091,0.126503,0.125971,0.127049,0.125827,0.126024,0.125918,0.126328,0.125974,0.126085
39,0.125827,0.125971,0.126033,0.125594,0.127052,0.126375,0.126144,0.12597,0.126022,0.12592,0.126089,0.125874,0.125979,0.125885,0.125972,0.125801,0.125984,0.126024,0.126093,0.126033,0.125983,0.126869,0.125552,0.125982,0.125924,0.125847,0.126022,0.125873,0.125696,0.126027,0.126033,0.126033,0.125974,0.125973,0.125883,0.126085,0.126091,0.125873,0.125666,0.125534,0.125972,0.126023,0.126206,0.126161,0.125853,0.125931,0.12593,0.125772,0.126041,0.125975,0.125838,0.125993,0.12592,0.126172,0.125646,0.125919,0.125591,0.127215,0.125945,0.125922,0.126096,0.126033,0.126104,0.1258,0.125584,0.126021,0.125995,0.126033,0.125975,0.125974,0.126077,0.126393,0.125705,0.126024,0.125949,0.125981,0.125911,0.126048,0.126169,0.126033,0.125841,0.126196,0.126029,0.126147,0.126034,0.125913,0.126034,0.126099,0.125971,0.125821,0.125921,0.126557,0.12614,0.126937,0.126084,0.126056,0.126068,0.126619,0.126387,0.125821
40,0.127141,0.126023,0.125986,0.125825,0.125919,0.126355,0.125972,0.127494,0.12599,0.125923,0.125456,0.125948,0.126085,0.126018,0.126086,0.125947,0.126033,0.126227,0.126033,0.126033,0.126815,0.126624,0.126084,0.125798,0.125587,0.123265,0.125972,0.126075,0.126023,0.126522,0.125974,0.127152,0.126129,0.125909,0.125554,0.125974,0.126086,0.125981,0.126179,0.125824,0.126083,0.1258,0.126142,0.125974,0.126119,0.126032,0.125971,0.126087,0.126133,0.125928,0.125974,0.126135,0.12602,0.126139,0.126087,0.126081,0.126086,0.126024,0.12595,0.126131,0.126084,0.126136,0.12602,0.126033,0.126051,0.125922,0.125765,0.126085,0.125972,0.125974,0.126077,0.126913,0.126088,0.126173,0.12587,0.126031,0.126019,0.125926,0.125827,0.126033,0.125974,0.125667,0.125953,0.126087,0.126232,0.125798,0.125987,0.126116,0.123265,0.125873,0.125695,0.123269,0.125974,0.126619,0.125921,0.12593,0.126031,0.125876,0.126033,0.126033
41,0.127357,0.126193,0.126087,0.12598,0.125508,0.126548,0.125986,0.125897,0.126084,0.126139,0.125937,0.12604,0.125973,0.126094,0.125987,0.12598,0.126039,0.125987,0.126025,0.125894,0.125973,0.126033,0.126027,0.125931,0.12597,0.127026,0.126091,0.126776,0.126084,0.126292,0.126087,0.126301,0.125699,0.125649,0.125873,0.126168,0.125974,0.125646,0.126227,0.126147,0.125971,0.125923,0.125869,0.12596,0.126025,0.126623,0.125875,0.125929,0.126172,0.126053,0.126021,0.125655,0.126136,0.125958,0.126142,0.126024,0.126033,0.125827,0.125921,0.126089,0.12554,0.126225,0.125973,0.126151,0.125925,0.126132,0.126065,0.126083,0.125974,0.125799,0.12627,0.125997,0.125949,0.125965,0.125872,0.125972,0.126144,0.126033,0.125635,0.126192,0.12597,0.125973,0.12602,0.126195,0.127349,0.126249,0.126195,0.126025,0.126033,0.126511,0.12561,0.126549,0.125984,0.126927,0.125932,0.12614,0.126086,0.125981,0.126198,0.126047
42,0.126087,0.125873,0.125682,0.125987,0.126089,0.12657,0.127123,0.126149,0.125924,0.125973,0.126084,0.126033,0.126741,0.126033,0.125974,0.126361,0.125971,0.126337,0.126023,0.12604,0.126936,0.12598,0.125924,0.126063,0.126033,0.125689,0.125692,0.125813,0.125924,0.126189,0.12614,0.125975,0.126085,0.125922,0.126099,0.125921,0.125973,0.126585,0.125587,0.126052,0.126029,0.126047,0.125772,0.125973,0.125974,0.126029,0.125774,0.12598,0.126033,0.12614,0.125973,0.123265,0.12593,0.126087,0.12625,0.125823,0.12599,0.126229,0.126998,0.125973,0.126052,0.123265,0.126122,0.126021,0.125833,0.125909,0.126085,0.126085,0.126087,0.125926,0.126022,0.126033,0.126033,0.125974,0.125932,0.125918,0.126087,0.125846,0.125594,0.125809,0.126106,0.126026,0.125793,0.126139,0.125919,0.126027,0.125738,0.126128,0.127349,0.125763,0.125968,0.126394,0.125973,0.127114,0.126036,0.126913,0.126703,0.126018,0.125907,0.125538
43,0.125974,0.126145,0.125929,0.125376,0.125985,0.1265,0.126085,0.1259,0.125931,0.125928,0.12719,0.125931,0.126034,0.12597,0.125921,0.126049,0.125982,0.12598,0.125921,0.126035,0.125911,0.126087,0.126122,0.125921,0.126026,0.125829,0.126085,0.125946,0.12586,0.126025,0.125543,0.125945,0.126033,0.126033,0.125734,0.12598,0.126258,0.125921,0.126027,0.12573,0.125914,0.125928,0.125923,0.123265,0.12565,0.125598,0.126068,0.126139,0.127072,0.125748,0.12645,0.126044,0.126745,0.126024,0.125588,0.125975,0.125976,0.125876,0.125628,0.125909,0.126736,0.125479,0.126062,0.125923,0.125978,0.12598,0.125828,0.125973,0.123265,0.126225,0.125992,0.126143,0.125987,0.126093,0.126612,0.126113,0.125608,0.126125,0.125785,0.126043,0.12598,0.125861,0.125851,0.126024,0.125861,0.125951,0.125974,0.125919,0.125596,0.126086,0.126252,0.126549,0.126161,0.127691,0.126026,0.126516,0.126033,0.125669,0.12559,0.125973
44,0.125872,0.125636,0.126069,0.126033,0.126219,0.126752,0.125971,0.126075,0.125583,0.125873,0.125669,0.125722,0.126271,0.126511,0.123265,0.12597,0.125925,0.126084,0.125882,0.125951,0.127287,0.126136,0.126911,0.126044,0.125657,0.126111,0.125873,0.123265,0.125973,0.12669,0.125829,0.126084,0.125933,0.125921,0.125876,0.12601,0.125972,0.125634,0.126875,0.125974,0.126028,0.125616,0.125921,0.125932,0.125913,0.125873,0.127037,0.12575,0.125973,0.125875,0.125658,0.125691,0.125976,0.12609,0.126083,0.126033,0.126105,0.126804,0.125923,0.126033,0.126025,0.127327,0.126039,0.126033,0.126051,0.126079,0.126024,0.126018,0.126033,0.125808,0.12626,0.126086,0.125996,0.126085,0.126387,0.125924,0.126074,0.12598,0.127191,0.125872,0.125921,0.126092,0.127135,0.126033,0.125875,0.123265,0.12604,0.125924,0.125585,0.12586,0.12598,0.126607,0.126632,0.126993,0.126033,0.126033,0.126056,0.126022,0.126024,0.125873
45,0.125974,0.125799,0.126022,0.126086,0.125971,0.126651,0.126142,0.126169,0.125971,0.125571,0.125649,0.125532,0.126085,0.126085,0.125924,0.126025,0.126093,0.127038,0.126083,0.127122,0.126018,0.125586,0.126578,0.125777,0.126026,0.126085,0.125894,0.125446,0.125144,0.126194,0.126171,0.126093,0.12611,0.126123,0.125648,0.126085,0.125927,0.125872,0.127438,0.126782,0.125964,0.126148,0.125923,0.125703,0.126033,0.127082,0.125547,0.125925,0.125755,0.126228,0.126009,0.126093,0.126141,0.125638,0.126033,0.125971,0.126051,0.125915,0.126024,0.1262,0.126085,0.126919,0.125754,0.125697,0.125901,0.125924,0.126038,0.125921,0.127076,0.125931,0.125637,0.125974,0.127349,0.126022,0.125777,0.126713,0.12614,0.125682,0.125882,0.125919,0.126085,0.125973,0.125819,0.126087,0.126033,0.127285,0.125972,0.12569,0.126203,0.126087,0.126033,0.126777,0.126094,0.123342,0.127419,0.126145,0.126086,0.126131,0.125828,0.125978
46,0.127162,0.126139,0.126173,0.126033,0.126247,0.1265,0.126076,0.125694,0.125865,0.125987,0.125926,0.126917,0.125916,0.126223,0.125937,0.126583,0.125877,0.127037,0.127159,0.125971,0.125927,0.126147,0.126745,0.125972,0.126148,0.126139,0.125637,0.12568,0.125921,0.126083,0.126033,0.126086,0.125997,0.125974,0.125506,0.126024,0.126113,0.125973,0.125874,0.125927,0.125924,0.126033,0.126033,0.126078,0.125541,0.125928,0.125791,0.126033,0.125873,0.125756,0.125927,0.126145,0.126086,0.126118,0.126141,0.126088,0.126033,0.126025,0.126184,0.12595,0.125926,0.126026,0.126085,0.125919,0.126642,0.125874,0.125815,0.126033,0.126088,0.125921,0.125995,0.127175,0.126087,0.125986,0.125491,0.125919,0.125874,0.126174,0.126032,0.126389,0.126085,0.123265,0.12614,0.126141,0.126033,0.125877,0.125974,0.126033,0.125975,0.125971,0.126229,0.126815,0.126033,0.126625,0.126021,0.125931,0.126086,0.126435,0.126086,0.127038
47,0.126036,0.126868,0.126031,0.127098,0.125684,0.123595,0.126144,0.126139,0.127286,0.12559,0.125734,0.123265,0.126026,0.125937,0.125971,0.126974,0.12586,0.127175,0.125884,0.12621,0.125973,0.125678,0.126036,0.125876,0.125931,0.125966,0.126083,0.127285,0.125801,0.126699,0.126024,0.126023,0.125974,0.125629,0.125648,0.126086,0.125869,0.126022,0.126021,0.125877,0.125973,0.125873,0.126115,0.125987,0.125782,0.126102,0.127119,0.125705,0.125481,0.125973,0.125587,0.12609,0.126252,0.125978,0.126104,0.125815,0.126098,0.126066,0.126033,0.125872,0.125871,0.126024,0.125298,0.126158,0.125905,0.126086,0.1267,0.126745,0.126088,0.127103,0.125634,0.125974,0.126104,0.126086,0.126087,0.125923,0.126034,0.126033,0.125975,0.126312,0.126091,0.127123,0.125753,0.126041,0.126999,0.126559,0.125923,0.125635,0.125996,0.125998,0.126045,0.126508,0.126096,0.127141,0.125545,0.125925,0.125973,0.126172,0.126089,0.126033
48,0.125974,0.126146,0.126026,0.125831,0.123265,0.126432,0.126095,0.12584,0.125974,0.125845,0.126041,0.125923,0.126001,0.125743,0.125434,0.125971,0.125741,0.127107,0.12614,0.12574,0.125997,0.125865,0.125624,0.126019,0.125888,0.125976,0.126014,0.126139,0.125895,0.125924,0.125974,0.126043,0.126281,0.125825,0.126036,0.126033,0.126164,0.125622,0.125856,0.126033,0.126141,0.125873,0.125544,0.126146,0.125973,0.125937,0.125449,0.125549,0.125971,0.127437,0.126033,0.127082,0.12609,0.125922,0.126086,0.125796,0.125855,0.126083,0.126024,0.125981,0.126027,0.125732,0.125775,0.125881,0.126125,0.125975,0.126553,0.125911,0.126026,0.125831,0.125775,0.126024,0.125498,0.126976,0.125774,0.126023,0.125997,0.125974,0.126084,0.125971,0.125643,0.126195,0.126999,0.125927,0.12638,0.125608,0.126014,0.126136,0.125975,0.125948,0.125799,0.126497,0.126021,0.126917,0.12597,0.125973,0.12614,0.125961,0.126021,0.126666
49,0.125987,0.12603,0.126033,0.126112,0.125874,0.126374,0.125981,0.125719,0.126024,0.125973,0.126033,0.126025,0.125717,0.12606,0.125824,0.125899,0.125883,0.12751,0.125924,0.125972,0.125973,0.126117,0.125972,0.12626,0.12586,0.12618,0.126061,0.125801,0.126141,0.1262,0.125687,0.126253,0.127298,0.126309,0.125973,0.12665,0.126039,0.126086,0.126036,0.12603,0.126141,0.126085,0.126024,0.125937,0.125822,0.12603,0.125687,0.12608,0.125874,0.126139,0.126028,0.12678,0.12594,0.126451,0.125924,0.126083,0.125924,0.126085,0.126033,0.125876,0.126193,0.125972,0.125981,0.127084,0.126027,0.126227,0.126028,0.126074,0.126086,0.126033,0.126279,0.126636,0.12598,0.126091,0.125522,0.125847,0.12699,0.126738,0.126138,0.125747,0.125776,0.125972,0.12588,0.12597,0.125876,0.125649,0.125969,0.126419,0.125883,0.125961,0.125936,0.126547,0.125974,0.127113,0.125695,0.125808,0.126024,0.12602,0.125978,0.125972
50,0.126084,0.125922,0.126088,0.126024,0.126087,0.126169,0.125971,0.125999,0.126021,0.127363,0.126328,0.126163,0.125921,0.125984,0.125932,0.126218,0.125947,0.126783,0.126085,0.125921,0.126024,0.125975,0.126023,0.126025,0.125988,0.126035,0.125454,0.126033,0.126033,0.12609,0.125978,0.125767,0.126809,0.126025,0.127875,0.125525,0.126046,0.126308,0.126024,0.12599,0.126452,0.125922,0.125825,0.126033,0.126052,0.126031,0.126022,0.125798,0.126369,0.126086,0.126139,0.125932,0.125969,0.126987,0.12603,0.126041,0.125922,0.126309,0.125974,0.125931,0.126586,0.126068,0.125753,0.125739,0.126255,0.126745,0.12597,0.125982,0.126162,0.125981,0.126228,0.126033,0.126091,0.127278,0.12593,0.125973,0.126083,0.125921,0.12559,0.125991,0.125754,0.126619,0.126086,0.127089,0.126033,0.126176,0.126094,0.126203,0.12605,0.125897,0.125982,0.126273,0.126025,0.126637,0.125637,0.125921,0.125835,0.125841,0.125921,0.126431
