,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.129442,0.129484,0.128977,0.129225,0.129215,0.128652,0.128771,0.129977,0.129208,0.128748,0.128885,0.128916,0.129061,0.128952,0.128618,0.125026,0.129098,0.128909,0.129095,0.129097,0.129034,0.128949,0.129326,0.128874,0.129186,0.128771,0.129165,0.12898,0.129003,0.128885,0.129547,0.129224,0.129032,0.128947,0.129054,0.129003,0.129093,0.128987,0.128858,0.129333,0.129102,0.129048,0.128779,0.128512,0.128918,0.128884,0.129313,0.129199,0.128874,0.129176,0.128858,0.129082,0.129159,0.129166,0.129047,0.128885,0.129163,0.129039,0.129224,0.128403,0.128897,0.128724,0.129045,0.128985,0.128516,0.128496,0.1291,0.12956,0.1289,0.125068,0.128885,0.128992,0.129059,0.128772,0.128881,0.128771,0.129101,0.129112,0.129282,0.12888,0.128966,0.129024,0.128687,0.128823,0.128816,0.129155,0.129824,0.128894,0.129101,0.129025,0.129034,0.128621,0.129207,0.129162,0.128885,0.128783,0.128695,0.128765,0.128692,0.128984
26,0.129731,0.129069,0.12898,0.128945,0.129569,0.129043,0.128605,0.129014,0.128993,0.12903,0.128921,0.128988,0.129219,0.128803,0.128974,0.128983,0.128807,0.129184,0.128581,0.128835,0.129601,0.128851,0.129151,0.129471,0.128874,0.128922,0.129278,0.129033,0.129034,0.12967,0.128314,0.128913,0.128988,0.129134,0.129159,0.129104,0.129427,0.129208,0.129434,0.1289,0.128782,0.128795,0.128885,0.129117,0.12893,0.129462,0.128906,0.129024,0.129074,0.128884,0.12877,0.128942,0.128807,0.128907,0.128805,0.1295,0.12876,0.129186,0.128982,0.129108,0.129387,0.128984,0.12825,0.129192,0.129091,0.128885,0.129594,0.129,0.128829,0.129498,0.128814,0.129031,0.129045,0.129108,0.12912,0.129027,0.128771,0.129154,0.12855,0.129226,0.128885,0.128914,0.128654,0.129015,0.128776,0.128994,0.129322,0.128854,0.129093,0.129154,0.129168,0.129031,0.129102,0.129189,0.129155,0.12899,0.129157,0.129518,0.128861,0.129048
27,0.12899,0.129014,0.129529,0.129157,0.128802,0.129099,0.129096,0.129137,0.129046,0.12882,0.128929,0.128973,0.125012,0.125068,0.129274,0.129078,0.128958,0.129281,0.129265,0.12881,0.129136,0.128454,0.129109,0.128938,0.128834,0.12944,0.128765,0.129193,0.128815,0.129057,0.12884,0.128807,0.128885,0.129118,0.128891,0.128985,0.1289,0.129092,0.12872,0.128246,0.129144,0.1291,0.12873,0.128777,0.128922,0.129287,0.128699,0.129048,0.129193,0.128946,0.129157,0.129245,0.12901,0.129098,0.129403,0.128989,0.129452,0.128853,0.129163,0.128821,0.12923,0.129148,0.129621,0.129501,0.128979,0.1292,0.128637,0.129101,0.12838,0.129097,0.129025,0.129316,0.128504,0.129569,0.129009,0.129089,0.129386,0.129101,0.129779,0.129028,0.12851,0.128943,0.129028,0.128537,0.128532,0.128927,0.128976,0.128659,0.128996,0.128997,0.1288,0.129096,0.125068,0.129016,0.128817,0.128885,0.128974,0.129161,0.128812,0.128903
28,0.129287,0.12903,0.128885,0.129394,0.129072,0.128724,0.128849,0.128971,0.128789,0.128878,0.128963,0.129036,0.128885,0.129109,0.129032,0.129095,0.128963,0.129164,0.129052,0.128677,0.128544,0.128918,0.12892,0.130518,0.129428,0.129252,0.128481,0.129056,0.128809,0.128986,0.129172,0.128823,0.12896,0.128885,0.129035,0.129244,0.129233,0.129089,0.12946,0.129439,0.12893,0.128858,0.129039,0.128668,0.129147,0.129125,0.129748,0.129048,0.129018,0.12894,0.128922,0.128974,0.129002,0.128723,0.128924,0.128703,0.129215,0.129372,0.129551,0.128789,0.129439,0.129087,0.128975,0.129502,0.128893,0.128852,0.128868,0.129506,0.128885,0.129019,0.129105,0.129099,0.128628,0.129082,0.129002,0.128885,0.128869,0.125068,0.128872,0.12934,0.129517,0.12898,0.128616,0.129361,0.129227,0.128912,0.129109,0.129161,0.12932,0.129098,0.128815,0.129314,0.129222,0.129108,0.129084,0.128927,0.128591,0.12904,0.128873,0.129164
29,0.12876,0.129054,0.128845,0.129613,0.129029,0.128986,0.129115,0.129125,0.128915,0.128885,0.129276,0.128888,0.128922,0.129295,0.129246,0.129497,0.129552,0.12903,0.12899,0.128963,0.129051,0.129023,0.129363,0.129029,0.128557,0.12931,0.129174,0.12884,0.129099,0.129105,0.129046,0.129049,0.129317,0.128651,0.128787,0.128394,0.128724,0.128885,0.129167,0.128979,0.12876,0.12935,0.128695,0.129133,0.128633,0.129227,0.128736,0.129119,0.129004,0.129115,0.128915,0.128988,0.129239,0.128991,0.128989,0.128885,0.12898,0.128885,0.129032,0.12898,0.128885,0.128941,0.128561,0.12899,0.129156,0.128885,0.128963,0.129243,0.129036,0.129049,0.129154,0.128767,0.129115,0.128885,0.128872,0.129149,0.129822,0.128885,0.128849,0.128957,0.129055,0.129251,0.128885,0.128885,0.128664,0.129024,0.128719,0.128885,0.129289,0.12903,0.128855,0.128885,0.129298,0.128857,0.128901,0.129224,0.129043,0.128853,0.129097,0.129107
30,0.129203,0.12919,0.128722,0.12904,0.128628,0.128885,0.128779,0.129287,0.128983,0.129152,0.129111,0.128924,0.128922,0.129297,0.129037,0.129151,0.128821,0.129304,0.129,0.129058,0.129319,0.128926,0.128934,0.128966,0.129032,0.129038,0.128819,0.128709,0.129143,0.129066,0.128972,0.128865,0.128885,0.128952,0.129046,0.129057,0.129011,0.128991,0.128682,0.129134,0.128825,0.128854,0.128921,0.128898,0.129094,0.128885,0.129101,0.129066,0.129369,0.12886,0.129039,0.125068,0.129322,0.128763,0.128885,0.129067,0.129137,0.12919,0.129005,0.129191,0.128989,0.12893,0.129102,0.128885,0.128975,0.129177,0.129102,0.128948,0.129067,0.129587,0.129366,0.128872,0.129425,0.128823,0.12976,0.128579,0.129097,0.129032,0.128812,0.128985,0.129594,0.128993,0.128939,0.129053,0.128885,0.129034,0.12927,0.129028,0.12904,0.129114,0.129152,0.129121,0.128701,0.128891,0.128885,0.12886,0.128977,0.129135,0.129062,0.128657
31,0.128591,0.129061,0.129109,0.128977,0.129348,0.128787,0.128982,0.12901,0.129229,0.129141,0.128917,0.128994,0.129043,0.128762,0.128877,0.128981,0.129158,0.128751,0.129365,0.128737,0.128544,0.129066,0.129087,0.128792,0.128893,0.128881,0.129214,0.128763,0.128983,0.128967,0.128955,0.129121,0.128877,0.129101,0.129494,0.12915,0.128566,0.129067,0.128918,0.129094,0.129104,0.12933,0.12909,0.128834,0.128984,0.128596,0.12892,0.129059,0.12882,0.129171,0.129102,0.129097,0.129169,0.129087,0.129026,0.128462,0.129096,0.128992,0.129591,0.129356,0.129071,0.12885,0.129325,0.129631,0.129213,0.129236,0.128885,0.128745,0.128851,0.129097,0.129112,0.129158,0.129338,0.129097,0.128872,0.129349,0.128986,0.129109,0.129211,0.129171,0.129019,0.128974,0.129006,0.128847,0.129035,0.129034,0.128716,0.12898,0.128981,0.128641,0.129078,0.128774,0.129613,0.129454,0.129022,0.128789,0.129043,0.129097,0.128981,0.128885
32,0.128973,0.128991,0.128605,0.128864,0.12891,0.128702,0.129029,0.128885,0.128922,0.128917,0.128885,0.128948,0.12866,0.128589,0.12898,0.128772,0.128694,0.129581,0.128966,0.129477,0.129359,0.128976,0.129029,0.128826,0.128977,0.128943,0.128971,0.128925,0.129039,0.129094,0.12891,0.125068,0.1291,0.128694,0.129323,0.128803,0.129018,0.129041,0.128974,0.129115,0.129351,0.129162,0.128993,0.128807,0.129064,0.129119,0.128993,0.128981,0.129109,0.129077,0.129066,0.128982,0.128943,0.128978,0.128885,0.129188,0.129031,0.128845,0.12899,0.129105,0.128824,0.129296,0.12874,0.129251,0.129561,0.128979,0.128997,0.128819,0.128856,0.128982,0.12898,0.129109,0.129089,0.129111,0.128642,0.128982,0.129588,0.12905,0.128989,0.129297,0.128926,0.12905,0.129392,0.128809,0.12943,0.129476,0.12884,0.128885,0.128993,0.129022,0.12909,0.128994,0.129374,0.128985,0.128984,0.129095,0.129042,0.128885,0.12901,0.128986
33,0.129057,0.129321,0.129708,0.129181,0.128977,0.129238,0.129849,0.128763,0.128916,0.129105,0.129088,0.129249,0.128937,0.129139,0.129346,0.128912,0.129487,0.129762,0.129096,0.129196,0.129638,0.129163,0.128825,0.128885,0.129029,0.12904,0.128797,0.128885,0.128942,0.128885,0.129086,0.128885,0.129125,0.128764,0.129025,0.128796,0.129386,0.128885,0.129087,0.129022,0.128808,0.129638,0.128938,0.129129,0.129095,0.128964,0.129133,0.129038,0.128843,0.12898,0.129396,0.129051,0.128801,0.129166,0.128907,0.128595,0.128982,0.128654,0.129101,0.128923,0.128821,0.128375,0.128885,0.129001,0.12904,0.129226,0.128885,0.128899,0.129062,0.128853,0.128885,0.129044,0.128613,0.129119,0.129159,0.128979,0.128827,0.129001,0.129042,0.129027,0.128984,0.128692,0.129228,0.128766,0.129098,0.12916,0.128997,0.12944,0.129024,0.128976,0.129195,0.129096,0.128885,0.129087,0.129124,0.128862,0.129084,0.12962,0.129095,0.128958
34,0.128886,0.129108,0.129859,0.129096,0.128891,0.128777,0.128898,0.128931,0.12907,0.128923,0.129121,0.129001,0.129037,0.128935,0.129796,0.128792,0.128925,0.128893,0.129288,0.128982,0.12892,0.128885,0.12893,0.128928,0.128653,0.129294,0.128982,0.128988,0.129174,0.128835,0.128958,0.129042,0.129036,0.128954,0.129052,0.129033,0.129038,0.129433,0.129016,0.129157,0.1289,0.129156,0.128808,0.12879,0.12899,0.129271,0.129144,0.129597,0.129195,0.128693,0.128981,0.128782,0.129056,0.128855,0.128923,0.129097,0.129089,0.128484,0.129128,0.128986,0.128993,0.129016,0.129063,0.128795,0.128881,0.128978,0.128794,0.128942,0.129007,0.128879,0.129068,0.129186,0.128851,0.128608,0.128765,0.129099,0.129069,0.129031,0.128763,0.128885,0.129067,0.128659,0.129049,0.129098,0.129035,0.128977,0.12898,0.128937,0.128998,0.129355,0.128985,0.129196,0.128864,0.129273,0.129235,0.129097,0.129704,0.125068,0.128983,0.128654
35,0.12906,0.129404,0.128973,0.129142,0.128583,0.128885,0.129053,0.128984,0.129101,0.129012,0.12916,0.128925,0.129438,0.128976,0.128861,0.128791,0.129102,0.129104,0.128982,0.129007,0.129157,0.129013,0.129041,0.128617,0.129185,0.128698,0.128982,0.12894,0.12914,0.129113,0.128986,0.129328,0.129697,0.128885,0.128511,0.129106,0.128668,0.129118,0.129306,0.128982,0.12914,0.12899,0.128979,0.128762,0.12872,0.128688,0.129033,0.128904,0.128885,0.12893,0.129094,0.128505,0.128992,0.12903,0.128792,0.12936,0.128971,0.129105,0.129273,0.129025,0.129193,0.128934,0.129282,0.129034,0.128819,0.128988,0.129112,0.125068,0.129168,0.129111,0.129077,0.12923,0.129214,0.128964,0.12906,0.128749,0.128504,0.129016,0.128904,0.129107,0.129238,0.128911,0.129424,0.12929,0.129746,0.129119,0.129045,0.128951,0.129015,0.128892,0.128997,0.128921,0.128983,0.129047,0.128919,0.1291,0.129048,0.129038,0.129187,0.129111
36,0.128885,0.128927,0.128941,0.128876,0.12942,0.129094,0.12893,0.128711,0.129015,0.128984,0.129156,0.128894,0.129413,0.128745,0.129515,0.128883,0.128898,0.128841,0.129032,0.128983,0.129477,0.129559,0.128851,0.130174,0.129093,0.129024,0.128972,0.129105,0.129108,0.128965,0.129175,0.129306,0.129153,0.129039,0.129128,0.128978,0.129112,0.1295,0.128306,0.129105,0.129006,0.128981,0.129027,0.129066,0.129103,0.129022,0.129185,0.128879,0.12904,0.129493,0.129088,0.129081,0.128946,0.128885,0.129043,0.128976,0.128925,0.128955,0.129097,0.128646,0.129051,0.128812,0.128885,0.129046,0.128968,0.128988,0.128981,0.129079,0.128991,0.129196,0.128885,0.128895,0.129157,0.128909,0.128883,0.125068,0.129171,0.128936,0.128768,0.129056,0.129246,0.129091,0.129122,0.129553,0.128985,0.128813,0.12938,0.128919,0.1291,0.129351,0.129722,0.129171,0.129099,0.129036,0.129331,0.129097,0.128834,0.128876,0.129091,0.128979
37,0.128876,0.129344,0.129015,0.128864,0.128878,0.129423,0.128561,0.128664,0.130085,0.129008,0.129096,0.129009,0.128964,0.129243,0.128969,0.128623,0.128857,0.129068,0.12929,0.12903,0.129571,0.128976,0.128991,0.128928,0.129032,0.128822,0.128384,0.129135,0.129175,0.129155,0.129109,0.129305,0.12897,0.129039,0.129187,0.129161,0.129056,0.128973,0.129018,0.128913,0.128922,0.129041,0.128973,0.129164,0.128949,0.128998,0.128917,0.129424,0.129031,0.129159,0.128385,0.129426,0.128982,0.129096,0.128946,0.128885,0.128975,0.128705,0.129034,0.129096,0.129044,0.12869,0.128965,0.13021,0.128885,0.129391,0.128885,0.128562,0.12873,0.12893,0.128717,0.129069,0.128638,0.128973,0.12913,0.129117,0.129036,0.128885,0.12891,0.129142,0.129044,0.129385,0.129163,0.129156,0.128988,0.128921,0.129031,0.129093,0.128853,0.129226,0.128837,0.128885,0.12872,0.129184,0.129241,0.130467,0.128832,0.129223,0.129085,0.128961
38,0.129022,0.128943,0.128986,0.128889,0.125068,0.129092,0.128883,0.128789,0.128929,0.129049,0.129027,0.125068,0.129021,0.128892,0.128779,0.129163,0.129169,0.129456,0.12898,0.128885,0.128349,0.129008,0.128825,0.129221,0.129048,0.129047,0.128977,0.129043,0.129084,0.12876,0.128979,0.129149,0.128703,0.128971,0.12884,0.128728,0.128543,0.129017,0.128955,0.128988,0.128958,0.129024,0.128885,0.128668,0.128194,0.129039,0.128559,0.129133,0.129225,0.128778,0.128885,0.129009,0.128985,0.128887,0.128905,0.129019,0.128851,0.129623,0.128863,0.129292,0.129044,0.125068,0.129066,0.128292,0.129,0.128851,0.129108,0.129025,0.128821,0.128684,0.128541,0.128839,0.128884,0.12871,0.128818,0.129188,0.125068,0.129098,0.129072,0.12879,0.125068,0.128873,0.128975,0.129171,0.128982,0.129316,0.128531,0.129145,0.129192,0.129136,0.129094,0.129041,0.129602,0.128989,0.128553,0.128842,0.12888,0.125068,0.129029,0.129153
39,0.128929,0.129061,0.129235,0.129275,0.128921,0.128919,0.128941,0.129061,0.129218,0.128692,0.128933,0.128657,0.128973,0.128863,0.129103,0.128885,0.128913,0.129089,0.128699,0.129362,0.128888,0.129031,0.128822,0.128852,0.129089,0.128966,0.129344,0.12924,0.128907,0.128691,0.128519,0.128871,0.125068,0.128885,0.12896,0.129145,0.128964,0.128958,0.129369,0.129024,0.129176,0.128827,0.12904,0.129052,0.129121,0.129178,0.129098,0.128979,0.128988,0.129553,0.12885,0.128794,0.129186,0.129072,0.129329,0.129119,0.128978,0.128885,0.129224,0.129096,0.129359,0.12865,0.129095,0.12923,0.13001,0.128885,0.128974,0.128885,0.129087,0.128904,0.128885,0.128614,0.128824,0.128986,0.129095,0.128821,0.128854,0.128885,0.128964,0.128978,0.12903,0.129148,0.128979,0.128932,0.128978,0.128894,0.128885,0.128704,0.129036,0.12893,0.129127,0.128852,0.129246,0.128748,0.129039,0.128967,0.128871,0.129085,0.128812,0.128978
40,0.128579,0.128916,0.12899,0.129963,0.128879,0.12945,0.129044,0.129116,0.128824,0.129161,0.129043,0.129382,0.129094,0.128816,0.129155,0.129008,0.128605,0.129776,0.128988,0.129063,0.128866,0.128986,0.129134,0.12871,0.129042,0.129148,0.128988,0.128541,0.129036,0.128972,0.129047,0.128921,0.129473,0.129124,0.129122,0.129103,0.129316,0.129241,0.128597,0.129135,0.128979,0.12904,0.128925,0.129633,0.128885,0.128605,0.12889,0.128922,0.128885,0.12897,0.12916,0.12921,0.12904,0.129284,0.128905,0.128966,0.128464,0.128998,0.128991,0.128754,0.12919,0.129033,0.128885,0.129033,0.129224,0.128975,0.128982,0.129168,0.129063,0.128995,0.129049,0.129276,0.128932,0.129111,0.128951,0.129123,0.129238,0.129126,0.129231,0.128808,0.129447,0.128825,0.129071,0.129052,0.129139,0.129157,0.12875,0.128885,0.128729,0.12909,0.1291,0.129255,0.129096,0.128813,0.129154,0.129244,0.128553,0.129097,0.128849,0.129043
41,0.128966,0.129035,0.129228,0.129258,0.128967,0.128885,0.125068,0.129473,0.129051,0.129097,0.129403,0.129105,0.129353,0.129008,0.129108,0.129224,0.128912,0.129002,0.128925,0.128885,0.128975,0.128836,0.128981,0.129008,0.129293,0.128986,0.12898,0.128885,0.128984,0.129092,0.128804,0.129362,0.128928,0.129257,0.129248,0.128958,0.1291,0.128981,0.129047,0.128984,0.129029,0.129043,0.129115,0.12898,0.129232,0.128352,0.128651,0.128924,0.129,0.128722,0.129472,0.128502,0.129027,0.128942,0.129066,0.125068,0.129311,0.128809,0.128928,0.129523,0.129732,0.128925,0.129145,0.128967,0.128513,0.1291,0.129088,0.1292,0.128816,0.129398,0.128662,0.129,0.129074,0.129265,0.128983,0.128983,0.128972,0.129168,0.129026,0.128938,0.129007,0.128921,0.129585,0.128961,0.129487,0.129118,0.128917,0.128885,0.128993,0.129103,0.128913,0.128854,0.128848,0.128669,0.129157,0.129383,0.128885,0.129211,0.129116,0.129095
42,0.129116,0.128989,0.128991,0.128872,0.129002,0.128868,0.129094,0.128848,0.129045,0.129038,0.125068,0.129037,0.128927,0.129094,0.129046,0.128959,0.12898,0.129596,0.129239,0.128927,0.128991,0.128618,0.128885,0.12874,0.128755,0.128838,0.129096,0.128797,0.128727,0.128948,0.128885,0.12947,0.128896,0.12874,0.12906,0.128977,0.128988,0.129157,0.128966,0.128951,0.129252,0.129104,0.129478,0.128886,0.129361,0.12828,0.129045,0.129172,0.129104,0.1291,0.128885,0.12886,0.128976,0.12892,0.128823,0.128692,0.129096,0.128884,0.128875,0.129027,0.129219,0.128978,0.128799,0.128946,0.128977,0.128666,0.128794,0.129097,0.128885,0.128885,0.129097,0.129515,0.128764,0.125068,0.12888,0.129062,0.129632,0.128949,0.129331,0.128765,0.128549,0.129098,0.129149,0.129033,0.129105,0.129039,0.129164,0.128632,0.128973,0.128624,0.128885,0.129095,0.128727,0.129097,0.128693,0.12914,0.12891,0.129031,0.129077,0.128775
43,0.12917,0.129299,0.129037,0.128797,0.129097,0.129113,0.129549,0.129108,0.128998,0.129126,0.128858,0.129586,0.129077,0.129146,0.128876,0.128832,0.129688,0.129276,0.129035,0.128905,0.128985,0.129448,0.129117,0.129109,0.12905,0.129347,0.129045,0.129097,0.129017,0.129034,0.129109,0.129496,0.129038,0.128979,0.129624,0.129096,0.128818,0.128977,0.129057,0.128885,0.129067,0.129566,0.128984,0.129116,0.128885,0.128856,0.129071,0.129199,0.128713,0.128885,0.129036,0.128764,0.129114,0.129006,0.128926,0.128469,0.129102,0.128977,0.128885,0.129152,0.128856,0.12871,0.129493,0.128885,0.128917,0.129263,0.129097,0.128777,0.128885,0.128796,0.128885,0.129189,0.1291,0.1291,0.128689,0.129067,0.129097,0.128885,0.128947,0.12972,0.129492,0.129429,0.12915,0.128937,0.129066,0.128837,0.129094,0.12865,0.129091,0.129077,0.129097,0.129191,0.128595,0.128979,0.128915,0.12919,0.128977,0.129175,0.12923,0.129128
44,0.128811,0.129013,0.128968,0.128983,0.128472,0.128756,0.12899,0.128471,0.129423,0.128633,0.129109,0.129468,0.129066,0.129095,0.128993,0.12898,0.130668,0.129103,0.129048,0.1291,0.129163,0.128928,0.129317,0.128918,0.12898,0.129181,0.128758,0.128867,0.128874,0.128853,0.129213,0.12913,0.128885,0.12907,0.128887,0.128736,0.129091,0.125068,0.129024,0.129161,0.128885,0.129096,0.129166,0.129097,0.129149,0.128556,0.129046,0.129045,0.128849,0.129027,0.129019,0.129112,0.129119,0.129042,0.129234,0.12923,0.129386,0.129154,0.129238,0.129146,0.12898,0.128947,0.128538,0.129001,0.128983,0.128978,0.128977,0.129169,0.129236,0.129483,0.128873,0.128804,0.12901,0.129055,0.129092,0.129631,0.1294,0.129188,0.129051,0.128885,0.12911,0.128978,0.128999,0.129291,0.128935,0.128887,0.128563,0.128566,0.129125,0.128735,0.128532,0.129296,0.12898,0.12888,0.129017,0.128825,0.128885,0.128979,0.128917,0.129089
45,0.129127,0.129074,0.129103,0.128972,0.128885,0.128977,0.128823,0.128993,0.129348,0.129034,0.129274,0.128954,0.128713,0.129192,0.128842,0.128763,0.128193,0.129245,0.129128,0.129052,0.129032,0.128767,0.128924,0.129176,0.129157,0.129517,0.129117,0.129038,0.128906,0.129155,0.129559,0.128978,0.129276,0.12866,0.12916,0.128878,0.129033,0.129368,0.12904,0.129084,0.129151,0.129445,0.12904,0.128917,0.129099,0.128966,0.129133,0.12902,0.129014,0.128769,0.128962,0.128963,0.128562,0.12886,0.129079,0.129158,0.129248,0.129034,0.128919,0.128965,0.129102,0.12957,0.128917,0.128893,0.129067,0.128802,0.12931,0.12952,0.128872,0.128936,0.128978,0.129218,0.125068,0.128871,0.129422,0.128749,0.129089,0.129349,0.128885,0.129417,0.128725,0.128958,0.128921,0.128943,0.129062,0.128702,0.129651,0.129419,0.128835,0.128612,0.128885,0.129259,0.128914,0.128982,0.129295,0.128702,0.129046,0.12874,0.128962,0.129051
46,0.12885,0.129161,0.128913,0.128958,0.128899,0.129049,0.128483,0.129559,0.129074,0.129037,0.129115,0.12892,0.129124,0.128872,0.128889,0.128977,0.128716,0.128984,0.129121,0.129076,0.129264,0.128914,0.128885,0.128762,0.129449,0.128694,0.128974,0.129104,0.128876,0.129543,0.128947,0.128885,0.129136,0.129052,0.128973,0.128915,0.128979,0.129414,0.128974,0.12893,0.12897,0.128858,0.128937,0.128932,0.128994,0.129551,0.129148,0.129043,0.129573,0.12872,0.129094,0.128992,0.129095,0.128867,0.12882,0.128885,0.129111,0.128972,0.128966,0.128915,0.129116,0.129035,0.129115,0.12905,0.128976,0.129056,0.12909,0.12912,0.128987,0.12867,0.129167,0.128737,0.125068,0.12958,0.12866,0.128974,0.129071,0.129081,0.128677,0.12886,0.129097,0.129355,0.128837,0.128676,0.129448,0.128964,0.128847,0.129103,0.12901,0.129042,0.129313,0.128995,0.129049,0.129096,0.128827,0.128885,0.128985,0.128438,0.129047,0.12899
47,0.128622,0.129211,0.129173,0.128933,0.128745,0.128967,0.128935,0.128975,0.129111,0.128345,0.129095,0.129408,0.128925,0.129032,0.129054,0.128988,0.128941,0.128995,0.129456,0.128949,0.128989,0.128982,0.128885,0.128855,0.128885,0.129118,0.129391,0.129093,0.12904,0.12925,0.129233,0.129097,0.128904,0.128822,0.129108,0.128986,0.129259,0.129091,0.128991,0.12895,0.128725,0.128655,0.128977,0.12909,0.128885,0.128885,0.129764,0.129129,0.128927,0.128876,0.129131,0.129051,0.128988,0.128911,0.128885,0.128925,0.129559,0.129095,0.128788,0.128826,0.129345,0.128996,0.12905,0.128935,0.128868,0.129103,0.129367,0.128918,0.129032,0.128697,0.128974,0.128829,0.129499,0.129124,0.129693,0.128411,0.128885,0.125068,0.129083,0.129055,0.128835,0.128933,0.128974,0.129423,0.129033,0.129163,0.128987,0.128852,0.128835,0.128977,0.128978,0.128875,0.125068,0.129015,0.128979,0.128871,0.129038,0.128928,0.129245,0.129096
48,0.129059,0.128597,0.129188,0.129035,0.128687,0.129163,0.12925,0.129055,0.128974,0.128912,0.12972,0.128453,0.128986,0.129332,0.128785,0.129008,0.128942,0.128959,0.129576,0.128885,0.129451,0.128991,0.129104,0.12891,0.129567,0.129031,0.12885,0.128866,0.128671,0.128579,0.129188,0.129045,0.129088,0.128724,0.12885,0.128977,0.129089,0.129073,0.129097,0.128547,0.129023,0.129038,0.129013,0.129014,0.128696,0.12891,0.128918,0.128999,0.129113,0.128834,0.129062,0.129172,0.129501,0.129308,0.128912,0.12911,0.1295,0.129089,0.128885,0.1291,0.12896,0.128885,0.128608,0.128834,0.128828,0.129037,0.129475,0.128903,0.128959,0.129163,0.129431,0.129233,0.12964,0.12937,0.129471,0.129062,0.128977,0.128994,0.129159,0.128961,0.128913,0.129194,0.129233,0.128412,0.125068,0.129367,0.128985,0.128838,0.129044,0.129115,0.129513,0.128992,0.128996,0.1291,0.129115,0.128929,0.128983,0.129053,0.12916,0.128916
49,0.129007,0.1289,0.129173,0.129192,0.129074,0.129236,0.129093,0.129449,0.128989,0.129321,0.129157,0.129096,0.129039,0.1287,0.128928,0.128996,0.128885,0.129229,0.129094,0.128928,0.12894,0.128977,0.129427,0.128838,0.128781,0.1291,0.128941,0.128885,0.129015,0.128882,0.12843,0.129035,0.129102,0.129477,0.129033,0.129505,0.128918,0.128973,0.129046,0.129245,0.129122,0.129048,0.128885,0.129189,0.128854,0.129158,0.129039,0.128993,0.128977,0.129187,0.128916,0.128971,0.128788,0.129033,0.128765,0.128819,0.128817,0.128821,0.12935,0.129525,0.129049,0.129112,0.12886,0.128885,0.128413,0.129038,0.128957,0.128952,0.12898,0.129597,0.128468,0.129286,0.128929,0.128885,0.128977,0.128932,0.12886,0.12905,0.128941,0.129303,0.129068,0.128885,0.129169,0.128908,0.129046,0.129001,0.128884,0.129251,0.128863,0.129079,0.128854,0.12942,0.128827,0.129165,0.128298,0.128885,0.129035,0.128875,0.129242,0.129321
50,0.128977,0.129154,0.129325,0.129208,0.128973,0.128964,0.128983,0.128911,0.129108,0.129101,0.128885,0.128913,0.129144,0.129386,0.12898,0.129056,0.129108,0.129398,0.128762,0.129067,0.129241,0.129103,0.12881,0.129568,0.129168,0.129152,0.128818,0.129888,0.128741,0.128927,0.129267,0.129038,0.128952,0.129397,0.128773,0.128728,0.129405,0.128685,0.12904,0.129171,0.129309,0.129074,0.128825,0.128598,0.128794,0.128862,0.128953,0.125068,0.129205,0.129185,0.12956,0.128962,0.128472,0.128623,0.129057,0.125068,0.128982,0.128865,0.128954,0.129097,0.129165,0.129047,0.12895,0.128675,0.129218,0.128988,0.128923,0.128946,0.128885,0.12912,0.128885,0.129148,0.129556,0.12898,0.129066,0.1291,0.128846,0.12928,0.129077,0.128538,0.129276,0.128996,0.129548,0.129097,0.128721,0.12902,0.128705,0.128681,0.128886,0.128989,0.129028,0.129054,0.129105,0.12885,0.128914,0.129047,0.128978,0.128933,0.128684,0.128903
