,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.134847,0.134847,0.135026,0.134898,0.134569,0.134847,0.135022,0.134847,0.134847,0.134728,0.134685,0.134847,0.134847,0.135065,0.134847,0.133521,0.134124,0.134362,0.134847,0.133521,0.135078,0.135145,0.134739,0.134847,0.134777,0.134959,0.134634,0.134238,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134757,0.134847,0.134847,0.134847,0.134847,0.134755,0.134847,0.134847,0.135065,0.133911,0.135065,0.134847,0.131443,0.134847,0.134807,0.134528,0.134878,0.134579,0.134782,0.134898,0.135006,0.134682,0.134693,0.134847,0.134847,0.134569,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134922,0.135145,0.134868,0.135039,0.134767,0.134629,0.134781,0.134847,0.135226,0.134711,0.134932,0.134847,0.135145,0.134847,0.134728,0.134847,0.134898,0.134847,0.134847,0.134847,0.134847,0.134693,0.134908,0.134755,0.134847,0.134988,0.13436,0.134847,0.134847,0.134847,0.135226,0.134918
26,0.134847,0.134847,0.134847,0.134847,0.134847,0.134755,0.134847,0.134847,0.134847,0.134847,0.134677,0.134693,0.134932,0.134685,0.134847,0.134847,0.134918,0.134847,0.134847,0.13468,0.134847,0.134851,0.135008,0.134579,0.134847,0.134847,0.134847,0.133917,0.134847,0.134685,0.134685,0.134847,0.134781,0.135233,0.134847,0.134847,0.134884,0.134847,0.134978,0.135049,0.134641,0.135057,0.134569,0.134693,0.134847,0.134847,0.134847,0.134959,0.134847,0.134876,0.134603,0.134847,0.134847,0.134362,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134767,0.134641,0.134847,0.134847,0.134926,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135022,0.134918,0.134677,0.135065,0.134847,0.134847,0.134847,0.134847,0.134847,0.134851,0.134959,0.134847,0.134442,0.134847,0.134847,0.134847,0.134847,0.133337,0.134847,0.134847,0.134677,0.134847,0.134348,0.134847,0.134682,0.134641,0.134847,0.134847
27,0.134959,0.134847,0.13438,0.135022,0.133694,0.134847,0.134847,0.134847,0.134847,0.134847,0.134777,0.134847,0.134362,0.134959,0.134847,0.134693,0.134847,0.134959,0.134847,0.133521,0.134362,0.135022,0.135344,0.134847,0.135022,0.134693,0.134847,0.134253,0.134847,0.134767,0.134847,0.134847,0.134847,0.134685,0.135039,0.133521,0.134884,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134671,0.134861,0.134847,0.134671,0.134781,0.134847,0.134847,0.134569,0.134847,0.134711,0.135006,0.133521,0.134853,0.134847,0.134847,0.134847,0.134579,0.134784,0.13438,0.134847,0.134847,0.134847,0.134847,0.134847,0.134959,0.134847,0.134847,0.134847,0.134847,0.134847,0.134781,0.134847,0.134581,0.134847,0.134959,0.134847,0.134569,0.134792,0.135145,0.134847,0.134362,0.134959,0.134847,0.134847,0.134641,0.134847,0.134847,0.134847,0.134348,0.134847,0.134847,0.134847,0.134847,0.134847
28,0.134897,0.134847,0.135145,0.134847,0.133537,0.134932,0.134847,0.134847,0.134828,0.134847,0.134847,0.134847,0.134847,0.134847,0.134767,0.134815,0.134847,0.134481,0.134847,0.134847,0.133752,0.134785,0.135008,0.133521,0.134932,0.134693,0.134847,0.134412,0.135006,0.134847,0.134847,0.134682,0.134847,0.134525,0.134847,0.134847,0.135032,0.134898,0.134893,0.134847,0.134847,0.134847,0.134569,0.134932,0.134847,0.134677,0.13491,0.134847,0.134847,0.134847,0.134579,0.134728,0.134847,0.134847,0.134569,0.135026,0.134847,0.134847,0.134773,0.134847,0.134847,0.134569,0.134522,0.134847,0.134847,0.134847,0.134847,0.134847,0.134716,0.134847,0.134847,0.134847,0.134847,0.134847,0.134618,0.134677,0.134767,0.134847,0.134847,0.134847,0.134853,0.134847,0.134918,0.134685,0.134728,0.134847,0.134847,0.134847,0.134847,0.135136,0.134579,0.134898,0.134847,0.135049,0.134075,0.134847,0.13438,0.134847,0.134847,0.134847
29,0.134641,0.134847,0.134847,0.133472,0.134847,0.134847,0.134847,0.134781,0.134767,0.134641,0.134792,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134792,0.134847,0.135008,0.135078,0.134847,0.134898,0.134641,0.134525,0.134849,0.133521,0.134847,0.133911,0.134847,0.134847,0.134847,0.134847,0.134675,0.134847,0.134569,0.134728,0.134622,0.134677,0.134847,0.134847,0.131443,0.134678,0.134847,0.134847,0.134693,0.134847,0.134847,0.134918,0.134847,0.134847,0.134677,0.134847,0.135078,0.134847,0.134847,0.134579,0.135078,0.134711,0.134634,0.134847,0.134847,0.134615,0.134847,0.134847,0.134934,0.134847,0.134711,0.135237,0.133521,0.134847,0.134685,0.134579,0.134847,0.134847,0.134634,0.134847,0.131443,0.134847,0.134767,0.134528,0.134548,0.134847,0.134847,0.135049,0.134847,0.135078,0.134847,0.134893,0.134847,0.134847,0.134348,0.134579,0.134918,0.134579,0.134847,0.134677
30,0.134847,0.135039,0.134634,0.134366,0.134847,0.134677,0.134847,0.134847,0.134641,0.134918,0.134847,0.135065,0.134671,0.134711,0.134711,0.134285,0.134847,0.133645,0.134847,0.134847,0.134557,0.134847,0.135569,0.134847,0.134685,0.134884,0.134847,0.134235,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134579,0.134847,0.134884,0.13438,0.134847,0.134641,0.134932,0.134847,0.134767,0.134847,0.133911,0.134362,0.134847,0.134693,0.134847,0.134682,0.134777,0.134847,0.135006,0.134847,0.134959,0.134847,0.134853,0.134847,0.135006,0.135033,0.134781,0.134847,0.135049,0.134847,0.134847,0.134746,0.134847,0.134847,0.134847,0.131443,0.134685,0.134847,0.134847,0.134671,0.135026,0.134898,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134897,0.134851,0.133521,0.135039,0.134847,0.134847,0.133521,0.134847,0.134847,0.134154,0.134847,0.134777,0.134536,0.134847,0.134847,0.134847,0.134847,0.134552
31,0.134847,0.134641,0.134847,0.134847,0.134728,0.134918,0.135022,0.134749,0.134847,0.134847,0.134847,0.134124,0.134847,0.133911,0.134959,0.134847,0.134569,0.134634,0.134847,0.134847,0.134722,0.134847,0.135008,0.134634,0.134959,0.134847,0.134847,0.134091,0.134847,0.135154,0.133752,0.134795,0.134847,0.133911,0.134714,0.134847,0.134884,0.134847,0.134847,0.134634,0.134847,0.134847,0.134847,0.135145,0.135006,0.134847,0.133665,0.134847,0.134847,0.134685,0.134847,0.134898,0.134853,0.134761,0.134693,0.134634,0.134847,0.134767,0.134847,0.134847,0.134847,0.134685,0.134802,0.134767,0.134847,0.135214,0.135022,0.134362,0.134847,0.134847,0.134847,0.134227,0.134767,0.134693,0.134847,0.135006,0.134847,0.134579,0.134685,0.134767,0.134847,0.134847,0.134847,0.134569,0.134693,0.135365,0.134847,0.134847,0.131443,0.134847,0.134847,0.134847,0.134847,0.134523,0.133306,0.134767,0.134847,0.133521,0.13438,0.134847
32,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134693,0.134588,0.134755,0.134847,0.134579,0.134634,0.135065,0.134847,0.134847,0.134847,0.134634,0.134847,0.133521,0.134785,0.134569,0.135008,0.134847,0.134847,0.134847,0.134419,0.134091,0.134847,0.134918,0.134847,0.134847,0.134959,0.134847,0.134847,0.134847,0.134884,0.135026,0.134847,0.13464,0.134918,0.134959,0.134918,0.134847,0.134847,0.134847,0.134677,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134959,0.134847,0.134695,0.134767,0.134767,0.134847,0.134847,0.134847,0.134847,0.131443,0.131443,0.134847,0.134847,0.134362,0.134898,0.134847,0.134847,0.134728,0.134677,0.134534,0.134847,0.134847,0.134847,0.134005,0.134853,0.134847,0.134847,0.134847,0.134671,0.134781,0.134634,0.134847,0.133521,0.134728,0.134748,0.134847,0.134847,0.134847,0.134563,0.134847,0.134959,0.134348,0.135039,0.134847,0.134918,0.134847,0.134847
33,0.134847,0.134847,0.135006,0.134664,0.133521,0.134851,0.134847,0.134847,0.134853,0.134677,0.134847,0.134728,0.134847,0.131443,0.134535,0.134792,0.135065,0.134847,0.134847,0.131443,0.134847,0.134847,0.134827,0.134847,0.134847,0.134817,0.134851,0.134091,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135022,0.134847,0.134884,0.134847,0.134847,0.134685,0.134755,0.134685,0.134918,0.135078,0.134847,0.134847,0.134685,0.134755,0.134847,0.134847,0.134847,0.134362,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134622,0.134847,0.134918,0.134847,0.134847,0.134932,0.135022,0.13438,0.134853,0.134847,0.13438,0.135039,0.133911,0.13496,0.134847,0.134847,0.134579,0.134847,0.134847,0.134959,0.134781,0.134847,0.133521,0.134847,0.134847,0.134847,0.134777,0.134847,0.134918,0.134847,0.134212,0.134847,0.134847,0.134847,0.134618,0.134847
34,0.134781,0.134847,0.134693,0.134767,0.135078,0.135145,0.134847,0.134959,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134711,0.134847,0.134847,0.134847,0.134847,0.135145,0.135049,0.133911,0.135022,0.134847,0.134847,0.134053,0.134671,0.134773,0.134362,0.134847,0.134847,0.134685,0.134828,0.134792,0.134884,0.134847,0.134847,0.134755,0.134847,0.134851,0.134847,0.133743,0.135078,0.134847,0.134777,0.134711,0.134847,0.134847,0.134792,0.134847,0.134847,0.134851,0.134847,0.135006,0.134847,0.135473,0.135065,0.135039,0.134362,0.135145,0.134847,0.134847,0.135049,0.135035,0.134847,0.134648,0.134847,0.134847,0.134847,0.134847,0.134847,0.13499,0.134518,0.134847,0.134918,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.13438,0.134792,0.134847,0.135078,0.134693,0.134767,0.134851,0.134847,0.135131,0.1331,0.134847,0.134847,0.135065,0.134711,0.134711
35,0.134847,0.134847,0.134847,0.134847,0.135078,0.134847,0.134847,0.134847,0.134847,0.135256,0.13477,0.134959,0.134847,0.134847,0.134847,0.133752,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135008,0.134847,0.134847,0.134847,0.134755,0.134091,0.134847,0.135039,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135,0.134847,0.134847,0.134677,0.134781,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135049,0.134691,0.134847,0.13438,0.134853,0.134959,0.134847,0.134851,0.134641,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134755,0.134847,0.134362,0.134847,0.134847,0.134847,0.134847,0.134634,0.134918,0.134847,0.135145,0.13508,0.134847,0.135065,0.13438,0.134847,0.134847,0.134847,0.134362,0.133911,0.135006,0.134781,0.134847,0.134841,0.134847,0.134847,0.134847,0.134579,0.135006,0.134847,0.134847,0.134792,0.134348,0.135241,0.134728,0.134847,0.134847,0.134847
36,0.134847,0.134847,0.134711,0.134847,0.134847,0.134847,0.134847,0.134853,0.134728,0.134847,0.134847,0.134959,0.134847,0.134777,0.131443,0.134847,0.134732,0.134847,0.134847,0.134847,0.134265,0.134847,0.135008,0.134847,0.135022,0.134629,0.134847,0.134409,0.133173,0.134682,0.134847,0.134847,0.134932,0.134959,0.134847,0.134959,0.134675,0.134778,0.134847,0.134693,0.134847,0.134685,0.134899,0.134847,0.134343,0.134959,0.131443,0.133521,0.134853,0.134847,0.134918,0.134362,0.134847,0.133521,0.134847,0.134777,0.134847,0.134847,0.134362,0.134847,0.134847,0.134362,0.134767,0.134847,0.134693,0.135145,0.134847,0.134728,0.134847,0.134851,0.13475,0.134959,0.135241,0.134847,0.135049,0.134634,0.134711,0.134739,0.134847,0.134847,0.134892,0.133911,0.134777,0.134853,0.134847,0.133911,0.134847,0.135004,0.134847,0.134847,0.135006,0.134847,0.134847,0.134736,0.134348,0.134933,0.13429,0.134476,0.134847,0.134847
37,0.134847,0.134898,0.134847,0.134847,0.134847,0.134579,0.134847,0.134847,0.13438,0.134847,0.134876,0.134847,0.134493,0.134847,0.134784,0.134847,0.134847,0.134847,0.134818,0.134847,0.134424,0.134777,0.135181,0.134959,0.134847,0.134847,0.134671,0.134091,0.135078,0.134847,0.135039,0.135078,0.134682,0.135006,0.134685,0.134847,0.134684,0.133911,0.133521,0.134847,0.134847,0.135145,0.134847,0.134847,0.13438,0.134847,0.134847,0.134767,0.134847,0.134847,0.134685,0.134847,0.134847,0.134685,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134728,0.134847,0.134847,0.134596,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134767,0.134847,0.135022,0.134847,0.13501,0.134589,0.135026,0.134847,0.134847,0.134847,0.131443,0.134847,0.134634,0.134682,0.13535,0.134851,0.134755,0.134711,0.134847,0.134318,0.134847,0.134847,0.135006,0.134847,0.134847
38,0.134767,0.134711,0.135006,0.134847,0.134847,0.134847,0.134467,0.134847,0.135078,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134579,0.134847,0.134847,0.134777,0.13461,0.134847,0.134973,0.134847,0.134362,0.134847,0.134411,0.134091,0.135078,0.134685,0.134693,0.134847,0.134685,0.134847,0.134783,0.135078,0.135085,0.134847,0.134853,0.134847,0.134847,0.134847,0.134847,0.134847,0.134918,0.134847,0.134677,0.134847,0.134847,0.134847,0.134847,0.13429,0.134959,0.135078,0.134569,0.13512,0.134847,0.134777,0.134847,0.134847,0.134847,0.135078,0.134737,0.134851,0.134853,0.134918,0.134847,0.134728,0.134847,0.134847,0.134847,0.134711,0.134847,0.134847,0.134847,0.134847,0.134792,0.134693,0.134641,0.13438,0.134847,0.134728,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134755,0.134847,0.134898,0.134847,0.134847,0.134847,0.134348,0.134847,0.134847,0.134847,0.134847,0.134847
39,0.134847,0.134847,0.134783,0.135131,0.134682,0.135022,0.134579,0.134847,0.134851,0.13438,0.134847,0.134685,0.135039,0.134777,0.134622,0.134847,0.134847,0.133911,0.134847,0.135022,0.134847,0.13459,0.135008,0.134847,0.134847,0.135026,0.134847,0.134091,0.134847,0.134847,0.134847,0.135065,0.134851,0.135039,0.135006,0.134777,0.134757,0.134685,0.134847,0.135049,0.134847,0.134847,0.134847,0.135145,0.134847,0.135163,0.134847,0.134579,0.134847,0.134851,0.134847,0.134777,0.134677,0.134847,0.134847,0.135078,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134685,0.134847,0.134608,0.134847,0.134847,0.134847,0.135006,0.135401,0.134881,0.134847,0.135022,0.134536,0.134847,0.134847,0.135078,0.134847,0.134839,0.134898,0.134755,0.134847,0.13492,0.134847,0.134847,0.134847,0.134847,0.13438,0.134847,0.131443,0.134847,0.134847,0.134847,0.135145,0.134348,0.131443,0.134847,0.134847,0.134677,0.134847
40,0.135065,0.133425,0.134811,0.134847,0.134847,0.134685,0.134847,0.13438,0.134847,0.13453,0.134781,0.134847,0.134781,0.134847,0.134847,0.134569,0.135078,0.134847,0.135022,0.134847,0.134569,0.134847,0.135008,0.134792,0.134847,0.134898,0.134847,0.134091,0.134685,0.134851,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134884,0.134847,0.134864,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135065,0.134847,0.134847,0.134723,0.135026,0.134847,0.134641,0.134847,0.134932,0.134847,0.134847,0.134767,0.134792,0.133521,0.134847,0.134677,0.134847,0.134767,0.134847,0.131443,0.134847,0.134847,0.134839,0.134847,0.134932,0.133861,0.134555,0.134847,0.134847,0.134569,0.134847,0.134685,0.134847,0.134847,0.134847,0.134847,0.134847,0.135039,0.134728,0.134847,0.134853,0.134847,0.135093,0.134624,0.134554,0.134847,0.134847,0.134847,0.134847,0.134978,0.134847,0.133521,0.134728,0.134847,0.134847
41,0.134711,0.134847,0.134373,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134898,0.134362,0.134629,0.134995,0.133542,0.134847,0.134847,0.134847,0.134847,0.133708,0.134847,0.134562,0.135008,0.134847,0.134896,0.135078,0.134847,0.134091,0.134847,0.134847,0.134847,0.134777,0.134932,0.134847,0.134847,0.134847,0.134904,0.134847,0.134847,0.134847,0.134622,0.134959,0.134918,0.134847,0.133679,0.134847,0.134641,0.134847,0.134847,0.134847,0.134847,0.134847,0.134634,0.134396,0.134847,0.134847,0.134847,0.134847,0.134728,0.134255,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134851,0.134908,0.134569,0.134777,0.134847,0.134847,0.134847,0.134755,0.134847,0.135006,0.134847,0.134847,0.134847,0.134847,0.134847,0.13438,0.134847,0.134847,0.134847,0.134847,0.134671,0.134362,0.134847,0.134693,0.134847,0.134847,0.135049,0.13438,0.134493,0.134932,0.135026,0.134847,0.134527,0.134847
42,0.134847,0.13365,0.135026,0.134278,0.134932,0.134847,0.134847,0.134671,0.134778,0.134847,0.134847,0.134847,0.134781,0.133911,0.134847,0.134847,0.134847,0.134847,0.134777,0.134781,0.134777,0.135145,0.135008,0.134847,0.134847,0.134633,0.134851,0.134232,0.134847,0.134847,0.134898,0.134847,0.134739,0.134847,0.135022,0.134847,0.134675,0.134847,0.134847,0.134777,0.134847,0.134847,0.134847,0.134847,0.134847,0.133478,0.134847,0.13438,0.135065,0.134918,0.134847,0.134682,0.134847,0.13438,0.134847,0.134705,0.134569,0.134781,0.134847,0.134781,0.134847,0.134932,0.134847,0.13438,0.134847,0.134847,0.131443,0.134847,0.135026,0.134698,0.134847,0.134847,0.134641,0.13438,0.134853,0.134847,0.135144,0.134847,0.134932,0.134851,0.134728,0.135039,0.134641,0.134959,0.134086,0.134728,0.134847,0.134894,0.134847,0.135049,0.134918,0.134847,0.134847,0.134847,0.134724,0.134847,0.134847,0.134847,0.134847,0.134711
43,0.134847,0.134489,0.134847,0.134728,0.135174,0.134847,0.134847,0.134671,0.134728,0.134847,0.134847,0.134633,0.134847,0.134847,0.135065,0.134847,0.134579,0.134847,0.134847,0.134847,0.134678,0.134685,0.135009,0.135039,0.134731,0.134847,0.134679,0.133937,0.134362,0.134847,0.134847,0.134847,0.134932,0.134847,0.134656,0.134847,0.134884,0.133911,0.134847,0.134693,0.134905,0.134847,0.134847,0.134847,0.134829,0.134847,0.135006,0.134851,0.134847,0.134685,0.134777,0.135022,0.134847,0.134671,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134841,0.134847,0.134777,0.134677,0.134847,0.134847,0.134847,0.134685,0.134847,0.134847,0.134847,0.134847,0.135233,0.134847,0.134847,0.135049,0.134847,0.134851,0.134847,0.134847,0.134579,0.134847,0.134847,0.1348,0.134767,0.134677,0.134959,0.134853,0.134847,0.133694,0.134847,0.134847,0.134332,0.134847,0.134847,0.134847,0.134847,0.134847
44,0.134124,0.134767,0.134847,0.134847,0.134847,0.134847,0.134847,0.135241,0.134847,0.134797,0.134847,0.134847,0.134847,0.135039,0.134898,0.134847,0.135065,0.135039,0.134847,0.134847,0.134853,0.134847,0.135181,0.134654,0.134847,0.134677,0.134847,0.134091,0.134847,0.134671,0.134847,0.13497,0.134847,0.134847,0.135455,0.134671,0.134593,0.134834,0.134723,0.134978,0.134847,0.134685,0.134772,0.133911,0.134847,0.134847,0.134959,0.134847,0.134847,0.134932,0.134641,0.134847,0.134847,0.134781,0.134847,0.134856,0.134362,0.134847,0.134781,0.135049,0.134847,0.134847,0.134847,0.134847,0.134777,0.134847,0.134847,0.134847,0.134847,0.134847,0.134959,0.134932,0.134847,0.134847,0.134847,0.134777,0.134847,0.134794,0.134847,0.134677,0.134847,0.134847,0.134792,0.134847,0.134847,0.134682,0.133521,0.134847,0.134528,0.134847,0.134847,0.134847,0.134677,0.134199,0.134348,0.134419,0.134847,0.134847,0.135039,0.134847
45,0.134255,0.134272,0.134841,0.134847,0.134959,0.134739,0.134932,0.134767,0.134847,0.134212,0.134847,0.134851,0.134847,0.134847,0.134847,0.134847,0.135049,0.135065,0.135065,0.134569,0.134847,0.134853,0.135008,0.134959,0.134847,0.134847,0.134526,0.134122,0.134847,0.134261,0.135133,0.134452,0.134847,0.134847,0.133911,0.134847,0.135251,0.13438,0.134847,0.134847,0.134569,0.134847,0.134728,0.133521,0.134847,0.134777,0.134755,0.134847,0.134847,0.134641,0.135049,0.134847,0.134847,0.135145,0.134847,0.133911,0.134728,0.134918,0.134847,0.134494,0.134742,0.134847,0.134847,0.134847,0.13438,0.134847,0.134755,0.134847,0.134847,0.134847,0.134847,0.134641,0.134792,0.134847,0.134847,0.135039,0.134847,0.135078,0.134847,0.134847,0.134847,0.134847,0.134847,0.134767,0.134847,0.134767,0.134847,0.134847,0.134847,0.134685,0.134847,0.134847,0.134777,0.134671,0.134244,0.134995,0.134847,0.134898,0.134853,0.134847
46,0.131443,0.134847,0.134579,0.134847,0.134975,0.134851,0.134641,0.134847,0.134847,0.134847,0.134767,0.134847,0.134847,0.134847,0.134671,0.134959,0.134847,0.134853,0.135039,0.134847,0.135049,0.134847,0.134815,0.134847,0.134847,0.134847,0.134847,0.134315,0.134853,0.134677,0.134847,0.134792,0.134685,0.134847,0.134416,0.134847,0.134884,0.134847,0.134847,0.134569,0.134677,0.134847,0.134847,0.134647,0.134847,0.135026,0.134959,0.134847,0.134847,0.134847,0.134728,0.134847,0.135145,0.134847,0.134847,0.134847,0.135039,0.134934,0.134847,0.134959,0.134898,0.134828,0.134847,0.135006,0.134847,0.133911,0.134711,0.134847,0.134847,0.134847,0.134847,0.134847,0.135049,0.134579,0.134847,0.134714,0.134847,0.134847,0.134847,0.134484,0.134847,0.134847,0.134847,0.135006,0.134847,0.135026,0.134847,0.134847,0.134847,0.134523,0.134847,0.134847,0.134847,0.134847,0.134348,0.135022,0.134362,0.134847,0.134847,0.134847
47,0.134685,0.134671,0.134847,0.133521,0.134847,0.134847,0.134847,0.133911,0.134847,0.134847,0.134685,0.134847,0.134847,0.134579,0.134851,0.134847,0.134732,0.134847,0.134847,0.13438,0.133652,0.134853,0.13526,0.135049,0.134212,0.134815,0.134847,0.134166,0.134831,0.134634,0.134847,0.134362,0.134685,0.134847,0.134847,0.134958,0.135046,0.134887,0.134608,0.135039,0.134362,0.134847,0.134847,0.134847,0.134847,0.134847,0.131443,0.134755,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134634,0.134847,0.134685,0.134847,0.134682,0.134847,0.134847,0.134847,0.134569,0.134847,0.134847,0.131443,0.134861,0.134847,0.134847,0.135065,0.134847,0.134847,0.134777,0.134711,0.135039,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134978,0.135121,0.134847,0.134847,0.131443,0.134755,0.134847,0.134847,0.134685,0.134847,0.134847,0.134847,0.135006,0.134348,0.134959,0.133521,0.135154,0.134847,0.134963
48,0.134847,0.135432,0.134847,0.135125,0.134847,0.134357,0.134755,0.134682,0.134847,0.134677,0.134541,0.134853,0.134569,0.134847,0.134847,0.134847,0.134755,0.135039,0.134847,0.134847,0.134641,0.134847,0.132374,0.134671,0.134728,0.135157,0.13438,0.134091,0.134569,0.134851,0.134847,0.134847,0.135145,0.134847,0.133472,0.134723,0.134884,0.134538,0.134847,0.135039,0.134847,0.134847,0.134847,0.134847,0.134362,0.134634,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.135065,0.133614,0.135022,0.134847,0.134847,0.135022,0.134847,0.133521,0.134847,0.134847,0.134804,0.134614,0.134847,0.134357,0.134847,0.134847,0.134959,0.135206,0.134847,0.134847,0.134693,0.134831,0.134199,0.134847,0.134959,0.135189,0.135144,0.133911,0.134723,0.134847,0.13471,0.134932,0.135145,0.134847,0.134693,0.135078,0.134954,0.134847,0.135049,0.13493,0.134847,0.134355,0.135049,0.134847,0.134847,0.134641,0.134847
49,0.135307,0.134569,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134711,0.134918,0.134851,0.13438,0.134847,0.134847,0.134847,0.134847,0.134847,0.134847,0.134581,0.134767,0.134579,0.134847,0.135012,0.134847,0.134959,0.135049,0.134847,0.134091,0.134682,0.134847,0.134847,0.134792,0.134847,0.134847,0.134777,0.134685,0.134884,0.134362,0.134847,0.134954,0.134777,0.134847,0.13511,0.134847,0.134755,0.134748,0.134898,0.134569,0.134959,0.135039,0.134847,0.134847,0.134682,0.134847,0.134918,0.135078,0.134847,0.134847,0.134847,0.134677,0.134422,0.134932,0.134847,0.135015,0.135022,0.134693,0.135053,0.134671,0.134847,0.1346,0.134677,0.134847,0.13438,0.134711,0.131443,0.134682,0.134685,0.134569,0.135139,0.134847,0.134362,0.134959,0.134847,0.134755,0.134847,0.134847,0.134693,0.134847,0.134569,0.134682,0.134847,0.134918,0.134847,0.135167,0.133113,0.134847,0.134847,0.134685,0.134847,0.134671
50,0.134847,0.134847,0.134847,0.134362,0.134847,0.134898,0.134847,0.134847,0.134847,0.134847,0.134685,0.134777,0.134847,0.134794,0.134847,0.134847,0.134847,0.135053,0.134919,0.134847,0.134847,0.134641,0.135008,0.134847,0.134847,0.134959,0.134847,0.134091,0.134847,0.134677,0.134847,0.134847,0.135189,0.135026,0.135049,0.134685,0.134768,0.134682,0.134847,0.135069,0.134847,0.134777,0.134847,0.134847,0.134847,0.134932,0.134847,0.134847,0.134847,0.135065,0.134362,0.134847,0.134847,0.133478,0.134781,0.134847,0.131443,0.134569,0.134847,0.134677,0.134847,0.134847,0.134847,0.135039,0.134847,0.131443,0.134847,0.135026,0.134847,0.134847,0.135078,0.134677,0.134685,0.134847,0.134854,0.134711,0.135085,0.134847,0.134781,0.134847,0.133521,0.134847,0.134682,0.134777,0.134847,0.134847,0.134918,0.13457,0.134847,0.134847,0.134671,0.134767,0.134918,0.134847,0.134348,0.134847,0.135237,0.134678,0.134847,0.134711
