,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002651,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.004273,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003478
26,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002651,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.004273,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003478
27,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002651,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.004273,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003478
28,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002651,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.004273,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003478
29,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002651,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.004273,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003478
30,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002651,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.004273,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003478
31,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.006025,0.003026,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
32,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.003026,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
33,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
34,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
35,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
36,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
37,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.012868,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
38,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.008864,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
39,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.008864,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
40,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.008864,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
41,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.008864,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
42,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.008864,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
43,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
44,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
45,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
46,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002445,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
47,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002445,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
48,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002445,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
49,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002445,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.005865,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
50,0.002284,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002445,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002491,0.002492,0.002497,0.002492,0.002492,0.002492,0.002493,0.002492,0.002513,0.002522,0.002523,0.002554,0.002553,0.002562,0.002563,0.002563,0.002563,0.002622,0.002639,0.002639,0.002639,0.002639,0.002579,0.002651,0.002651,0.002651,0.002651,0.002651,0.002449,0.00268,0.003122,0.002696,0.002715,0.002671,0.002684,0.002724,0.003059,0.002726,0.002758,0.002768,0.003201,0.00298,0.003132,0.002866,0.003498,0.002592,0.002829,0.003231,0.003239,0.003097,0.003236,0.003263,0.002566,0.003545,0.00334,0.003865,0.004239,0.002284,0.005822,0.002285,0.002285,0.002285,0.003322,0.003478,0.002612,0.003478,0.003451,0.003466,0.006693,0.002654,0.00588,0.005556,0.003576,0.003467
