,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.127861,0.129379,0.1293,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.129457,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.129653,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.129137,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.130018,0.129771,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129859,0.129254,0.129198
26,0.127861,0.129379,0.1293,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.129653,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.129771,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.129198
27,0.127861,0.129379,0.1293,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.129653,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.129771,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.129198
28,0.127861,0.129379,0.1293,0.128731,0.129013,0.129977,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128962,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.129771,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.129198
29,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.129771,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.129198
30,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.129379,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
31,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.12929,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.129039,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.129912,0.130005,0.129112,0.129514,0.129016,0.129546,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
32,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.129276,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.129912,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
33,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.129031,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.129912,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
34,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.129031,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.129363,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.129912,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
35,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
36,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.130097,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
37,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129997,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
38,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129805,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129997,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
39,0.127619,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.129836,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129997,0.12929,0.128308,0.12886,0.129781,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
40,0.127557,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.12934,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129997,0.12929,0.128308,0.12886,0.129778,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
41,0.127557,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.129174,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129853,0.12929,0.128308,0.12886,0.129778,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
42,0.127557,0.129379,0.1293,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129853,0.12929,0.128308,0.12886,0.129778,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.129399,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
43,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.129853,0.12929,0.128308,0.12886,0.129778,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
44,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129459,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129778,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
45,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129359,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129778,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
46,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129359,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129645,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
47,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129359,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129645,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
48,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129359,0.127987,0.129757,0.129568,0.129975,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129645,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
49,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.129219,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128927,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129359,0.127987,0.129757,0.129568,0.128011,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129645,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.129841,0.129254,0.128011
50,0.127524,0.129379,0.127524,0.128428,0.128423,0.127619,0.128935,0.128437,0.128293,0.129059,0.129724,0.129119,0.128758,0.128913,0.127861,0.129224,0.129827,0.127557,0.128997,0.128725,0.129083,0.12946,0.128379,0.128416,0.128692,0.128405,0.129504,0.128538,0.129176,0.129644,0.128801,0.129004,0.128717,0.128336,0.128662,0.129052,0.129558,0.129318,0.129229,0.128064,0.128898,0.12916,0.1287,0.12961,0.130158,0.128867,0.128945,0.129359,0.127987,0.129757,0.129568,0.128011,0.129215,0.128848,0.129403,0.128011,0.128968,0.128011,0.128011,0.128704,0.129515,0.128965,0.129045,0.128011,0.129754,0.128772,0.128011,0.12929,0.128308,0.12886,0.129645,0.129748,0.128011,0.128929,0.128011,0.130005,0.129112,0.128011,0.129016,0.128011,0.129719,0.129277,0.129298,0.128011,0.129148,0.12968,0.128756,0.129052,0.129561,0.128987,0.129535,0.129536,0.12936,0.129088,0.129716,0.128011,0.128877,0.12962,0.128037,0.129254,0.128011
