,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.130714,0.130262,0.131253,0.130402,0.131127,0.131117,0.131223,0.130776,0.129964,0.130775,0.130016,0.130096,0.129874,0.130466,0.130176,0.130097,0.131258,0.129641,0.12978,0.130263,0.130373,0.130014,0.130054,0.130124,0.130167,0.130022,0.129381,0.130247,0.129972,0.129736,0.129777,0.129932,0.129975,0.129914,0.130006,0.130362,0.130706,0.12981,0.130287,0.13029,0.130173,0.12955,0.130116,0.130287,0.130474,0.130547,0.129797,0.130127,0.130345,0.13021,0.130339,0.130397,0.130217,0.130528,0.130337,0.130598,0.130269,0.130246,0.130217,0.130394,0.130441,0.130618,0.128011,0.130105,0.130297,0.130299,0.130346,0.1303,0.130347,0.130219,0.130173,0.130472,0.130086,0.130344,0.130215,0.13026,0.130299,0.130252,0.130257,0.130255,0.130299,0.130295,0.130214,0.130342,0.130299,0.130344,0.130257,0.130258,0.130437,0.130342,0.130043,0.130345,0.130393,0.13021,0.128011,0.130335,0.130299,0.130344,0.130342,0.130306
26,0.130254,0.130057,0.131323,0.130359,0.131134,0.131381,0.131217,0.130618,0.130077,0.1307,0.130176,0.129602,0.129697,0.127861,0.130156,0.130222,0.131191,0.129498,0.129802,0.130208,0.130374,0.128379,0.130056,0.130161,0.130112,0.130611,0.129634,0.130262,0.129708,0.130033,0.129819,0.130345,0.129862,0.129671,0.130199,0.130114,0.130555,0.129812,0.130358,0.130568,0.130316,0.129128,0.129882,0.130976,0.12994,0.130548,0.129922,0.129995,0.130459,0.13054,0.130088,0.130128,0.130262,0.130299,0.130256,0.130082,0.128011,0.130254,0.130342,0.130298,0.130189,0.130007,0.130218,0.130307,0.130394,0.130299,0.130396,0.130258,0.130363,0.130389,0.129748,0.130391,0.130401,0.130346,0.130279,0.130112,0.130302,0.129882,0.130247,0.130128,0.130299,0.130299,0.130322,0.130439,0.130116,0.130289,0.130394,0.130252,0.130254,0.130256,0.1303,0.130304,0.130119,0.130167,0.130302,0.130229,0.130259,0.129841,0.130345,0.129862
27,0.130589,0.130114,0.131318,0.130106,0.131284,0.131108,0.130812,0.130438,0.129993,0.130474,0.130129,0.130053,0.129661,0.13063,0.130056,0.130227,0.13139,0.129589,0.129787,0.130151,0.130335,0.129818,0.130199,0.130531,0.130211,0.130273,0.129456,0.130349,0.12996,0.129823,0.12979,0.129958,0.12991,0.129846,0.13003,0.130445,0.130383,0.130192,0.130383,0.130072,0.130214,0.129418,0.130247,0.13091,0.129782,0.130748,0.129897,0.130189,0.130406,0.130308,0.130057,0.130252,0.130256,0.130256,0.130548,0.13049,0.128011,0.130074,0.130302,0.13028,0.130299,0.130479,0.130395,0.130261,0.130395,0.130293,0.130684,0.130254,0.130459,0.130263,0.130317,0.130311,0.130557,0.130093,0.130211,0.130342,0.130437,0.130356,0.13039,0.130341,0.130299,0.13027,0.130354,0.130173,0.130259,0.130303,0.130137,0.130221,0.13026,0.130344,0.130214,0.130219,0.130294,0.130211,0.130286,0.130344,0.130298,0.130522,0.130344,0.1304
28,0.130586,0.130057,0.131185,0.130401,0.131134,0.131062,0.130512,0.130621,0.130073,0.130754,0.129852,0.130098,0.129158,0.130597,0.130202,0.130277,0.131272,0.12936,0.129616,0.130265,0.130129,0.129923,0.130118,0.130164,0.130093,0.130121,0.129202,0.130175,0.130348,0.129651,0.129556,0.129824,0.129581,0.130122,0.130135,0.130575,0.130381,0.130142,0.13003,0.130062,0.130782,0.12915,0.12961,0.130859,0.129565,0.13048,0.129913,0.130011,0.130442,0.130258,0.130212,0.130114,0.130341,0.130301,0.130183,0.130394,0.130311,0.130299,0.130297,0.130352,0.130263,0.130254,0.130179,0.130299,0.130441,0.130214,0.130256,0.130345,0.130247,0.130299,0.130086,0.130332,0.130259,0.130116,0.13027,0.130104,0.130474,0.130341,0.130401,0.129784,0.130261,0.130302,0.12976,0.130255,0.130179,0.13031,0.130393,0.130232,0.129921,0.13021,0.130185,0.130092,0.130485,0.130331,0.130219,0.130299,0.130253,0.130212,0.130256,0.130385
29,0.130688,0.130557,0.128428,0.128423,0.127619,0.131066,0.131401,0.130862,0.130367,0.130807,0.129993,0.130045,0.129605,0.13083,0.130123,0.130733,0.131195,0.129521,0.129778,0.130132,0.130382,0.130019,0.130242,0.130172,0.130011,0.130217,0.129374,0.130262,0.130151,0.129698,0.129902,0.129907,0.128336,0.130088,0.129815,0.1304,0.130137,0.13014,0.130619,0.130205,0.130163,0.12952,0.130246,0.130822,0.129718,0.130667,0.129715,0.130042,0.130305,0.130265,0.130342,0.130354,0.130179,0.130258,0.130582,0.130254,0.130173,0.129964,0.130299,0.129832,0.130009,0.130209,0.130301,0.130211,0.130161,0.130246,0.130345,0.130256,0.130478,0.13039,0.130211,0.130338,0.130314,0.130255,0.130256,0.130043,0.130295,0.130092,0.130256,0.130138,0.13027,0.130299,0.130236,0.130393,0.1303,0.130558,0.130317,0.130299,0.129913,0.130528,0.130253,0.13034,0.130611,0.130346,0.13017,0.130299,0.130183,0.130376,0.130333,0.130274
30,0.130644,0.130193,0.131326,0.1313,0.130995,0.131164,0.131146,0.130778,0.130111,0.130804,0.129976,0.129701,0.129661,0.130121,0.130074,0.130225,0.13137,0.1296,0.129711,0.130602,0.13034,0.129913,0.130042,0.130169,0.130495,0.130265,0.12941,0.130267,0.1299,0.129676,0.129823,0.12992,0.129855,0.129853,0.130105,0.130481,0.13034,0.129808,0.130286,0.13018,0.130961,0.129523,0.130177,0.130677,0.129785,0.130176,0.129842,0.130603,0.130489,0.130302,0.130302,0.130254,0.130299,0.130272,0.130254,0.130299,0.130333,0.130486,0.130476,0.13008,0.130346,0.130266,0.129909,0.130393,0.130274,0.130344,0.129907,0.130718,0.130408,0.1305,0.130257,0.128011,0.13027,0.130229,0.13031,0.130468,0.130299,0.129964,0.130435,0.130395,0.130299,0.130213,0.130265,0.129968,0.130343,0.130071,0.13044,0.130397,0.130215,0.130256,0.130402,0.130356,0.130299,0.130299,0.129788,0.130394,0.130256,0.130397,0.130254,0.128011
31,0.130694,0.130145,0.131267,0.130345,0.13107,0.130889,0.131135,0.130753,0.129845,0.130424,0.129897,0.130057,0.129749,0.130526,0.130002,0.130512,0.131106,0.129645,0.129876,0.130353,0.130418,0.129968,0.129827,0.130127,0.130022,0.130245,0.129622,0.129882,0.130164,0.129905,0.13004,0.129874,0.129817,0.129924,0.130091,0.130529,0.130384,0.129476,0.128064,0.130283,0.130165,0.129563,0.129783,0.13093,0.129957,0.130786,0.129865,0.130039,0.130306,0.130341,0.130393,0.130108,0.130248,0.130213,0.130228,0.130216,0.129964,0.130489,0.130076,0.130304,0.130254,0.130223,0.129768,0.130304,0.130392,0.13029,0.130259,0.130257,0.130636,0.130235,0.130346,0.130166,0.130298,0.130336,0.130294,0.130391,0.130259,0.130082,0.130335,0.130623,0.130171,0.130016,0.130438,0.130635,0.130299,0.130115,0.130359,0.130431,0.130218,0.130342,0.130257,0.130299,0.129996,0.130202,0.13045,0.130212,0.129769,0.130216,0.13028,0.130129
32,0.130543,0.130644,0.131758,0.130286,0.131193,0.131158,0.130147,0.13085,0.129633,0.13063,0.130015,0.130091,0.129563,0.130614,0.130155,0.130277,0.130874,0.129276,0.129618,0.129858,0.130521,0.129855,0.129975,0.130124,0.129728,0.130822,0.129666,0.130262,0.129753,0.129691,0.129751,0.129824,0.130031,0.129914,0.13019,0.130545,0.130256,0.129898,0.130047,0.130317,0.130303,0.129779,0.129954,0.130822,0.129988,0.130503,0.129838,0.130007,0.130171,0.130246,0.130344,0.130301,0.130308,0.130258,0.128011,0.130008,0.130149,0.130301,0.130618,0.130515,0.130255,0.130299,0.130244,0.130219,0.130084,0.130397,0.130525,0.130308,0.130435,0.130149,0.130649,0.130012,0.130299,0.130206,0.130117,0.130385,0.128011,0.130304,0.128011,0.130522,0.130296,0.129581,0.130164,0.130258,0.13005,0.130313,0.130086,0.130264,0.13039,0.130346,0.130209,0.130462,0.130084,0.130255,0.130111,0.130044,0.130254,0.13021,0.130387,0.130302
33,0.130557,0.130058,0.131128,0.130289,0.131026,0.131467,0.13091,0.130774,0.130033,0.130758,0.130022,0.130408,0.12988,0.130548,0.130074,0.130279,0.131335,0.129031,0.130052,0.130266,0.13054,0.13003,0.130255,0.130218,0.130216,0.129948,0.129441,0.130458,0.130015,0.129736,0.129791,0.129809,0.130011,0.129863,0.129993,0.130428,0.130437,0.129979,0.130502,0.130308,0.130235,0.129525,0.129845,0.130874,0.130049,0.130375,0.129805,0.129888,0.130283,0.130216,0.130299,0.130263,0.130436,0.130386,0.130347,0.130361,0.130226,0.130379,0.130256,0.130411,0.130391,0.1303,0.130328,0.130075,0.13021,0.130266,0.130299,0.130256,0.130612,0.130297,0.130253,0.130049,0.130101,0.130385,0.130343,0.130482,0.130301,0.130094,0.13017,0.130737,0.130253,0.130298,0.130218,0.129899,0.130301,0.130251,0.130293,0.129859,0.130383,0.130345,0.130225,0.130299,0.130255,0.130203,0.130344,0.130199,0.130032,0.130369,0.130394,0.130345
34,0.130708,0.130286,0.131325,0.130345,0.131044,0.13074,0.131209,0.130585,0.129677,0.130754,0.13001,0.130046,0.129802,0.130506,0.130008,0.13067,0.131352,0.129509,0.129618,0.129863,0.130376,0.130279,0.130496,0.13029,0.130163,0.13022,0.129381,0.130299,0.129961,0.129857,0.129737,0.13003,0.129823,0.129914,0.129963,0.130401,0.130472,0.129907,0.130312,0.130282,0.129949,0.129519,0.13049,0.130735,0.129999,0.130661,0.129799,0.130009,0.130294,0.1302,0.130256,0.130343,0.130239,0.130257,0.130264,0.130252,0.130299,0.130438,0.130299,0.13008,0.130253,0.129851,0.130614,0.130436,0.130299,0.130118,0.130295,0.130074,0.130438,0.130171,0.130256,0.128011,0.130341,0.130404,0.130342,0.13018,0.130394,0.130229,0.129982,0.130171,0.130299,0.130341,0.130213,0.130105,0.130316,0.130212,0.130104,0.130232,0.130305,0.130299,0.130402,0.130299,0.130542,0.130141,0.130442,0.130174,0.130343,0.130299,0.130413,0.130195
35,0.1308,0.13014,0.131126,0.1303,0.131023,0.130686,0.131223,0.130697,0.130555,0.130595,0.130021,0.130085,0.129279,0.130224,0.130224,0.130227,0.131193,0.128997,0.129854,0.130328,0.130911,0.129987,0.130125,0.130211,0.130159,0.130221,0.129335,0.130242,0.129699,0.129736,0.129955,0.129641,0.129912,0.129915,0.130026,0.130395,0.130411,0.129646,0.130329,0.130133,0.130302,0.129502,0.130448,0.130997,0.128867,0.130598,0.129809,0.130112,0.130257,0.130393,0.130345,0.130341,0.130502,0.130262,0.130283,0.130297,0.130548,0.130392,0.130432,0.130346,0.130341,0.130256,0.129916,0.130228,0.130262,0.130565,0.130454,0.130208,0.130405,0.1304,0.130463,0.130109,0.130299,0.128011,0.130389,0.130212,0.130354,0.130296,0.130347,0.130056,0.130299,0.130259,0.130253,0.13044,0.130237,0.130299,0.130432,0.130039,0.130139,0.13022,0.130123,0.130164,0.130252,0.130292,0.13055,0.130437,0.130491,0.130399,0.13029,0.130438
36,0.130562,0.1304,0.13135,0.130285,0.131068,0.131107,0.131286,0.130724,0.130024,0.130641,0.130011,0.130152,0.129703,0.130585,0.129666,0.130226,0.131417,0.129188,0.129743,0.130421,0.130541,0.129325,0.12974,0.130082,0.130026,0.130367,0.129207,0.130256,0.129877,0.129776,0.129787,0.129707,0.130324,0.129961,0.129807,0.130626,0.130387,0.129948,0.130359,0.130148,0.13025,0.129679,0.129923,0.130722,0.13,0.130548,0.129875,0.130093,0.130447,0.130312,0.130391,0.130169,0.130528,0.130301,0.130098,0.130251,0.130135,0.130288,0.130439,0.130302,0.130563,0.130372,0.130211,0.130135,0.130317,0.130257,0.130566,0.130301,0.13088,0.130335,0.130299,0.130176,0.130257,0.129999,0.130343,0.130401,0.130344,0.130144,0.130219,0.130304,0.130307,0.130346,0.130288,0.130262,0.130125,0.130296,0.130343,0.130301,0.130256,0.130171,0.130299,0.130174,0.130299,0.130221,0.130218,0.130559,0.130379,0.13039,0.130398,0.130257
37,0.130591,0.130528,0.130951,0.130385,0.131288,0.130946,0.131148,0.130682,0.129986,0.130296,0.130012,0.129855,0.129559,0.130383,0.130076,0.130193,0.131259,0.129631,0.129728,0.129952,0.13028,0.130258,0.12994,0.130252,0.130164,0.130258,0.129669,0.130347,0.129924,0.129775,0.129857,0.130111,0.129778,0.129775,0.130406,0.130624,0.130433,0.130084,0.130283,0.130473,0.130164,0.129548,0.130189,0.131098,0.129984,0.130174,0.130052,0.130048,0.130285,0.1301,0.130402,0.130293,0.130222,0.130436,0.130208,0.130341,0.130221,0.130299,0.130342,0.130299,0.130044,0.130212,0.130141,0.130543,0.130217,0.129997,0.130211,0.130261,0.130491,0.13052,0.130393,0.130349,0.130443,0.129924,0.13039,0.130342,0.130345,0.130585,0.130299,0.129984,0.130055,0.130299,0.130507,0.130166,0.130344,0.130118,0.130303,0.130346,0.130299,0.130269,0.130342,0.130255,0.130347,0.130304,0.130337,0.130336,0.130299,0.130257,0.129924,0.130334
38,0.130788,0.130334,0.131138,0.13028,0.130911,0.131162,0.130906,0.130352,0.129932,0.130697,0.130021,0.130096,0.129703,0.130661,0.130172,0.130327,0.131198,0.129683,0.12979,0.130315,0.130599,0.129914,0.130082,0.130712,0.130165,0.1303,0.129479,0.130195,0.129834,0.129774,0.129731,0.129822,0.129898,0.129914,0.130136,0.13048,0.130343,0.130026,0.129982,0.130106,0.130212,0.129271,0.130219,0.130911,0.129974,0.130545,0.129791,0.129918,0.130181,0.130448,0.130334,0.130258,0.130479,0.130299,0.13029,0.130397,0.130299,0.130272,0.130514,0.130266,0.130188,0.130299,0.13031,0.130592,0.130577,0.130276,0.130438,0.130299,0.130382,0.130308,0.130058,0.130254,0.130285,0.130308,0.130342,0.130308,0.130254,0.130399,0.130343,0.130433,0.13018,0.130342,0.130081,0.130213,0.130016,0.130303,0.130436,0.130446,0.130332,0.13018,0.130244,0.130493,0.130721,0.130251,0.130214,0.129961,0.130492,0.130343,0.130191,0.13016
39,0.130601,0.13046,0.131322,0.130423,0.131142,0.131161,0.131329,0.128356,0.130124,0.130471,0.13002,0.130019,0.129606,0.130494,0.130117,0.130222,0.131192,0.129642,0.129619,0.130207,0.130512,0.129947,0.130049,0.130478,0.130212,0.129504,0.129428,0.129908,0.12997,0.129852,0.129964,0.13007,0.129653,0.129816,0.130107,0.13052,0.130118,0.129812,0.130335,0.130147,0.130667,0.129551,0.130237,0.130502,0.129566,0.130782,0.129945,0.130126,0.130224,0.130022,0.13021,0.130253,0.130437,0.130299,0.130292,0.130146,0.130383,0.130263,0.13015,0.130402,0.130292,0.130257,0.130338,0.13039,0.130082,0.130362,0.130335,0.130254,0.130507,0.130344,0.130214,0.130296,0.130255,0.130254,0.130295,0.130343,0.130407,0.130257,0.130353,0.130259,0.130257,0.130213,0.130261,0.130402,0.129925,0.130563,0.130251,0.130407,0.130254,0.13072,0.130214,0.129926,0.130043,0.130418,0.130101,0.130254,0.130351,0.130097,0.130312,0.130339
40,0.130214,0.130512,0.131265,0.129943,0.131144,0.131077,0.131223,0.131066,0.130138,0.130867,0.129969,0.130046,0.129762,0.130533,0.130473,0.130379,0.127557,0.129635,0.129603,0.130357,0.13023,0.129523,0.130198,0.130124,0.130143,0.130266,0.129093,0.130074,0.129696,0.130293,0.129476,0.129957,0.128336,0.129781,0.130077,0.130528,0.130358,0.130026,0.130014,0.130232,0.130049,0.129887,0.129874,0.130812,0.12996,0.130969,0.129946,0.130046,0.130299,0.130145,0.130491,0.130133,0.130582,0.130302,0.130294,0.130341,0.130223,0.130268,0.130406,0.130342,0.130073,0.13005,0.130299,0.130008,0.130336,0.130301,0.13062,0.130292,0.130329,0.129778,0.130509,0.130197,0.130257,0.128011,0.130548,0.130352,0.130214,0.130346,0.130298,0.130778,0.130218,0.130436,0.130256,0.130392,0.130258,0.130459,0.130162,0.130345,0.12998,0.130469,0.129911,0.130288,0.130343,0.130345,0.130254,0.129967,0.130271,0.130337,0.130526,0.130366
41,0.130686,0.130192,0.131349,0.130489,0.131124,0.130831,0.131148,0.130779,0.130065,0.130793,0.130064,0.129948,0.129326,0.130578,0.129962,0.130311,0.131043,0.129737,0.129907,0.130283,0.130472,0.129993,0.129977,0.129652,0.130143,0.130174,0.129333,0.130216,0.12988,0.129543,0.129722,0.129949,0.129864,0.130366,0.130002,0.130439,0.130448,0.130072,0.130361,0.130079,0.129854,0.129593,0.130272,0.130876,0.129871,0.130786,0.129938,0.130046,0.130298,0.130257,0.130309,0.130634,0.130443,0.130301,0.130613,0.130192,0.130547,0.128011,0.130256,0.130225,0.130285,0.130393,0.130172,0.130398,0.130212,0.129853,0.130173,0.130302,0.130477,0.12998,0.130262,0.130344,0.13044,0.130256,0.130303,0.130392,0.130345,0.130217,0.130409,0.13059,0.130396,0.130391,0.130367,0.130047,0.130078,0.129762,0.130327,0.1303,0.130144,0.130341,0.130509,0.130246,0.130207,0.130266,0.130095,0.130299,0.130208,0.130346,0.13006,0.130474
42,0.130599,0.130397,0.131331,0.130058,0.131255,0.131116,0.131288,0.130632,0.130109,0.131021,0.130017,0.130378,0.129553,0.130222,0.129919,0.130326,0.131064,0.129523,0.129617,0.130577,0.130309,0.129914,0.130127,0.130608,0.128405,0.130469,0.129692,0.13018,0.129848,0.129674,0.129901,0.129951,0.129817,0.130016,0.130093,0.130437,0.130252,0.130075,0.130315,0.130085,0.130068,0.129509,0.130132,0.130531,0.130003,0.131165,0.129836,0.130378,0.130496,0.130255,0.130145,0.130314,0.130488,0.130294,0.130333,0.130485,0.13074,0.129984,0.130107,0.130019,0.130139,0.130539,0.129772,0.130344,0.130267,0.130251,0.130184,0.130434,0.130527,0.130514,0.130302,0.130256,0.130344,0.13048,0.130297,0.130345,0.130299,0.130779,0.13029,0.130397,0.130705,0.13031,0.130341,0.130109,0.130188,0.130546,0.130409,0.130256,0.130354,0.130321,0.130387,0.130145,0.130391,0.130301,0.130557,0.130179,0.130438,0.130344,0.130296,0.130564
43,0.130502,0.127524,0.131268,0.130291,0.131144,0.13107,0.130693,0.130244,0.130236,0.130863,0.130011,0.129745,0.129659,0.130068,0.130307,0.130278,0.13098,0.129624,0.129589,0.130176,0.13054,0.129833,0.130669,0.130594,0.130011,0.130271,0.129441,0.13019,0.129902,0.129586,0.129682,0.129973,0.129833,0.129823,0.130687,0.130439,0.130254,0.129692,0.130284,0.130211,0.129708,0.129566,0.130348,0.130631,0.129991,0.130964,0.129795,0.130084,0.13021,0.130333,0.130318,0.129993,0.130544,0.130074,0.130255,0.130306,0.1303,0.129878,0.130426,0.130256,0.130582,0.130298,0.130253,0.130295,0.130661,0.130035,0.130252,0.130791,0.130068,0.130213,0.130317,0.130253,0.130154,0.130258,0.130345,0.13003,0.130014,0.130246,0.130288,0.130622,0.13032,0.130345,0.128011,0.130299,0.130439,0.130277,0.130179,0.130285,0.130257,0.129953,0.130136,0.13042,0.12993,0.1303,0.130255,0.130078,0.130218,0.130299,0.130254,0.130254
44,0.13071,0.130402,0.13129,0.130287,0.131397,0.131002,0.130972,0.130836,0.130269,0.130641,0.130071,0.1301,0.129701,0.130533,0.129846,0.13043,0.127557,0.129109,0.129662,0.130223,0.130255,0.129905,0.130208,0.130735,0.130267,0.130176,0.1299,0.130266,0.129666,0.129625,0.129724,0.130001,0.129865,0.12996,0.130194,0.130338,0.130433,0.129979,0.130408,0.130079,0.130587,0.129468,0.130346,0.130558,0.129991,0.130543,0.130264,0.130072,0.13039,0.130582,0.130213,0.130343,0.130469,0.130422,0.130499,0.1303,0.130236,0.130704,0.130252,0.13039,0.13048,0.130343,0.13033,0.130391,0.130336,0.128011,0.130346,0.130224,0.13068,0.129852,0.130189,0.1301,0.130158,0.130392,0.130494,0.130342,0.130338,0.129968,0.130342,0.130641,0.130559,0.130345,0.128011,0.130169,0.130338,0.130318,0.130045,0.1304,0.130258,0.130443,0.130302,0.130289,0.130064,0.130171,0.130573,0.130305,0.130342,0.13034,0.130208,0.130391
45,0.130574,0.130952,0.131595,0.130038,0.131026,0.130708,0.131384,0.130811,0.130379,0.130931,0.130022,0.13005,0.129679,0.130415,0.129958,0.130277,0.131507,0.129989,0.129605,0.130079,0.130477,0.12994,0.130247,0.130051,0.130022,0.129991,0.129336,0.130258,0.13005,0.129928,0.129456,0.129908,0.130022,0.129918,0.130007,0.130342,0.1301,0.129979,0.130242,0.130148,0.130206,0.129366,0.130327,0.130406,0.129678,0.130605,0.129359,0.130049,0.130169,0.130525,0.130383,0.130252,0.130434,0.130395,0.13068,0.130302,0.130443,0.130255,0.13021,0.130345,0.130333,0.130605,0.1303,0.130135,0.130213,0.13063,0.130299,0.130344,0.130396,0.129952,0.130542,0.130212,0.130302,0.130396,0.130173,0.130538,0.130582,0.130299,0.130003,0.130492,0.13043,0.130548,0.130639,0.129626,0.130353,0.130459,0.130394,0.130492,0.130254,0.13029,0.130214,0.130306,0.130305,0.130178,0.130082,0.130366,0.130229,0.130079,0.130052,0.130345
46,0.130497,0.131057,0.131218,0.130466,0.131068,0.131052,0.131285,0.130581,0.130443,0.130754,0.129592,0.130003,0.129801,0.13048,0.12998,0.130267,0.131336,0.129768,0.129627,0.130361,0.130607,0.129859,0.13025,0.130549,0.130144,0.130709,0.129365,0.130261,0.13003,0.129662,0.129536,0.130065,0.130129,0.129909,0.130055,0.130305,0.130386,0.130002,0.130399,0.129719,0.130726,0.129778,0.130132,0.130578,0.130053,0.130472,0.129864,0.130103,0.130126,0.130342,0.130155,0.130341,0.13068,0.130286,0.130394,0.130009,0.130299,0.129981,0.13011,0.130078,0.130586,0.130298,0.130379,0.130388,0.130343,0.130878,0.130344,0.130311,0.130396,0.129645,0.130458,0.130386,0.130213,0.130256,0.130337,0.130345,0.129992,0.130296,0.130393,0.13068,0.130346,0.130299,0.130537,0.130323,0.129904,0.13078,0.130672,0.130301,0.129879,0.130157,0.130304,0.13034,0.130222,0.130345,0.130386,0.13038,0.130299,0.130295,0.130298,0.130341
47,0.130805,0.130182,0.131347,0.130296,0.130797,0.131015,0.13109,0.130719,0.129765,0.1304,0.129933,0.130444,0.129944,0.131135,0.13006,0.13031,0.131285,0.129561,0.129631,0.130206,0.130603,0.129871,0.129961,0.130487,0.130083,0.130056,0.12941,0.130263,0.129888,0.129329,0.129803,0.130002,0.130128,0.130135,0.130138,0.130583,0.130328,0.129915,0.13026,0.130102,0.130567,0.129997,0.130245,0.130816,0.129914,0.131034,0.129812,0.130003,0.13027,0.130605,0.130393,0.130367,0.130672,0.130351,0.130401,0.130304,0.130219,0.130343,0.130253,0.130386,0.129847,0.130211,0.130299,0.130142,0.130193,0.130211,0.130308,0.130036,0.130649,0.130478,0.130293,0.130344,0.130299,0.130105,0.130313,0.130492,0.130213,0.130343,0.130346,0.13073,0.130632,0.130345,0.130405,0.13025,0.130256,0.130396,0.130499,0.13049,0.130383,0.1303,0.13018,0.130176,0.130229,0.130255,0.130344,0.130477,0.130299,0.129963,0.130341,0.130307
48,0.130707,0.129909,0.131525,0.13041,0.131068,0.130893,0.131336,0.130943,0.13047,0.130815,0.13001,0.130363,0.129596,0.130161,0.129845,0.130637,0.131331,0.130065,0.129465,0.130706,0.130893,0.129739,0.130115,0.130494,0.129988,0.130095,0.128979,0.130391,0.129784,0.129532,0.129764,0.129967,0.129899,0.129989,0.129923,0.130327,0.130208,0.129958,0.130247,0.130784,0.130552,0.129713,0.130324,0.130532,0.129798,0.130775,0.129917,0.13006,0.130298,0.130342,0.1303,0.130549,0.130535,0.129982,0.130591,0.130353,0.130346,0.130282,0.130342,0.130613,0.130753,0.130209,0.130345,0.130296,0.130267,0.130254,0.130191,0.130367,0.130456,0.130692,0.130762,0.130427,0.130324,0.130545,0.130222,0.130473,0.130169,0.130342,0.130345,0.130738,0.130151,0.130348,0.130302,0.130213,0.130248,0.130193,0.130924,0.1303,0.130269,0.130255,0.130196,0.130386,0.130181,0.130459,0.130224,0.13072,0.13044,0.130341,0.130309,0.130261
49,0.130635,0.130254,0.131167,0.130959,0.131203,0.131061,0.131087,0.130359,0.130565,0.130392,0.13007,0.130246,0.129617,0.130585,0.13003,0.130836,0.131229,0.129753,0.129712,0.130629,0.13058,0.129619,0.130081,0.130738,0.130213,0.130275,0.12927,0.130548,0.129807,0.12955,0.129711,0.130009,0.129822,0.129874,0.130045,0.130253,0.130102,0.129887,0.13062,0.130779,0.130591,0.130122,0.130313,0.130213,0.130047,0.130724,0.129717,0.130211,0.13015,0.130315,0.128011,0.130273,0.130491,0.129998,0.130256,0.130392,0.130483,0.130341,0.130434,0.130473,0.130273,0.130293,0.130277,0.130492,0.130219,0.130292,0.130363,0.130588,0.130474,0.130691,0.13019,0.130303,0.130123,0.130344,0.130215,0.130612,0.130345,0.130389,0.130256,0.13084,0.130811,0.130231,0.130395,0.130255,0.130342,0.130255,0.130475,0.130298,0.130293,0.130438,0.130191,0.130344,0.130301,0.130341,0.130271,0.130083,0.130213,0.130893,0.130221,0.130293
50,0.130291,0.130223,0.131262,0.130343,0.1312,0.130619,0.128437,0.130313,0.130147,0.130231,0.13004,0.130111,0.129391,0.127861,0.129968,0.130462,0.131264,0.129964,0.129749,0.130446,0.130456,0.129904,0.130365,0.130917,0.130212,0.1304,0.129306,0.130217,0.130119,0.128801,0.129875,0.129869,0.129916,0.129832,0.130554,0.130028,0.130459,0.129592,0.130403,0.130142,0.130614,0.129726,0.13022,0.130684,0.130157,0.130551,0.13029,0.129952,0.130298,0.13032,0.129968,0.130105,0.130556,0.130198,0.130148,0.130556,0.130107,0.129993,0.130343,0.130389,0.130586,0.130302,0.130185,0.130657,0.130037,0.130494,0.130258,0.130279,0.130623,0.130346,0.130317,0.130459,0.130189,0.130259,0.130407,0.130366,0.130186,0.130629,0.130301,0.13099,0.130456,0.130259,0.130254,0.130751,0.130101,0.130424,0.130612,0.130307,0.130343,0.130385,0.13018,0.130687,0.130195,0.130493,0.130168,0.130387,0.129982,0.128037,0.13005,0.130268
