,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.003239,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.003008,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.005217
26,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.003239,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.003008,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.005217
27,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.003239,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.003302
28,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.003302
29,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.003302
30,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.003302
31,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.003302
32,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008857,0.003635,0.005358,0.005632,0.004546,0.003302
33,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008825,0.003635,0.005358,0.005632,0.004546,0.003302
34,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002778,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.003169,0.003128,0.002551,0.003476,0.004017,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.003307,0.004049,0.002547,0.003462,0.003294,0.008825,0.003635,0.005358,0.005632,0.004546,0.003302
35,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.004049,0.002547,0.003462,0.003294,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
36,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002587,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.003294,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
37,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.003169,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.003294,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
38,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.003294,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
39,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
40,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
41,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
42,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005632,0.003294,0.003302
43,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
44,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.003208,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
45,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.002547,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
46,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.002547,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
47,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.002547,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
48,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.002547,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
49,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002718,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.002547,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
50,0.002547,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002578,0.002577,0.002578,0.002573,0.002577,0.002588,0.002859,0.00259,0.002589,0.002602,0.002612,0.002612,0.002886,0.002886,0.002851,0.002897,0.002897,0.002897,0.002724,0.002549,0.002726,0.002726,0.002547,0.002727,0.002727,0.002727,0.002727,0.002727,0.002727,0.002756,0.002748,0.002547,0.002763,0.002547,0.002547,0.003176,0.00307,0.002929,0.003196,0.002547,0.003227,0.002931,0.003249,0.003236,0.002547,0.002547,0.002573,0.002741,0.003179,0.003617,0.002547,0.003128,0.002551,0.003476,0.003329,0.002676,0.004324,0.00271,0.003968,0.002547,0.005349,0.003521,0.003302,0.002547,0.002613,0.003302,0.002547,0.003462,0.002547,0.008825,0.003635,0.005358,0.005358,0.003294,0.003302
