,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.13412,0.134179,0.134044,0.134018,0.134295,0.133107,0.134179,0.134255,0.133356,0.134179,0.13409,0.134459,0.134179,0.134476,0.134215,0.134179,0.134179,0.134041,0.134243,0.134179,0.134187,0.13434,0.134253,0.134255,0.134179,0.134179,0.134179,0.134187,0.134215,0.134317,0.134179,0.134215,0.13426,0.134239,0.134179,0.134179,0.134179,0.134086,0.134179,0.133301,0.134179,0.134179,0.134438,0.134179,0.130772,0.13409,0.134325,0.134448,0.134179,0.134179,0.134179,0.134179,0.13463,0.134179,0.134179,0.134114,0.134179,0.134219,0.13415,0.134179,0.134179,0.134179,0.13426,0.134179,0.134215,0.134179,0.134084,0.134096,0.133354,0.134331,0.134023,0.134179,0.134179,0.134179,0.134243,0.134233,0.134023,0.134187,0.134179,0.134179,0.134179,0.134479,0.134179,0.134292,0.134477,0.134179,0.134084,0.134179,0.134305,0.134275,0.134084,0.134044,0.134179,0.134179,0.134179,0.134205,0.134288,0.134179,0.134179,0.134271
26,0.134179,0.134023,0.134263,0.134179,0.133301,0.134238,0.134179,0.134125,0.134233,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134239,0.134179,0.134179,0.134179,0.134238,0.134238,0.134248,0.134179,0.134165,0.134096,0.134311,0.134176,0.134179,0.134263,0.134179,0.134041,0.134179,0.134179,0.130772,0.134289,0.134179,0.134179,0.134179,0.134179,0.134306,0.134179,0.134485,0.134179,0.134179,0.134179,0.134179,0.134179,0.134441,0.134179,0.134155,0.134179,0.134454,0.134179,0.13412,0.134176,0.134381,0.134104,0.134179,0.134041,0.134179,0.134179,0.134179,0.134129,0.134179,0.134179,0.134125,0.134255,0.134179,0.134162,0.134255,0.134179,0.134179,0.13426,0.133301,0.134018,0.134179,0.134302,0.134179,0.134165,0.134179,0.134545,0.134179,0.134179,0.134422,0.134084,0.134018,0.134302,0.134179,0.134415,0.134306,0.134165,0.134179,0.13426,0.134179,0.134179,0.134288,0.134179,0.133356,0.133356
27,0.134179,0.134306,0.134271,0.134179,0.134179,0.134243,0.134179,0.134179,0.134345,0.134205,0.134342,0.134084,0.134179,0.134255,0.134137,0.134382,0.134179,0.134179,0.13412,0.134311,0.134179,0.133453,0.134179,0.134179,0.134179,0.1343,0.134311,0.134179,0.134179,0.134179,0.134249,0.133301,0.134179,0.134179,0.134179,0.134044,0.134179,0.134372,0.134441,0.134125,0.134179,0.134179,0.134538,0.134179,0.134179,0.134179,0.134179,0.134041,0.133472,0.134165,0.134205,0.134249,0.133549,0.134179,0.134179,0.13419,0.134233,0.134179,0.134179,0.134248,0.134145,0.134325,0.134179,0.134179,0.134179,0.134179,0.134096,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134479,0.134179,0.134179,0.134605,0.134179,0.134179,0.134342,0.134179,0.134275,0.13429,0.134179,0.130703,0.134358,0.134018,0.134179,0.134552,0.134018,0.133893,0.134179
28,0.134179,0.133342,0.134179,0.134044,0.134179,0.134234,0.134094,0.134179,0.134342,0.134179,0.134179,0.13352,0.134317,0.134096,0.134179,0.134179,0.134243,0.134179,0.134187,0.134234,0.134179,0.134179,0.134405,0.134179,0.134179,0.134263,0.134179,0.134125,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134311,0.134271,0.134292,0.13358,0.134129,0.134179,0.13336,0.134179,0.134188,0.134249,0.134394,0.134018,0.134044,0.134179,0.134179,0.134301,0.134179,0.134242,0.13429,0.134084,0.134179,0.134179,0.134179,0.134179,0.134179,0.13409,0.134179,0.1343,0.134288,0.134179,0.133301,0.134179,0.134243,0.134179,0.134179,0.134176,0.134179,0.134179,0.134084,0.134179,0.134179,0.134179,0.134255,0.134179,0.134179,0.134176,0.134179,0.13438,0.134179,0.134179,0.134507,0.134179,0.134179,0.134292,0.134179,0.134275,0.134107,0.134018,0.134179,0.134325,0.134179,0.134179,0.133402,0.134215,0.134187,0.134179
29,0.134249,0.134041,0.134179,0.134325,0.134311,0.134325,0.134116,0.134023,0.134179,0.134179,0.134179,0.134116,0.134179,0.134215,0.134234,0.134179,0.134255,0.134116,0.134325,0.134263,0.134179,0.13409,0.134186,0.13412,0.134179,0.13412,0.134044,0.134179,0.134309,0.134317,0.134179,0.134122,0.1341,0.134179,0.134179,0.134325,0.134179,0.134255,0.134179,0.134335,0.134044,0.133301,0.13354,0.134179,0.134233,0.13426,0.134179,0.134094,0.134179,0.133356,0.134123,0.134044,0.134364,0.134418,0.134354,0.133357,0.13414,0.134179,0.134179,0.134023,0.134273,0.134255,0.134233,0.134179,0.134454,0.134179,0.134187,0.134179,0.13409,0.134187,0.133416,0.134179,0.134179,0.134179,0.134179,0.134179,0.134215,0.134041,0.134179,0.134179,0.134179,0.134479,0.13409,0.134187,0.134507,0.134179,0.134179,0.134233,0.134179,0.134275,0.134179,0.133301,0.134287,0.133301,0.134179,0.134179,0.134288,0.134179,0.134165,0.133342
30,0.134179,0.134179,0.134179,0.134179,0.134047,0.134253,0.134379,0.134243,0.134179,0.134179,0.134202,0.134263,0.134179,0.134179,0.134234,0.134317,0.134179,0.134179,0.134125,0.134179,0.134179,0.134179,0.134179,0.13409,0.134215,0.134255,0.134179,0.134179,0.134018,0.13426,0.134179,0.134096,0.134165,0.134253,0.134238,0.13409,0.134179,0.134179,0.134179,0.134212,0.134311,0.134292,0.134438,0.134165,0.134233,0.134179,0.134179,0.13412,0.134194,0.134179,0.133476,0.13413,0.13463,0.134311,0.134179,0.134179,0.134179,0.13426,0.134325,0.134179,0.134205,0.134179,0.134342,0.134094,0.134388,0.134179,0.134179,0.134179,0.13409,0.134398,0.134179,0.133356,0.134271,0.134179,0.134238,0.134255,0.134179,0.134295,0.134233,0.134179,0.134179,0.134479,0.134271,0.134179,0.13465,0.134306,0.134179,0.134179,0.130772,0.134275,0.134179,0.134179,0.134179,0.134233,0.134179,0.134179,0.134467,0.134408,0.134179,0.134342
31,0.134179,0.134179,0.134096,0.134148,0.134179,0.134179,0.134187,0.134084,0.134179,0.134179,0.134179,0.134233,0.134179,0.134179,0.134179,0.134255,0.134255,0.134311,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134187,0.134243,0.134179,0.134311,0.134179,0.134179,0.134179,0.134023,0.134179,0.134179,0.134179,0.134165,0.134215,0.134179,0.134179,0.134179,0.134179,0.13414,0.134243,0.134295,0.134156,0.134023,0.134179,0.134179,0.134313,0.134238,0.134306,0.134585,0.134253,0.134179,0.130772,0.134342,0.134165,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.13426,0.134234,0.134239,0.134165,0.134179,0.134179,0.134412,0.134317,0.134116,0.133301,0.134165,0.134179,0.134288,0.134243,0.134295,0.134273,0.134179,0.134343,0.134179,0.134233,0.134507,0.134179,0.134179,0.134342,0.134179,0.134538,0.134263,0.134179,0.134179,0.134179,0.134179,0.134179,0.134504,0.134179,0.134096,0.134249
32,0.134179,0.134179,0.134187,0.134255,0.134234,0.134179,0.134179,0.134234,0.134179,0.134316,0.134179,0.134179,0.134179,0.134234,0.134187,0.134179,0.134179,0.134245,0.133443,0.134179,0.133977,0.134179,0.134044,0.134179,0.134179,0.134125,0.134179,0.134372,0.134179,0.134325,0.134179,0.134249,0.133356,0.134187,0.133301,0.134302,0.134096,0.134165,0.134239,0.134325,0.134179,0.134166,0.134571,0.134263,0.134342,0.133356,0.134179,0.134179,0.134018,0.134023,0.134179,0.134342,0.134454,0.134018,0.134179,0.134215,0.134422,0.134179,0.134215,0.134179,0.134179,0.13426,0.133437,0.134179,0.134306,0.134179,0.134179,0.133301,0.134179,0.134179,0.134243,0.134179,0.134084,0.134292,0.134234,0.134187,0.134179,0.134255,0.134034,0.134096,0.134165,0.134479,0.133964,0.134191,0.134407,0.134179,0.134239,0.134096,0.134282,0.134262,0.134179,0.134215,0.134179,0.134325,0.134179,0.134179,0.134381,0.134179,0.134179,0.134335
33,0.134291,0.134187,0.134031,0.134358,0.134306,0.134422,0.134205,0.134179,0.134179,0.134215,0.134402,0.134179,0.134179,0.134179,0.134234,0.134179,0.134179,0.13412,0.134084,0.134179,0.133477,0.134179,0.134179,0.134179,0.134179,0.134179,0.134306,0.133302,0.134179,0.134179,0.134179,0.134179,0.134179,0.133256,0.134233,0.134179,0.13409,0.134084,0.134179,0.134179,0.134179,0.134179,0.134485,0.134234,0.134179,0.134179,0.134179,0.134179,0.134179,0.134456,0.134179,0.134179,0.134454,0.134295,0.134179,0.134179,0.134165,0.134179,0.134179,0.134271,0.134295,0.134179,0.134234,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134084,0.134179,0.134044,0.134253,0.134179,0.134179,0.134179,0.133301,0.134179,0.134179,0.134179,0.134187,0.134479,0.134179,0.134179,0.134507,0.134179,0.134316,0.133184,0.134243,0.13437,0.134179,0.134234,0.134179,0.134179,0.134215,0.134179,0.133402,0.13426,0.134023,0.134068
34,0.134179,0.134477,0.133419,0.134179,0.134125,0.134405,0.134179,0.134179,0.134179,0.134288,0.134179,0.134096,0.134179,0.134271,0.134179,0.134325,0.13412,0.134234,0.134179,0.134179,0.133301,0.134179,0.134381,0.134249,0.134116,0.134023,0.134179,0.134044,0.134374,0.134253,0.134179,0.134179,0.134023,0.13409,0.134179,0.134179,0.134179,0.134179,0.134238,0.134096,0.134205,0.134179,0.134438,0.13412,0.134179,0.134179,0.134325,0.134179,0.134263,0.134179,0.134179,0.134179,0.134454,0.134179,0.134179,0.130772,0.134179,0.134179,0.134179,0.134249,0.134253,0.134317,0.134292,0.134179,0.134255,0.134179,0.134255,0.134179,0.134179,0.134084,0.134255,0.134271,0.134179,0.134179,0.134018,0.134191,0.134238,0.134179,0.133356,0.134044,0.134084,0.134479,0.134179,0.134215,0.134507,0.134396,0.134233,0.134179,0.134179,0.134362,0.134179,0.134023,0.133356,0.134179,0.134295,0.134179,0.134288,0.134179,0.134233,0.134165
35,0.134179,0.13436,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134023,0.134179,0.134004,0.134179,0.134179,0.134179,0.134179,0.134179,0.134325,0.133356,0.134179,0.130772,0.133402,0.134049,0.134179,0.134179,0.134179,0.133107,0.134215,0.134116,0.134233,0.134179,0.134233,0.134179,0.134179,0.134179,0.13409,0.133395,0.134317,0.134376,0.134179,0.134179,0.134273,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134096,0.134179,0.134179,0.134454,0.133301,0.134179,0.134179,0.134179,0.134179,0.134179,0.130772,0.134179,0.134238,0.134179,0.134125,0.130772,0.134084,0.134179,0.134179,0.134179,0.13412,0.134179,0.134165,0.134179,0.134179,0.134121,0.13331,0.134353,0.134179,0.134239,0.134179,0.134179,0.134479,0.134179,0.134018,0.134393,0.134205,0.134311,0.134112,0.134179,0.134165,0.134179,0.134179,0.134317,0.134179,0.134179,0.134179,0.134288,0.134179,0.134027,0.134179
36,0.134454,0.134179,0.134179,0.134292,0.130772,0.134179,0.134179,0.134249,0.134179,0.134179,0.134179,0.134292,0.134179,0.13409,0.133351,0.133399,0.134249,0.134179,0.134179,0.134179,0.134441,0.134026,0.13412,0.134233,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.133338,0.133356,0.134391,0.134234,0.134179,0.134234,0.134238,0.130772,0.134179,0.134295,0.134179,0.134125,0.134438,0.134422,0.134179,0.134179,0.134125,0.13409,0.134179,0.134179,0.134215,0.134407,0.134454,0.134179,0.134238,0.134179,0.134179,0.134018,0.134253,0.134179,0.134179,0.13415,0.134179,0.134179,0.134179,0.134179,0.133415,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134215,0.134179,0.134116,0.134096,0.13409,0.134179,0.134179,0.134179,0.134479,0.134233,0.134179,0.131234,0.134179,0.134179,0.134264,0.134239,0.134322,0.134023,0.134179,0.134125,0.134179,0.134023,0.134018,0.134372,0.134157,0.134295,0.134179
37,0.134165,0.13412,0.13434,0.134179,0.134179,0.134179,0.134179,0.134293,0.134234,0.134179,0.130772,0.134179,0.134292,0.134205,0.134179,0.134179,0.134179,0.134023,0.134292,0.134179,0.134234,0.134179,0.134096,0.134342,0.134179,0.134179,0.134179,0.134234,0.134179,0.134179,0.134179,0.133301,0.134311,0.133356,0.134179,0.134179,0.134179,0.134179,0.134179,0.134147,0.134295,0.133413,0.134586,0.134116,0.13426,0.134215,0.134359,0.134179,0.134306,0.134292,0.134023,0.134179,0.134557,0.134179,0.134179,0.134306,0.134179,0.134179,0.134239,0.134214,0.133483,0.134179,0.134179,0.134179,0.134179,0.13442,0.134179,0.134041,0.130772,0.134179,0.134179,0.134179,0.134179,0.134179,0.134292,0.134179,0.134238,0.134233,0.134409,0.134165,0.134179,0.134479,0.134023,0.134271,0.134594,0.134179,0.134179,0.134179,0.134179,0.134275,0.134179,0.134253,0.134179,0.133356,0.134179,0.134306,0.134288,0.134288,0.134187,0.130772
38,0.134044,0.134295,0.134179,0.134179,0.134018,0.134179,0.134179,0.134179,0.134425,0.134179,0.134179,0.134179,0.134234,0.134179,0.134317,0.134179,0.134179,0.134544,0.134179,0.134179,0.13409,0.133313,0.133301,0.134288,0.133356,0.134179,0.134179,0.134179,0.134179,0.134179,0.134238,0.134325,0.134179,0.134205,0.134179,0.134179,0.134342,0.134179,0.134179,0.134179,0.134165,0.133311,0.134438,0.134352,0.134179,0.134311,0.133867,0.134086,0.134234,0.134179,0.134171,0.134187,0.134454,0.134179,0.134255,0.134179,0.134179,0.134179,0.134179,0.134233,0.134096,0.134179,0.134179,0.134233,0.134178,0.134271,0.134179,0.134116,0.134292,0.133356,0.134187,0.13397,0.134179,0.134179,0.134455,0.134238,0.134263,0.134238,0.134179,0.134179,0.134179,0.134479,0.134179,0.134179,0.134507,0.134179,0.134179,0.134179,0.134179,0.134275,0.134179,0.134179,0.134179,0.134179,0.134179,0.134187,0.134288,0.134041,0.134179,0.134179
39,0.134179,0.13397,0.134102,0.134302,0.134222,0.134179,0.134179,0.134165,0.134179,0.134179,0.134179,0.134325,0.134179,0.133301,0.134422,0.134288,0.134179,0.134179,0.134179,0.134253,0.134263,0.134368,0.134249,0.134353,0.134018,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134317,0.134179,0.134125,0.134179,0.134179,0.134165,0.134179,0.134179,0.134306,0.134179,0.134438,0.134179,0.134215,0.134179,0.134179,0.134179,0.134179,0.134179,0.134249,0.134179,0.134454,0.134084,0.134234,0.134179,0.134263,0.134205,0.134292,0.134311,0.133356,0.134084,0.134023,0.134179,0.134215,0.134018,0.134116,0.134179,0.134179,0.134179,0.134023,0.134116,0.134179,0.134205,0.134255,0.134238,0.134179,0.133301,0.134179,0.134023,0.134405,0.134479,0.134205,0.134179,0.134417,0.134179,0.134179,0.134018,0.134165,0.134451,0.134317,0.134302,0.134253,0.134179,0.134234,0.134179,0.134288,0.134179,0.133293,0.134179
40,0.134179,0.134179,0.134179,0.134179,0.134239,0.134179,0.134302,0.134306,0.134249,0.134311,0.13412,0.134288,0.134179,0.134072,0.134292,0.134271,0.134044,0.134233,0.134187,0.134179,0.134342,0.134179,0.134179,0.134125,0.134243,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.133356,0.134179,0.134317,0.134249,0.134179,0.134018,0.134194,0.134179,0.134438,0.134239,0.134122,0.134179,0.134179,0.134325,0.13409,0.134179,0.134392,0.134179,0.134428,0.134179,0.134295,0.134179,0.134084,0.134179,0.134317,0.134179,0.134238,0.134049,0.130772,0.134179,0.130772,0.134041,0.134311,0.13412,0.134187,0.134239,0.134179,0.13426,0.134125,0.13409,0.134257,0.134179,0.134084,0.134179,0.134084,0.13404,0.134354,0.134479,0.134326,0.134179,0.134621,0.134215,0.134179,0.134008,0.133356,0.134275,0.134179,0.134342,0.134233,0.134179,0.134179,0.134179,0.134145,0.134179,0.133301,0.134179
41,0.134239,0.134288,0.134263,0.134084,0.134234,0.134044,0.134238,0.134179,0.134179,0.134179,0.134392,0.134179,0.134306,0.134179,0.134229,0.134179,0.134179,0.134293,0.134295,0.130772,0.134306,0.133407,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134094,0.130772,0.134179,0.134179,0.134089,0.134179,0.134179,0.134084,0.134302,0.13409,0.134253,0.134179,0.134253,0.134577,0.134179,0.134165,0.134044,0.134179,0.13412,0.134179,0.134215,0.134179,0.134096,0.134454,0.134179,0.134116,0.134179,0.13409,0.134311,0.134179,0.134179,0.134179,0.134342,0.133356,0.134116,0.134288,0.134295,0.134179,0.134179,0.134179,0.134271,0.133356,0.134179,0.134179,0.134179,0.134233,0.134179,0.133226,0.134325,0.133356,0.134255,0.134233,0.134371,0.134271,0.134179,0.134507,0.134179,0.134041,0.134238,0.134179,0.134275,0.134179,0.134179,0.134311,0.134041,0.134179,0.134179,0.134288,0.133437,0.134179,0.134179
42,0.134179,0.133951,0.134179,0.133977,0.134179,0.134041,0.134205,0.134195,0.134306,0.134165,0.134179,0.134179,0.134295,0.134179,0.134441,0.133381,0.134179,0.134179,0.134179,0.134444,0.134226,0.134179,0.134179,0.134249,0.134179,0.134179,0.134288,0.134179,0.134179,0.134179,0.134342,0.134179,0.134192,0.134179,0.134322,0.134179,0.134179,0.134179,0.134311,0.134179,0.134179,0.134179,0.134324,0.134179,0.134179,0.134179,0.13426,0.134295,0.134018,0.134302,0.134179,0.134084,0.134454,0.134325,0.134179,0.134096,0.134263,0.134041,0.134179,0.134041,0.134205,0.134292,0.134125,0.134236,0.134116,0.13412,0.134233,0.134179,0.134007,0.134179,0.134173,0.134255,0.134306,0.134205,0.134018,0.134215,0.134179,0.134614,0.134179,0.130772,0.134325,0.134557,0.134179,0.134179,0.134507,0.130772,0.134179,0.133235,0.134179,0.134436,0.134253,0.134183,0.130772,0.134084,0.134179,0.134179,0.134288,0.134391,0.134096,0.134179
43,0.134179,0.134179,0.134306,0.134179,0.134179,0.134179,0.134179,0.134306,0.134179,0.134179,0.134156,0.134441,0.134197,0.134179,0.134179,0.134238,0.134179,0.134249,0.134179,0.134179,0.134077,0.134234,0.134342,0.134239,0.134295,0.133301,0.134325,0.134125,0.134107,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134317,0.134179,0.134179,0.130772,0.134179,0.13436,0.134233,0.134438,0.134096,0.134243,0.134044,0.13426,0.134342,0.13409,0.134116,0.134271,0.134521,0.134454,0.134179,0.133382,0.134179,0.134179,0.134311,0.134173,0.134179,0.134317,0.134179,0.134335,0.134179,0.134179,0.134179,0.130772,0.134179,0.134041,0.13409,0.134125,0.134179,0.134179,0.134179,0.134435,0.134096,0.134116,0.134179,0.134179,0.13412,0.134179,0.134479,0.134179,0.134179,0.134507,0.134116,0.134179,0.134311,0.134179,0.134275,0.134096,0.134179,0.134179,0.134179,0.134179,0.134179,0.134288,0.134179,0.134179,0.130772
44,0.134102,0.134179,0.133356,0.134179,0.134282,0.134179,0.134179,0.134179,0.134234,0.133301,0.134129,0.134179,0.134179,0.134255,0.134179,0.134233,0.134179,0.134116,0.134233,0.134187,0.134179,0.134179,0.134179,0.134179,0.134176,0.134179,0.13412,0.13437,0.134179,0.134179,0.133301,0.134179,0.134179,0.134179,0.134414,0.134078,0.134166,0.134179,0.134179,0.134179,0.134179,0.134238,0.134548,0.134179,0.13426,0.134317,0.134179,0.134179,0.134179,0.134171,0.134306,0.134302,0.134428,0.134179,0.134187,0.134288,0.134263,0.134364,0.134179,0.134263,0.134249,0.134096,0.133411,0.134179,0.134233,0.130772,0.134116,0.134179,0.134154,0.134349,0.134187,0.134179,0.134234,0.134179,0.134086,0.134179,0.134295,0.134179,0.134179,0.134233,0.134249,0.134371,0.133301,0.134179,0.134507,0.133338,0.134325,0.134179,0.134179,0.134378,0.134179,0.134233,0.134179,0.134236,0.134179,0.134179,0.134184,0.134179,0.130772,0.134131
45,0.134179,0.13426,0.134179,0.134179,0.134104,0.134179,0.134311,0.134233,0.134253,0.134149,0.134179,0.134179,0.134179,0.134271,0.134179,0.134179,0.134179,0.134238,0.133351,0.134179,0.134179,0.134179,0.134084,0.134179,0.134179,0.13409,0.134179,0.134179,0.134354,0.134243,0.134255,0.133387,0.134179,0.134179,0.134269,0.134344,0.134288,0.134179,0.134239,0.134179,0.134179,0.134179,0.134432,0.13438,0.134252,0.134179,0.134317,0.134125,0.134179,0.134187,0.134041,0.134303,0.134454,0.134179,0.134263,0.134179,0.134179,0.134317,0.134263,0.134179,0.13426,0.134084,0.134179,0.134179,0.133356,0.134179,0.134253,0.13409,0.134204,0.134179,0.13405,0.134215,0.134271,0.134094,0.134233,0.134179,0.134205,0.134179,0.134084,0.134179,0.134422,0.13438,0.134179,0.134023,0.134507,0.134245,0.134179,0.134023,0.13409,0.134093,0.134295,0.134233,0.134179,0.134263,0.130772,0.134041,0.134288,0.134197,0.134165,0.134165
46,0.134179,0.134179,0.134179,0.134179,0.134179,0.13428,0.134179,0.134179,0.134444,0.13436,0.134179,0.134342,0.134234,0.134179,0.134179,0.134116,0.134179,0.134292,0.134179,0.134041,0.134233,0.134205,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134263,0.134179,0.134422,0.134179,0.134179,0.134179,0.134243,0.134179,0.134306,0.134179,0.130772,0.134179,0.134179,0.134113,0.134377,0.134179,0.133301,0.134179,0.134179,0.134179,0.134084,0.134243,0.134271,0.134469,0.134656,0.134179,0.134249,0.134179,0.134288,0.134179,0.134288,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134234,0.134108,0.134179,0.134342,0.134179,0.133301,0.134375,0.130772,0.134179,0.13431,0.133393,0.134342,0.134342,0.134179,0.134367,0.134317,0.134371,0.134179,0.134179,0.134442,0.13409,0.134238,0.13324,0.134179,0.134363,0.134179,0.134493,0.133871,0.134179,0.134179,0.134179,0.134366,0.134179,0.134179,0.134179
47,0.134179,0.133338,0.134179,0.134179,0.134253,0.134324,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.13409,0.134108,0.134271,0.134171,0.134179,0.134302,0.134311,0.130772,0.134344,0.134179,0.134084,0.134238,0.134205,0.134179,0.134179,0.134435,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134179,0.134238,0.134125,0.134238,0.134179,0.134179,0.134179,0.134179,0.134438,0.133973,0.134233,0.134179,0.134382,0.134179,0.134179,0.134179,0.134179,0.134179,0.134474,0.134271,0.134179,0.13428,0.134179,0.134176,0.134288,0.13426,0.134125,0.134179,0.134165,0.134215,0.134263,0.134311,0.134179,0.134325,0.134179,0.134179,0.134179,0.134306,0.134066,0.133347,0.133993,0.134179,0.134179,0.134179,0.134116,0.13409,0.134179,0.134479,0.133356,0.134179,0.134507,0.134253,0.134096,0.134238,0.134179,0.134449,0.134179,0.134179,0.134243,0.134325,0.134179,0.134215,0.134288,0.134179,0.134179,0.134179
48,0.134179,0.134444,0.134179,0.134044,0.134255,0.134179,0.13412,0.13412,0.13415,0.134179,0.134179,0.134233,0.134179,0.134187,0.134179,0.134179,0.134211,0.134044,0.13409,0.134179,0.134179,0.13444,0.134179,0.134179,0.134179,0.134179,0.134389,0.134179,0.134179,0.13412,0.134018,0.134179,0.134179,0.134179,0.134179,0.134044,0.134179,0.134041,0.134179,0.134169,0.133937,0.134179,0.134353,0.134179,0.134138,0.134179,0.13426,0.134179,0.134179,0.134253,0.134179,0.134179,0.134454,0.134473,0.134179,0.134179,0.134179,0.134292,0.134018,0.133356,0.134125,0.134179,0.13409,0.134179,0.134179,0.134179,0.134023,0.134179,0.134179,0.134311,0.130772,0.134302,0.134179,0.134084,0.134233,0.134179,0.133356,0.134179,0.134179,0.134342,0.134179,0.134479,0.13431,0.134179,0.134507,0.134179,0.134179,0.134179,0.134179,0.134275,0.134179,0.134265,0.134179,0.134179,0.134255,0.134179,0.133402,0.134295,0.133356,0.134018
49,0.134342,0.134238,0.134179,0.134239,0.134179,0.134018,0.134238,0.134234,0.134096,0.134179,0.134179,0.133477,0.134342,0.13412,0.134179,0.134234,0.134311,0.134302,0.134179,0.134234,0.133301,0.134179,0.134215,0.134179,0.134288,0.134239,0.134179,0.134018,0.134286,0.134179,0.134544,0.134205,0.134179,0.134179,0.13413,0.130772,0.134179,0.134306,0.13426,0.134187,0.134311,0.134179,0.134438,0.134311,0.134179,0.134179,0.134179,0.134179,0.13438,0.134317,0.134271,0.134179,0.134749,0.134179,0.134179,0.134326,0.134179,0.134125,0.134179,0.134179,0.134179,0.134295,0.134315,0.134288,0.134179,0.134179,0.134179,0.134271,0.134179,0.134179,0.130772,0.13426,0.134179,0.134233,0.134233,0.134125,0.134302,0.134179,0.134185,0.134044,0.134296,0.134615,0.134179,0.134179,0.134594,0.134179,0.134179,0.134179,0.134263,0.131271,0.134342,0.134233,0.134179,0.134288,0.134179,0.134342,0.133402,0.134125,0.134292,0.134179
50,0.134179,0.134179,0.134344,0.133301,0.134179,0.134255,0.134179,0.134084,0.134179,0.13412,0.134179,0.134179,0.134179,0.134263,0.134179,0.134179,0.134317,0.134179,0.134179,0.134084,0.134315,0.134295,0.134179,0.134179,0.134179,0.134275,0.134179,0.134179,0.134234,0.134179,0.134253,0.134044,0.134179,0.134018,0.134317,0.134346,0.134179,0.134179,0.134391,0.134179,0.134249,0.134179,0.133549,0.134478,0.134311,0.134112,0.134233,0.134179,0.134317,0.134179,0.134179,0.134116,0.134454,0.134234,0.134249,0.134179,0.134179,0.134179,0.134179,0.130772,0.134342,0.134249,0.134306,0.134234,0.134125,0.134226,0.134179,0.134179,0.134188,0.134203,0.134179,0.134179,0.134179,0.134181,0.134392,0.134179,0.134179,0.134162,0.134179,0.134179,0.13435,0.134672,0.134179,0.134179,0.134561,0.134116,0.134221,0.134179,0.134255,0.134304,0.134311,0.134233,0.134233,0.134325,0.134179,0.134179,0.134288,0.134179,0.134179,0.134179
