,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.002656,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002972,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.003014,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.005451,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006367,0.005275,0.003803,0.00632,0.004762,0.003421
26,0.002656,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002972,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.003014,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006367,0.005275,0.003803,0.00632,0.004762,0.003421
27,0.002656,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002972,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006367,0.005275,0.003803,0.00632,0.004762,0.003421
28,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002972,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006367,0.005275,0.003803,0.00632,0.004762,0.003421
29,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
30,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
31,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
32,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.003743,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
33,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
34,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
35,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
36,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
37,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
38,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002972,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.003345,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002666,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.00632,0.004762,0.003421
39,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002874,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.005199,0.004762,0.003421
40,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.005671,0.002938,0.006349,0.005275,0.003803,0.005199,0.004762,0.003421
41,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.005671,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
42,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.005671,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
43,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.005671,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
44,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002958,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.003079,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
45,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002884,0.002944,0.002958,0.002656,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.002656,0.003147,0.003151,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
46,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002656,0.002944,0.002958,0.002656,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.002656,0.003147,0.002679,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.004785,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
47,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002656,0.002944,0.002958,0.002656,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.002656,0.003147,0.002679,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.002656,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
48,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002656,0.002944,0.002958,0.002656,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.002656,0.003147,0.002679,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.002656,0.005264,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
49,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002656,0.002944,0.002958,0.002656,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.003178,0.003374,0.003068,0.003199,0.003118,0.002656,0.002656,0.003147,0.002679,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.002656,0.005198,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
50,0.00258,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002791,0.002704,0.002791,0.002791,0.002791,0.002671,0.002791,0.002778,0.002791,0.002791,0.002791,0.002791,0.002791,0.00258,0.002791,0.002658,0.002791,0.002791,0.002791,0.002791,0.002792,0.002793,0.002792,0.002803,0.002803,0.002789,0.002803,0.002803,0.00283,0.002839,0.00284,0.002874,0.002656,0.002884,0.002884,0.002884,0.002656,0.002944,0.002958,0.002656,0.002958,0.002958,0.002973,0.002972,0.002656,0.002656,0.002972,0.002972,0.002994,0.002778,0.002656,0.002798,0.002822,0.002656,0.002656,0.002656,0.003374,0.003068,0.003199,0.003118,0.002656,0.002656,0.003147,0.002679,0.00328,0.002656,0.003372,0.002656,0.003575,0.003434,0.003438,0.003329,0.003345,0.003662,0.003932,0.004759,0.002859,0.002656,0.002656,0.005198,0.002656,0.003017,0.002656,0.005296,0.002656,0.005191,0.00538,0.002938,0.006349,0.005275,0.002656,0.005199,0.004762,0.003421
