,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.133737,0.133121,0.134187,0.134125,0.134125,0.134236,0.134125,0.134281,0.134125,0.134125,0.134201,0.133864,0.134021,0.134125,0.133956,0.134262,0.134125,0.134125,0.134242,0.134125,0.134125,0.134125,0.133938,0.134125,0.134125,0.134125,0.134216,0.134125,0.134245,0.133938,0.134125,0.134125,0.134125,0.133057,0.134125,0.134197,0.13417,0.134125,0.134281,0.133884,0.134226,0.134049,0.134125,0.134125,0.133896,0.134406,0.134299,0.134125,0.134104,0.133121,0.134125,0.133135,0.134125,0.134125,0.134125,0.134132,0.133846,0.134011,0.134249,0.13399,0.134125,0.134125,0.133884,0.134015,0.133884,0.134125,0.134053,0.134032,0.133273,0.134125,0.134053,0.134125,0.134125,0.133273,0.134125,0.134125,0.134035,0.134216,0.134181,0.134125,0.1343,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134216,0.134125,0.134661,0.134211,0.134125,0.134125,0.134125,0.13406,0.134125,0.134125,0.134125,0.134125,0.134125
26,0.134125,0.134219,0.134125,0.134004,0.134125,0.134125,0.134125,0.133229,0.134125,0.134264,0.134025,0.134185,0.134125,0.134125,0.134125,0.134245,0.134125,0.134242,0.134236,0.134165,0.134125,0.134125,0.134125,0.134125,0.134187,0.134125,0.134125,0.134132,0.134125,0.134125,0.134326,0.134125,0.134125,0.133921,0.134125,0.134125,0.133121,0.134187,0.134021,0.134125,0.133273,0.134125,0.134125,0.134125,0.132881,0.134125,0.134132,0.134125,0.134125,0.134125,0.134115,0.134125,0.133371,0.133964,0.134299,0.134125,0.134125,0.134101,0.134426,0.13417,0.134125,0.134125,0.134125,0.134125,0.134125,0.134049,0.134125,0.134053,0.134084,0.134049,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134025,0.134125,0.134245,0.133938,0.134281,0.134146,0.133766,0.134125,0.133385,0.13072,0.134125,0.133273,0.134125,0.134777,0.134218,0.134535,0.134132,0.133956,0.134125,0.133964,0.133956,0.133273,0.133964,0.134125
27,0.134125,0.134202,0.134125,0.134304,0.134165,0.134125,0.134125,0.134281,0.134125,0.134165,0.134187,0.130969,0.134245,0.134125,0.134125,0.134125,0.134245,0.133846,0.134125,0.134125,0.134125,0.134125,0.134125,0.134245,0.134125,0.134125,0.134125,0.133846,0.134275,0.134125,0.134165,0.134286,0.134125,0.134,0.134459,0.134125,0.134236,0.134004,0.134053,0.134125,0.134125,0.134555,0.134125,0.134125,0.133855,0.134125,0.133984,0.134125,0.134125,0.134021,0.134125,0.134125,0.134187,0.134025,0.134234,0.134211,0.134125,0.134101,0.134125,0.133964,0.134125,0.134125,0.134049,0.134004,0.13399,0.134163,0.134125,0.134236,0.134125,0.134125,0.133154,0.134163,0.134025,0.134125,0.133846,0.134216,0.134125,0.13399,0.134125,0.134125,0.134125,0.134125,0.134336,0.134336,0.133964,0.134226,0.134125,0.134125,0.134125,0.134661,0.134125,0.134125,0.134125,0.134125,0.13471,0.134187,0.134187,0.134125,0.134049,0.134125
28,0.134125,0.133886,0.134125,0.134125,0.134125,0.134125,0.13403,0.134429,0.133908,0.134125,0.134125,0.133902,0.134207,0.134125,0.134125,0.134125,0.134299,0.134197,0.134125,0.134125,0.134125,0.134335,0.133964,0.134125,0.134125,0.134125,0.134163,0.134067,0.13404,0.134049,0.134125,0.133964,0.13399,0.134249,0.134125,0.134125,0.134202,0.134125,0.134299,0.13417,0.1343,0.134343,0.134125,0.134125,0.134089,0.134188,0.134258,0.133884,0.134125,0.134125,0.134125,0.133928,0.13072,0.134125,0.134125,0.134125,0.13072,0.134101,0.134216,0.134202,0.134125,0.134258,0.134125,0.134032,0.134125,0.134125,0.134053,0.134125,0.133964,0.134125,0.134125,0.134125,0.134049,0.134125,0.134125,0.134179,0.134125,0.13417,0.133918,0.134125,0.134125,0.134125,0.134245,0.134125,0.134125,0.133846,0.134216,0.134125,0.134125,0.134661,0.134187,0.134049,0.134312,0.134187,0.134125,0.134004,0.134089,0.134125,0.134216,0.134125
29,0.134125,0.134125,0.134125,0.134125,0.134181,0.134125,0.134125,0.133421,0.134262,0.133902,0.134095,0.134065,0.134181,0.134125,0.13436,0.134262,0.134008,0.134125,0.134299,0.133938,0.134299,0.134125,0.134125,0.13417,0.134125,0.134125,0.134017,0.134125,0.134125,0.134004,0.13429,0.134125,0.134125,0.134125,0.134125,0.133923,0.134064,0.133884,0.134125,0.134125,0.134063,0.134125,0.134187,0.133964,0.133855,0.134125,0.134125,0.134258,0.134125,0.134125,0.134202,0.134125,0.134125,0.134125,0.134125,0.134125,0.134262,0.134298,0.134125,0.134125,0.134053,0.134004,0.134049,0.134236,0.134125,0.134125,0.134125,0.134125,0.134125,0.133124,0.134021,0.134125,0.134284,0.134125,0.134125,0.133121,0.1343,0.134125,0.134025,0.134125,0.134021,0.134125,0.134125,0.133273,0.134125,0.134017,0.134125,0.134125,0.134125,0.134661,0.134202,0.134197,0.133945,0.134146,0.134216,0.134125,0.134125,0.134125,0.133877,0.133385
30,0.134125,0.134125,0.134125,0.134202,0.134125,0.134125,0.134249,0.134281,0.134125,0.134125,0.134281,0.134115,0.133844,0.134125,0.134163,0.134125,0.13399,0.134249,0.13399,0.13399,0.134125,0.134125,0.134125,0.134125,0.13417,0.134197,0.134123,0.134125,0.134125,0.134258,0.134125,0.134125,0.13399,0.134125,0.134125,0.134245,0.134125,0.134125,0.134125,0.134125,0.134392,0.133846,0.134125,0.134048,0.133855,0.134435,0.134,0.133812,0.134125,0.134125,0.134081,0.134125,0.134125,0.134125,0.134336,0.134125,0.134,0.134724,0.134197,0.134262,0.134125,0.134125,0.134125,0.134023,0.134125,0.134258,0.133253,0.134125,0.134236,0.134125,0.133972,0.134125,0.134125,0.134125,0.133846,0.133445,0.134125,0.134125,0.134391,0.134125,0.134245,0.134125,0.134205,0.13414,0.134125,0.134125,0.134021,0.134299,0.134125,0.134661,0.134125,0.134125,0.134125,0.133964,0.134125,0.134236,0.134125,0.134216,0.134125,0.134245
31,0.134125,0.134125,0.134037,0.134125,0.134187,0.134125,0.134125,0.133312,0.134125,0.134125,0.134125,0.134,0.134125,0.134125,0.133964,0.134125,0.13374,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134262,0.134125,0.133096,0.133826,0.134125,0.133005,0.134187,0.134125,0.133191,0.134114,0.133273,0.134146,0.134211,0.134125,0.134125,0.13431,0.13417,0.134163,0.133121,0.133895,0.134125,0.134125,0.134125,0.134236,0.133303,0.134125,0.1343,0.134125,0.134187,0.134205,0.134125,0.13072,0.133821,0.134125,0.134,0.134125,0.134197,0.134125,0.134125,0.134125,0.134125,0.134021,0.133121,0.134125,0.133956,0.134181,0.134125,0.134125,0.133938,0.134125,0.134125,0.134617,0.1343,0.134125,0.134125,0.134325,0.134101,0.134125,0.134125,0.134125,0.134125,0.13417,0.134125,0.134125,0.134661,0.134125,0.134125,0.134125,0.134311,0.134125,0.134125,0.134415,0.134202,0.134004,0.133868
32,0.134245,0.134181,0.134125,0.134125,0.133956,0.134125,0.134125,0.134281,0.13417,0.134181,0.134021,0.133768,0.134132,0.134125,0.134125,0.13384,0.134197,0.134187,0.134125,0.13417,0.133828,0.134125,0.134125,0.134236,0.134125,0.134125,0.134125,0.134125,0.134132,0.133938,0.134292,0.134125,0.133964,0.133884,0.13428,0.13399,0.134125,0.134125,0.134125,0.134125,0.13399,0.133121,0.134125,0.134125,0.134087,0.134095,0.134125,0.134213,0.134125,0.134125,0.134021,0.134125,0.133956,0.134125,0.134125,0.134125,0.134245,0.134101,0.134125,0.134197,0.134125,0.134021,0.134125,0.134125,0.134125,0.13417,0.134125,0.134245,0.13072,0.134125,0.134103,0.134125,0.134125,0.134249,0.134125,0.134125,0.134689,0.134125,0.133956,0.134125,0.134125,0.134125,0.134125,0.134125,0.134165,0.134132,0.134125,0.134,0.134197,0.134762,0.133121,0.134125,0.134181,0.13408,0.13404,0.134021,0.134258,0.134125,0.134021,0.134249
33,0.134053,0.134125,0.134125,0.134187,0.134125,0.134181,0.134125,0.134199,0.134032,0.134125,0.134125,0.134141,0.134125,0.134125,0.134125,0.134004,0.134125,0.134125,0.134125,0.134021,0.134125,0.134125,0.134125,0.134125,0.134281,0.134125,0.134125,0.134125,0.134053,0.134125,0.134181,0.134125,0.134125,0.134125,0.134216,0.134125,0.134125,0.134125,0.134025,0.133938,0.134125,0.134125,0.134125,0.134125,0.133862,0.1342,0.134125,0.134125,0.134125,0.134053,0.134125,0.134245,0.134125,0.134258,0.134144,0.134125,0.134181,0.134281,0.134125,0.134125,0.134125,0.134132,0.134125,0.134125,0.134125,0.134125,0.134226,0.134025,0.134125,0.134125,0.134125,0.134125,0.134167,0.13417,0.134125,0.134125,0.134125,0.13417,0.134125,0.134125,0.133298,0.134125,0.134125,0.134125,0.134125,0.133319,0.134262,0.134187,0.134258,0.134661,0.134125,0.134125,0.134125,0.134224,0.134125,0.134125,0.134125,0.134125,0.134216,0.134174
34,0.134125,0.134125,0.13413,0.1343,0.134319,0.134087,0.134125,0.134281,0.134196,0.134125,0.134,0.134019,0.134125,0.134125,0.134125,0.134125,0.134069,0.134125,0.134125,0.134125,0.134125,0.134125,0.134264,0.132341,0.134125,0.133237,0.133938,0.134125,0.13072,0.134302,0.134125,0.134125,0.134125,0.134281,0.134125,0.134434,0.134125,0.133121,0.134245,0.134125,0.134181,0.134125,0.134187,0.134125,0.133855,0.134125,0.134125,0.134125,0.134049,0.134241,0.134096,0.134299,0.13399,0.134125,0.134125,0.134125,0.134021,0.134101,0.134125,0.134132,0.13399,0.134202,0.134148,0.133884,0.134125,0.134202,0.1343,0.134125,0.134125,0.134125,0.134146,0.134264,0.134004,0.134125,0.134049,0.134125,0.133938,0.134125,0.133179,0.134125,0.134049,0.134181,0.13417,0.134125,0.134125,0.134125,0.133421,0.134165,0.134125,0.134661,0.133331,0.134125,0.134258,0.134125,0.134197,0.134125,0.134125,0.134187,0.134187,0.134262
35,0.133956,0.134024,0.134125,0.134125,0.133884,0.134258,0.134125,0.134168,0.1343,0.134021,0.134021,0.133918,0.134032,0.134125,0.134125,0.134125,0.134125,0.134125,0.13072,0.134125,0.133956,0.134004,0.134021,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134234,0.13417,0.134125,0.134125,0.134125,0.134125,0.134187,0.134125,0.134125,0.133897,0.134125,0.134163,0.133154,0.134125,0.134053,0.133855,0.134194,0.134125,0.134125,0.134125,0.134125,0.134199,0.134181,0.134125,0.134012,0.134125,0.133273,0.134025,0.134101,0.134125,0.134125,0.134119,0.134125,0.134187,0.134125,0.134125,0.134125,0.134181,0.134125,0.134146,0.13431,0.134125,0.134049,0.134125,0.13417,0.134125,0.13419,0.134004,0.134125,0.134049,0.134125,0.134262,0.134125,0.134125,0.134258,0.134125,0.134187,0.134125,0.134187,0.134281,0.134661,0.133935,0.134125,0.134125,0.134125,0.13072,0.134146,0.134141,0.134125,0.134125,0.134258
36,0.13399,0.134202,0.134336,0.134245,0.133222,0.134125,0.134125,0.133421,0.134125,0.134165,0.133996,0.133908,0.134125,0.134163,0.134125,0.134125,0.134125,0.134125,0.134146,0.134125,0.134125,0.134125,0.13347,0.134216,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134078,0.134299,0.134125,0.134225,0.134125,0.134298,0.133273,0.134125,0.13417,0.134056,0.134146,0.134125,0.134125,0.133855,0.133938,0.134036,0.134125,0.134125,0.134123,0.134053,0.134249,0.134125,0.134179,0.134125,0.13385,0.134125,0.134101,0.134097,0.134125,0.134125,0.134125,0.134299,0.1343,0.134258,0.134281,0.134125,0.133846,0.134125,0.13426,0.134125,0.134032,0.134125,0.134125,0.134125,0.134292,0.134125,0.134125,0.134125,0.134025,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134025,0.134125,0.134513,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134197,0.134032,0.1343,0.134089
37,0.134146,0.133191,0.134125,0.133323,0.134244,0.134125,0.134125,0.134281,0.134125,0.134125,0.1343,0.134,0.134164,0.134187,0.133964,0.134125,0.134053,0.134163,0.134125,0.13399,0.134125,0.134281,0.134125,0.134163,0.133179,0.134125,0.134125,0.133844,0.13396,0.134125,0.134281,0.134202,0.134125,0.134125,0.134125,0.134323,0.134181,0.134125,0.134125,0.134125,0.134211,0.134146,0.134125,0.134281,0.133855,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134299,0.134299,0.134125,0.133121,0.134125,0.134215,0.134258,0.134163,0.134125,0.133273,0.134125,0.134187,0.134125,0.134125,0.133956,0.134111,0.134281,0.134208,0.134181,0.134125,0.134125,0.134299,0.134125,0.134125,0.134202,0.134132,0.134125,0.134146,0.134125,0.133956,0.134211,0.134037,0.134305,0.13372,0.13423,0.133924,0.134004,0.135027,0.134125,0.134053,0.134125,0.13399,0.134187,0.134125,0.134187,0.134125,0.133846,0.134125
38,0.134125,0.133846,0.134125,0.134202,0.134181,0.13399,0.134009,0.134281,0.134125,0.133956,0.134125,0.130969,0.134024,0.134299,0.134125,0.134187,0.134165,0.134245,0.134035,0.134125,0.134125,0.134125,0.134125,0.134,0.133157,0.134125,0.134125,0.134281,0.134125,0.134165,0.134202,0.134109,0.134127,0.134125,0.134181,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.13399,0.134125,0.134056,0.133855,0.134125,0.134032,0.134125,0.134125,0.134125,0.134396,0.134125,0.134125,0.133146,0.134132,0.133121,0.134125,0.134101,0.134197,0.134125,0.134125,0.134125,0.134125,0.13072,0.134125,0.134125,0.134125,0.13072,0.134187,0.134125,0.13436,0.134125,0.134245,0.134125,0.133964,0.134125,0.134125,0.133846,0.134125,0.134258,0.134125,0.134125,0.134125,0.134125,0.134125,0.134181,0.134125,0.134125,0.134181,0.134855,0.134125,0.134216,0.134125,0.133964,0.134245,0.133273,0.134125,0.134125,0.134021,0.134125
39,0.134125,0.134236,0.134132,0.133084,0.134132,0.134049,0.134125,0.134537,0.134032,0.134125,0.134004,0.134,0.134021,0.134125,0.134125,0.134255,0.134125,0.134163,0.134049,0.134281,0.134125,0.134125,0.134125,0.134125,0.133956,0.134132,0.133877,0.134125,0.134187,0.133938,0.134125,0.134125,0.134236,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134299,0.134125,0.134021,0.133855,0.134125,0.134125,0.134125,0.134049,0.134032,0.134125,0.134125,0.134125,0.134163,0.134125,0.134125,0.134125,0.134237,0.133805,0.134125,0.134262,0.134125,0.133863,0.134187,0.134365,0.134125,0.134129,0.134125,0.134125,0.134025,0.134125,0.134088,0.134125,0.134125,0.134262,0.134125,0.134125,0.134236,0.134125,0.134125,0.134125,0.134181,0.134281,0.134281,0.134125,0.134125,0.134094,0.134032,0.133846,0.134661,0.134125,0.134216,0.134125,0.134125,0.133994,0.134236,0.134125,0.13417,0.134125,0.133197
40,0.134125,0.134125,0.134125,0.13072,0.134125,0.134125,0.134125,0.134462,0.134125,0.133956,0.134125,0.134,0.134125,0.134021,0.134125,0.134125,0.134125,0.134125,0.134125,0.134187,0.134053,0.134299,0.134125,0.134132,0.134125,0.134125,0.134032,0.134125,0.134163,0.134125,0.134,0.134125,0.134181,0.134225,0.134125,0.134079,0.134084,0.134125,0.134125,0.133938,0.134125,0.134146,0.134187,0.134125,0.133794,0.134125,0.134125,0.134165,0.133838,0.133955,0.134125,0.134125,0.134125,0.134125,0.134249,0.134125,0.133887,0.134101,0.134125,0.134125,0.134125,0.134115,0.134126,0.134125,0.134336,0.134125,0.133884,0.134281,0.134125,0.134125,0.134125,0.1343,0.134125,0.134125,0.134066,0.134216,0.134125,0.134245,0.134202,0.134125,0.134125,0.133938,0.134391,0.134281,0.134125,0.134125,0.134125,0.134125,0.13417,0.134661,0.134125,0.134125,0.133884,0.134125,0.134125,0.134125,0.134125,0.134151,0.134125,0.134
41,0.134004,0.134211,0.134245,0.134125,0.133884,0.133846,0.134125,0.134281,0.134245,0.134125,0.134146,0.134,0.134163,0.134245,0.134125,0.134125,0.134187,0.134125,0.133964,0.134021,0.134021,0.134125,0.134245,0.133674,0.134025,0.134299,0.134125,0.134125,0.134125,0.134125,0.134125,0.134343,0.134202,0.134125,0.133964,0.134125,0.134205,0.134418,0.133846,0.134125,0.133884,0.133273,0.134197,0.134125,0.134013,0.134,0.134294,0.134004,0.134053,0.134012,0.134125,0.133115,0.13399,0.134125,0.134125,0.134125,0.134125,0.134101,0.13072,0.134125,0.134125,0.134125,0.134125,0.134008,0.134125,0.134125,0.13417,0.134299,0.134125,0.134236,0.134125,0.133846,0.134125,0.133846,0.134125,0.134125,0.134125,0.134125,0.134125,0.134197,0.134125,0.134336,0.134187,0.134265,0.134125,0.134247,0.134125,0.134125,0.134125,0.134971,0.134262,0.134125,0.134125,0.134364,0.134262,0.134025,0.134032,0.134125,0.134125,0.134163
42,0.134053,0.134125,0.134163,0.133273,0.134125,0.134004,0.134125,0.134199,0.134163,0.134197,0.133273,0.134,0.134125,0.134202,0.134211,0.134125,0.133938,0.134136,0.133956,0.134021,0.134216,0.134125,0.134125,0.134187,0.134125,0.134109,0.134125,0.134151,0.134125,0.134125,0.134125,0.134125,0.134336,0.133866,0.134299,0.134181,0.134125,0.1343,0.134262,0.134,0.134125,0.134125,0.134125,0.134125,0.133855,0.134262,0.134125,0.13429,0.134125,0.134125,0.134125,0.133884,0.134125,0.134125,0.134125,0.134125,0.134125,0.134063,0.134125,0.134187,0.133964,0.13399,0.134187,0.134125,0.134216,0.134125,0.134132,0.134125,0.133108,0.134125,0.133933,0.133273,0.134125,0.134125,0.133846,0.134125,0.134125,0.134125,0.134064,0.133121,0.134125,0.134165,0.134125,0.133846,0.134125,0.13072,0.134125,0.133121,0.134262,0.134661,0.133884,0.134125,0.133273,0.133938,0.134125,0.134017,0.134125,0.1341,0.134125,0.134125
43,0.134126,0.134004,0.134125,0.13436,0.134,0.134021,0.134125,0.134281,0.134125,0.134125,0.134125,0.134,0.134125,0.134125,0.134125,0.134163,0.13399,0.134,0.134125,0.134241,0.133956,0.134125,0.134125,0.134249,0.134125,0.133938,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134163,0.134125,0.134281,0.134165,0.134216,0.134125,0.13429,0.134125,0.134202,0.134125,0.13408,0.134125,0.133855,0.134305,0.134021,0.134125,0.134125,0.134281,0.133121,0.134137,0.134125,0.134125,0.134258,0.134049,0.134236,0.133233,0.13399,0.134125,0.134125,0.134125,0.134125,0.134406,0.134299,0.134125,0.134197,0.134249,0.134125,0.134202,0.134125,0.134125,0.134025,0.134125,0.134032,0.134125,0.134125,0.134258,0.134125,0.134,0.134125,0.134125,0.134125,0.134303,0.134163,0.134004,0.134125,0.134336,0.134125,0.134661,0.134165,0.133005,0.134125,0.134268,0.134211,0.134165,0.134125,0.134132,0.134404,0.134125
44,0.134125,0.134125,0.133273,0.134125,0.134125,0.134249,0.134125,0.134281,0.134163,0.13399,0.134125,0.133864,0.134125,0.134132,0.134165,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134332,0.134004,0.134125,0.133826,0.134136,0.133299,0.134125,0.134163,0.134125,0.134125,0.134125,0.134125,0.134029,0.134125,0.133096,0.134125,0.134146,0.134187,0.134125,0.133855,0.134336,0.134125,0.134324,0.134117,0.134125,0.134125,0.134061,0.13399,0.13399,0.134125,0.134125,0.134125,0.134215,0.134125,0.134125,0.13428,0.134125,0.133846,0.133846,0.134125,0.134125,0.134125,0.134125,0.134236,0.134187,0.134125,0.133938,0.132326,0.133925,0.134281,0.133299,0.134202,0.134,0.134125,0.134165,0.13311,0.133943,0.134,0.134125,0.134125,0.134125,0.134125,0.13399,0.13437,0.134661,0.134125,0.134197,0.134125,0.133996,0.134,0.134125,0.134125,0.134125,0.133956,0.134372
45,0.133109,0.134125,0.133273,0.134125,0.134109,0.134125,0.134125,0.134058,0.134125,0.134181,0.134125,0.134055,0.134216,0.134258,0.134296,0.133495,0.134125,0.134125,0.134125,0.134125,0.134299,0.134125,0.133964,0.134125,0.133846,0.134032,0.133846,0.13418,0.134066,0.134262,0.134049,0.134125,0.134125,0.134216,0.134125,0.13417,0.134125,0.134092,0.134202,0.13442,0.134216,0.134125,0.134125,0.134125,0.133855,0.133938,0.134125,0.13426,0.134165,0.134216,0.134082,0.134125,0.134125,0.134125,0.134163,0.133938,0.133343,0.134011,0.13072,0.134125,0.134025,0.134125,0.134125,0.134125,0.134125,0.134125,0.13417,0.134125,0.134125,0.13072,0.134125,0.134163,0.134125,0.133938,0.134202,0.134125,0.133273,0.134125,0.134125,0.133106,0.134125,0.134125,0.134336,0.134125,0.133179,0.134187,0.134125,0.133898,0.134125,0.134661,0.134281,0.134021,0.134125,0.133906,0.134125,0.133273,0.134119,0.133121,0.134125,0.13417
46,0.134125,0.134125,0.134404,0.134109,0.134125,0.134211,0.134165,0.134281,0.134125,0.134125,0.133764,0.1342,0.134181,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.13399,0.134268,0.134484,0.134258,0.134125,0.134125,0.134125,0.134125,0.134146,0.133964,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134249,0.134125,0.133696,0.134263,0.134125,0.134125,0.133855,0.134125,0.134125,0.134201,0.134125,0.134125,0.133996,0.1343,0.134125,0.134125,0.133982,0.134098,0.134125,0.134101,0.134163,0.134125,0.134125,0.134249,0.134281,0.134125,0.133956,0.134125,0.134249,0.134125,0.134125,0.134125,0.134053,0.134125,0.134125,0.134125,0.134125,0.134132,0.134146,0.134125,0.134125,0.134032,0.133938,0.134427,0.134125,0.134125,0.133812,0.134125,0.134125,0.134125,0.134125,0.134661,0.134125,0.13385,0.134125,0.133121,0.134125,0.134299,0.134125,0.134049,0.134181,0.134125
47,0.134125,0.134236,0.134132,0.134292,0.133938,0.134125,0.134017,0.134204,0.134125,0.134125,0.133956,0.133891,0.134125,0.134132,0.134021,0.134125,0.134125,0.134125,0.134053,0.134125,0.134125,0.133956,0.134181,0.134125,0.134039,0.134,0.134125,0.134255,0.134258,0.134187,0.13339,0.134049,0.134125,0.134125,0.134125,0.134125,0.134245,0.134125,0.134125,0.134125,0.134125,0.134025,0.133956,0.133884,0.133855,0.13436,0.134125,0.134167,0.133884,0.134125,0.134125,0.134181,0.134125,0.134125,0.134125,0.134262,0.134125,0.134101,0.133884,0.134125,0.134255,0.134049,0.134125,0.134299,0.13072,0.134125,0.134125,0.134125,0.134125,0.134125,0.134025,0.134125,0.13418,0.134,0.133906,0.134125,0.134125,0.134125,0.134146,0.134125,0.134206,0.134125,0.1343,0.134125,0.134125,0.134125,0.134125,0.134125,0.134084,0.134412,0.1343,0.134125,0.134053,0.13399,0.134125,0.134025,0.134125,0.134125,0.134125,0.134125
48,0.134125,0.134236,0.134187,0.134197,0.134287,0.134125,0.134125,0.134339,0.134125,0.134032,0.134125,0.134125,0.134125,0.134336,0.13417,0.134125,0.134125,0.134125,0.133929,0.133309,0.134125,0.134125,0.134125,0.134294,0.134236,0.134163,0.134125,0.134187,0.134125,0.134,0.134197,0.134125,0.134299,0.134125,0.134125,0.134125,0.134053,0.134021,0.134367,0.134125,0.134197,0.134125,0.134125,0.134202,0.133945,0.13072,0.134125,0.134136,0.134049,0.134125,0.134125,0.134125,0.134125,0.134125,0.134211,0.134049,0.134187,0.134565,0.134367,0.134125,0.134158,0.134165,0.134125,0.134074,0.134125,0.134125,0.1343,0.134165,0.134697,0.134165,0.134125,0.134125,0.134245,0.134004,0.134125,0.134125,0.134021,0.134032,0.133273,0.134049,0.134125,0.134263,0.134021,0.134125,0.133956,0.134125,0.134125,0.134281,0.134125,0.134661,0.1343,0.134125,0.133938,0.134483,0.134281,0.134125,0.134249,0.133884,0.134125,0.133958
49,0.134125,0.134339,0.134258,0.134125,0.133938,0.134125,0.134249,0.134281,0.134082,0.134211,0.134125,0.134136,0.133956,0.134125,0.133902,0.134125,0.134236,0.134053,0.134033,0.134125,0.134125,0.133846,0.134125,0.133964,0.134202,0.134181,0.133956,0.134216,0.133846,0.134125,0.134125,0.134125,0.134125,0.134258,0.134125,0.134125,0.133938,0.134125,0.134125,0.134258,0.134125,0.134281,0.134125,0.134125,0.133855,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134218,0.134125,0.133938,0.134125,0.134101,0.134125,0.134125,0.133938,0.134125,0.134066,0.134503,0.134281,0.134125,0.134053,0.134125,0.134125,0.134,0.134187,0.134125,0.134125,0.13399,0.134053,0.134125,0.134338,0.134125,0.134125,0.134125,0.134125,0.134258,0.134125,0.134281,0.134125,0.134049,0.1343,0.134211,0.134125,0.134661,0.134636,0.134125,0.1343,0.13442,0.134125,0.134125,0.134281,0.133938,0.134163,0.133121
50,0.133121,0.134236,0.133121,0.133884,0.134053,0.134061,0.134125,0.134281,0.134125,0.133956,0.134163,0.134004,0.134125,0.134242,0.134125,0.1343,0.134125,0.134125,0.134125,0.134343,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134181,0.134125,0.134125,0.134125,0.134125,0.134125,0.133961,0.134125,0.133884,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.134125,0.133855,0.134249,0.134245,0.134125,0.134125,0.134249,0.134187,0.134125,0.134125,0.134125,0.134187,0.134125,0.134336,0.134101,0.134125,0.134125,0.134262,0.134125,0.13072,0.1343,0.134125,0.134125,0.134125,0.133956,0.134163,0.134125,0.134125,0.134125,0.13399,0.134125,0.134125,0.133388,0.134262,0.134125,0.133964,0.133976,0.134163,0.134187,0.134125,0.134125,0.134236,0.133273,0.1343,0.134125,0.134125,0.134762,0.1343,0.134032,0.134262,0.134125,0.134125,0.134125,0.134025,0.133107,0.134259,0.134258
