,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.135342,0.136122,0.135094,0.135991,0.136536,0.135058,0.135276,0.135917,0.13531,0.135404,0.135404,0.135592,0.134038,0.135404,0.13531,0.135594,0.135404,0.135571,0.135404,0.135404,0.133777,0.135404,0.135518,0.135191,0.135404,0.135213,0.135595,0.135338,0.135404,0.135404,0.135404,0.135338,0.135404,0.135404,0.135292,0.133824,0.135404,0.135571,0.135648,0.135404,0.135338,0.133959,0.135404,0.135317,0.134898,0.134363,0.135362,0.135282,0.135404,0.13531,0.135404,0.135404,0.134819,0.135338,0.135282,0.135404,0.130678,0.135404,0.135404,0.135518,0.135404,0.135404,0.135282,0.135404,0.13509,0.135496,0.135404,0.135404,0.135404,0.13527,0.135404,0.135404,0.135493,0.135397,0.135404,0.135404,0.135265,0.135102,0.135404,0.135317,0.135265,0.135726,0.135404,0.135404,0.135297,0.135273,0.135404,0.135496,0.135346,0.135404,0.135265,0.135308,0.135393,0.135291,0.135404,0.135404,0.135404,0.135404,0.135404,0.135781
26,0.135342,0.135974,0.135094,0.136323,0.136424,0.136006,0.135276,0.135875,0.135404,0.135282,0.135404,0.135404,0.135331,0.135404,0.135404,0.135404,0.135404,0.135413,0.135404,0.135404,0.135348,0.135404,0.135404,0.135404,0.135404,0.135213,0.135404,0.135518,0.135464,0.135518,0.135391,0.135362,0.135404,0.135555,0.135571,0.135404,0.135273,0.135292,0.135404,0.135404,0.135519,0.135282,0.135659,0.135236,0.135025,0.135659,0.135404,0.135496,0.135158,0.135025,0.135404,0.135292,0.135592,0.135404,0.135391,0.135404,0.135201,0.135391,0.132762,0.13527,0.135404,0.135192,0.135404,0.135297,0.134471,0.135292,0.135404,0.133882,0.135404,0.135404,0.135404,0.135404,0.135404,0.135317,0.135595,0.135174,0.130678,0.135404,0.135308,0.135275,0.135438,0.135525,0.135493,0.134471,0.135462,0.135404,0.135487,0.135292,0.135285,0.135404,0.135404,0.135404,0.135404,0.135393,0.135404,0.135265,0.135303,0.135418,0.135292,0.135404
27,0.135342,0.136221,0.134902,0.136006,0.136217,0.136299,0.135276,0.13617,0.135595,0.135292,0.135174,0.135404,0.135404,0.135404,0.135523,0.135282,0.133882,0.13531,0.135404,0.135404,0.130678,0.135404,0.135404,0.135404,0.135404,0.135213,0.135404,0.135404,0.135254,0.13523,0.135404,0.13531,0.135404,0.135404,0.135317,0.135285,0.135464,0.135404,0.135265,0.135404,0.135404,0.135282,0.135496,0.135518,0.134898,0.135404,0.135404,0.135404,0.135282,0.135404,0.135404,0.135431,0.135346,0.135404,0.135397,0.135404,0.135404,0.135297,0.135265,0.135404,0.133823,0.135459,0.135404,0.135404,0.135594,0.135464,0.13562,0.135518,0.135487,0.135404,0.135404,0.135404,0.135404,0.135055,0.135404,0.135317,0.135349,0.135493,0.135404,0.135518,0.135404,0.135404,0.135404,0.13531,0.135404,0.135404,0.135282,0.135346,0.135404,0.135404,0.135404,0.135464,0.135404,0.135404,0.135404,0.135404,0.135404,0.135493,0.135404,0.135055
28,0.135342,0.136221,0.135094,0.136006,0.136536,0.135967,0.135289,0.131994,0.135292,0.135263,0.135493,0.135265,0.135404,0.135493,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135494,0.133882,0.130678,0.135213,0.135404,0.135404,0.13523,0.135431,0.135404,0.135594,0.13527,0.135404,0.135292,0.135388,0.135292,0.135404,0.135723,0.135404,0.135404,0.135055,0.135592,0.135404,0.134877,0.135431,0.135404,0.135404,0.135404,0.135487,0.135444,0.135404,0.135404,0.135594,0.135404,0.135404,0.135404,0.135233,0.135404,0.135494,0.135417,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135592,0.135518,0.135404,0.135404,0.135292,0.135404,0.135404,0.135404,0.135457,0.135265,0.135282,0.135187,0.135404,0.135628,0.135308,0.135703,0.135404,0.134316,0.135404,0.135314,0.135297,0.135404,0.135404,0.135051,0.135404,0.135265,0.135292,0.135404,0.135487,0.134471,0.135404,0.135404
29,0.135342,0.131525,0.135094,0.136006,0.136109,0.136006,0.135276,0.136559,0.135404,0.135377,0.135404,0.135494,0.135236,0.135365,0.135404,0.135404,0.135699,0.135338,0.135493,0.135404,0.135404,0.135236,0.135404,0.135404,0.135404,0.135213,0.135404,0.135404,0.135685,0.135404,0.135404,0.135062,0.135404,0.135273,0.135282,0.135594,0.135308,0.135404,0.135363,0.135404,0.135487,0.135404,0.135404,0.135404,0.135248,0.135404,0.135338,0.135404,0.135404,0.135055,0.132764,0.135346,0.135476,0.135404,0.133824,0.135292,0.135282,0.135238,0.130678,0.135595,0.130678,0.135404,0.135292,0.135404,0.130678,0.135404,0.135404,0.135055,0.135297,0.134917,0.135338,0.135404,0.135294,0.135404,0.135404,0.13531,0.135265,0.135494,0.135404,0.135323,0.135404,0.135404,0.135404,0.135594,0.135404,0.13523,0.135659,0.135397,0.135431,0.134471,0.135404,0.135055,0.135404,0.135571,0.135317,0.135404,0.135404,0.135301,0.135404,0.135404
30,0.135342,0.136221,0.135451,0.136006,0.136536,0.136006,0.135104,0.135917,0.130678,0.135404,0.135404,0.135404,0.135592,0.135346,0.135404,0.135393,0.135275,0.135404,0.135404,0.135404,0.135338,0.135404,0.135595,0.135404,0.13566,0.135381,0.135404,0.135404,0.135323,0.135404,0.135404,0.135404,0.135404,0.135404,0.135518,0.135187,0.135404,0.135447,0.135404,0.135404,0.135404,0.135404,0.135496,0.135595,0.13482,0.135404,0.135404,0.135404,0.135404,0.135404,0.135055,0.135297,0.135404,0.135393,0.135136,0.135404,0.135595,0.135487,0.135404,0.135404,0.135404,0.135404,0.13527,0.133882,0.135404,0.135265,0.130678,0.135404,0.135404,0.135496,0.135377,0.135404,0.135519,0.135048,0.135404,0.135265,0.135297,0.135404,0.135404,0.135404,0.130678,0.135404,0.135404,0.133882,0.135404,0.135404,0.135404,0.135404,0.135404,0.135487,0.135431,0.135282,0.135592,0.134924,0.135431,0.135292,0.135298,0.135404,0.135404,0.135571
31,0.136141,0.136048,0.135094,0.136006,0.136354,0.135887,0.135276,0.136268,0.135404,0.135494,0.135397,0.135404,0.135404,0.135397,0.135404,0.135493,0.135404,0.135404,0.135404,0.135404,0.135464,0.135487,0.135758,0.135404,0.135391,0.135213,0.135346,0.135404,0.135404,0.135292,0.135404,0.135592,0.135425,0.135236,0.135274,0.13585,0.135353,0.135292,0.135404,0.135404,0.135592,0.13523,0.135215,0.135292,0.134898,0.130678,0.135294,0.135338,0.135404,0.135265,0.135511,0.135404,0.135404,0.135308,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135595,0.135404,0.13531,0.135243,0.135265,0.135404,0.135317,0.135404,0.135404,0.135464,0.135404,0.135404,0.135404,0.135404,0.135292,0.135292,0.135404,0.133882,0.135404,0.135292,0.135404,0.135308,0.135338,0.135404,0.135518,0.135595,0.135404,0.135404,0.135404,0.135316,0.135273,0.135275,0.135599,0.134381,0.135391,0.135595,0.135404,0.13527,0.135393
32,0.135342,0.135984,0.135094,0.136006,0.136536,0.135801,0.135247,0.135917,0.135404,0.135265,0.135404,0.13527,0.135404,0.135594,0.135404,0.135404,0.135404,0.135397,0.135404,0.135416,0.135404,0.135404,0.130678,0.135404,0.135404,0.135459,0.135404,0.135659,0.135338,0.135308,0.135404,0.13525,0.135404,0.133882,0.135404,0.135404,0.135404,0.135431,0.135404,0.135317,0.135297,0.135525,0.135404,0.135404,0.134898,0.135404,0.135659,0.135273,0.135308,0.135404,0.135404,0.135404,0.135404,0.135404,0.135285,0.135236,0.135404,0.135595,0.135308,0.135393,0.135404,0.135404,0.135404,0.135464,0.135404,0.133882,0.135275,0.135404,0.135404,0.135404,0.135242,0.135197,0.135594,0.135404,0.135404,0.135404,0.135391,0.135404,0.135391,0.135404,0.135404,0.135404,0.135595,0.135525,0.135627,0.135487,0.135571,0.135308,0.135404,0.135404,0.135477,0.135525,0.135464,0.135055,0.135404,0.135338,0.135404,0.135292,0.135292,0.135404
33,0.135242,0.136221,0.135094,0.136299,0.135859,0.135567,0.135443,0.136506,0.135404,0.135494,0.135404,0.135404,0.13523,0.135493,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.135404,0.134334,0.135404,0.135213,0.135265,0.135404,0.135404,0.135362,0.135404,0.135404,0.135404,0.135297,0.130678,0.135404,0.135404,0.135181,0.135659,0.133028,0.135404,0.135404,0.135404,0.135404,0.134898,0.135595,0.135374,0.135404,0.135404,0.135404,0.133917,0.135391,0.135397,0.135404,0.135404,0.134338,0.134471,0.135404,0.135375,0.135404,0.135404,0.134583,0.130678,0.135595,0.135391,0.135427,0.135404,0.135404,0.135404,0.135404,0.134338,0.135404,0.13551,0.135494,0.135317,0.135404,0.135404,0.135404,0.135404,0.135167,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.135404,0.135404,0.135338,0.135404,0.135404,0.135404,0.135404,0.135282,0.135592,0.135464,0.135472,0.135404,0.135411,0.135404
34,0.135495,0.136221,0.13529,0.135639,0.136536,0.135396,0.135288,0.136591,0.135292,0.135496,0.135397,0.135404,0.13527,0.135464,0.135571,0.135346,0.135055,0.135404,0.135338,0.135055,0.135525,0.135317,0.135404,0.135265,0.133777,0.135213,0.135346,0.13449,0.135404,0.135404,0.135595,0.135404,0.135391,0.135404,0.135518,0.135404,0.135404,0.134471,0.135292,0.135592,0.135404,0.135157,0.135404,0.135294,0.134898,0.135317,0.135518,0.135346,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135317,0.135404,0.135404,0.135404,0.135617,0.135404,0.135404,0.135404,0.135404,0.135404,0.135496,0.135404,0.135404,0.135404,0.135404,0.135338,0.13531,0.135055,0.135382,0.135404,0.135404,0.135404,0.135404,0.135592,0.13527,0.135404,0.135404,0.135404,0.135404,0.135055,0.135758,0.134253,0.135404,0.130678,0.135431,0.135404,0.135282,0.135464,0.135404,0.135404,0.135404,0.135404,0.135393,0.135496,0.135404,0.135404
35,0.135342,0.136221,0.135094,0.136514,0.136506,0.136006,0.135363,0.135917,0.135525,0.135404,0.135188,0.135404,0.135404,0.135393,0.135464,0.135404,0.135404,0.135404,0.135294,0.135404,0.135411,0.135434,0.135404,0.135404,0.135404,0.135213,0.13523,0.135404,0.135273,0.135404,0.135404,0.135431,0.135393,0.135233,0.135297,0.13522,0.135275,0.135404,0.135571,0.135404,0.135308,0.132764,0.135404,0.135377,0.134898,0.135149,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.134008,0.135404,0.135318,0.135404,0.135346,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135594,0.135404,0.135282,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135494,0.13531,0.135055,0.135404,0.135404,0.135493,0.135404,0.135316,0.135487,0.135404,0.135525,0.135391,0.130678,0.135282,0.135404,0.135464,0.135404,0.135404,0.135404,0.135404,0.135404,0.135282,0.135404,0.135404,0.135393,0.13526,0.135308
36,0.135242,0.136221,0.135094,0.136006,0.13544,0.136162,0.135112,0.136912,0.13531,0.135595,0.135265,0.135496,0.135222,0.135496,0.135404,0.135595,0.135404,0.135518,0.135404,0.135439,0.135397,0.135525,0.135404,0.135404,0.133882,0.135213,0.135338,0.135404,0.135187,0.135518,0.135275,0.13539,0.135595,0.135663,0.134338,0.135404,0.135404,0.135404,0.135404,0.135404,0.135386,0.134471,0.135404,0.135594,0.134999,0.135404,0.135404,0.135496,0.135404,0.135404,0.135404,0.135404,0.135188,0.135167,0.135391,0.135404,0.135594,0.135404,0.135404,0.135594,0.135404,0.135534,0.135308,0.135346,0.135404,0.135494,0.135285,0.135282,0.135404,0.135404,0.135431,0.135404,0.13531,0.135404,0.135404,0.135207,0.135404,0.135404,0.135404,0.135404,0.135317,0.135308,0.135404,0.134471,0.135487,0.13512,0.135404,0.135683,0.135393,0.135487,0.135297,0.135404,0.135404,0.135496,0.135404,0.135393,0.135404,0.130678,0.135404,0.135404
37,0.135342,0.136221,0.135094,0.134941,0.136536,0.135837,0.135276,0.136307,0.135404,0.135525,0.135149,0.135404,0.135404,0.135055,0.135282,0.135294,0.135404,0.135404,0.135404,0.135404,0.135294,0.135404,0.135393,0.135404,0.134038,0.135167,0.135404,0.135282,0.135404,0.135282,0.135404,0.135595,0.133882,0.135404,0.135404,0.135404,0.135404,0.135586,0.130678,0.135285,0.135404,0.135148,0.135404,0.135404,0.135025,0.135404,0.135404,0.135292,0.135571,0.135282,0.135404,0.135404,0.135404,0.135586,0.135404,0.135393,0.135404,0.135291,0.135404,0.135265,0.135404,0.135404,0.135404,0.135404,0.135494,0.135404,0.135404,0.135414,0.135404,0.135404,0.135464,0.134363,0.135404,0.135404,0.135592,0.135246,0.135571,0.135275,0.135308,0.135404,0.135404,0.135404,0.135404,0.135346,0.135317,0.135453,0.135404,0.135494,0.135404,0.135525,0.135404,0.135404,0.135404,0.135571,0.135273,0.13527,0.135346,0.135534,0.135404,0.135391
38,0.135434,0.136221,0.135094,0.135821,0.136536,0.136006,0.135635,0.131994,0.135308,0.135477,0.135404,0.135404,0.135404,0.135496,0.135404,0.135404,0.135518,0.135404,0.135404,0.135518,0.135102,0.135404,0.135404,0.135404,0.135292,0.135101,0.135404,0.135294,0.135404,0.135404,0.134471,0.135404,0.135404,0.135174,0.135404,0.134471,0.135595,0.135404,0.135404,0.135404,0.135292,0.135404,0.135404,0.135404,0.134863,0.135571,0.135404,0.135404,0.135404,0.135285,0.135404,0.134471,0.135285,0.135493,0.135453,0.135317,0.130678,0.135236,0.135404,0.13523,0.135493,0.135404,0.135659,0.135404,0.135493,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.135744,0.135493,0.135404,0.130678,0.130678,0.135022,0.135404,0.135404,0.135588,0.135404,0.135338,0.135393,0.135275,0.135493,0.135297,0.135647,0.135404,0.133882,0.135404,0.135265,0.135404,0.135659,0.135292,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404
39,0.135228,0.136161,0.13499,0.136006,0.136125,0.135209,0.135276,0.135933,0.135404,0.135236,0.135404,0.135404,0.135404,0.135404,0.135404,0.133882,0.135292,0.135404,0.135236,0.135431,0.135404,0.135518,0.13523,0.135404,0.135404,0.135213,0.135464,0.135404,0.135404,0.135518,0.135404,0.135404,0.135404,0.135376,0.135404,0.135782,0.135404,0.135055,0.135518,0.135404,0.133882,0.135285,0.135404,0.135404,0.134898,0.135404,0.135404,0.135404,0.135147,0.135404,0.134064,0.135404,0.135413,0.135404,0.135404,0.135464,0.135404,0.135404,0.135594,0.135404,0.135404,0.135404,0.135404,0.135571,0.135404,0.135404,0.135404,0.135404,0.135275,0.135292,0.135404,0.135404,0.135404,0.135292,0.135391,0.135659,0.135285,0.135467,0.135404,0.135297,0.135518,0.134471,0.135393,0.135404,0.135594,0.134884,0.135404,0.135404,0.13527,0.13449,0.135268,0.135326,0.135404,0.13523,0.135404,0.135404,0.135404,0.135404,0.135308,0.13527
40,0.135342,0.136221,0.135013,0.136006,0.136536,0.134482,0.13553,0.135933,0.135525,0.135236,0.135404,0.135404,0.135404,0.135404,0.135404,0.135494,0.135404,0.135404,0.135273,0.135595,0.135404,0.135338,0.135404,0.135404,0.135404,0.135213,0.135404,0.135404,0.135404,0.135297,0.130678,0.135404,0.135404,0.135404,0.135404,0.135404,0.135297,0.135317,0.130678,0.135098,0.135404,0.135346,0.135496,0.135404,0.134898,0.135282,0.135404,0.135699,0.133825,0.135404,0.135282,0.135659,0.135404,0.135595,0.135404,0.135544,0.135404,0.135404,0.135525,0.135404,0.135404,0.13535,0.135404,0.135404,0.135404,0.135393,0.135404,0.133882,0.130678,0.135292,0.135404,0.135404,0.135404,0.135404,0.135346,0.135404,0.135151,0.135404,0.135292,0.135494,0.135404,0.135404,0.135404,0.135294,0.133882,0.135386,0.135292,0.135404,0.135404,0.135479,0.135282,0.135404,0.13519,0.135614,0.135265,0.13543,0.135487,0.135487,0.130678,0.135297
41,0.135342,0.136532,0.131541,0.135603,0.136536,0.135957,0.13509,0.135839,0.135404,0.13535,0.135404,0.135404,0.13386,0.135594,0.135404,0.135404,0.135404,0.135648,0.135404,0.135341,0.135404,0.135117,0.134471,0.135404,0.135404,0.135213,0.135404,0.135428,0.135404,0.135393,0.1349,0.135404,0.133882,0.135404,0.135404,0.135404,0.135404,0.135443,0.13405,0.135404,0.135404,0.135404,0.135404,0.135346,0.134889,0.135397,0.135404,0.135292,0.135404,0.135404,0.135594,0.135404,0.135523,0.135404,0.135236,0.135595,0.135404,0.135487,0.135594,0.135404,0.135273,0.134471,0.135404,0.135404,0.135404,0.135518,0.135404,0.135404,0.1352,0.135292,0.135487,0.135404,0.135404,0.135393,0.135404,0.135404,0.135404,0.135404,0.135431,0.135487,0.135404,0.135404,0.135275,0.135404,0.135294,0.135404,0.135404,0.134345,0.13553,0.135404,0.135404,0.135282,0.135404,0.135404,0.135404,0.135404,0.135404,0.135236,0.135282,0.135393
42,0.135228,0.136221,0.135013,0.135396,0.136536,0.135641,0.135276,0.135784,0.135404,0.135404,0.135404,0.135055,0.135404,0.135317,0.135404,0.135656,0.135236,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135788,0.135404,0.135213,0.135404,0.134471,0.135262,0.135404,0.135487,0.135496,0.135055,0.135404,0.135317,0.135222,0.135391,0.135592,0.135404,0.135404,0.135404,0.135404,0.135592,0.133692,0.134742,0.135404,0.135404,0.135464,0.135464,0.135404,0.135404,0.135404,0.130678,0.135265,0.135292,0.135464,0.135317,0.135404,0.135518,0.135265,0.134975,0.135404,0.135395,0.135404,0.135404,0.135404,0.135518,0.135346,0.135404,0.135404,0.135338,0.135404,0.135404,0.135317,0.135404,0.135404,0.135404,0.135265,0.135404,0.135294,0.135404,0.13532,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135361,0.134335,0.135404,0.135347,0.13523,0.135287,0.135404,0.135487,0.135404,0.135235,0.135404
43,0.135228,0.136221,0.135094,0.135967,0.136536,0.135393,0.135495,0.135709,0.135404,0.135292,0.135393,0.135404,0.1352,0.135404,0.13531,0.135404,0.135346,0.135496,0.135404,0.135404,0.135404,0.135496,0.135308,0.135219,0.135594,0.135213,0.135404,0.135055,0.135404,0.135404,0.135186,0.135404,0.135294,0.135297,0.135404,0.135723,0.135308,0.135464,0.135404,0.135404,0.136103,0.135292,0.135292,0.134642,0.134898,0.135404,0.135404,0.135346,0.135346,0.135451,0.135404,0.135404,0.135265,0.135346,0.135404,0.135297,0.13531,0.135404,0.135404,0.135404,0.135404,0.135595,0.135659,0.135404,0.135292,0.135404,0.135595,0.135404,0.135275,0.135404,0.135294,0.135404,0.135592,0.135273,0.135404,0.135404,0.135518,0.135404,0.135404,0.130678,0.135404,0.135404,0.13527,0.135404,0.135294,0.135404,0.135518,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135173,0.135275
44,0.135438,0.135797,0.135293,0.136006,0.136536,0.136299,0.134767,0.135784,0.135282,0.135404,0.135726,0.135431,0.135404,0.134706,0.135404,0.135404,0.135265,0.135404,0.135404,0.135119,0.135404,0.135229,0.135404,0.135273,0.135659,0.134967,0.135404,0.135318,0.135592,0.135404,0.135404,0.135493,0.135404,0.135404,0.135404,0.13434,0.135273,0.135393,0.135404,0.135236,0.135294,0.135404,0.135404,0.135397,0.134898,0.135404,0.135404,0.135297,0.135404,0.135659,0.135494,0.135404,0.135404,0.135594,0.135292,0.135294,0.135592,0.135404,0.135274,0.135518,0.135404,0.135404,0.135391,0.135404,0.135404,0.135404,0.135334,0.134546,0.130678,0.135404,0.135244,0.135404,0.135592,0.135346,0.135404,0.13531,0.135494,0.135275,0.135404,0.135404,0.135404,0.135391,0.135404,0.135404,0.135404,0.135404,0.13527,0.134471,0.135404,0.135404,0.135377,0.135404,0.135404,0.135404,0.135317,0.135298,0.135404,0.135487,0.135404,0.135243
45,0.135228,0.136221,0.135294,0.135709,0.136572,0.135058,0.135146,0.135534,0.135404,0.135265,0.135404,0.135404,0.135404,0.135504,0.135404,0.135236,0.135346,0.135493,0.135404,0.135297,0.13527,0.135308,0.135432,0.135317,0.135404,0.135213,0.135518,0.135404,0.135455,0.135259,0.135404,0.135493,0.135338,0.135404,0.135404,0.135487,0.135404,0.135595,0.134398,0.135404,0.135571,0.135404,0.135404,0.135404,0.134749,0.135509,0.135404,0.135431,0.135404,0.135391,0.135375,0.135404,0.135404,0.135404,0.135346,0.135404,0.135404,0.135404,0.135487,0.135404,0.135493,0.134471,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.135404,0.135236,0.135404,0.135404,0.135404,0.135494,0.135404,0.135338,0.135338,0.135404,0.13531,0.135404,0.135476,0.135518,0.135404,0.135404,0.135446,0.135717,0.135404,0.13531,0.135404,0.135404
46,0.135228,0.136059,0.135094,0.135301,0.136536,0.136006,0.134963,0.134822,0.135265,0.135265,0.135391,0.135404,0.135377,0.135404,0.135365,0.135686,0.134583,0.135732,0.134954,0.13527,0.135496,0.135404,0.135404,0.135404,0.135404,0.135213,0.130678,0.135431,0.135285,0.135404,0.135494,0.135404,0.135404,0.135391,0.135346,0.135348,0.135404,0.135404,0.135404,0.135487,0.135404,0.135404,0.135404,0.135518,0.134795,0.135404,0.13531,0.135404,0.135531,0.135404,0.135595,0.135406,0.134471,0.135404,0.135273,0.135404,0.135404,0.135404,0.135404,0.135592,0.134065,0.135571,0.135404,0.135496,0.135404,0.135404,0.135404,0.133882,0.135404,0.135294,0.135404,0.135404,0.135592,0.135594,0.135404,0.135055,0.133931,0.135285,0.135595,0.135404,0.135404,0.135404,0.135442,0.135404,0.135404,0.135338,0.135404,0.130678,0.135404,0.134642,0.135712,0.135518,0.135404,0.135404,0.135055,0.134471,0.135404,0.135404,0.135383,0.135404
47,0.135434,0.136221,0.134874,0.136006,0.135604,0.135399,0.135146,0.134733,0.135404,0.135404,0.135393,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.135292,0.135354,0.135377,0.134471,0.135571,0.135404,0.135404,0.134465,0.135417,0.135404,0.135397,0.135659,0.135346,0.133882,0.135397,0.135404,0.135404,0.135404,0.135496,0.135404,0.135404,0.135404,0.135404,0.135594,0.135317,0.135404,0.134471,0.134898,0.135496,0.135347,0.135297,0.135317,0.135393,0.135404,0.135404,0.134546,0.135404,0.13523,0.135404,0.135391,0.135413,0.135404,0.135404,0.135404,0.13523,0.135494,0.135455,0.135292,0.135404,0.135274,0.135404,0.135404,0.135341,0.135699,0.135292,0.135294,0.135525,0.135404,0.135504,0.135404,0.135404,0.135404,0.135263,0.135404,0.135404,0.135493,0.135404,0.13527,0.135404,0.135317,0.135499,0.135457,0.135377,0.135404,0.135404,0.135404,0.135404,0.135404,0.135519,0.135404,0.135236,0.135404,0.135404
48,0.135588,0.136221,0.135549,0.136006,0.135615,0.136006,0.135146,0.135784,0.135723,0.135404,0.135659,0.135404,0.135404,0.135265,0.135273,0.135404,0.135372,0.135404,0.135404,0.13523,0.135236,0.135275,0.135404,0.135659,0.135404,0.135282,0.134471,0.135404,0.135404,0.135404,0.135659,0.133825,0.135404,0.135518,0.135308,0.135404,0.135748,0.135494,0.135391,0.135592,0.135317,0.135404,0.135404,0.135404,0.134898,0.135595,0.135404,0.135404,0.134471,0.135404,0.135308,0.135404,0.135292,0.135525,0.135431,0.135404,0.135404,0.135592,0.13518,0.135308,0.135404,0.13552,0.135404,0.135292,0.135404,0.135464,0.135404,0.135404,0.135294,0.135317,0.135404,0.135346,0.135292,0.135297,0.135404,0.135088,0.135126,0.130678,0.135404,0.135404,0.135404,0.135055,0.135404,0.135404,0.135294,0.135404,0.135253,0.135404,0.135404,0.135404,0.135404,0.135317,0.135531,0.135675,0.135404,0.135583,0.135496,0.135317,0.135265,0.135393
49,0.135309,0.136221,0.135094,0.136006,0.136464,0.135093,0.134963,0.135709,0.135397,0.135544,0.135404,0.135404,0.135404,0.135285,0.135404,0.13569,0.135404,0.135464,0.135494,0.135404,0.135404,0.135459,0.135404,0.135285,0.135292,0.134989,0.135404,0.135393,0.13531,0.135494,0.135404,0.135404,0.135404,0.135555,0.135404,0.135404,0.135404,0.135571,0.135404,0.135404,0.135404,0.135404,0.135404,0.135404,0.134898,0.135404,0.135659,0.135404,0.135258,0.135055,0.135404,0.135404,0.135285,0.13531,0.135594,0.134471,0.135163,0.135397,0.134345,0.135404,0.135216,0.135404,0.135404,0.135404,0.135404,0.135399,0.135404,0.135404,0.135404,0.135404,0.135267,0.135404,0.135373,0.135404,0.135404,0.135404,0.135185,0.134335,0.135236,0.13527,0.135255,0.135404,0.135525,0.135404,0.135393,0.135404,0.135404,0.133882,0.135268,0.135595,0.135404,0.135487,0.135338,0.134919,0.135487,0.135404,0.135282,0.135404,0.135496,0.135404
50,0.135871,0.136221,0.135094,0.135728,0.135968,0.135235,0.13125,0.135709,0.13566,0.135391,0.135309,0.135404,0.135494,0.135404,0.135297,0.135236,0.135404,0.135404,0.135348,0.135404,0.13523,0.135404,0.135236,0.135404,0.135404,0.135213,0.135404,0.135494,0.135464,0.135404,0.135659,0.135404,0.135592,0.135404,0.135362,0.135404,0.135592,0.133882,0.135404,0.135404,0.135404,0.135404,0.135404,0.135493,0.134898,0.135494,0.135699,0.135404,0.135298,0.135404,0.134425,0.135404,0.135292,0.135487,0.135055,0.135404,0.135431,0.135452,0.135404,0.135404,0.135404,0.135404,0.135236,0.135236,0.135404,0.135376,0.135404,0.135404,0.135404,0.135404,0.135292,0.135404,0.134548,0.135404,0.135285,0.135404,0.135404,0.134471,0.135119,0.135239,0.135308,0.135404,0.135592,0.135317,0.135404,0.135404,0.135404,0.135404,0.135518,0.135279,0.135518,0.134338,0.135404,0.135431,0.135275,0.13531,0.135496,0.135404,0.135055,0.134008
