,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002522,0.002543,0.002547,0.002546,0.002569,0.002569,0.002571,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002674,0.002822,0.002688,0.002706,0.002463,0.003118,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.00417,0.002463,0.005916
26,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002522,0.002543,0.002547,0.002546,0.002569,0.002569,0.002571,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002674,0.002822,0.002688,0.002706,0.002463,0.003118,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.00417,0.002463,0.005916
27,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002522,0.002543,0.002547,0.002463,0.002569,0.002569,0.002571,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.00417,0.002463,0.005916
28,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.002463,0.002463,0.005916
29,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.002463,0.002463,0.005916
30,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.002463,0.002463,0.005916
31,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.002463,0.002463,0.005916
32,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.002463,0.002463,0.005916
33,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005985,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.007205,0.005784,0.003372,0.002463,0.002463,0.005916
34,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005798,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00618,0.005784,0.003372,0.002463,0.002463,0.005916
35,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002649,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005798,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
36,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005798,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
37,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.003976,0.002845,0.00438,0.005283,0.005798,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
38,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.003491,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005798,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
39,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002512,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
40,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002649,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.004119,0.006244,0.004673,0.004701,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
41,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.004119,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
42,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.004119,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
43,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.004119,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
44,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002569,0.002463,0.002571,0.002571,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.004119,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
45,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002463,0.002463,0.002571,0.002463,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.002463,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
46,0.002463,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002463,0.002463,0.002571,0.002463,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.002463,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
47,0.002463,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002463,0.002463,0.002571,0.002463,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.002463,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
48,0.002463,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002463,0.002463,0.002571,0.002463,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.002463,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
49,0.002463,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002463,0.002463,0.002571,0.002463,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.002463,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
50,0.002463,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002463,0.002513,0.002463,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002463,0.002513,0.002513,0.002512,0.002463,0.002463,0.002523,0.002522,0.002513,0.002483,0.002463,0.002543,0.002547,0.002463,0.002569,0.002463,0.002463,0.002571,0.002463,0.002463,0.002631,0.002643,0.002643,0.002643,0.002643,0.002463,0.002463,0.002463,0.002463,0.002649,0.002649,0.002669,0.002463,0.002822,0.002688,0.002706,0.002463,0.002463,0.003076,0.003202,0.003148,0.002463,0.003206,0.002765,0.003561,0.002463,0.00351,0.003197,0.002463,0.002463,0.003302,0.002463,0.003259,0.003523,0.003608,0.00362,0.002463,0.004379,0.005158,0.002463,0.002845,0.00438,0.005283,0.005015,0.003349,0.003271,0.002463,0.006244,0.004673,0.002463,0.006016,0.00589,0.005784,0.003372,0.002463,0.002463,0.005916
