,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.127173,0.127081,0.127438,0.12723,0.127444,0.127257,0.127281,0.127278,0.127281,0.127133,0.127282,0.12723,0.127083,0.12723,0.127307,0.12723,0.127298,0.127339,0.126849,0.12738,0.12733,0.127183,0.127331,0.12723,0.127093,0.127233,0.127276,0.127181,0.127131,0.127181,0.126873,0.127234,0.127388,0.127197,0.127317,0.127292,0.12723,0.12723,0.127177,0.127384,0.12728,0.12723,0.127279,0.127179,0.12723,0.127224,0.127549,0.127332,0.127059,0.127338,0.127226,0.127278,0.127284,0.127184,0.127181,0.127349,0.127278,0.127133,0.127276,0.127357,0.127242,0.126987,0.127353,0.127064,0.127231,0.126899,0.12723,0.127237,0.127132,0.12718,0.127331,0.127222,0.127187,0.12723,0.126701,0.127331,0.126984,0.127258,0.122432,0.127181,0.127382,0.126873,0.126908,0.127335,0.127282,0.127233,0.127329,0.127281,0.12733,0.126903,0.127224,0.127282,0.126853,0.127272,0.127231,0.12723,0.127246,0.127293,0.12723,0.127225
26,0.127281,0.126868,0.127337,0.127331,0.127034,0.127124,0.126943,0.127387,0.12733,0.127381,0.127264,0.12723,0.127383,0.127251,0.127225,0.12723,0.127332,0.127112,0.127008,0.127576,0.127284,0.127178,0.127313,0.127298,0.126951,0.127284,0.127144,0.127281,0.127181,0.127229,0.126902,0.127132,0.12675,0.12728,0.127289,0.127358,0.12723,0.127445,0.127391,0.12723,0.127139,0.12718,0.127221,0.127279,0.12696,0.127624,0.126543,0.127081,0.127181,0.126902,0.12733,0.12685,0.12734,0.127133,0.12733,0.127074,0.127334,0.127264,0.12728,0.127327,0.127232,0.12713,0.126932,0.126831,0.12733,0.127228,0.12723,0.127184,0.127228,0.126819,0.127226,0.127278,0.127183,0.127186,0.12718,0.127229,0.127281,0.127279,0.127281,0.127358,0.127185,0.127385,0.127232,0.127384,0.127281,0.12685,0.12723,0.127386,0.12718,0.127181,0.127054,0.127331,0.127127,0.127282,0.126729,0.12723,0.127115,0.127449,0.12746,0.127179
27,0.126865,0.12733,0.127379,0.126801,0.127051,0.12723,0.127332,0.127079,0.126869,0.126569,0.127107,0.12723,0.126743,0.127279,0.12673,0.127236,0.12723,0.1272,0.127232,0.127077,0.127323,0.127327,0.12696,0.127181,0.126948,0.127086,0.127279,0.126868,0.12741,0.12739,0.127233,0.12718,0.127182,0.126932,0.127227,0.126865,0.127255,0.127279,0.126593,0.12723,0.127358,0.127175,0.127231,0.127462,0.127309,0.127007,0.127178,0.126991,0.127255,0.126843,0.12723,0.127184,0.127229,0.127387,0.126741,0.127233,0.12723,0.127278,0.12723,0.127289,0.127112,0.127231,0.127283,0.126952,0.127417,0.127229,0.126958,0.127329,0.126975,0.127334,0.12713,0.127281,0.127057,0.12718,0.127282,0.12721,0.127383,0.127402,0.127271,0.127014,0.127179,0.126952,0.127232,0.127181,0.127226,0.127184,0.127334,0.126533,0.127486,0.122432,0.127184,0.127491,0.12723,0.126915,0.127331,0.127311,0.127357,0.126913,0.127176,0.127432
28,0.126918,0.122432,0.127339,0.127009,0.127227,0.127104,0.127264,0.127181,0.127472,0.126818,0.127229,0.127281,0.127236,0.127184,0.127232,0.127123,0.12723,0.12718,0.127052,0.12718,0.126933,0.12723,0.127233,0.127177,0.126806,0.12728,0.127279,0.127029,0.127289,0.127229,0.127132,0.127051,0.127226,0.127139,0.127129,0.127338,0.127332,0.12728,0.127072,0.127264,0.12719,0.12723,0.127329,0.127231,0.127322,0.12723,0.1269,0.12705,0.127319,0.127327,0.127279,0.12718,0.127281,0.12737,0.12716,0.126912,0.127309,0.127304,0.12722,0.127331,0.127277,0.126819,0.127382,0.127064,0.127278,0.127413,0.12718,0.12723,0.126994,0.126484,0.127083,0.12733,0.12723,0.127183,0.127181,0.126933,0.127181,0.126844,0.127279,0.127182,0.127274,0.127363,0.127132,0.127282,0.12729,0.12697,0.12723,0.127324,0.12718,0.127467,0.127225,0.12723,0.127282,0.12722,0.127132,0.127181,0.126865,0.12723,0.127229,0.127079
29,0.127177,0.127233,0.127363,0.127333,0.127464,0.127304,0.127399,0.122432,0.127178,0.12728,0.127231,0.127133,0.127193,0.12723,0.127436,0.127469,0.12693,0.126985,0.126922,0.127133,0.127409,0.127307,0.127127,0.127258,0.126582,0.126882,0.127229,0.127357,0.127294,0.127229,0.127112,0.127127,0.127182,0.127407,0.12734,0.12723,0.126961,0.127459,0.127057,0.127501,0.127132,0.127335,0.127651,0.127222,0.127631,0.127161,0.127281,0.127353,0.127281,0.127133,0.126769,0.127131,0.127132,0.122432,0.127271,0.127179,0.12723,0.127276,0.127266,0.127275,0.127177,0.12696,0.127377,0.127194,0.127295,0.127388,0.126951,0.127234,0.127157,0.12716,0.127232,0.127132,0.127182,0.12718,0.127331,0.12723,0.127182,0.127385,0.127278,0.12723,0.127278,0.127334,0.12723,0.127342,0.127127,0.127574,0.126976,0.127008,0.127234,0.127386,0.127291,0.127282,0.126977,0.127233,0.127824,0.127077,0.127182,0.127211,0.127324,0.127282
30,0.127222,0.127134,0.127234,0.127332,0.12733,0.127685,0.127247,0.12723,0.127333,0.126919,0.127256,0.127326,0.127179,0.12723,0.127281,0.127379,0.127177,0.126646,0.127193,0.127573,0.127173,0.12728,0.127284,0.12723,0.127096,0.127276,0.127179,0.127281,0.12723,0.127323,0.127031,0.127131,0.127176,0.127386,0.127358,0.126686,0.127285,0.12723,0.127324,0.126865,0.127235,0.127366,0.127182,0.12723,0.127333,0.127279,0.122432,0.12713,0.127231,0.127181,0.12728,0.127331,0.127357,0.126955,0.127233,0.126822,0.12756,0.126918,0.127309,0.127404,0.127327,0.122432,0.12723,0.127279,0.127228,0.126874,0.127331,0.127333,0.127278,0.126876,0.127385,0.127178,0.127624,0.127362,0.127281,0.127182,0.127228,0.127271,0.127354,0.127131,0.12743,0.126761,0.126568,0.127233,0.127326,0.127329,0.126914,0.12723,0.127232,0.127158,0.127165,0.127192,0.126914,0.127377,0.127571,0.12723,0.12723,0.127232,0.127184,0.127228
31,0.127228,0.127552,0.127283,0.127128,0.127075,0.127167,0.127385,0.127186,0.127208,0.127234,0.12728,0.127329,0.127279,0.1276,0.12723,0.127385,0.127227,0.126771,0.127281,0.127281,0.127278,0.12706,0.126715,0.127185,0.122744,0.12723,0.127133,0.127182,0.127177,0.127001,0.127186,0.127279,0.127326,0.127694,0.127178,0.127236,0.127237,0.127264,0.127133,0.127181,0.127221,0.127128,0.127176,0.127239,0.12723,0.127049,0.127383,0.127279,0.127481,0.12723,0.127187,0.127217,0.127332,0.127377,0.127237,0.127112,0.12723,0.127387,0.127182,0.127435,0.127025,0.127337,0.127332,0.127064,0.127207,0.127294,0.127132,0.127129,0.127135,0.127278,0.127178,0.127179,0.127409,0.127022,0.127332,0.127282,0.12713,0.126822,0.127223,0.127181,0.127028,0.12728,0.127179,0.127328,0.122432,0.127279,0.127177,0.12723,0.127288,0.127229,0.127326,0.127329,0.127212,0.126835,0.127182,0.127286,0.127178,0.127283,0.126857,0.126802
32,0.127338,0.127231,0.127588,0.127335,0.127278,0.127274,0.126865,0.127389,0.127242,0.127281,0.127128,0.12718,0.127332,0.12723,0.127187,0.127177,0.127227,0.127207,0.127178,0.122432,0.126413,0.12739,0.127435,0.12723,0.127042,0.127335,0.127225,0.127535,0.126859,0.12717,0.12745,0.12741,0.127332,0.127279,0.127081,0.127438,0.127231,0.127276,0.127282,0.127181,0.127229,0.127178,0.127303,0.127278,0.127227,0.126903,0.127287,0.127232,0.127332,0.127281,0.12718,0.127325,0.127173,0.127182,0.127281,0.127076,0.127364,0.126969,0.127539,0.12711,0.127133,0.127357,0.127348,0.127269,0.127075,0.127279,0.127281,0.126773,0.127333,0.127333,0.127282,0.127181,0.127179,0.127182,0.12713,0.127127,0.12746,0.127354,0.12723,0.127228,0.127079,0.127227,0.127185,0.127278,0.12723,0.127106,0.127231,0.127273,0.127221,0.127144,0.127277,0.12724,0.127218,0.12675,0.127278,0.12712,0.127075,0.127327,0.127176,0.126547
33,0.127138,0.12693,0.127464,0.1269,0.127279,0.127007,0.127625,0.12723,0.127138,0.127098,0.126808,0.127324,0.127331,0.127131,0.12722,0.127278,0.126819,0.127281,0.12723,0.127278,0.127228,0.127344,0.127035,0.127281,0.126995,0.126975,0.127318,0.127356,0.127279,0.12708,0.127234,0.127284,0.127225,0.12751,0.127331,0.126916,0.127258,0.127429,0.12704,0.127229,0.127178,0.127207,0.127143,0.127282,0.127291,0.127229,0.126864,0.127278,0.127279,0.127334,0.127339,0.127181,0.127501,0.127011,0.127282,0.126739,0.12728,0.12701,0.127233,0.127188,0.127222,0.127233,0.127283,0.127115,0.127179,0.127281,0.127216,0.127228,0.127281,0.127174,0.126882,0.127128,0.127266,0.127068,0.12731,0.127132,0.127276,0.12723,0.12739,0.127281,0.127188,0.127335,0.12733,0.12723,0.127333,0.127186,0.127208,0.127273,0.127186,0.127132,0.127233,0.127336,0.127304,0.127179,0.126805,0.126907,0.127179,0.12723,0.12728,0.127282
34,0.127003,0.127182,0.127335,0.127272,0.127233,0.127268,0.127387,0.127272,0.12723,0.122432,0.126928,0.12708,0.127286,0.127496,0.127278,0.127126,0.127231,0.127229,0.127384,0.127334,0.12696,0.127354,0.127132,0.127132,0.126565,0.127333,0.126949,0.127278,0.127279,0.126673,0.127229,0.126963,0.126978,0.127217,0.127182,0.127384,0.12723,0.127241,0.127244,0.127329,0.127278,0.127258,0.127276,0.127386,0.12723,0.127134,0.12733,0.127184,0.127206,0.127233,0.127294,0.12718,0.12713,0.12729,0.127383,0.127231,0.127332,0.127246,0.127334,0.12725,0.127335,0.127008,0.127231,0.127058,0.126927,0.12696,0.127334,0.122432,0.127196,0.122432,0.12728,0.127231,0.127269,0.127179,0.127229,0.127553,0.126758,0.127049,0.127354,0.12713,0.122432,0.127335,0.127282,0.12733,0.127381,0.127233,0.12708,0.127181,0.127176,0.127326,0.127252,0.12726,0.126948,0.127176,0.127333,0.127178,0.12723,0.127275,0.127131,0.127182
35,0.127179,0.12723,0.127388,0.12722,0.127117,0.127076,0.127283,0.127182,0.12723,0.12723,0.126765,0.127279,0.127182,0.127463,0.127434,0.127276,0.127169,0.12739,0.127181,0.12723,0.12718,0.127258,0.127232,0.12694,0.127095,0.122432,0.127079,0.127339,0.127302,0.127231,0.127458,0.126806,0.127338,0.127219,0.12718,0.127331,0.127136,0.12723,0.127442,0.127278,0.127131,0.127362,0.127491,0.126864,0.127132,0.127279,0.127183,0.127334,0.127,0.127343,0.127229,0.127128,0.127282,0.127187,0.127327,0.127233,0.127405,0.127188,0.127283,0.127081,0.127443,0.127283,0.127282,0.127218,0.127433,0.127277,0.127309,0.127178,0.126842,0.12723,0.127231,0.127347,0.127591,0.12743,0.12728,0.127331,0.12738,0.127279,0.127353,0.126759,0.127228,0.127231,0.127181,0.127339,0.127363,0.127132,0.127128,0.127279,0.12733,0.12718,0.127178,0.127181,0.126899,0.126923,0.12723,0.127384,0.127299,0.127228,0.127467,0.127178
36,0.127316,0.127057,0.127234,0.126805,0.126911,0.127184,0.127379,0.127564,0.127231,0.127228,0.127478,0.127085,0.127084,0.127182,0.12718,0.127322,0.127224,0.127225,0.127178,0.127231,0.127382,0.12736,0.127271,0.12736,0.126762,0.12723,0.127275,0.12723,0.127233,0.127083,0.127231,0.12728,0.127057,0.127305,0.127227,0.127278,0.127128,0.126859,0.127258,0.12714,0.12736,0.12723,0.127549,0.12723,0.126855,0.127229,0.127279,0.127183,0.126998,0.127197,0.127085,0.12688,0.126934,0.12723,0.127274,0.126915,0.127335,0.127,0.127602,0.127327,0.127128,0.127281,0.127335,0.127064,0.126954,0.127128,0.126428,0.127235,0.127176,0.127123,0.127182,0.126732,0.127182,0.127069,0.122432,0.127259,0.127006,0.127181,0.12729,0.12718,0.12723,0.127216,0.12723,0.127335,0.12728,0.127278,0.127335,0.127383,0.127235,0.127278,0.127334,0.127271,0.127431,0.127332,0.127228,0.126966,0.127277,0.127267,0.127287,0.127077
37,0.127281,0.127266,0.127284,0.127397,0.127228,0.12718,0.127317,0.127181,0.127082,0.127227,0.12736,0.127272,0.127282,0.127269,0.127282,0.127331,0.126836,0.126926,0.12701,0.12723,0.127178,0.127282,0.127282,0.12728,0.127175,0.127627,0.122432,0.127295,0.12723,0.127194,0.127027,0.127329,0.127278,0.127279,0.12723,0.127332,0.126913,0.127219,0.127289,0.126991,0.127495,0.127328,0.127095,0.127383,0.127229,0.12723,0.127208,0.127276,0.127032,0.126998,0.126574,0.126812,0.126984,0.127311,0.127223,0.127333,0.127289,0.127229,0.12723,0.127276,0.127236,0.127186,0.127378,0.127172,0.127182,0.127062,0.127285,0.127306,0.12728,0.127061,0.127274,0.12723,0.127031,0.127243,0.127127,0.127278,0.127282,0.127075,0.126707,0.127472,0.127024,0.127133,0.127133,0.127277,0.12723,0.127229,0.126727,0.12723,0.127208,0.126912,0.127274,0.127223,0.127424,0.127331,0.127227,0.127173,0.12726,0.127174,0.127229,0.127355
38,0.12723,0.127183,0.127188,0.127055,0.127133,0.127191,0.127333,0.127203,0.12723,0.127236,0.127264,0.127182,0.12733,0.127629,0.127185,0.127465,0.127233,0.127171,0.127343,0.127052,0.127353,0.126853,0.127164,0.122432,0.126898,0.127328,0.12728,0.127279,0.127309,0.127382,0.127383,0.127231,0.127408,0.127277,0.12723,0.127452,0.127138,0.12723,0.127181,0.127077,0.127279,0.12677,0.127083,0.127389,0.127229,0.127246,0.127182,0.127057,0.127181,0.127206,0.127182,0.126938,0.12703,0.127232,0.12723,0.12723,0.127168,0.127416,0.12723,0.127047,0.127173,0.12723,0.127278,0.127011,0.127334,0.127134,0.127181,0.12723,0.127287,0.127278,0.127032,0.127235,0.127082,0.127205,0.127234,0.127109,0.127183,0.127277,0.127033,0.126837,0.127131,0.127107,0.126927,0.127334,0.127433,0.12723,0.127281,0.12726,0.12723,0.127153,0.126864,0.126915,0.127232,0.127281,0.12733,0.12733,0.127229,0.127282,0.126959,0.126925
39,0.12723,0.127258,0.127342,0.127167,0.127176,0.127181,0.127182,0.127132,0.12682,0.127279,0.127483,0.1274,0.12723,0.127385,0.127133,0.127179,0.127393,0.126953,0.12723,0.127283,0.127327,0.127325,0.127132,0.127515,0.126994,0.127254,0.127323,0.12723,0.126919,0.127228,0.127328,0.127051,0.126849,0.127249,0.12728,0.127213,0.127331,0.127359,0.12732,0.127278,0.127268,0.127102,0.126822,0.127246,0.12716,0.127134,0.127229,0.127264,0.127329,0.127181,0.127502,0.12723,0.127172,0.127282,0.12723,0.127233,0.127384,0.127182,0.127342,0.127387,0.127174,0.126989,0.126801,0.126773,0.127,0.127173,0.127069,0.127198,0.12723,0.127275,0.12716,0.127129,0.127148,0.127279,0.127047,0.127182,0.12722,0.127083,0.127175,0.127182,0.127181,0.127354,0.12723,0.12718,0.12723,0.127181,0.127426,0.127183,0.127183,0.127261,0.127167,0.127133,0.127006,0.127243,0.127179,0.127301,0.127393,0.127225,0.127231,0.127328
40,0.127232,0.127248,0.127284,0.127334,0.127234,0.127175,0.127277,0.127188,0.127336,0.127181,0.127141,0.127238,0.127357,0.127492,0.127184,0.126914,0.127234,0.12683,0.127329,0.127274,0.127233,0.126929,0.127013,0.127279,0.127072,0.127212,0.127129,0.127334,0.12738,0.127129,0.127281,0.127212,0.127228,0.127181,0.126925,0.127084,0.12744,0.127229,0.12752,0.127286,0.126616,0.127278,0.127434,0.127419,0.127208,0.127235,0.127178,0.127259,0.127282,0.12723,0.127229,0.127359,0.127228,0.127182,0.12703,0.127176,0.12749,0.127256,0.127226,0.127176,0.127184,0.127328,0.127231,0.127117,0.127128,0.126967,0.127232,0.127294,0.127333,0.127133,0.127074,0.127187,0.127282,0.127053,0.127439,0.12741,0.127013,0.127201,0.12719,0.127183,0.12717,0.127334,0.127331,0.127379,0.127181,0.127387,0.12761,0.127438,0.126868,0.127542,0.127309,0.126872,0.127008,0.126891,0.127512,0.126904,0.126908,0.126918,0.127,0.127233
41,0.127302,0.12728,0.127442,0.127127,0.127124,0.127229,0.127182,0.12723,0.127196,0.127132,0.126911,0.127133,0.127123,0.127331,0.127181,0.127178,0.127302,0.12732,0.127433,0.12714,0.127181,0.127048,0.12723,0.12697,0.127048,0.127097,0.126864,0.127178,0.127284,0.12726,0.127135,0.126685,0.127182,0.126712,0.127183,0.127331,0.126968,0.127244,0.126889,0.127273,0.127278,0.127222,0.12728,0.127476,0.126991,0.127229,0.127237,0.127179,0.126916,0.12723,0.127178,0.127382,0.127325,0.127298,0.127278,0.127181,0.127179,0.1275,0.127228,0.12723,0.12708,0.12708,0.127282,0.12728,0.127234,0.127602,0.127382,0.127335,0.127278,0.127227,0.127236,0.127273,0.127129,0.127176,0.127226,0.12715,0.12723,0.126961,0.12723,0.127228,0.127519,0.127172,0.127132,0.127135,0.127492,0.127181,0.12723,0.127261,0.12728,0.127174,0.127282,0.127378,0.127179,0.127278,0.127026,0.127182,0.127208,0.127229,0.12723,0.127125
42,0.12714,0.12723,0.126974,0.127229,0.127181,0.127438,0.127182,0.127413,0.127364,0.127279,0.127195,0.127334,0.127182,0.127194,0.127176,0.127237,0.1273,0.127283,0.127332,0.127278,0.127234,0.127279,0.127278,0.127182,0.126998,0.127233,0.127278,0.127338,0.127443,0.127281,0.127331,0.127385,0.127334,0.127022,0.126978,0.126812,0.127361,0.127323,0.127089,0.127382,0.12728,0.127199,0.126954,0.127287,0.127178,0.127279,0.127029,0.127054,0.127113,0.127336,0.127229,0.127078,0.127335,0.127277,0.127521,0.127224,0.126997,0.127188,0.127425,0.127133,0.127313,0.12723,0.12728,0.127239,0.127128,0.12723,0.126947,0.127387,0.127181,0.126567,0.127282,0.127322,0.127282,0.127277,0.127435,0.127232,0.127132,0.12723,0.127178,0.126974,0.127386,0.126605,0.127022,0.127132,0.127325,0.127383,0.127025,0.127333,0.12698,0.127407,0.127023,0.127232,0.127247,0.127195,0.127261,0.127178,0.12723,0.126972,0.127229,0.127295
43,0.12728,0.127227,0.127239,0.127027,0.127327,0.127081,0.12723,0.127278,0.127031,0.126903,0.127028,0.127281,0.127517,0.127279,0.127233,0.127168,0.127137,0.127,0.127231,0.12723,0.127162,0.12732,0.127179,0.127133,0.127011,0.127332,0.122432,0.126797,0.127493,0.127136,0.126826,0.127127,0.127181,0.127181,0.127384,0.12723,0.127414,0.127258,0.127546,0.126736,0.127232,0.12712,0.126813,0.127345,0.127131,0.12723,0.12723,0.127309,0.127222,0.127232,0.127233,0.127321,0.122432,0.127177,0.127325,0.127038,0.127357,0.127083,0.126957,0.127256,0.127179,0.127181,0.126976,0.127168,0.127309,0.127278,0.126913,0.126865,0.127384,0.127131,0.127495,0.12723,0.127239,0.127178,0.127333,0.127134,0.127127,0.127126,0.127297,0.12713,0.127334,0.126933,0.127422,0.127381,0.127221,0.12723,0.12723,0.127383,0.127178,0.127485,0.127229,0.127133,0.127182,0.127175,0.127243,0.127278,0.127177,0.127176,0.127389,0.127299
44,0.127431,0.127147,0.127439,0.127234,0.127279,0.127284,0.127335,0.127241,0.127232,0.127282,0.127278,0.127229,0.122432,0.127228,0.127025,0.12723,0.127282,0.127225,0.12718,0.126759,0.127332,0.127181,0.127099,0.127108,0.126997,0.127284,0.126852,0.127405,0.127286,0.127331,0.127231,0.127339,0.12703,0.127079,0.127068,0.127135,0.127056,0.127208,0.127134,0.127184,0.127409,0.127425,0.127329,0.127277,0.127405,0.127077,0.127127,0.127179,0.127278,0.127413,0.12728,0.127223,0.127304,0.12713,0.127281,0.127079,0.127017,0.12723,0.127479,0.127276,0.127025,0.127175,0.127279,0.126846,0.12708,0.127279,0.127234,0.126828,0.127181,0.127031,0.127081,0.127375,0.12723,0.127436,0.127688,0.127331,0.12723,0.127,0.127364,0.127039,0.127438,0.127086,0.126592,0.127332,0.127178,0.12726,0.127306,0.127328,0.127129,0.127278,0.127322,0.127261,0.127377,0.127282,0.127002,0.127181,0.127108,0.127331,0.127232,0.127432
45,0.127129,0.12723,0.127288,0.127348,0.127224,0.127234,0.127003,0.127335,0.127281,0.12693,0.127105,0.127232,0.127173,0.127083,0.127309,0.127182,0.126979,0.12728,0.127227,0.12733,0.12726,0.127089,0.127216,0.12718,0.126906,0.127229,0.127335,0.127309,0.127285,0.127278,0.127244,0.127184,0.127227,0.127377,0.127185,0.127383,0.126631,0.127177,0.127231,0.127024,0.127229,0.127367,0.127364,0.126974,0.127172,0.127233,0.127355,0.12693,0.126961,0.127307,0.127254,0.126957,0.126868,0.126899,0.127329,0.127408,0.127334,0.127182,0.127172,0.127125,0.127125,0.126969,0.127128,0.126993,0.127188,0.127406,0.127331,0.127118,0.127176,0.127326,0.127182,0.122432,0.127308,0.127282,0.127006,0.127132,0.127282,0.127002,0.127308,0.127385,0.12728,0.127136,0.127443,0.127083,0.127461,0.127233,0.127332,0.127233,0.127258,0.127225,0.12723,0.127541,0.127173,0.127181,0.127181,0.127442,0.126744,0.127331,0.12733,0.127278
46,0.127174,0.127147,0.127382,0.12708,0.12723,0.127255,0.127384,0.127228,0.127333,0.12723,0.127208,0.127077,0.12725,0.127351,0.127121,0.127272,0.127188,0.127131,0.12713,0.127433,0.12732,0.12685,0.127332,0.12713,0.127143,0.127178,0.126956,0.127262,0.127123,0.127234,0.127423,0.127467,0.127277,0.127255,0.12723,0.126879,0.127282,0.127331,0.127176,0.127179,0.127228,0.126951,0.127041,0.127286,0.12718,0.127124,0.127281,0.127156,0.1274,0.127231,0.127383,0.127269,0.127519,0.127082,0.127182,0.127266,0.12723,0.127182,0.127172,0.126876,0.12723,0.127382,0.127182,0.127018,0.127273,0.127235,0.127282,0.127283,0.127436,0.127381,0.127275,0.12728,0.126818,0.127231,0.126769,0.12723,0.127519,0.12728,0.127328,0.127127,0.127282,0.127256,0.127181,0.127335,0.1271,0.127232,0.127405,0.127204,0.127228,0.127285,0.127182,0.127181,0.127228,0.126976,0.127243,0.127179,0.127228,0.127323,0.127281,0.127228
47,0.127181,0.127334,0.12723,0.127278,0.127232,0.12733,0.126915,0.127426,0.127236,0.12712,0.127126,0.126984,0.127436,0.127176,0.127332,0.12723,0.127181,0.127283,0.126756,0.127139,0.12723,0.127387,0.127278,0.127281,0.126852,0.127273,0.127356,0.127142,0.127076,0.127183,0.127464,0.127379,0.127026,0.127117,0.127382,0.126994,0.127241,0.12713,0.127229,0.12723,0.126777,0.127077,0.127234,0.127359,0.127496,0.127332,0.126883,0.127412,0.127036,0.12743,0.12718,0.127284,0.127105,0.126779,0.126806,0.127411,0.127054,0.126925,0.127329,0.12723,0.127248,0.127305,0.126987,0.126568,0.127281,0.127564,0.127282,0.127333,0.127177,0.127181,0.127433,0.127328,0.12728,0.12723,0.127361,0.127314,0.126777,0.127181,0.127593,0.127271,0.127216,0.127256,0.127182,0.127282,0.127231,0.127229,0.127278,0.127331,0.127297,0.127081,0.127426,0.12723,0.127324,0.127016,0.127034,0.127329,0.127081,0.12707,0.127283,0.12714
48,0.127378,0.127233,0.127388,0.127182,0.127224,0.127255,0.127281,0.127381,0.127281,0.126805,0.127279,0.127279,0.127179,0.12723,0.127282,0.127126,0.127208,0.127279,0.127276,0.127181,0.127232,0.127355,0.127183,0.127279,0.126949,0.127327,0.12744,0.127208,0.127235,0.127129,0.12722,0.127178,0.127387,0.127233,0.127216,0.127282,0.127184,0.127175,0.127186,0.12718,0.127278,0.127255,0.126999,0.12732,0.127239,0.127006,0.127181,0.12723,0.127184,0.127494,0.126574,0.127573,0.127139,0.127129,0.127265,0.127276,0.127229,0.127282,0.127033,0.127346,0.127333,0.127183,0.127181,0.123736,0.127271,0.127305,0.12679,0.126863,0.127009,0.12713,0.126887,0.127282,0.127186,0.127285,0.127282,0.127284,0.127279,0.127334,0.127254,0.127273,0.127282,0.127253,0.127348,0.127376,0.127138,0.127078,0.127309,0.127278,0.12723,0.127016,0.12723,0.127569,0.127412,0.127282,0.127231,0.127232,0.127382,0.127125,0.127376,0.127202
49,0.127242,0.127231,0.127279,0.127439,0.127282,0.127518,0.127133,0.127368,0.127187,0.127,0.127238,0.127003,0.127059,0.12738,0.127231,0.127178,0.12723,0.127227,0.127435,0.126793,0.127274,0.127332,0.127183,0.127279,0.127152,0.127233,0.127332,0.127308,0.127382,0.126776,0.127282,0.127232,0.126576,0.122432,0.12733,0.127096,0.127206,0.126877,0.126819,0.127277,0.127301,0.127253,0.127133,0.127278,0.127506,0.127333,0.12687,0.12723,0.12723,0.127399,0.127228,0.127354,0.127202,0.127229,0.127381,0.127686,0.126819,0.127229,0.127427,0.127177,0.127275,0.127274,0.12738,0.127048,0.127231,0.127156,0.127569,0.127346,0.127301,0.127282,0.127277,0.127184,0.127312,0.127233,0.127229,0.127142,0.127279,0.127175,0.127233,0.12721,0.12723,0.127547,0.127468,0.127216,0.127082,0.127131,0.127487,0.126756,0.127231,0.127081,0.127278,0.127281,0.127214,0.127136,0.12666,0.126804,0.127331,0.127286,0.127054,0.127383
50,0.127251,0.127079,0.127643,0.127278,0.127077,0.127228,0.127308,0.126874,0.127282,0.127178,0.127,0.127131,0.127374,0.127305,0.127275,0.126948,0.12718,0.127231,0.127283,0.127283,0.126956,0.12718,0.127279,0.127181,0.127027,0.126852,0.127187,0.127365,0.127232,0.127229,0.127038,0.12723,0.12713,0.126948,0.127519,0.127043,0.127386,0.127183,0.127133,0.127331,0.127349,0.12731,0.127282,0.127,0.12733,0.127142,0.127228,0.12703,0.127243,0.127133,0.122432,0.127183,0.127083,0.127169,0.127278,0.127131,0.127236,0.127308,0.126972,0.12717,0.126907,0.127179,0.127424,0.127065,0.12727,0.127362,0.127271,0.127384,0.126819,0.12723,0.127182,0.127008,0.127306,0.127601,0.12718,0.12704,0.126996,0.127358,0.127268,0.127549,0.127185,0.126998,0.12723,0.126769,0.127178,0.127176,0.12723,0.127221,0.127181,0.127082,0.127224,0.127238,0.127139,0.127279,0.127583,0.127282,0.127338,0.127332,0.126909,0.127278
