,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.122257,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.123833,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
26,0.122257,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.123833,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.125616,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
27,0.122257,0.122579,0.123388,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.123833,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
28,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.123471,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.123833,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.123008,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
29,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.123833,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.124145,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
30,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.123156,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.125386,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
31,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.123155,0.123156,0.123156,0.122432,0.123156,0.122744,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
32,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.123156,0.122744,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
33,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.123471,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.123156,0.122744,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.124167,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.125209,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
34,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.123156,0.122744,0.122672,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
35,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.123156,0.122744,0.122432,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.124967,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
36,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.123156,0.122744,0.122432,0.122672,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
37,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.123156,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
38,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
39,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
40,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
41,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
42,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.123008,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
43,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.123488,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
44,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.123202,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
45,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.122432,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
46,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.122432,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
47,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123792,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.122432,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
48,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123736,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.122432,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
49,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122432,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123736,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.122432,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
50,0.122257,0.122579,0.122432,0.123375,0.123375,0.123375,0.123471,0.123471,0.122432,0.122432,0.122432,0.123454,0.123454,0.122432,0.123299,0.123299,0.123299,0.122862,0.123537,0.123155,0.122432,0.123156,0.123156,0.122432,0.122432,0.122744,0.122432,0.122432,0.122685,0.122685,0.122685,0.122685,0.122685,0.122685,0.122432,0.122685,0.122685,0.122699,0.124035,0.122987,0.122994,0.122709,0.122257,0.122723,0.12243,0.123877,0.122432,0.122432,0.122432,0.123008,0.123008,0.122432,0.123008,0.122432,0.122432,0.123008,0.1235,0.123722,0.123183,0.123576,0.123885,0.123964,0.122432,0.124616,0.123736,0.123624,0.124461,0.124565,0.122432,0.124547,0.122432,0.123202,0.122432,0.124974,0.124737,0.122432,0.124671,0.124983,0.124078,0.122432,0.122432,0.122432,0.124554,0.122432,0.124993,0.122432,0.124527,0.125672,0.125445,0.125135,0.122432,0.125896,0.125869,0.1252,0.124704,0.125506,0.126649,0.12649,0.12574,0.125841,0.125788
