,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.134469,0.134812,0.134714,0.134971,0.13474,0.134541,0.135147,0.134765,0.129931,0.134459,0.135176,0.13455,0.135043,0.134506,0.135106,0.135134,0.129765,0.134598,0.134757,0.134695,0.134655,0.134761,0.134881,0.134881,0.134881,0.134881,0.134327,0.134881,0.134881,0.134899,0.134926,0.13488,0.134881,0.134926,0.134881,0.134881,0.134845,0.134881,0.134881,0.134574,0.134974,0.134881,0.134881,0.134807,0.134881,0.134881,0.134881,0.134881,0.134862,0.134695,0.134881,0.134034,0.134746,0.134974,0.134881,0.134881,0.134463,0.135,0.13477,0.133985,0.134881,0.135127,0.134881,0.134881,0.134592,0.134881,0.134881,0.13471,0.134881,0.134881,0.134881,0.134881,0.134796,0.134766,0.134881,0.134881,0.135035,0.134748,0.133653,0.134822,0.134881,0.134881,0.134881,0.134881,0.134905,0.134978,0.13488,0.134881,0.134775,0.135008,0.134991,0.134577,0.135127,0.134978,0.134881,0.134946,0.134881,0.134881,0.134881,0.134881
26,0.134551,0.134737,0.134714,0.134759,0.134531,0.134496,0.135108,0.13459,0.134434,0.134492,0.135026,0.134809,0.134996,0.134734,0.134914,0.134956,0.13468,0.134804,0.134762,0.134832,0.134792,0.134948,0.134881,0.134881,0.134766,0.134617,0.13448,0.134881,0.135141,0.134881,0.134993,0.133985,0.134881,0.134991,0.134881,0.134571,0.134904,0.134881,0.134881,0.134899,0.134881,0.134881,0.134881,0.134693,0.134881,0.134993,0.134881,0.134722,0.134881,0.134806,0.134584,0.134697,0.134723,0.134881,0.135154,0.134881,0.134694,0.134881,0.134881,0.134881,0.134881,0.134881,0.134718,0.134881,0.13475,0.134881,0.134878,0.134881,0.134709,0.134993,0.134881,0.134881,0.134881,0.134881,0.13475,0.134775,0.134694,0.134694,0.135127,0.134766,0.134929,0.134881,0.134881,0.134881,0.134981,0.134881,0.134702,0.134697,0.134881,0.134881,0.135103,0.134881,0.134924,0.134929,0.134807,0.134702,0.135058,0.134766,0.134881,0.134697
27,0.134657,0.134737,0.134714,0.134809,0.134629,0.134496,0.134803,0.134613,0.134397,0.13437,0.135176,0.134622,0.134821,0.13437,0.134907,0.135134,0.134819,0.134804,0.134955,0.134695,0.134981,0.134948,0.134881,0.134881,0.134775,0.134965,0.13448,0.134881,0.134881,0.134881,0.135075,0.134881,0.134881,0.133794,0.134881,0.134881,0.135113,0.134881,0.134881,0.134881,0.133708,0.134881,0.134881,0.13465,0.134775,0.135127,0.134881,0.134775,0.13471,0.134756,0.13488,0.134881,0.134881,0.134993,0.134881,0.134834,0.134525,0.134881,0.134881,0.135127,0.134923,0.134881,0.134881,0.134965,0.134881,0.134881,0.134881,0.134881,0.134881,0.134896,0.134785,0.134881,0.134929,0.134822,0.130315,0.134881,0.134881,0.13477,0.134881,0.134881,0.134881,0.134881,0.134929,0.135035,0.134905,0.134881,0.134881,0.134881,0.134868,0.134881,0.134697,0.134881,0.13477,0.134881,0.134881,0.134993,0.134881,0.134881,0.134775,0.134881
28,0.134682,0.134737,0.134714,0.134674,0.13474,0.134496,0.13514,0.134684,0.134399,0.134341,0.135064,0.134622,0.134996,0.134414,0.135036,0.13414,0.134845,0.134804,0.134955,0.134695,0.134984,0.135005,0.134881,0.134881,0.134707,0.134881,0.13456,0.134881,0.134881,0.134881,0.134926,0.134993,0.134881,0.134881,0.134881,0.134881,0.134845,0.135127,0.134881,0.134707,0.134881,0.134881,0.134881,0.135047,0.134929,0.134881,0.130315,0.134881,0.134718,0.133833,0.134881,0.134707,0.134881,0.134582,0.134881,0.134881,0.134463,0.134881,0.13471,0.134978,0.134785,0.134858,0.13471,0.134881,0.134881,0.134881,0.135289,0.134881,0.134807,0.135154,0.134868,0.134881,0.134538,0.134881,0.134587,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.130315,0.134702,0.134881,0.134905,0.133985,0.134881,0.13471,0.134785,0.134881,0.134652,0.134881,0.134881,0.134926,0.135033,0.134924,0.135035,0.134926,0.134881,0.134881
29,0.134551,0.134737,0.134615,0.134971,0.13474,0.134496,0.135147,0.13459,0.134397,0.134442,0.135241,0.134493,0.134846,0.13437,0.135106,0.135134,0.134845,0.134804,0.134955,0.134629,0.134934,0.134948,0.134881,0.135035,0.134881,0.134926,0.134446,0.133726,0.134881,0.134923,0.134881,0.134694,0.134991,0.134538,0.134881,0.134881,0.134854,0.134881,0.135033,0.134718,0.134881,0.134868,0.134974,0.134706,0.134881,0.134766,0.1349,0.134881,0.134137,0.134539,0.133985,0.134881,0.134881,0.134557,0.134881,0.134881,0.134667,0.134881,0.134881,0.134694,0.134881,0.134881,0.134965,0.134881,0.134868,0.134881,0.134881,0.130315,0.134881,0.134926,0.134828,0.135079,0.135011,0.134881,0.134557,0.134881,0.134881,0.134881,0.134541,0.134991,0.134723,0.134881,0.134991,0.134974,0.134905,0.134974,0.134881,0.133985,0.134881,0.134701,0.134881,0.134694,0.134517,0.134881,0.134881,0.134881,0.134723,0.134926,0.134926,0.134787
30,0.134551,0.134737,0.134714,0.134763,0.13474,0.134413,0.135147,0.134613,0.134276,0.134492,0.135101,0.13474,0.134996,0.134506,0.134999,0.135103,0.13364,0.134804,0.134955,0.134695,0.134922,0.134761,0.13471,0.134881,0.134884,0.134881,0.134395,0.13502,0.134881,0.134978,0.134881,0.134881,0.134881,0.134881,0.134881,0.134775,0.134845,0.134942,0.134881,0.134926,0.134881,0.134918,0.134827,0.134706,0.135089,0.134881,0.134881,0.134881,0.133985,0.134905,0.134881,0.135038,0.134881,0.134881,0.134881,0.135035,0.134463,0.134702,0.134881,0.135033,0.13475,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134993,0.135,0.134939,0.134899,0.13488,0.134881,0.134965,0.134881,0.134718,0.134785,0.134881,0.133891,0.134881,0.134817,0.135008,0.134881,0.134905,0.134888,0.134779,0.130315,0.134974,0.134881,0.134881,0.134881,0.134965,0.134807,0.134881,0.134993,0.13471,0.134881,0.134702,0.134881
31,0.134551,0.134784,0.133536,0.135133,0.13496,0.134627,0.134865,0.13459,0.134397,0.134781,0.135176,0.134671,0.134996,0.134506,0.135127,0.135025,0.13495,0.133582,0.134865,0.134687,0.134981,0.133701,0.134631,0.134702,0.134881,0.134881,0.134225,0.135035,0.134881,0.134893,0.134868,0.134881,0.134881,0.135127,0.130315,0.134881,0.134904,0.134881,0.134563,0.134723,0.134881,0.134881,0.134978,0.134469,0.134881,0.134926,0.134746,0.134881,0.134993,0.134485,0.134817,0.135088,0.13481,0.134881,0.134881,0.13488,0.134236,0.133708,0.135087,0.134881,0.134881,0.134881,0.134881,0.134807,0.134881,0.134881,0.134881,0.134697,0.135127,0.134881,0.134881,0.134881,0.130315,0.134881,0.134828,0.134881,0.134881,0.133979,0.134697,0.134881,0.134881,0.134881,0.13475,0.134923,0.134905,0.135085,0.135033,0.134978,0.13459,0.134881,0.135008,0.134617,0.134881,0.134779,0.134881,0.134881,0.134929,0.134881,0.134881,0.134881
32,0.134654,0.134828,0.134714,0.134976,0.134819,0.134496,0.135147,0.13459,0.134094,0.134492,0.135176,0.134622,0.134996,0.134614,0.135106,0.133834,0.134845,0.134497,0.134955,0.134563,0.134981,0.134948,0.134702,0.134881,0.135127,0.134723,0.13427,0.134881,0.134881,0.134881,0.134553,0.134881,0.134881,0.134929,0.134722,0.134881,0.134845,0.134881,0.134881,0.134881,0.134779,0.134809,0.134929,0.135015,0.134796,0.13475,0.134881,0.134881,0.134881,0.134574,0.134718,0.134881,0.134881,0.134881,0.134881,0.135127,0.134463,0.134881,0.134881,0.134881,0.135154,0.135186,0.134881,0.135035,0.135154,0.135033,0.134702,0.134881,0.134978,0.135113,0.134881,0.134881,0.134796,0.134926,0.134881,0.134924,0.134785,0.134807,0.134881,0.134881,0.134881,0.134929,0.134881,0.134999,0.134905,0.134881,0.134974,0.135035,0.134924,0.134881,0.134929,0.134881,0.134881,0.135203,0.134881,0.134881,0.134881,0.134733,0.134881,0.134881
33,0.134551,0.134737,0.134714,0.134971,0.13474,0.134407,0.135147,0.134659,0.13446,0.133431,0.135292,0.134671,0.134996,0.134248,0.135106,0.135134,0.134845,0.134804,0.134932,0.134629,0.134981,0.134743,0.134881,0.134899,0.134881,0.134899,0.13448,0.134881,0.135008,0.134666,0.134881,0.134767,0.13478,0.134881,0.134881,0.134881,0.135055,0.134881,0.13465,0.134659,0.134775,0.134991,0.134707,0.134617,0.134889,0.134881,0.134775,0.134881,0.134881,0.134695,0.134859,0.13477,0.134881,0.134881,0.135033,0.134881,0.134463,0.130315,0.134881,0.134881,0.135033,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134697,0.13469,0.134767,0.134924,0.134779,0.134881,0.134791,0.134881,0.134881,0.134881,0.135033,0.134881,0.134881,0.134881,0.134993,0.134853,0.134707,0.134905,0.134881,0.134881,0.134868,0.13488,0.134881,0.134881,0.134881,0.134881,0.134775,0.134881,0.134881,0.134881,0.13471,0.135033,0.134881
34,0.134719,0.1346,0.134714,0.134914,0.13474,0.134496,0.135028,0.134724,0.134595,0.134492,0.134962,0.135016,0.135094,0.13437,0.135044,0.135051,0.134627,0.134939,0.134955,0.134727,0.135026,0.134948,0.134702,0.134567,0.134881,0.134881,0.134526,0.134881,0.134723,0.134993,0.134822,0.134775,0.134881,0.134881,0.135035,0.134881,0.13399,0.134881,0.134881,0.134881,0.134775,0.13488,0.134881,0.13465,0.134881,0.134881,0.134881,0.135127,0.134775,0.133833,0.134881,0.134881,0.133985,0.134262,0.134993,0.133985,0.134463,0.134881,0.134923,0.134881,0.134785,0.134796,0.134999,0.134881,0.134881,0.134993,0.13475,0.134881,0.135035,0.134881,0.135154,0.134881,0.134881,0.134881,0.134796,0.134881,0.134868,0.134991,0.134881,0.135008,0.134881,0.134746,0.134586,0.134881,0.134864,0.13471,0.134881,0.134669,0.134881,0.134881,0.134881,0.134881,0.134766,0.134881,0.134881,0.134881,0.134993,0.134924,0.134881,0.134881
35,0.134551,0.134633,0.134714,0.134971,0.134584,0.134496,0.135147,0.13459,0.134397,0.134356,0.135176,0.134622,0.134996,0.134506,0.135106,0.13504,0.134743,0.134804,0.13482,0.134695,0.133707,0.134948,0.134868,0.134881,0.134881,0.134899,0.13448,0.134923,0.134881,0.134881,0.134577,0.134876,0.134881,0.134991,0.134881,0.133985,0.134963,0.134881,0.134881,0.134702,0.134491,0.135127,0.134785,0.13465,0.134889,0.134643,0.134881,0.134733,0.134881,0.134888,0.134881,0.134939,0.134856,0.134881,0.134881,0.135154,0.134463,0.134929,0.134881,0.134707,0.134766,0.134881,0.134978,0.134723,0.134718,0.135154,0.134881,0.134779,0.135127,0.134694,0.135154,0.135035,0.134881,0.130315,0.135035,0.134881,0.134923,0.134659,0.134766,0.134881,0.134881,0.130315,0.134881,0.134881,0.134905,0.134775,0.134785,0.134881,0.134695,0.134991,0.134881,0.134697,0.134923,0.134881,0.134877,0.134746,0.134881,0.134881,0.130315,0.134856
36,0.134707,0.134812,0.134714,0.134921,0.134641,0.134359,0.135147,0.134431,0.129931,0.134492,0.135176,0.134622,0.134996,0.13437,0.134948,0.135051,0.134845,0.134804,0.135226,0.134783,0.134996,0.13487,0.135254,0.134881,0.134881,0.134923,0.134502,0.134991,0.134881,0.134965,0.130315,0.134881,0.134888,0.133985,0.134881,0.134926,0.134705,0.135035,0.134881,0.13488,0.134779,0.134884,0.134881,0.13465,0.134634,0.134881,0.134881,0.134785,0.134881,0.134695,0.134881,0.134767,0.13475,0.134965,0.135283,0.134881,0.134411,0.134881,0.134881,0.134881,0.134965,0.134881,0.134881,0.134959,0.134881,0.134881,0.135033,0.134881,0.134881,0.134881,0.134881,0.134766,0.134881,0.134881,0.134881,0.135008,0.134881,0.134881,0.130315,0.134775,0.134881,0.134517,0.134766,0.135035,0.134905,0.134881,0.134881,0.134878,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.133779,0.135035,0.134766,0.134881,0.134881,0.134881
37,0.134551,0.134579,0.134714,0.135131,0.134691,0.134496,0.135147,0.134716,0.134397,0.134492,0.135176,0.134576,0.134718,0.134286,0.135106,0.135134,0.134845,0.134804,0.134955,0.134557,0.134981,0.134948,0.134881,0.134785,0.134926,0.134939,0.134581,0.134785,0.134807,0.134353,0.134881,0.134991,0.133072,0.134881,0.134767,0.133985,0.134845,0.134881,0.134791,0.134881,0.13475,0.13457,0.134785,0.134316,0.134974,0.134881,0.134881,0.134881,0.134881,0.134616,0.134832,0.134881,0.134881,0.134881,0.134993,0.134881,0.133515,0.134664,0.134881,0.135035,0.134747,0.134881,0.134718,0.130315,0.134881,0.134807,0.134881,0.134881,0.134881,0.133708,0.134881,0.134881,0.134881,0.134557,0.134881,0.134881,0.134881,0.134785,0.134896,0.134881,0.134881,0.134881,0.134881,0.134881,0.134905,0.134881,0.134881,0.134881,0.135087,0.134881,0.134923,0.134881,0.134881,0.134881,0.134881,0.134881,0.134723,0.134702,0.134881,0.134807
38,0.134551,0.134737,0.134714,0.134971,0.13474,0.134784,0.13496,0.13459,0.134293,0.134492,0.135176,0.134734,0.134977,0.134506,0.135106,0.134879,0.133917,0.134804,0.134762,0.134695,0.134981,0.134948,0.134881,0.134881,0.134881,0.133708,0.13364,0.135157,0.134881,0.134881,0.134881,0.134881,0.134746,0.134881,0.134881,0.134901,0.134845,0.134483,0.134881,0.134881,0.134707,0.134881,0.134746,0.13465,0.134881,0.134881,0.134881,0.134796,0.134718,0.134695,0.134926,0.134881,0.134518,0.135127,0.134899,0.134881,0.134404,0.134881,0.134881,0.13471,0.134929,0.13477,0.134881,0.135127,0.134881,0.134881,0.134881,0.134965,0.134868,0.134881,0.134881,0.13488,0.134796,0.134881,0.135027,0.133708,0.134965,0.134723,0.134707,0.134881,0.134694,0.134709,0.134881,0.134881,0.134905,0.133708,0.13512,0.134881,0.135154,0.133985,0.135127,0.134881,0.134881,0.134756,0.134863,0.135008,0.134881,0.134775,0.134832,0.134881
39,0.134551,0.134634,0.134714,0.134971,0.134796,0.134496,0.133632,0.13459,0.134397,0.134572,0.135176,0.134622,0.134822,0.134553,0.135106,0.135047,0.134845,0.134804,0.134955,0.134695,0.13372,0.135069,0.134881,0.134881,0.134993,0.134939,0.13439,0.134881,0.134881,0.134881,0.134924,0.134881,0.134881,0.134881,0.13488,0.134881,0.134845,0.134881,0.134881,0.134881,0.134785,0.134881,0.134881,0.134732,0.134796,0.134881,0.134881,0.135275,0.134881,0.134695,0.134848,0.134881,0.134785,0.134881,0.134965,0.134891,0.134411,0.134881,0.134881,0.134881,0.134881,0.134707,0.134978,0.134834,0.1352,0.134881,0.134978,0.134991,0.134697,0.134991,0.134881,0.134881,0.133708,0.134567,0.134881,0.134881,0.134111,0.134881,0.135186,0.134899,0.135035,0.134926,0.134868,0.134881,0.13483,0.134881,0.134881,0.134881,0.134923,0.134881,0.134881,0.135033,0.134881,0.134974,0.134881,0.134923,0.134994,0.130315,0.134881,0.134881
40,0.134622,0.134909,0.134808,0.134927,0.134852,0.134496,0.13483,0.13459,0.134399,0.134545,0.135038,0.134622,0.135043,0.133413,0.135106,0.135051,0.134822,0.134804,0.134865,0.134689,0.134981,0.134948,0.134881,0.134795,0.134881,0.133964,0.13448,0.134881,0.134881,0.135033,0.134767,0.135154,0.134881,0.134881,0.134881,0.134881,0.134845,0.134881,0.134881,0.134881,0.134746,0.134881,0.134877,0.13465,0.134991,0.134881,0.134881,0.134881,0.135154,0.134616,0.134667,0.134768,0.134785,0.134974,0.134697,0.134881,0.134525,0.130315,0.134881,0.135035,0.135008,0.134881,0.134881,0.134881,0.134881,0.134881,0.134767,0.134235,0.134881,0.134881,0.134924,0.134881,0.134978,0.134881,0.135127,0.134881,0.134881,0.134978,0.134881,0.134757,0.134881,0.130315,0.134993,0.134881,0.134905,0.134796,0.134895,0.134881,0.134965,0.134881,0.134993,0.134881,0.134881,0.134796,0.13488,0.134993,0.134881,0.134881,0.135085,0.134697
41,0.134353,0.131063,0.134714,0.13493,0.134874,0.134592,0.134972,0.13459,0.134371,0.134492,0.135176,0.134852,0.134996,0.134628,0.134745,0.134933,0.134845,0.133786,0.134916,0.134695,0.134958,0.134948,0.134881,0.134881,0.134694,0.134034,0.134608,0.134881,0.134881,0.135198,0.134881,0.134694,0.13477,0.135054,0.134965,0.134926,0.134845,0.13475,0.134923,0.134881,0.134881,0.133985,0.134881,0.13465,0.134766,0.134881,0.133985,0.134881,0.134881,0.134695,0.134718,0.13477,0.134881,0.134785,0.134901,0.134881,0.134346,0.130315,0.13475,0.135035,0.135033,0.134558,0.135105,0.134779,0.134881,0.134881,0.134807,0.134881,0.134881,0.134881,0.134702,0.134899,0.134881,0.134767,0.134881,0.135154,0.134881,0.134881,0.134694,0.134881,0.134807,0.134881,0.134881,0.134881,0.135019,0.134974,0.134881,0.134881,0.134881,0.134881,0.135184,0.134881,0.134881,0.134881,0.134881,0.134651,0.134868,0.134728,0.134871,0.134881
42,0.134305,0.134737,0.134702,0.134971,0.13474,0.134471,0.13519,0.13459,0.134397,0.134658,0.135218,0.13474,0.134996,0.134554,0.134887,0.134935,0.129765,0.134804,0.134955,0.134695,0.135039,0.135071,0.134881,0.134926,0.134881,0.134697,0.13448,0.134881,0.134923,0.134723,0.134881,0.134965,0.133708,0.134881,0.134991,0.134881,0.134963,0.134697,0.134881,0.134929,0.134881,0.134881,0.134881,0.134744,0.135127,0.134491,0.134785,0.134965,0.134785,0.13492,0.134718,0.134881,0.134881,0.134809,0.134978,0.134999,0.134404,0.134881,0.134881,0.135035,0.134881,0.134766,0.135154,0.134858,0.134881,0.134881,0.134881,0.134868,0.134923,0.134881,0.134702,0.134881,0.134881,0.134881,0.134881,0.134881,0.134746,0.135186,0.134881,0.135203,0.134746,0.134881,0.134881,0.134766,0.134973,0.134881,0.134963,0.134807,0.134785,0.134881,0.134881,0.134881,0.134881,0.134881,0.134924,0.133985,0.134881,0.134881,0.13471,0.134642
43,0.134429,0.134737,0.134714,0.134971,0.135035,0.134496,0.134838,0.13459,0.134397,0.134492,0.13537,0.134622,0.134996,0.134506,0.135106,0.134935,0.133959,0.134804,0.134961,0.13376,0.134981,0.134948,0.134881,0.134881,0.133708,0.134881,0.134608,0.134881,0.134929,0.134881,0.134881,0.13457,0.134881,0.134881,0.134766,0.135151,0.134845,0.134881,0.134965,0.134881,0.134881,0.134766,0.134881,0.134458,0.135031,0.134881,0.134881,0.13471,0.134881,0.134695,0.134628,0.134923,0.134881,0.130315,0.134881,0.134877,0.1345,0.134881,0.134923,0.135035,0.134881,0.134723,0.133948,0.134881,0.134899,0.134881,0.134923,0.134881,0.134923,0.134881,0.134449,0.134888,0.134881,0.135008,0.134881,0.134881,0.134923,0.134881,0.134963,0.134545,0.13471,0.134881,0.134881,0.134881,0.134648,0.134974,0.134785,0.133795,0.134881,0.134881,0.134009,0.134807,0.134881,0.134929,0.134723,0.134881,0.134974,0.134881,0.134881,0.134881
44,0.134429,0.134737,0.134869,0.134971,0.133591,0.134472,0.134996,0.13459,0.134397,0.134492,0.135176,0.134622,0.135139,0.134506,0.135106,0.135051,0.134892,0.134738,0.135163,0.134695,0.134981,0.134947,0.135033,0.134974,0.134881,0.134881,0.13448,0.135127,0.13463,0.134899,0.134878,0.134881,0.134881,0.134796,0.134851,0.134868,0.134845,0.13475,0.134868,0.134881,0.135033,0.134707,0.134899,0.134587,0.134616,0.134881,0.134881,0.134974,0.134753,0.134695,0.134718,0.134881,0.134881,0.134697,0.13477,0.134923,0.134404,0.134929,0.134807,0.134826,0.134702,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134929,0.135074,0.134923,0.134642,0.134965,0.134991,0.134926,0.134881,0.134881,0.134779,0.135156,0.134766,0.134881,0.134965,0.134881,0.130315,0.134881,0.134601,0.134881,0.134707,0.134923,0.134785,0.134552,0.134881,0.134868,0.134881,0.135084,0.13488,0.13488,0.134868,0.134746,0.134767,0.134881
45,0.134551,0.134737,0.134636,0.134971,0.134718,0.134496,0.134996,0.134344,0.134397,0.134492,0.135176,0.13477,0.134753,0.134506,0.135106,0.13526,0.133917,0.135047,0.134955,0.134751,0.134981,0.13487,0.134974,0.134881,0.134881,0.134899,0.13448,0.134881,0.134881,0.13477,0.134881,0.134881,0.134965,0.133985,0.135035,0.134881,0.134845,0.134881,0.134881,0.134697,0.134881,0.134881,0.134881,0.134687,0.134796,0.134827,0.134881,0.134796,0.134881,0.134695,0.134718,0.134881,0.134881,0.134881,0.13477,0.134881,0.134631,0.135035,0.134881,0.135035,0.134767,0.134881,0.134881,0.134881,0.134978,0.134881,0.134796,0.134881,0.130315,0.134881,0.134684,0.134875,0.134881,0.134881,0.134974,0.130315,0.134881,0.134881,0.134881,0.134993,0.134881,0.134881,0.134881,0.133985,0.134861,0.134881,0.134803,0.135154,0.134881,0.134881,0.134881,0.134881,0.134965,0.134707,0.134881,0.134881,0.134926,0.134896,0.134881,0.135127
46,0.134551,0.134737,0.134714,0.13493,0.134641,0.134496,0.134996,0.134513,0.13415,0.134492,0.135176,0.134486,0.134996,0.13469,0.135106,0.135051,0.134845,0.134804,0.134955,0.134793,0.134867,0.134948,0.134881,0.134881,0.134718,0.134747,0.13448,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.135154,0.134731,0.134881,0.13491,0.135307,0.134881,0.134881,0.135033,0.134459,0.134709,0.134796,0.134881,0.134881,0.13488,0.134471,0.134718,0.134881,0.134881,0.134881,0.13477,0.134937,0.134404,0.134929,0.134881,0.135035,0.134807,0.134881,0.13475,0.134718,0.135154,0.134881,0.134881,0.135048,0.134718,0.134587,0.134702,0.135035,0.134694,0.134881,0.134821,0.135049,0.134881,0.134827,0.134881,0.134881,0.135125,0.134881,0.134881,0.134881,0.131219,0.134974,0.134669,0.134881,0.134881,0.134881,0.13477,0.134881,0.134881,0.134881,0.134881,0.134881,0.134881,0.134876,0.13522,0.134576
47,0.134522,0.134572,0.134705,0.134895,0.134691,0.134623,0.134652,0.13459,0.134094,0.134658,0.135176,0.134622,0.135043,0.134506,0.134824,0.134841,0.134845,0.134804,0.134756,0.134695,0.134981,0.134981,0.134881,0.134881,0.134881,0.134881,0.13448,0.134991,0.134702,0.134892,0.134881,0.134991,0.134881,0.134881,0.134881,0.134746,0.134845,0.134881,0.134807,0.134881,0.134718,0.134868,0.133795,0.134744,0.13495,0.134796,0.134881,0.134796,0.134881,0.13457,0.134718,0.134881,0.134881,0.134881,0.134746,0.135035,0.134528,0.134881,0.134785,0.135035,0.134587,0.134782,0.134763,0.134881,0.134881,0.134978,0.134881,0.134915,0.134881,0.134807,0.134631,0.134881,0.134929,0.130315,0.134921,0.134881,0.134746,0.134881,0.134881,0.134767,0.134881,0.134881,0.134881,0.134881,0.134879,0.133819,0.134881,0.134796,0.134564,0.13477,0.134881,0.134881,0.134881,0.134775,0.134648,0.133884,0.134868,0.134881,0.134881,0.134912
48,0.134682,0.134737,0.134789,0.134895,0.134752,0.134428,0.134996,0.13353,0.134578,0.134492,0.135176,0.134622,0.134893,0.134506,0.135379,0.135051,0.134845,0.134804,0.135064,0.134695,0.134981,0.134775,0.134881,0.134881,0.134881,0.13481,0.13448,0.134881,0.134881,0.13488,0.134881,0.134881,0.134702,0.135088,0.134891,0.134881,0.134731,0.13477,0.135008,0.134855,0.135008,0.134718,0.134926,0.13465,0.134796,0.134796,0.134694,0.134881,0.134746,0.134708,0.134718,0.134881,0.134881,0.134881,0.13471,0.135263,0.134528,0.134978,0.134881,0.134834,0.134993,0.13477,0.134881,0.134881,0.134881,0.133607,0.134881,0.134881,0.134965,0.134881,0.134834,0.134881,0.134881,0.134829,0.134881,0.134881,0.13477,0.134881,0.134694,0.134993,0.134707,0.134929,0.134881,0.13467,0.13483,0.134974,0.134881,0.134929,0.134718,0.134881,0.134881,0.134676,0.134881,0.13477,0.134728,0.134881,0.134974,0.13471,0.134881,0.134881
49,0.129722,0.134634,0.135035,0.13493,0.134691,0.134411,0.13483,0.13459,0.134397,0.134559,0.135004,0.134628,0.134996,0.134198,0.13503,0.135051,0.134845,0.134902,0.134955,0.134793,0.134981,0.134948,0.134881,0.134785,0.134694,0.134807,0.134581,0.134881,0.134881,0.133814,0.134694,0.134881,0.134702,0.134881,0.134694,0.134712,0.134957,0.134881,0.134881,0.134702,0.134718,0.134881,0.135187,0.13495,0.134796,0.134881,0.134923,0.134666,0.134746,0.134813,0.134517,0.134881,0.134881,0.134881,0.134461,0.135156,0.13456,0.134779,0.134881,0.135116,0.134775,0.134718,0.135088,0.134881,0.134899,0.134623,0.134881,0.134881,0.13488,0.134785,0.134834,0.134796,0.134926,0.134881,0.134785,0.134881,0.134993,0.134991,0.134881,0.134915,0.134965,0.134881,0.134993,0.134881,0.134949,0.134974,0.134702,0.134926,0.134881,0.134881,0.134445,0.134881,0.134881,0.134638,0.134868,0.134881,0.134877,0.1349,0.13507,0.134881
50,0.134373,0.134737,0.134714,0.134971,0.134586,0.134357,0.13487,0.13459,0.134397,0.134492,0.135176,0.134806,0.134996,0.134506,0.134772,0.134933,0.134616,0.134728,0.134955,0.134793,0.134752,0.135071,0.134746,0.130315,0.134881,0.134904,0.13448,0.133985,0.134881,0.134881,0.135105,0.134926,0.134702,0.134881,0.134881,0.134746,0.134959,0.134881,0.134881,0.133653,0.134597,0.134718,0.134974,0.13465,0.134796,0.134796,0.134974,0.134775,0.134517,0.134471,0.129917,0.134881,0.134574,0.134746,0.134746,0.135218,0.134521,0.134881,0.134881,0.135035,0.134881,0.134718,0.134881,0.130315,0.13502,0.134746,0.134881,0.134881,0.134923,0.134965,0.134646,0.135035,0.134881,0.134881,0.134707,0.134881,0.134991,0.134993,0.13457,0.134851,0.135033,0.134881,0.134807,0.134881,0.13483,0.134974,0.134684,0.134881,0.133853,0.133682,0.135008,0.13488,0.134881,0.134796,0.134881,0.134707,0.135143,0.134807,0.134881,0.13454
