,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.003297,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
26,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.002595,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
27,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
28,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.002635,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
29,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
30,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.004772,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
31,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.00251,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005872,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
32,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.00251,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
33,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.00251,0.005607,0.004227,0.005577,0.003393,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
34,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.002678,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.00251,0.005607,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
35,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002597,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.003512,0.002513,0.00403,0.004349,0.004155,0.00251,0.005607,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
36,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
37,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
38,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.002524,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.004114,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
39,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
40,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.002597,0.002597,0.002658,0.002657,0.002657,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.004556,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
41,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.002597,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.006143,0.0054,0.006118,0.003787
42,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.003199,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
43,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
44,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
45,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
46,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.004155,0.00251,0.00251,0.004227,0.005577,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
47,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.002706,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
48,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.006118,0.003787
49,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.007181,0.00251,0.005182,0.004766,0.006815,0.006936,0.006141,0.00251,0.0054,0.00539,0.003787
50,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.00251,0.002513,0.002513,0.002513,0.002513,0.002513,0.002513,0.00251,0.00251,0.002515,0.002524,0.00251,0.00251,0.002525,0.002523,0.00251,0.00251,0.002562,0.00251,0.00251,0.002598,0.002549,0.00251,0.002597,0.002658,0.002657,0.00251,0.002657,0.002585,0.002658,0.00265,0.002658,0.002658,0.002658,0.002658,0.002686,0.00269,0.00251,0.00251,0.002723,0.00251,0.002636,0.00266,0.002977,0.002676,0.00251,0.00251,0.003308,0.004281,0.00328,0.00251,0.003507,0.003593,0.00251,0.003214,0.00251,0.003299,0.003153,0.00251,0.00251,0.00251,0.002513,0.00403,0.004349,0.00251,0.00251,0.00251,0.004227,0.005396,0.00251,0.007181,0.00251,0.005182,0.004766,0.00251,0.006936,0.006141,0.00251,0.0054,0.00539,0.003787
