,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.127961,0.130435,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12938,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130507,0.128527,0.129491,0.12977,0.12801,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130472,0.13034,0.130225,0.12801,0.13034,0.130485,0.13005,0.130531
26,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130507,0.128527,0.129491,0.12977,0.12801,0.130666,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130472,0.13034,0.130225,0.12801,0.13034,0.130485,0.13005,0.130531
27,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130449,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130592,0.130507,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130472,0.13034,0.130225,0.12801,0.13034,0.130485,0.13005,0.130531
28,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130222,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.129947,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130472,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.130531
29,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130222,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.130531
30,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130222,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130664,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
31,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130222,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.129306,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.130592,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
32,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130222,0.130568,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.13035,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
33,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12938,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130368,0.13035,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
34,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.128946,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
35,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130453,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
36,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
37,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.128527,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129992,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
38,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.129337,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.129858,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
39,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
40,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.1294,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
41,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
42,0.127961,0.130342,0.129264,0.128881,0.129119,0.129269,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.129502,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
43,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.13005,0.13004
44,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
45,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
46,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.130349,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
47,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.129911,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
48,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.129911,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
49,0.127961,0.130342,0.129264,0.128881,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.129911,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
50,0.127961,0.130342,0.129264,0.12801,0.129119,0.12801,0.129337,0.129337,0.129337,0.12866,0.12801,0.129344,0.129344,0.129383,0.128008,0.128008,0.128008,0.128497,0.129147,0.129377,0.129377,0.12801,0.129102,0.12938,0.12801,0.12801,0.130222,0.130476,0.129903,0.129911,0.129996,0.129963,0.129217,0.127961,0.130019,0.129748,0.130363,0.12801,0.128283,0.130167,0.130001,0.129907,0.129198,0.130029,0.12946,0.12801,0.129644,0.12993,0.129483,0.129833,0.129603,0.130159,0.12801,0.129736,0.130473,0.130459,0.12801,0.129491,0.12977,0.12801,0.130413,0.130406,0.12976,0.130369,0.130141,0.12801,0.128697,0.12801,0.129869,0.130227,0.130227,0.1301,0.129993,0.12801,0.13001,0.130181,0.130417,0.129998,0.129749,0.130166,0.12801,0.129763,0.130188,0.129787,0.129762,0.130338,0.13035,0.129582,0.129941,0.12801,0.129774,0.130267,0.12801,0.130439,0.13034,0.130225,0.12801,0.13034,0.130386,0.12801,0.13004
