,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.13153,0.13132,0.131666,0.130718,0.131226,0.130406,0.13105,0.13095,0.131246,0.130732,0.130769,0.130721,0.130235,0.131317,0.131316,0.130733,0.130666,0.130714,0.130665,0.131045,0.130546,0.130341,0.130446,0.131077,0.131426,0.131082,0.130665,0.130668,0.131425,0.130713,0.131612,0.129217,0.131317,0.130921,0.131348,0.130713,0.131312,0.131319,0.130714,0.130701,0.130713,0.131315,0.130649,0.13083,0.130394,0.131162,0.130715,0.130346,0.130684,0.130919,0.130452,0.130715,0.130665,0.131315,0.131096,0.131317,0.130551,0.130715,0.12801,0.130678,0.130667,0.130667,0.130665,0.130524,0.130718,0.130762,0.13078,0.130865,0.130817,0.130487,0.131312,0.130706,0.130665,0.130871,0.130666,0.130817,0.130714,0.131422,0.130767,0.130722,0.130396,0.130529,0.130897,0.130717,0.130613,0.131317,0.131315,0.129992,0.13057,0.130666,0.131264,0.12801,0.131575,0.130722,0.130766,0.12801,0.131317,0.13067,0.130815,0.130713
26,0.130342,0.130659,0.131261,0.131316,0.131263,0.131551,0.131003,0.13155,0.130763,0.131317,0.131231,0.131315,0.131526,0.131315,0.130717,0.131317,0.13077,0.131317,0.131006,0.13118,0.12801,0.131049,0.130664,0.130665,0.130904,0.130717,0.130768,0.130757,0.130668,0.130715,0.130767,0.131786,0.13126,0.130926,0.130671,0.131315,0.131317,0.131029,0.131316,0.130732,0.131269,0.13109,0.130647,0.130564,0.131082,0.13067,0.130886,0.130615,0.130375,0.131199,0.131494,0.130769,0.130735,0.130771,0.131316,0.130357,0.131133,0.131324,0.130665,0.131317,0.130665,0.130666,0.130909,0.130713,0.130765,0.131322,0.131264,0.131318,0.130665,0.130523,0.130714,0.131314,0.130712,0.131317,0.130688,0.131232,0.130665,0.130937,0.130712,0.130764,0.131006,0.13076,0.131382,0.130669,0.130529,0.130819,0.131492,0.130944,0.131168,0.130665,0.130716,0.130665,0.13089,0.130768,0.131264,0.131315,0.130666,0.131487,0.130765,0.13076
27,0.131815,0.130759,0.131324,0.13066,0.130713,0.130664,0.130662,0.131316,0.130667,0.131315,0.130458,0.130523,0.131208,0.130718,0.130716,0.12801,0.130766,0.131038,0.130714,0.130691,0.13067,0.130427,0.131369,0.130637,0.130236,0.131569,0.130667,0.130852,0.130763,0.131263,0.130644,0.131547,0.130725,0.131063,0.130701,0.130662,0.130715,0.130449,0.130762,0.130666,0.130783,0.131321,0.1306,0.131409,0.130665,0.13111,0.130948,0.131043,0.131367,0.130718,0.130381,0.13128,0.13137,0.131317,0.131316,0.130717,0.130717,0.13131,0.130818,0.130413,0.130823,0.130489,0.130753,0.130612,0.130789,0.130722,0.130533,0.130609,0.130661,0.130788,0.131325,0.131755,0.130821,0.130715,0.130722,0.130714,0.131366,0.13067,0.131549,0.130665,0.13119,0.131424,0.131263,0.131039,0.131316,0.131265,0.130665,0.130907,0.130665,0.131261,0.131318,0.13131,0.130855,0.130716,0.131194,0.131264,0.130527,0.130667,0.130718,0.130663
28,0.13082,0.130732,0.130445,0.130835,0.130666,0.130465,0.130665,0.131315,0.131457,0.130872,0.130672,0.131401,0.13054,0.12801,0.130755,0.131316,0.131264,0.130674,0.130666,0.131611,0.131317,0.130767,0.131316,0.130928,0.130669,0.130222,0.130718,0.131314,0.130664,0.130809,0.13167,0.131787,0.131222,0.131017,0.130713,0.130713,0.131311,0.130816,0.13138,0.131061,0.130666,0.130662,0.130569,0.130764,0.130665,0.131283,0.130574,0.130768,0.130697,0.130715,0.131213,0.131317,0.131318,0.130473,0.130459,0.130613,0.130122,0.131316,0.131316,0.130666,0.131626,0.130659,0.130961,0.131353,0.130662,0.131157,0.130909,0.131215,0.130665,0.131313,0.130665,0.13168,0.131398,0.130573,0.130714,0.131318,0.130715,0.130665,0.131264,0.130715,0.131329,0.130716,0.130546,0.130764,0.131283,0.130713,0.130663,0.131034,0.130784,0.131314,0.130403,0.130708,0.130766,0.130663,0.131265,0.130717,0.131319,0.130386,0.130754,0.131208
29,0.130354,0.130715,0.130769,0.131316,0.130667,0.130485,0.130714,0.130703,0.131318,0.131261,0.131262,0.130667,0.131318,0.131315,0.130166,0.130614,0.130665,0.130973,0.130766,0.130773,0.130687,0.130665,0.130901,0.131629,0.131315,0.131491,0.130699,0.131262,0.130713,0.130665,0.131316,0.13179,0.131336,0.131109,0.130702,0.131535,0.130714,0.131714,0.130803,0.130821,0.131129,0.130995,0.130648,0.131515,0.12801,0.130816,0.130656,0.130654,0.130716,0.130428,0.130756,0.131424,0.130696,0.131263,0.130488,0.131258,0.130642,0.131317,0.131264,0.130735,0.130664,0.131315,0.131078,0.130763,0.130665,0.130868,0.130713,0.130771,0.130925,0.130665,0.130905,0.131075,0.130721,0.130718,0.13107,0.130956,0.13091,0.13146,0.130665,0.131366,0.130944,0.130817,0.131315,0.13067,0.130716,0.130714,0.130836,0.130804,0.131267,0.131265,0.130772,0.130665,0.130439,0.131097,0.130715,0.130665,0.130671,0.130824,0.131318,0.130769
30,0.131318,0.130704,0.130671,0.130447,0.131316,0.130667,0.130666,0.130174,0.13076,0.130715,0.130813,0.131313,0.130719,0.130831,0.13069,0.130522,0.131317,0.130668,0.13155,0.130765,0.131265,0.131314,0.131262,0.130948,0.131105,0.130718,0.13091,0.130571,0.131257,0.131371,0.131055,0.131787,0.130768,0.131208,0.130766,0.130704,0.131833,0.131574,0.131313,0.131001,0.130454,0.131316,0.130565,0.130769,0.131263,0.130665,0.130715,0.131316,0.130492,0.130853,0.130485,0.130668,0.130716,0.130871,0.130691,0.130668,0.130473,0.130715,0.130441,0.130485,0.130713,0.131091,0.131371,0.131368,0.130713,0.131242,0.131264,0.130667,0.131318,0.13126,0.130665,0.131287,0.131434,0.131314,0.130812,0.130716,0.130665,0.130472,0.130674,0.130705,0.131122,0.130414,0.130813,0.131315,0.130723,0.131321,0.130714,0.13038,0.130853,0.131148,0.131316,0.130824,0.130665,0.130956,0.130666,0.131316,0.131315,0.131316,0.130717,0.13004
31,0.130665,0.130816,0.131319,0.130665,0.130996,0.13121,0.131263,0.131316,0.131317,0.130667,0.130768,0.131612,0.130714,0.130763,0.131195,0.130569,0.130613,0.131209,0.130668,0.131211,0.130647,0.130665,0.131317,0.131319,0.131266,0.131609,0.130764,0.13093,0.130665,0.130718,0.1309,0.13167,0.131316,0.131111,0.130719,0.131157,0.130762,0.130721,0.13059,0.131213,0.130766,0.131232,0.130568,0.130841,0.130644,0.13162,0.130718,0.131231,0.13071,0.130791,0.130768,0.130666,0.131316,0.130665,0.130859,0.130664,0.130872,0.130771,0.130683,0.130817,0.131264,0.131316,0.130766,0.13125,0.130665,0.131436,0.130763,0.130908,0.130724,0.13077,0.130665,0.130716,0.130337,0.131604,0.131447,0.130667,0.130869,0.131317,0.130409,0.131271,0.131287,0.131321,0.13095,0.130761,0.131021,0.130592,0.130665,0.131045,0.131377,0.131627,0.131264,0.131185,0.130766,0.131512,0.130671,0.131358,0.131397,0.13132,0.130716,0.130478
32,0.130715,0.131263,0.131318,0.130701,0.131215,0.130497,0.131163,0.130665,0.131011,0.131522,0.130718,0.131244,0.130907,0.131376,0.131164,0.130812,0.130652,0.130714,0.131318,0.131276,0.130837,0.130664,0.131188,0.13098,0.130668,0.131605,0.131265,0.131369,0.130714,0.131383,0.130956,0.131787,0.130849,0.130969,0.131752,0.130702,0.130665,0.130905,0.131266,0.130714,0.131454,0.130716,0.13057,0.131388,0.131317,0.130525,0.13053,0.130707,0.130714,0.130717,0.130715,0.130773,0.131315,0.130819,0.131385,0.130986,0.130804,0.131317,0.131639,0.130665,0.131316,0.130718,0.130752,0.13086,0.130666,0.13082,0.12801,0.131326,0.130712,0.130743,0.130818,0.130665,0.130824,0.131374,0.130716,0.131315,0.130663,0.130665,0.130715,0.131316,0.131184,0.130715,0.131067,0.131098,0.130716,0.13035,0.131103,0.130999,0.130691,0.130715,0.130713,0.130486,0.130526,0.131315,0.130889,0.131153,0.131312,0.130718,0.131247,0.131263
33,0.13082,0.130692,0.131317,0.131316,0.130665,0.131333,0.130869,0.130816,0.130666,0.131095,0.131317,0.130813,0.130666,0.130817,0.130485,0.130713,0.13071,0.131313,0.131247,0.130819,0.130784,0.131055,0.130531,0.130666,0.131222,0.131267,0.130476,0.130715,0.131553,0.130639,0.130821,0.131732,0.131317,0.131461,0.130405,0.131317,0.130713,0.130785,0.130783,0.131207,0.131053,0.130492,0.131924,0.130777,0.13055,0.131543,0.130661,0.131297,0.131094,0.130667,0.131551,0.130664,0.131211,0.131316,0.130532,0.13069,0.131611,0.13068,0.131067,0.131316,0.130668,0.131277,0.130665,0.131613,0.130945,0.131318,0.130765,0.130665,0.130668,0.130504,0.13065,0.131337,0.130665,0.130767,0.131259,0.130715,0.130711,0.130487,0.130845,0.130948,0.130943,0.130485,0.131548,0.130733,0.130718,0.130823,0.130968,0.13099,0.131607,0.130585,0.130999,0.131309,0.130665,0.130529,0.130337,0.130621,0.130722,0.131264,0.130763,0.130718
34,0.130437,0.130665,0.130768,0.130445,0.131075,0.130714,0.130485,0.131316,0.13067,0.130636,0.130999,0.130863,0.130835,0.130813,0.13132,0.130773,0.131267,0.131312,0.131314,0.131167,0.130716,0.130821,0.131148,0.12801,0.131094,0.13072,0.131602,0.131317,0.130768,0.131094,0.130713,0.131112,0.131165,0.131631,0.131283,0.130701,0.131539,0.131045,0.130667,0.130715,0.130874,0.130713,0.130607,0.130777,0.131021,0.130756,0.130665,0.130671,0.130572,0.130408,0.131522,0.131245,0.130671,0.131216,0.131318,0.131262,0.130657,0.130718,0.130485,0.131317,0.131321,0.1312,0.131315,0.131425,0.130548,0.131156,0.131095,0.130768,0.131357,0.130718,0.131314,0.130536,0.130665,0.130664,0.131316,0.130665,0.131193,0.13156,0.131548,0.130666,0.131187,0.131229,0.130857,0.131151,0.130338,0.131316,0.130665,0.131388,0.131265,0.131381,0.131427,0.130667,0.130719,0.130665,0.130644,0.130715,0.131214,0.130713,0.130478,0.131321
35,0.130766,0.130704,0.13113,0.13114,0.130813,0.130765,0.130604,0.131315,0.130668,0.131264,0.131263,0.130702,0.130666,0.130766,0.130665,0.131314,0.131315,0.131032,0.130667,0.130719,0.13074,0.131317,0.130767,0.130665,0.130956,0.130854,0.130708,0.131315,0.130413,0.130724,0.131029,0.13193,0.130716,0.130923,0.131357,0.131551,0.131195,0.130622,0.131311,0.13095,0.131328,0.131316,0.130648,0.131051,0.130666,0.130713,0.130673,0.130648,0.130713,0.130871,0.131267,0.130766,0.130715,0.131653,0.130623,0.130878,0.130768,0.131267,0.131312,0.130817,0.130665,0.130712,0.130665,0.131315,0.12801,0.130472,0.130667,0.130686,0.130715,0.131214,0.13095,0.13022,0.131133,0.130119,0.130773,0.130702,0.130873,0.130716,0.130776,0.130721,0.131202,0.130665,0.130665,0.131216,0.130819,0.131316,0.131315,0.130797,0.131559,0.131317,0.131266,0.131195,0.130838,0.131253,0.130665,0.130546,0.130816,0.130718,0.131315,0.130977
36,0.130657,0.131311,0.130667,0.131126,0.130531,0.13067,0.131076,0.131317,0.131313,0.130717,0.130712,0.131317,0.130229,0.131213,0.131077,0.130665,0.131316,0.131263,0.131042,0.13133,0.131261,0.130662,0.130764,0.13114,0.131546,0.131322,0.13071,0.130826,0.130451,0.131234,0.130683,0.131616,0.131038,0.131385,0.130895,0.131251,0.13095,0.130578,0.131212,0.131602,0.131095,0.130944,0.130698,0.131412,0.130528,0.131312,0.130662,0.130819,0.131371,0.130666,0.130704,0.130669,0.130526,0.131214,0.130668,0.131453,0.130663,0.130608,0.131286,0.131506,0.130406,0.131881,0.131353,0.130665,0.13069,0.131158,0.131294,0.13168,0.130773,0.131545,0.130665,0.130666,0.130767,0.13077,0.130571,0.130714,0.13068,0.131367,0.1317,0.131189,0.131126,0.131353,0.130723,0.130763,0.131294,0.131324,0.131274,0.130943,0.130869,0.131214,0.130993,0.131261,0.130773,0.131073,0.130765,0.130717,0.130714,0.130871,0.130597,0.131314
37,0.130665,0.132046,0.131265,0.130665,0.131111,0.130665,0.130378,0.130453,0.130714,0.130354,0.130718,0.131136,0.130487,0.130714,0.130526,0.130665,0.13131,0.130683,0.13062,0.131264,0.130885,0.130664,0.130667,0.131315,0.131266,0.131492,0.130721,0.130572,0.130665,0.131057,0.13117,0.131787,0.12801,0.131061,0.130948,0.131453,0.131317,0.130522,0.130492,0.131315,0.130696,0.130759,0.130832,0.130771,0.130998,0.131367,0.130772,0.131318,0.131323,0.130665,0.130401,0.130765,0.13152,0.131317,0.130719,0.131319,0.131216,0.131318,0.130375,0.130872,0.13161,0.131195,0.130701,0.130534,0.130816,0.130678,0.13127,0.131266,0.130904,0.131383,0.131318,0.130493,0.130665,0.131266,0.130862,0.130582,0.13043,0.131314,0.13083,0.130908,0.131045,0.130612,0.130769,0.130714,0.131273,0.131261,0.130702,0.131063,0.131317,0.131265,0.130665,0.130667,0.130718,0.131173,0.130713,0.130714,0.131327,0.13067,0.130669,0.131318
38,0.131313,0.130667,0.131481,0.131329,0.130818,0.130714,0.130719,0.13161,0.131134,0.130715,0.13071,0.130548,0.13082,0.131208,0.130932,0.13131,0.130775,0.131485,0.130848,0.131057,0.130613,0.130665,0.131249,0.131214,0.13077,0.130876,0.130712,0.130767,0.130665,0.130715,0.130665,0.131701,0.131011,0.131033,0.131318,0.130665,0.130718,0.131094,0.130367,0.130822,0.131379,0.131316,0.130661,0.130771,0.131267,0.130736,0.130484,0.131315,0.130905,0.131214,0.130714,0.130685,0.130822,0.131549,0.131301,0.12801,0.131257,0.130769,0.130589,0.131175,0.131311,0.130667,0.130714,0.131686,0.130714,0.131316,0.130818,0.130665,0.130665,0.131265,0.130714,0.131265,0.131266,0.130656,0.131318,0.131314,0.13077,0.130588,0.130448,0.130776,0.13113,0.131309,0.130705,0.130812,0.13067,0.130664,0.130665,0.129941,0.130724,0.130765,0.130819,0.130718,0.131264,0.130653,0.130822,0.130317,0.131212,0.130811,0.131317,0.131132
39,0.131313,0.130704,0.130714,0.131266,0.130767,0.130736,0.130405,0.130665,0.131022,0.12801,0.13064,0.130865,0.131264,0.130761,0.130799,0.131605,0.131315,0.131551,0.131616,0.130703,0.130506,0.131315,0.130667,0.130427,0.130703,0.130713,0.130665,0.131479,0.130661,0.130817,0.130824,0.131669,0.131316,0.131211,0.130765,0.131247,0.130715,0.131659,0.130767,0.131162,0.130712,0.131479,0.130647,0.131358,0.130672,0.130665,0.131161,0.130666,0.131262,0.131212,0.130714,0.131109,0.130777,0.130821,0.131265,0.130665,0.131153,0.131032,0.131266,0.130716,0.131001,0.130665,0.131371,0.131318,0.130675,0.131308,0.130665,0.130715,0.13126,0.130717,0.131611,0.131365,0.131212,0.131304,0.130871,0.131149,0.130712,0.130531,0.131548,0.12801,0.131338,0.130669,0.131151,0.130802,0.130533,0.13049,0.131155,0.130944,0.131317,0.131119,0.130771,0.131143,0.130775,0.130721,0.130718,0.130665,0.130713,0.130405,0.131208,0.130343
40,0.130661,0.130667,0.130755,0.130665,0.130666,0.131263,0.130668,0.130665,0.131211,0.131574,0.130791,0.130718,0.130356,0.131097,0.130921,0.131215,0.130666,0.131316,0.130665,0.131316,0.130714,0.130717,0.131449,0.130717,0.130771,0.130665,0.130666,0.131264,0.131313,0.130668,0.131312,0.131418,0.130717,0.131023,0.131352,0.130483,0.131264,0.131331,0.131383,0.130771,0.131057,0.130741,0.131561,0.1316,0.130668,0.130713,0.130817,0.13082,0.130769,0.130668,0.130444,0.131263,0.130665,0.130665,0.130862,0.130665,0.130822,0.13137,0.13009,0.130713,0.130669,0.130713,0.130716,0.130717,0.131651,0.131316,0.130668,0.13121,0.131005,0.130871,0.131093,0.13086,0.1306,0.130736,0.130664,0.13077,0.130718,0.131456,0.13133,0.130712,0.13128,0.130715,0.130665,0.130722,0.131214,0.131317,0.130667,0.130485,0.130573,0.130768,0.130772,0.131192,0.130666,0.130657,0.131259,0.130711,0.130666,0.130693,0.130702,0.131314
41,0.130669,0.131313,0.130984,0.130544,0.13123,0.131266,0.130716,0.130814,0.131265,0.130665,0.131265,0.131491,0.130642,0.130712,0.131554,0.131258,0.13116,0.131369,0.130905,0.130868,0.131011,0.131259,0.131315,0.131215,0.130715,0.130663,0.130529,0.131207,0.131263,0.131546,0.131095,0.131747,0.131316,0.131059,0.130814,0.130446,0.131005,0.131025,0.13067,0.130638,0.130667,0.131718,0.130693,0.131517,0.131266,0.130714,0.131438,0.13077,0.130641,0.131185,0.130714,0.12801,0.130712,0.130665,0.130671,0.130693,0.130804,0.130702,0.13126,0.131767,0.130717,0.13132,0.131424,0.13127,0.131751,0.130541,0.130664,0.130765,0.130714,0.130477,0.130701,0.131316,0.131039,0.131348,0.130766,0.131607,0.131284,0.131043,0.131316,0.131319,0.131286,0.13082,0.13072,0.131314,0.131313,0.130691,0.130804,0.130989,0.130754,0.130816,0.131265,0.130337,0.131258,0.130665,0.131503,0.130718,0.13161,0.130693,0.130613,0.131334
42,0.130763,0.130819,0.131133,0.130667,0.131409,0.13135,0.131315,0.131315,0.131318,0.131258,0.131347,0.130908,0.131318,0.131158,0.13154,0.131004,0.130619,0.130529,0.130665,0.131262,0.130665,0.131309,0.131357,0.13067,0.1308,0.13117,0.130712,0.13077,0.130665,0.131264,0.131281,0.131846,0.131264,0.131162,0.131551,0.130714,0.131613,0.130334,0.130765,0.131302,0.130666,0.130719,0.130611,0.130613,0.130822,0.130493,0.130382,0.130771,0.13053,0.130494,0.131497,0.131314,0.131136,0.130773,0.130668,0.130822,0.130665,0.130638,0.130749,0.130787,0.130653,0.130817,0.130821,0.131321,0.131262,0.130774,0.130767,0.131261,0.130688,0.131049,0.130717,0.131071,0.131214,0.130716,0.130721,0.130617,0.130815,0.130713,0.131395,0.130668,0.131192,0.130662,0.130719,0.131257,0.131493,0.131428,0.130714,0.132238,0.131346,0.130799,0.130717,0.130723,0.131316,0.131263,0.131096,0.130918,0.130662,0.130664,0.130773,0.13051
43,0.130668,0.130668,0.131038,0.130665,0.12801,0.130669,0.131316,0.130718,0.130202,0.131055,0.131366,0.130835,0.131317,0.130998,0.130663,0.131679,0.130703,0.130713,0.131317,0.130665,0.13077,0.130811,0.131479,0.131223,0.130745,0.131056,0.131212,0.130825,0.131216,0.131262,0.130718,0.131784,0.131194,0.131073,0.131265,0.13045,0.130767,0.13077,0.130769,0.131317,0.131324,0.130746,0.130522,0.12946,0.131384,0.130665,0.131258,0.131262,0.130828,0.131316,0.130737,0.131213,0.130716,0.13121,0.131562,0.130715,0.130561,0.130665,0.13095,0.131314,0.130715,0.130715,0.130751,0.131053,0.130862,0.130729,0.131535,0.130748,0.130718,0.131316,0.131216,0.130664,0.131298,0.131313,0.130715,0.130703,0.130665,0.131316,0.130996,0.13088,0.130832,0.131315,0.130666,0.130665,0.130666,0.131245,0.130767,0.130845,0.130664,0.131135,0.130711,0.131316,0.130907,0.131318,0.130708,0.130578,0.130661,0.130528,0.130762,0.130665
44,0.13093,0.130558,0.130199,0.131264,0.130769,0.13075,0.130717,0.131214,0.131225,0.130819,0.130413,0.131133,0.131318,0.131312,0.131002,0.130857,0.13077,0.131574,0.130821,0.130815,0.131889,0.131317,0.130866,0.130816,0.130665,0.130668,0.130767,0.13121,0.131263,0.130598,0.130701,0.131791,0.131317,0.131018,0.130665,0.131021,0.130714,0.130668,0.130714,0.13069,0.130714,0.131309,0.130667,0.130769,0.12801,0.130718,0.130714,0.130768,0.130568,0.13133,0.130665,0.131315,0.130772,0.131662,0.130583,0.131056,0.130664,0.131309,0.130717,0.130639,0.130615,0.131022,0.130449,0.130706,0.130713,0.131267,0.130401,0.130821,0.131274,0.130471,0.130726,0.131157,0.130668,0.131494,0.130756,0.130948,0.130763,0.130747,0.130446,0.130837,0.131198,0.131313,0.131485,0.130714,0.130714,0.131275,0.131901,0.131263,0.130767,0.13138,0.130767,0.131265,0.131327,0.130665,0.131194,0.131611,0.131266,0.130823,0.12801,0.131225
45,0.13155,0.130721,0.131318,0.130667,0.131038,0.131298,0.130905,0.130718,0.130665,0.130714,0.130717,0.130412,0.131013,0.130667,0.130846,0.130531,0.130715,0.130712,0.131074,0.131314,0.13132,0.130715,0.131244,0.130578,0.130377,0.130727,0.130768,0.131467,0.130437,0.130405,0.130716,0.131842,0.130653,0.131112,0.130819,0.130816,0.130742,0.131305,0.130669,0.130528,0.130769,0.131312,0.130607,0.130433,0.131278,0.13057,0.130698,0.130818,0.130816,0.130715,0.130769,0.130968,0.131006,0.130477,0.131329,0.130337,0.130701,0.13132,0.131162,0.131245,0.131579,0.130775,0.131265,0.131262,0.131311,0.13132,0.131322,0.131156,0.131203,0.131317,0.130804,0.13072,0.131318,0.130713,0.131199,0.130665,0.130714,0.130855,0.130713,0.130767,0.131368,0.130665,0.131213,0.131245,0.130717,0.131714,0.130712,0.130934,0.130819,0.130487,0.131262,0.12801,0.131401,0.131247,0.130531,0.130771,0.131315,0.131012,0.130871,0.131317
46,0.130717,0.131317,0.131315,0.131096,0.130668,0.130715,0.131503,0.130718,0.130663,0.130901,0.131135,0.130595,0.13077,0.130523,0.131314,0.131328,0.130718,0.130665,0.131369,0.13154,0.131612,0.130375,0.130713,0.131146,0.130816,0.130766,0.130939,0.131055,0.131367,0.130712,0.130464,0.131732,0.130919,0.130584,0.130656,0.130747,0.130834,0.130592,0.130532,0.131217,0.130663,0.13131,0.130737,0.131161,0.130766,0.131317,0.131191,0.130767,0.130713,0.131284,0.130716,0.130372,0.131313,0.13121,0.130841,0.131018,0.131212,0.131317,0.130665,0.131369,0.13064,0.131318,0.130665,0.131312,0.130665,0.131318,0.12801,0.131308,0.13095,0.131315,0.130665,0.13077,0.131318,0.130715,0.130665,0.131607,0.130665,0.131044,0.130817,0.130668,0.130985,0.131259,0.131387,0.131245,0.131276,0.130667,0.130766,0.131042,0.131373,0.131245,0.131284,0.130765,0.131601,0.131377,0.130488,0.13128,0.130718,0.131531,0.130769,0.130906
47,0.130449,0.130665,0.131316,0.130815,0.13077,0.131264,0.130665,0.131362,0.130668,0.131311,0.131311,0.131309,0.130607,0.130766,0.131318,0.131144,0.130665,0.13082,0.130671,0.130904,0.130713,0.130666,0.131315,0.130713,0.131258,0.130529,0.130714,0.131026,0.129911,0.13121,0.131056,0.129217,0.130666,0.131043,0.130768,0.130367,0.131318,0.131609,0.131136,0.130842,0.130835,0.131199,0.130699,0.130926,0.130405,0.131056,0.130951,0.130591,0.130713,0.131315,0.130769,0.130813,0.130665,0.130657,0.130714,0.131213,0.131269,0.130765,0.131317,0.13051,0.131288,0.131262,0.131305,0.130869,0.130445,0.131266,0.12801,0.130764,0.130665,0.131329,0.13091,0.130663,0.131489,0.131078,0.130764,0.130665,0.13071,0.131261,0.131059,0.130342,0.131191,0.130483,0.131455,0.13077,0.131261,0.130694,0.130667,0.131095,0.131343,0.130815,0.131489,0.131318,0.130625,0.130743,0.130668,0.13126,0.131241,0.13132,0.130667,0.131097
48,0.130773,0.131261,0.130718,0.130404,0.130713,0.130814,0.130721,0.131311,0.131057,0.131313,0.130719,0.130372,0.131264,0.131455,0.131214,0.131554,0.13064,0.130665,0.13101,0.130617,0.130771,0.13067,0.130487,0.130717,0.130616,0.131402,0.131319,0.130665,0.130611,0.130998,0.130669,0.132164,0.130768,0.130437,0.131511,0.131514,0.131092,0.130714,0.130816,0.130612,0.130764,0.130713,0.130438,0.130695,0.130692,0.131315,0.130667,0.130761,0.130772,0.130718,0.130715,0.130713,0.130529,0.13072,0.13053,0.131265,0.130785,0.130472,0.130665,0.131316,0.131608,0.131319,0.131179,0.130564,0.131184,0.131572,0.130928,0.130977,0.130376,0.131311,0.131223,0.130769,0.13126,0.130588,0.130714,0.130718,0.130668,0.130714,0.131269,0.131315,0.131218,0.130744,0.131233,0.131261,0.130719,0.13082,0.130562,0.131213,0.130665,0.13044,0.131384,0.131259,0.130766,0.13072,0.13069,0.130955,0.131213,0.130672,0.131316,0.130816
49,0.130718,0.130366,0.131718,0.131496,0.130472,0.130817,0.130736,0.131302,0.130665,0.130739,0.131311,0.13077,0.131214,0.131265,0.130492,0.130665,0.131382,0.130687,0.131143,0.130665,0.131095,0.131261,0.131501,0.131316,0.131216,0.131156,0.131312,0.130728,0.130812,0.131233,0.130822,0.131691,0.130821,0.131157,0.131821,0.131247,0.130795,0.130667,0.131545,0.131317,0.131243,0.130648,0.130651,0.131423,0.131265,0.13131,0.130715,0.131094,0.130955,0.131193,0.130816,0.130777,0.130666,0.130768,0.131029,0.130908,0.131191,0.130837,0.13042,0.130668,0.130674,0.13077,0.130717,0.131264,0.131162,0.130818,0.131293,0.130763,0.131315,0.130665,0.131265,0.130765,0.130859,0.131144,0.130378,0.130768,0.130458,0.131262,0.131257,0.131887,0.131239,0.130703,0.131476,0.131492,0.130758,0.130951,0.130789,0.129989,0.131261,0.130669,0.131265,0.131029,0.130718,0.130669,0.130667,0.131263,0.131457,0.131659,0.130717,0.131314
50,0.130773,0.130672,0.12801,0.130714,0.131262,0.130755,0.130752,0.130761,0.131314,0.131272,0.130547,0.130872,0.131317,0.130665,0.129671,0.130329,0.13064,0.131266,0.130723,0.131269,0.130766,0.131321,0.131214,0.131315,0.131064,0.13131,0.131248,0.131074,0.130662,0.131023,0.13082,0.131787,0.131315,0.13111,0.130665,0.130702,0.131314,0.131302,0.130714,0.130667,0.131319,0.130667,0.131767,0.13146,0.130713,0.131156,0.130713,0.131735,0.130726,0.130721,0.130712,0.130664,0.131316,0.130961,0.130673,0.130935,0.130862,0.131261,0.131617,0.130772,0.131344,0.130655,0.130664,0.130711,0.130805,0.13112,0.131265,0.130663,0.131211,0.130669,0.130777,0.130412,0.130667,0.130665,0.130757,0.130766,0.130827,0.131605,0.130794,0.131373,0.13119,0.130367,0.130716,0.130665,0.130861,0.130899,0.130711,0.131144,0.130669,0.130815,0.130819,0.130716,0.130667,0.130468,0.130434,0.131323,0.130638,0.130767,0.131265,0.130717
