,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.13427,0.134691,0.135333,0.133443,0.13454,0.135021,0.1343,0.131127,0.135186,0.134502,0.130951,0.133756,0.134689,0.134227,0.134442,0.134524,0.134432,0.134758,0.134555,0.134816,0.134643,0.135144,0.134834,0.134928,0.134739,0.135085,0.135007,0.134567,0.134574,0.13407,0.134992,0.134459,0.133295,0.134573,0.134708,0.134302,0.134502,0.134474,0.134647,0.134921,0.134806,0.134771,0.134509,0.134771,0.134864,0.134595,0.134385,0.134406,0.135026,0.134874,0.134461,0.134334,0.134745,0.133402,0.134445,0.13476,0.134648,0.134967,0.134291,0.134213,0.134974,0.133749,0.131052,0.134613,0.134535,0.130042,0.134756,0.134676,0.134232,0.134728,0.134587,0.134652,0.134516,0.135018,0.13469,0.134764,0.134274,0.134855,0.134687,0.134198,0.13509,0.135006,0.135006,0.135008,0.135036,0.135006,0.133662,0.135036,0.135006,0.134978,0.134787,0.135006,0.130532,0.135006,0.135006,0.135006,0.135006,0.135006,0.134848,0.134958
26,0.134165,0.134773,0.134711,0.134954,0.134248,0.13142,0.134408,0.135005,0.134994,0.134392,0.134557,0.135069,0.134564,0.134227,0.134442,0.134747,0.134597,0.134539,0.134296,0.13474,0.134643,0.135036,0.133717,0.135075,0.134552,0.135009,0.134909,0.134536,0.134463,0.13395,0.134784,0.134461,0.134461,0.134573,0.134641,0.134216,0.134253,0.134694,0.130661,0.135027,0.13107,0.134771,0.133408,0.134771,0.134864,0.134595,0.134385,0.134126,0.134954,0.134851,0.134543,0.134334,0.134745,0.134447,0.134445,0.134955,0.134499,0.135253,0.134369,0.134213,0.134974,0.135323,0.13452,0.134259,0.13487,0.134616,0.134756,0.134551,0.134103,0.131099,0.134587,0.134739,0.134625,0.134902,0.134716,0.134611,0.134274,0.134855,0.134533,0.134104,0.135006,0.135006,0.135006,0.135006,0.134703,0.135227,0.134833,0.134948,0.135006,0.135006,0.134664,0.135006,0.135006,0.135006,0.135071,0.134978,0.134932,0.135006,0.135006,0.135006
27,0.133226,0.134579,0.133877,0.134816,0.130274,0.13478,0.134408,0.135005,0.134899,0.13457,0.134557,0.134933,0.134564,0.134307,0.134441,0.134711,0.134543,0.134734,0.134677,0.134826,0.134508,0.135144,0.1347,0.135116,0.134552,0.135009,0.134777,0.134568,0.13468,0.134057,0.134921,0.134459,0.134461,0.134573,0.134641,0.134416,0.134289,0.134855,0.134647,0.135103,0.134806,0.134771,0.134509,0.134645,0.134943,0.134488,0.134385,0.134126,0.134954,0.134975,0.134543,0.134363,0.134745,0.134423,0.134334,0.134955,0.134186,0.135041,0.134369,0.134213,0.134742,0.135475,0.13452,0.134583,0.134473,0.134616,0.134619,0.134676,0.134232,0.134623,0.134587,0.134788,0.134696,0.134742,0.134859,0.134627,0.134274,0.134714,0.134533,0.134198,0.135006,0.135006,0.135006,0.135006,0.130532,0.134819,0.135166,0.135006,0.135082,0.135066,0.134948,0.135006,0.135006,0.135006,0.134957,0.135133,0.135006,0.134963,0.134668,0.135006
28,0.134398,0.13443,0.135022,0.13468,0.134333,0.135021,0.134408,0.135005,0.131091,0.134511,0.134485,0.135247,0.134564,0.134121,0.134442,0.134462,0.134543,0.134668,0.134555,0.134684,0.134643,0.135144,0.1347,0.135075,0.134552,0.135009,0.134909,0.134682,0.131299,0.133952,0.134921,0.134456,0.134554,0.134724,0.134641,0.134302,0.134289,0.134603,0.134377,0.134921,0.134806,0.134771,0.134509,0.134677,0.134915,0.134595,0.134385,0.134406,0.133912,0.134967,0.134948,0.134171,0.134935,0.1344,0.134445,0.134955,0.134457,0.135253,0.134369,0.134025,0.134974,0.135237,0.13452,0.134386,0.134473,0.134616,0.134951,0.134764,0.134145,0.134611,0.134472,0.134739,0.134696,0.135018,0.134716,0.134676,0.134274,0.134647,0.134852,0.134263,0.135166,0.135006,0.135006,0.135006,0.135006,0.134745,0.134536,0.135006,0.135095,0.135082,0.135006,0.135006,0.134892,0.135006,0.134664,0.135006,0.134683,0.135166,0.135006,0.135006
29,0.13427,0.134691,0.135022,0.134816,0.134422,0.135021,0.134462,0.134947,0.134899,0.13457,0.134557,0.135069,0.134937,0.134227,0.134342,0.134747,0.133711,0.134539,0.134555,0.134684,0.134643,0.135036,0.134597,0.135075,0.134508,0.135009,0.133577,0.134682,0.134486,0.134057,0.134921,0.134369,0.134461,0.134797,0.134425,0.134302,0.134289,0.134884,0.134647,0.134921,0.134946,0.134719,0.134509,0.134771,0.1347,0.134595,0.134431,0.134106,0.134954,0.134874,0.134543,0.134677,0.134986,0.134447,0.134445,0.134955,0.134702,0.135307,0.134388,0.134213,0.135143,0.135125,0.13452,0.134527,0.134473,0.134721,0.134414,0.134597,0.134103,0.134623,0.134587,0.134739,0.134696,0.134875,0.134616,0.134611,0.134274,0.134898,0.134533,0.134198,0.135006,0.134833,0.135006,0.135006,0.135006,0.132855,0.135006,0.13513,0.13512,0.135006,0.135006,0.135006,0.135036,0.135006,0.134852,0.135006,0.135006,0.135082,0.135166,0.135166
30,0.13427,0.131162,0.134941,0.134816,0.134398,0.135021,0.134331,0.135005,0.13483,0.13457,0.134469,0.134814,0.134564,0.134083,0.134335,0.134747,0.134543,0.134435,0.134555,0.134684,0.134643,0.135009,0.133604,0.135085,0.134552,0.135138,0.134909,0.134519,0.134574,0.134057,0.134921,0.134454,0.134359,0.134709,0.134348,0.134302,0.134289,0.134474,0.134552,0.134921,0.134747,0.134771,0.134804,0.134771,0.133922,0.134595,0.134385,0.134406,0.133989,0.134967,0.134444,0.134334,0.134745,0.134447,0.133454,0.134955,0.134648,0.135341,0.134369,0.134267,0.134742,0.13542,0.13452,0.130926,0.134754,0.134616,0.134798,0.134747,0.134232,0.134728,0.134587,0.13455,0.134696,0.135018,0.134765,0.13364,0.134274,0.134855,0.134533,0.134313,0.134873,0.135006,0.135006,0.135006,0.134797,0.134932,0.135006,0.134892,0.134875,0.130532,0.135006,0.135382,0.135006,0.134729,0.135084,0.135006,0.134809,0.134988,0.135006,0.134907
31,0.13427,0.134622,0.134756,0.134816,0.134422,0.135021,0.134408,0.135005,0.134899,0.13457,0.134815,0.135069,0.134564,0.13426,0.134442,0.1334,0.134581,0.131109,0.134846,0.134484,0.134643,0.135029,0.1347,0.135075,0.134552,0.134909,0.134909,0.134809,0.133358,0.134057,0.133548,0.133275,0.134294,0.134573,0.134221,0.134302,0.134289,0.134833,0.134647,0.134921,0.134806,0.134709,0.134515,0.134892,0.134864,0.134595,0.134385,0.134406,0.135081,0.134865,0.134543,0.134471,0.134745,0.134541,0.134984,0.135021,0.134648,0.135253,0.134369,0.134213,0.13484,0.133749,0.134332,0.134548,0.134381,0.134616,0.134877,0.13464,0.134306,0.134728,0.134587,0.134739,0.134596,0.135018,0.134716,0.134611,0.134274,0.134855,0.134462,0.134198,0.135224,0.135006,0.134677,0.135026,0.135133,0.135006,0.135006,0.134014,0.135138,0.135006,0.135006,0.134823,0.135006,0.135006,0.134014,0.135006,0.134999,0.135006,0.135006,0.135067
32,0.13427,0.134597,0.135022,0.134884,0.134422,0.135021,0.134437,0.135433,0.134913,0.134893,0.134557,0.135069,0.134564,0.134285,0.134395,0.134747,0.134543,0.134539,0.134555,0.134684,0.134447,0.135144,0.134587,0.135173,0.134552,0.135009,0.134909,0.134488,0.134543,0.134057,0.135044,0.134459,0.134372,0.134573,0.134641,0.134302,0.134414,0.134202,0.134647,0.134921,0.134806,0.134771,0.134631,0.134771,0.134864,0.134595,0.134531,0.13417,0.134954,0.13463,0.134433,0.13334,0.134745,0.134447,0.134604,0.134955,0.134648,0.135253,0.134471,0.134213,0.134865,0.135323,0.13452,0.134386,0.134473,0.134616,0.134953,0.134676,0.134232,0.134728,0.13451,0.13461,0.134696,0.134904,0.134675,0.134611,0.134274,0.134855,0.133208,0.134227,0.134945,0.135006,0.135095,0.134948,0.135006,0.135006,0.135006,0.135046,0.135006,0.135006,0.135006,0.135006,0.135182,0.134664,0.135138,0.135006,0.135113,0.135036,0.135006,0.135006
33,0.13427,0.134691,0.135022,0.134816,0.134422,0.135021,0.134408,0.135005,0.134899,0.134673,0.134557,0.134909,0.134564,0.134121,0.134442,0.134747,0.134543,0.134539,0.134697,0.134684,0.134643,0.135144,0.134562,0.135075,0.134625,0.135009,0.133873,0.134682,0.134453,0.134057,0.134909,0.134459,0.134461,0.134573,0.13451,0.13311,0.134425,0.134384,0.13478,0.134921,0.134806,0.134662,0.134642,0.134771,0.134864,0.134522,0.134385,0.134467,0.135106,0.134874,0.134543,0.134337,0.134745,0.134447,0.134445,0.134955,0.134648,0.135253,0.134369,0.134216,0.134974,0.135323,0.13452,0.134309,0.133301,0.134721,0.134756,0.134783,0.134365,0.134728,0.134429,0.134739,0.134696,0.135018,0.134828,0.134611,0.134268,0.135096,0.134533,0.134198,0.13509,0.135006,0.135006,0.13485,0.133774,0.135006,0.135006,0.134796,0.134995,0.135006,0.135166,0.133662,0.135006,0.133662,0.135006,0.135138,0.135006,0.135006,0.135036,0.135166
34,0.13427,0.134691,0.134753,0.134739,0.134398,0.13544,0.134486,0.135155,0.134899,0.13457,0.134557,0.135192,0.133242,0.134227,0.134569,0.134747,0.134678,0.134539,0.134555,0.134816,0.134643,0.135144,0.134731,0.1352,0.134552,0.135009,0.134909,0.13466,0.133358,0.134057,0.134909,0.134459,0.134526,0.134573,0.134641,0.134302,0.134289,0.134694,0.134634,0.134921,0.13107,0.134855,0.134497,0.134637,0.134864,0.134595,0.134739,0.134076,0.134954,0.134874,0.134543,0.133167,0.134986,0.134447,0.134445,0.134955,0.134648,0.135253,0.134369,0.134343,0.134974,0.135401,0.13452,0.134481,0.134473,0.134722,0.134676,0.1344,0.13319,0.134728,0.135219,0.134739,0.134531,0.135166,0.134761,0.134611,0.134181,0.134719,0.134533,0.134198,0.134982,0.134833,0.135006,0.13509,0.135006,0.135006,0.134833,0.13509,0.135006,0.135006,0.135006,0.135066,0.134595,0.135006,0.135006,0.135082,0.135006,0.135006,0.13513,0.134797
35,0.13427,0.134691,0.135097,0.13469,0.134622,0.134957,0.134408,0.135005,0.134899,0.13457,0.134637,0.135069,0.134564,0.134227,0.133242,0.134747,0.134543,0.134539,0.134308,0.134602,0.134782,0.135374,0.135014,0.135075,0.134552,0.135009,0.134805,0.133368,0.13447,0.133957,0.134921,0.134459,0.134461,0.134515,0.134641,0.134302,0.134289,0.134543,0.134647,0.134921,0.134806,0.134771,0.134497,0.134771,0.134901,0.134595,0.134385,0.134406,0.134954,0.134874,0.134543,0.134334,0.134745,0.134395,0.134867,0.134955,0.134754,0.135253,0.134369,0.134213,0.134974,0.135242,0.13452,0.134373,0.134473,0.134616,0.134493,0.134754,0.13319,0.134821,0.134613,0.134513,0.13485,0.135356,0.134758,0.134611,0.134274,0.133306,0.134533,0.133997,0.134664,0.135006,0.135006,0.135006,0.135066,0.135006,0.135006,0.134945,0.135138,0.135006,0.135006,0.135006,0.135095,0.135088,0.134965,0.135006,0.135006,0.135143,0.134833,0.134797
36,0.130633,0.134595,0.135022,0.134889,0.134422,0.135021,0.134183,0.131127,0.135117,0.134731,0.134465,0.135069,0.134564,0.133178,0.134377,0.134605,0.134543,0.134668,0.134555,0.134794,0.134643,0.135144,0.134857,0.135168,0.134318,0.134903,0.134909,0.134682,0.134708,0.130467,0.134921,0.134109,0.134461,0.134793,0.134706,0.134365,0.134494,0.134694,0.134441,0.134921,0.134806,0.134852,0.134509,0.134771,0.134776,0.134595,0.134163,0.134317,0.134954,0.134736,0.134543,0.134363,0.134745,0.134708,0.134445,0.134955,0.134648,0.135253,0.133383,0.134213,0.134974,0.135323,0.13452,0.134624,0.134609,0.134616,0.134756,0.135264,0.134306,0.134752,0.134587,0.134739,0.134696,0.13516,0.134716,0.134611,0.134165,0.134855,0.134533,0.134312,0.134667,0.135006,0.135006,0.134836,0.135006,0.135006,0.135006,0.135006,0.13508,0.135006,0.134966,0.135006,0.135006,0.135006,0.135006,0.135006,0.135006,0.134948,0.135006,0.135095
37,0.13427,0.134594,0.135022,0.134712,0.134422,0.135021,0.134334,0.135118,0.134799,0.13457,0.133364,0.135069,0.134449,0.134121,0.134346,0.134876,0.134543,0.134539,0.134697,0.134803,0.134643,0.135308,0.1347,0.135075,0.134552,0.135009,0.134925,0.134562,0.134574,0.133996,0.134921,0.134459,0.134461,0.134573,0.134852,0.134016,0.134435,0.134694,0.134628,0.135089,0.134806,0.134247,0.134302,0.134756,0.134864,0.13473,0.134305,0.134406,0.135089,0.134874,0.134653,0.134213,0.134745,0.134307,0.134255,0.135152,0.134648,0.135194,0.134369,0.134213,0.134974,0.13551,0.134574,0.134406,0.134473,0.134616,0.134756,0.134676,0.134232,0.134611,0.134474,0.13455,0.134696,0.135018,0.134716,0.134611,0.134274,0.134855,0.134533,0.134083,0.135113,0.135066,0.135006,0.135006,0.135006,0.135006,0.135006,0.135006,0.135079,0.13509,0.135006,0.134887,0.134945,0.135006,0.135006,0.134948,0.134945,0.135006,0.135182,0.135006
38,0.134353,0.134691,0.135022,0.134816,0.134422,0.135021,0.134334,0.135005,0.134516,0.13457,0.134687,0.135069,0.134564,0.134227,0.134442,0.134807,0.134543,0.134539,0.134684,0.134684,0.134643,0.134638,0.1347,0.135075,0.134552,0.134871,0.135085,0.134682,0.134574,0.134057,0.134921,0.134329,0.134461,0.134573,0.134641,0.134302,0.134111,0.134694,0.13466,0.134859,0.134806,0.134771,0.134509,0.134771,0.134864,0.134595,0.13329,0.134215,0.134954,0.135007,0.134543,0.134446,0.134912,0.134541,0.135045,0.134705,0.134648,0.135253,0.134764,0.134445,0.135058,0.135184,0.134406,0.134386,0.13436,0.134616,0.134756,0.134676,0.134232,0.134728,0.134461,0.134739,0.13458,0.134976,0.134828,0.134125,0.134274,0.134742,0.134885,0.134198,0.134828,0.135006,0.134907,0.134945,0.135006,0.134948,0.135227,0.134907,0.13513,0.135006,0.135114,0.135006,0.135126,0.133662,0.134862,0.135006,0.135006,0.135006,0.134957,0.134797
39,0.133226,0.134519,0.135022,0.134816,0.133169,0.134725,0.134408,0.135005,0.134825,0.13465,0.134557,0.135069,0.134732,0.134227,0.134442,0.134818,0.134543,0.134463,0.134555,0.134684,0.13481,0.135144,0.13459,0.135075,0.134552,0.135009,0.134909,0.134682,0.134597,0.134057,0.134992,0.134347,0.134461,0.134465,0.134641,0.134302,0.134289,0.134838,0.134647,0.135151,0.134806,0.134771,0.134302,0.134771,0.134864,0.134595,0.134185,0.134122,0.134954,0.134874,0.134543,0.134334,0.134745,0.134541,0.134445,0.134854,0.134648,0.135045,0.134369,0.134267,0.133605,0.135323,0.13452,0.134386,0.1344,0.134592,0.134953,0.134676,0.134488,0.134926,0.134382,0.134739,0.134563,0.134851,0.134429,0.134611,0.134274,0.134719,0.134494,0.134198,0.135006,0.135006,0.134945,0.134741,0.135006,0.134959,0.134852,0.13513,0.135066,0.135006,0.135006,0.135006,0.135006,0.134833,0.135006,0.135006,0.135084,0.135006,0.134907,0.135006
40,0.13427,0.134691,0.135022,0.134816,0.134398,0.135107,0.134342,0.135005,0.134899,0.13457,0.134265,0.135017,0.134626,0.134174,0.134702,0.134514,0.134543,0.134435,0.134641,0.134615,0.134584,0.1352,0.134406,0.135075,0.134552,0.135009,0.134795,0.134682,0.134696,0.134057,0.134921,0.134645,0.134554,0.130527,0.134641,0.134008,0.134289,0.134694,0.134816,0.134921,0.134806,0.134771,0.134509,0.134771,0.134864,0.134595,0.134385,0.134406,0.134954,0.13458,0.134605,0.134334,0.134745,0.134541,0.133147,0.134774,0.134848,0.134976,0.129972,0.134213,0.135174,0.135323,0.13452,0.130926,0.134473,0.134616,0.135064,0.134676,0.134232,0.134728,0.134587,0.134739,0.134536,0.135349,0.134716,0.13106,0.134566,0.134828,0.134533,0.134269,0.135006,0.135006,0.135006,0.135036,0.135143,0.135006,0.135006,0.135006,0.135006,0.134688,0.135143,0.135113,0.134982,0.135006,0.135095,0.134978,0.135006,0.13506,0.135006,0.134797
41,0.134398,0.134763,0.135022,0.134816,0.134261,0.135021,0.134492,0.134874,0.134899,0.13457,0.134758,0.133495,0.134564,0.134141,0.134442,0.1334,0.134543,0.134539,0.134555,0.134684,0.134643,0.133768,0.134817,0.135075,0.134832,0.133638,0.134909,0.134682,0.134887,0.134057,0.134921,0.133244,0.134436,0.134573,0.1345,0.134302,0.134289,0.134604,0.134647,0.134921,0.134806,0.134731,0.13454,0.134771,0.134864,0.134595,0.134385,0.134406,0.134954,0.134874,0.134375,0.134334,0.134986,0.134514,0.134445,0.134955,0.134648,0.135253,0.13428,0.134213,0.135058,0.13541,0.13452,0.134386,0.134473,0.134506,0.134756,0.134676,0.134309,0.134728,0.134727,0.134651,0.134696,0.134906,0.133438,0.134611,0.134181,0.134855,0.134533,0.134305,0.135006,0.135006,0.135006,0.135006,0.134745,0.135006,0.133737,0.135006,0.135006,0.135006,0.135006,0.135006,0.130532,0.134887,0.135008,0.134847,0.135006,0.134887,0.134948,0.13468
42,0.134342,0.13447,0.135022,0.134816,0.134422,0.135021,0.134408,0.135005,0.135048,0.134624,0.134557,0.135227,0.134564,0.134486,0.133276,0.134747,0.134543,0.134539,0.134649,0.134713,0.134643,0.135029,0.1347,0.135326,0.134552,0.135009,0.134839,0.134682,0.134729,0.134158,0.134921,0.134435,0.134576,0.134833,0.134641,0.134302,0.134289,0.134598,0.134647,0.134779,0.134802,0.134771,0.134509,0.134771,0.130625,0.134595,0.134329,0.134205,0.134954,0.134874,0.134543,0.134334,0.134655,0.134541,0.134588,0.134889,0.134648,0.135253,0.134369,0.130239,0.13484,0.135465,0.134401,0.134386,0.134473,0.134748,0.134756,0.134704,0.134152,0.134728,0.134683,0.134739,0.134767,0.135018,0.134581,0.134611,0.134274,0.134632,0.134533,0.134269,0.135006,0.135006,0.135006,0.135006,0.134809,0.135247,0.135166,0.135006,0.135006,0.135006,0.135006,0.135133,0.135279,0.135066,0.13509,0.134797,0.135006,0.135006,0.134942,0.134797
43,0.134158,0.134691,0.135181,0.133443,0.134422,0.135017,0.134408,0.134952,0.134899,0.13457,0.134628,0.135069,0.134564,0.133108,0.134426,0.134747,0.134543,0.134539,0.134555,0.134684,0.134643,0.135221,0.134519,0.134894,0.134628,0.135122,0.133655,0.134619,0.134574,0.134057,0.135097,0.134378,0.134565,0.134573,0.134705,0.134579,0.134558,0.134474,0.134647,0.135129,0.134806,0.135165,0.134591,0.134771,0.134864,0.134595,0.134385,0.134406,0.134954,0.134874,0.134337,0.134371,0.134809,0.134657,0.13504,0.134811,0.134346,0.134976,0.134369,0.134213,0.134974,0.135323,0.13452,0.134386,0.134473,0.134651,0.134672,0.134756,0.13423,0.133378,0.134527,0.134676,0.134967,0.135237,0.13469,0.134611,0.13413,0.134855,0.134533,0.13433,0.135006,0.133662,0.135006,0.134566,0.135006,0.135244,0.135459,0.135066,0.134978,0.135006,0.135006,0.135006,0.135006,0.133662,0.135006,0.134857,0.135006,0.135006,0.13491,0.133396
44,0.134182,0.134691,0.135022,0.134816,0.134357,0.135021,0.134455,0.135027,0.134899,0.133387,0.134628,0.135069,0.134564,0.134124,0.134626,0.134747,0.134543,0.134345,0.134555,0.134684,0.134532,0.1352,0.1347,0.135075,0.134481,0.135009,0.134458,0.134856,0.134574,0.134057,0.134446,0.13459,0.130371,0.133496,0.134641,0.134201,0.134345,0.134694,0.134647,0.134688,0.134806,0.134771,0.134509,0.134673,0.134864,0.134595,0.134385,0.134199,0.13494,0.134646,0.134458,0.134334,0.134745,0.134577,0.135084,0.134774,0.134648,0.135307,0.134369,0.134274,0.135081,0.135323,0.13452,0.134386,0.134473,0.134616,0.134756,0.134813,0.134232,0.135064,0.134587,0.134814,0.134577,0.135018,0.134394,0.134611,0.134389,0.135095,0.134533,0.134198,0.135006,0.134175,0.135006,0.135059,0.134469,0.135114,0.135105,0.135006,0.135192,0.135036,0.135006,0.135006,0.135006,0.135006,0.135006,0.134688,0.135006,0.135234,0.135006,0.134642
45,0.134498,0.134579,0.135104,0.134816,0.134422,0.135103,0.134408,0.13506,0.134899,0.134729,0.134557,0.135069,0.134564,0.134227,0.134442,0.134668,0.134563,0.134539,0.134581,0.134684,0.134234,0.135186,0.134338,0.135085,0.13453,0.134581,0.134802,0.134682,0.134574,0.134057,0.134921,0.134459,0.134461,0.134642,0.134574,0.134302,0.134289,0.134474,0.134585,0.134831,0.135085,0.134771,0.134497,0.134771,0.13497,0.134595,0.134385,0.134406,0.135146,0.134874,0.134359,0.134334,0.134745,0.134541,0.134975,0.134882,0.134132,0.135194,0.134501,0.134138,0.13488,0.135323,0.134296,0.133254,0.130671,0.134624,0.134756,0.134676,0.134232,0.134494,0.13461,0.134879,0.134564,0.135018,0.134716,0.134559,0.134274,0.133462,0.134533,0.134366,0.134605,0.135027,0.134664,0.135006,0.135006,0.135114,0.135267,0.133662,0.135006,0.134852,0.135006,0.135182,0.135006,0.134942,0.135006,0.134797,0.134833,0.135006,0.135088,0.134642
46,0.13427,0.133463,0.134939,0.134972,0.134422,0.135021,0.134334,0.135005,0.135014,0.13457,0.134557,0.134927,0.134709,0.134121,0.134442,0.134747,0.134543,0.133552,0.134759,0.134608,0.134643,0.1352,0.134482,0.135075,0.134552,0.13511,0.134671,0.134442,0.134733,0.134339,0.134921,0.134459,0.134461,0.134573,0.134574,0.134302,0.134289,0.134833,0.134647,0.134921,0.134699,0.134771,0.134509,0.134771,0.13514,0.134689,0.134182,0.134406,0.134954,0.134874,0.134458,0.134334,0.134745,0.134619,0.134586,0.134924,0.134648,0.134707,0.134369,0.134102,0.135136,0.135412,0.134535,0.134583,0.134587,0.134616,0.134756,0.134676,0.134359,0.134437,0.134474,0.134739,0.134696,0.13511,0.13473,0.134644,0.134274,0.134855,0.134533,0.134198,0.135114,0.135006,0.135006,0.135095,0.135166,0.135186,0.135091,0.134788,0.135006,0.134978,0.13509,0.135171,0.134887,0.135006,0.135006,0.134797,0.134952,0.135006,0.134978,0.134642
47,0.134342,0.13447,0.135022,0.134466,0.134422,0.135021,0.134331,0.135005,0.134967,0.134239,0.130951,0.135069,0.134564,0.134121,0.134442,0.134909,0.134543,0.134565,0.134555,0.134684,0.134642,0.135283,0.134453,0.135167,0.134552,0.135009,0.134821,0.134682,0.134574,0.134057,0.134909,0.134459,0.134461,0.134573,0.134781,0.134325,0.134289,0.134766,0.134773,0.135031,0.134806,0.134771,0.134482,0.134771,0.134864,0.134699,0.133354,0.134199,0.1339,0.134874,0.134543,0.134358,0.134745,0.134541,0.134445,0.134774,0.134817,0.135003,0.134369,0.134293,0.134974,0.135323,0.13452,0.134386,0.134473,0.134616,0.134821,0.134842,0.134359,0.134728,0.134804,0.134739,0.134696,0.135018,0.134802,0.134611,0.134357,0.134758,0.134533,0.134179,0.135066,0.135006,0.135006,0.135244,0.135066,0.135188,0.135166,0.135006,0.135006,0.134686,0.134014,0.134892,0.135006,0.134942,0.135403,0.134797,0.135006,0.135006,0.135143,0.134361
48,0.13427,0.13447,0.135407,0.13445,0.134422,0.135081,0.134451,0.135095,0.134723,0.134525,0.134585,0.13385,0.134298,0.134132,0.134691,0.134823,0.134543,0.133342,0.134555,0.134635,0.134839,0.135079,0.1347,0.135115,0.134552,0.134937,0.134595,0.134457,0.134574,0.134057,0.13482,0.134242,0.134461,0.133394,0.134781,0.134418,0.134399,0.134694,0.134647,0.134688,0.134806,0.134771,0.134509,0.134895,0.135008,0.13454,0.134385,0.134199,0.135073,0.134819,0.134543,0.134566,0.134577,0.134499,0.134996,0.134774,0.134689,0.135021,0.13339,0.134276,0.134974,0.135179,0.13452,0.134309,0.134649,0.134616,0.134464,0.134676,0.134232,0.134821,0.134587,0.134734,0.134696,0.13516,0.134483,0.134611,0.134274,0.134708,0.134533,0.134078,0.135006,0.135006,0.135006,0.135138,0.134852,0.135188,0.135105,0.130532,0.135066,0.135006,0.135227,0.135006,0.135006,0.134942,0.135271,0.134797,0.134745,0.134664,0.135006,0.134189
49,0.13427,0.13447,0.13531,0.134491,0.134526,0.134725,0.134408,0.135005,0.134899,0.134731,0.134504,0.133943,0.134564,0.134227,0.133385,0.13367,0.134581,0.134593,0.134555,0.134608,0.134782,0.134333,0.134381,0.135075,0.134663,0.135009,0.134671,0.134578,0.134379,0.134277,0.134921,0.134487,0.134461,0.134573,0.134546,0.134263,0.134289,0.134694,0.134945,0.135003,0.134536,0.134662,0.134509,0.134814,0.134864,0.134699,0.134289,0.134277,0.134954,0.13334,0.134638,0.134448,0.134745,0.134499,0.134445,0.135093,0.134346,0.135073,0.134369,0.134174,0.134887,0.135323,0.134637,0.134229,0.134473,0.134517,0.134756,0.134941,0.1345,0.134728,0.134587,0.13443,0.134564,0.135018,0.13468,0.134735,0.134274,0.134855,0.134625,0.130302,0.133662,0.134897,0.135006,0.130532,0.134945,0.135151,0.135022,0.135051,0.134877,0.135006,0.135006,0.135006,0.135006,0.134836,0.134945,0.134797,0.134833,0.134981,0.134633,0.134231
50,0.13427,0.13434,0.135022,0.134714,0.134318,0.135103,0.13459,0.135005,0.134685,0.134565,0.134687,0.135069,0.134449,0.134347,0.13449,0.134711,0.134351,0.134339,0.134555,0.134684,0.134712,0.135079,0.134482,0.135115,0.134345,0.135129,0.134375,0.134682,0.13447,0.134143,0.134921,0.134818,0.134461,0.134573,0.133581,0.13437,0.134351,0.134512,0.134647,0.134569,0.134536,0.134858,0.134628,0.13486,0.134864,0.134921,0.134384,0.134199,0.134954,0.134378,0.134677,0.134437,0.134745,0.134499,0.134445,0.134882,0.134517,0.135444,0.134369,0.134318,0.134974,0.135041,0.13452,0.134604,0.134473,0.134616,0.134756,0.134724,0.134359,0.134623,0.134587,0.134654,0.134696,0.134851,0.134666,0.133421,0.134274,0.134745,0.134796,0.13437,0.135143,0.134753,0.134978,0.134964,0.135006,0.134997,0.135166,0.135006,0.13513,0.135006,0.135006,0.135143,0.135006,0.13503,0.135041,0.13489,0.135006,0.135045,0.134899,0.134642
