,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.130042,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.131567,0.13177,0.130042,0.131267,0.131357,0.131551,0.131975,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.132709,0.132865,0.13304,0.132746,0.133222,0.133587,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
26,0.130042,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.131567,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.132709,0.132865,0.13304,0.132746,0.133222,0.133587,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
27,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.131567,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132865,0.13304,0.132746,0.133222,0.133587,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
28,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.131567,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132865,0.13304,0.132746,0.133222,0.133587,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
29,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.131567,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.133587,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
30,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
31,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
32,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133755,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
33,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
34,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
35,0.130042,0.130834,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
36,0.130042,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
37,0.130042,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
38,0.130042,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
39,0.130042,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.131467,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
40,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
41,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130797,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
42,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
43,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130886,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
44,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.13177,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
45,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
46,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
47,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.132746,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
48,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130533,0.131949,0.132931,0.132547,0.132405,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
49,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
50,0.129972,0.130633,0.130834,0.130834,0.130834,0.130274,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130834,0.130883,0.130883,0.130816,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130886,0.130467,0.130886,0.130886,0.130371,0.130527,0.130886,0.130886,0.130886,0.130886,0.130661,0.130886,0.130886,0.130886,0.130886,0.130886,0.130625,0.130969,0.130866,0.130916,0.130935,0.130734,0.13133,0.130942,0.131429,0.130797,0.130797,0.130797,0.130797,0.130797,0.129972,0.130239,0.131324,0.131324,0.131052,0.130926,0.130671,0.130042,0.131267,0.131357,0.131551,0.131099,0.131493,0.131415,0.132107,0.132134,0.132397,0.13106,0.131725,0.131812,0.131515,0.130302,0.131949,0.132931,0.132547,0.130532,0.130532,0.132855,0.13304,0.130532,0.133222,0.130532,0.133599,0.133372,0.130532,0.133662,0.132563,0.132612,0.133478,0.134014,0.133239,0.132836
