,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.134463,0.134574,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.133552,0.134457,0.134574,0.134324,0.13439,0.134463,0.13452,0.134458,0.134324,0.134463,0.134463,0.134367,0.134463,0.134463,0.134463,0.134514,0.134463,0.134539,0.134463,0.134395,0.134247,0.134594,0.134335,0.134506,0.134329,0.134539,0.134463,0.134463,0.134586,0.134324,0.134463,0.134463,0.134463,0.134463,0.134463,0.133373,0.134334,0.134463,0.134605,0.134463,0.134463,0.13441,0.134417,0.134419,0.134463,0.134463,0.134514,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134345,0.134463,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134506,0.134463,0.134323,0.133552,0.134463,0.134458,0.134463,0.134463,0.134324,0.134463,0.134463,0.134417,0.134329,0.134463,0.134329,0.134345,0.134605,0.134463,0.134422,0.134586,0.134463,0.134463,0.134463,0.134463,0.134574,0.13445
26,0.134753,0.134586,0.134463,0.134463,0.134463,0.134718,0.134605,0.134326,0.134531,0.134261,0.134463,0.134463,0.134463,0.134605,0.134463,0.134463,0.134463,0.134463,0.134753,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134339,0.134569,0.134345,0.134463,0.134602,0.134463,0.134463,0.134463,0.13441,0.134463,0.134463,0.134463,0.134463,0.134463,0.134499,0.134463,0.134463,0.134463,0.134602,0.134463,0.134708,0.133373,0.134463,0.134463,0.134463,0.134329,0.134499,0.134506,0.134463,0.134605,0.134417,0.134455,0.134574,0.134463,0.134324,0.134594,0.134602,0.134463,0.134463,0.134586,0.134463,0.133461,0.130329,0.134463,0.134463,0.134282,0.134463,0.134463,0.134329,0.133552,0.134456,0.134422,0.134539,0.134364,0.134463,0.134463,0.134602,0.134463,0.134463,0.134364,0.134463,0.134324,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134539,0.134463,0.134463,0.134463
27,0.134594,0.134597,0.134334,0.134419,0.134463,0.134586,0.134564,0.134457,0.134376,0.134463,0.134586,0.134463,0.134463,0.134329,0.134506,0.134341,0.134371,0.134395,0.134594,0.134463,0.134463,0.134463,0.134202,0.134459,0.134463,0.134419,0.134505,0.134371,0.134463,0.134463,0.134364,0.134463,0.134467,0.134371,0.134463,0.134499,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134514,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134512,0.134463,0.134463,0.134463,0.134463,0.134463,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134367,0.134463,0.134329,0.134463,0.134364,0.13439,0.134463,0.133434,0.134463,0.134463,0.134275,0.134321,0.134735,0.134463,0.134463,0.134463,0.13445,0.13439,0.134463,0.134498,0.134463,0.134463,0.134463,0.13439,0.134463,0.134463,0.134457,0.134422,0.134463,0.134463,0.134463,0.134463
28,0.134463,0.134463,0.134463,0.134463,0.130329,0.134463,0.134323,0.134314,0.134371,0.134457,0.134463,0.134463,0.133552,0.134364,0.134325,0.134539,0.134463,0.1346,0.134463,0.134463,0.134341,0.134506,0.134463,0.1346,0.134655,0.134457,0.134463,0.134364,0.134605,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134726,0.1346,0.1346,0.134457,0.134463,0.134496,0.134605,0.134329,0.134323,0.134539,0.13299,0.134463,0.134514,0.134603,0.134463,0.134463,0.134586,0.134463,0.134314,0.134724,0.134463,0.134367,0.1346,0.134586,0.13439,0.134463,0.134463,0.134506,0.134505,0.134754,0.134499,0.134463,0.134463,0.134594,0.134463,0.134463,0.134603,0.134463,0.134323,0.134463,0.133316,0.134334,0.130329,0.133552,0.134463,0.134463,0.134463,0.134506,0.134569,0.134574,0.134417,0.134463,0.134463,0.134293,0.134564,0.134463,0.134463,0.133373,0.134463,0.134564,0.134504,0.134463,0.134463,0.134437
29,0.134506,0.134463,0.134463,0.134754,0.134335,0.134463,0.134463,0.134463,0.134463,0.134334,0.134463,0.134463,0.13439,0.134463,0.134463,0.134456,0.134422,0.134514,0.134297,0.134324,0.134395,0.134463,0.1346,0.134463,0.134463,0.134463,0.134539,0.134457,0.133275,0.134539,0.134463,0.134463,0.134606,0.133552,0.134463,0.134463,0.134437,0.134725,0.134603,0.134463,0.13445,0.134463,0.134463,0.134463,0.134256,0.134269,0.134463,0.134193,0.134463,0.134526,0.134463,0.134463,0.134371,0.134463,0.134463,0.134463,0.130329,0.134463,0.134463,0.134324,0.134499,0.134539,0.134463,0.134376,0.134717,0.134323,0.134453,0.134463,0.134245,0.13445,0.134371,0.134463,0.134341,0.134564,0.134463,0.134334,0.134463,0.133463,0.133382,0.134463,0.13436,0.133552,0.134329,0.134463,0.134595,0.134463,0.134463,0.134463,0.134463,0.134371,0.134463,0.134314,0.130329,0.134463,0.134463,0.134463,0.134463,0.134603,0.133373,0.134463
30,0.134463,0.134463,0.134463,0.134463,0.134514,0.134463,0.134463,0.134514,0.13419,0.134574,0.134603,0.134463,0.134422,0.134463,0.134446,0.134605,0.133646,0.134605,0.134463,0.134463,0.134463,0.134641,0.134368,0.133464,0.134463,0.134463,0.134463,0.134463,0.134605,0.134463,0.134463,0.133552,0.134463,0.134605,0.134463,0.134463,0.134463,0.134417,0.134566,0.134463,0.134605,0.134463,0.134463,0.134463,0.134586,0.134371,0.133552,0.134463,0.134661,0.134463,0.134329,0.134463,0.134574,0.134463,0.134725,0.134275,0.134463,0.134323,0.134463,0.134463,0.134594,0.134463,0.134463,0.134605,0.134371,0.13419,0.134463,0.134324,0.134395,0.134457,0.134463,0.134463,0.134324,0.134743,0.134463,0.134463,0.134463,0.134463,0.134463,0.134605,0.134463,0.134355,0.134463,0.134603,0.133373,0.134539,0.134463,0.134488,0.134603,0.134463,0.134427,0.134467,0.134463,0.134378,0.134463,0.134463,0.134463,0.134463,0.13465,0.13446
31,0.134605,0.134341,0.134463,0.134463,0.134323,0.134463,0.134605,0.134594,0.134576,0.134607,0.134602,0.134506,0.134463,0.134463,0.134463,0.134323,0.134553,0.13439,0.134463,0.134335,0.130329,0.134463,0.134463,0.133434,0.134419,0.134463,0.134323,0.134539,0.134463,0.134417,0.134463,0.134463,0.134463,0.134463,0.133451,0.134463,0.134463,0.134345,0.134334,0.134463,0.134202,0.134314,0.134463,0.134261,0.134323,0.134417,0.134463,0.134594,0.134325,0.134463,0.134539,0.134474,0.134602,0.134464,0.134323,0.134335,0.134463,0.134463,0.134422,0.134463,0.134324,0.134605,0.134409,0.133552,0.134463,0.134463,0.134463,0.134463,0.134499,0.134463,0.134463,0.134463,0.134463,0.134689,0.133373,0.134422,0.134463,0.134395,0.134606,0.133348,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134341,0.134463,0.134463,0.134602,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134574,0.134354
32,0.133421,0.134334,0.134457,0.134539,0.133461,0.134457,0.134463,0.134569,0.134463,0.134463,0.134512,0.134594,0.134423,0.134463,0.134463,0.134463,0.134463,0.134463,0.134345,0.134325,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134574,0.134576,0.134463,0.13439,0.134554,0.134323,0.134463,0.134463,0.134463,0.134378,0.13436,0.134463,0.134463,0.134463,0.134463,0.133373,0.134314,0.134323,0.134335,0.134371,0.134323,0.134463,0.134463,0.134463,0.134463,0.134395,0.134463,0.1346,0.134463,0.134345,0.134463,0.134463,0.134463,0.134323,0.13461,0.134463,0.134463,0.134594,0.134514,0.134463,0.134463,0.134463,0.134463,0.134539,0.134727,0.134463,0.134356,0.134463,0.133373,0.134463,0.134463,0.134314,0.134345,0.134463,0.134539,0.134499,0.134463,0.134463,0.134463,0.134603,0.134325,0.134463,0.134463,0.134463,0.134499,0.134463,0.134323,0.134463,0.134463,0.134463,0.134334,0.13439,0.134463,0.134463
33,0.134463,0.134463,0.134323,0.134576,0.134463,0.134463,0.134594,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134602,0.134463,0.134602,0.134462,0.133373,0.134463,0.134564,0.133573,0.134463,0.13344,0.134463,0.134323,0.134463,0.134323,0.134463,0.134224,0.134463,0.134463,0.13445,0.130329,0.134395,0.134351,0.134463,0.134341,0.134395,0.134463,0.134463,0.134463,0.134325,0.134463,0.134499,0.134514,0.134671,0.134605,0.134463,0.134395,0.134463,0.134463,0.134602,0.134463,0.134539,0.134325,0.134539,0.134463,0.134463,0.134463,0.133373,0.134514,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134547,0.134605,0.134463,0.134323,0.134605,0.134463,0.134357,0.134574,0.134324,0.134463,0.134261,0.134586,0.134463,0.134323,0.134463,0.134463,0.134463,0.134463,0.134364,0.134499,0.134213,0.134463,0.134335,0.134602,0.134437,0.134463,0.134463,0.134463,0.134463,0.133173,0.134594,0.134642
34,0.133552,0.134463,0.13445,0.134463,0.13445,0.134463,0.134463,0.134463,0.13439,0.134463,0.134419,0.134463,0.134463,0.134463,0.134574,0.134463,0.134463,0.134506,0.134359,0.134463,0.134506,0.134463,0.134463,0.134378,0.134463,0.134499,0.134278,0.134463,0.134457,0.133461,0.134463,0.134463,0.134323,0.134463,0.134463,0.134328,0.133552,0.134323,0.134602,0.13463,0.1346,0.134323,0.134496,0.134602,0.134466,0.134463,0.134569,0.134314,0.134463,0.134283,0.134539,0.134463,0.130329,0.1346,0.134574,0.134463,0.1346,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134417,0.134463,0.134463,0.134335,0.134371,0.134463,0.134463,0.134463,0.134193,0.134537,0.134422,0.134463,0.134463,0.134463,0.134463,0.134463,0.134395,0.134463,0.134457,0.134463,0.134463,0.134463,0.134463,0.134419,0.134463,0.134345,0.134421,0.134463,0.134463,0.134463,0.134463,0.134345,0.134463,0.134463,0.134463,0.134443,0.133193
35,0.134628,0.134422,0.134463,0.134463,0.134463,0.13439,0.134594,0.134712,0.134605,0.134463,0.134463,0.134463,0.134463,0.1345,0.134463,0.134463,0.134463,0.134602,0.134463,0.134305,0.134395,0.134325,0.134463,0.134463,0.134335,0.134463,0.134314,0.134463,0.134335,0.134463,0.134514,0.134607,0.134463,0.134463,0.134594,0.134605,0.133373,0.134463,0.134194,0.134463,0.134463,0.134463,0.134463,0.134463,0.134457,0.134463,0.133552,0.134479,0.133373,0.134594,0.133373,0.134371,0.134499,0.134643,0.133421,0.134463,0.134564,0.134463,0.133552,0.134463,0.134605,0.133456,0.134463,0.134463,0.134381,0.13439,0.134463,0.134463,0.134463,0.133373,0.133552,0.134463,0.134419,0.134463,0.134463,0.134463,0.134463,0.134509,0.134597,0.130329,0.134463,0.134463,0.134463,0.133281,0.134605,0.134463,0.134463,0.134576,0.134586,0.134655,0.134335,0.134463,0.13445,0.134564,0.134586,0.134463,0.134499,0.134463,0.134463,0.134514
36,0.134417,0.134463,0.13439,0.134506,0.133577,0.134463,0.134395,0.134463,0.134463,0.134463,0.134463,0.134463,0.134605,0.134568,0.134395,0.134564,0.134335,0.134463,0.134463,0.134463,0.134463,0.134463,0.133552,0.134463,0.133373,0.134463,0.134323,0.134335,0.134463,0.134756,0.134463,0.134463,0.134576,0.134314,0.134586,0.134463,0.134463,0.134506,0.134463,0.134463,0.134335,0.134323,0.134419,0.134371,0.134463,0.134463,0.134463,0.133373,0.134463,0.134557,0.134463,0.130329,0.134427,0.134463,0.134546,0.134463,0.134364,0.134463,0.134463,0.134463,0.13228,0.130329,0.134605,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.133552,0.134395,0.134445,0.134564,0.134463,0.134463,0.134463,0.134463,0.134463,0.134488,0.134605,0.134539,0.134574,0.134323,0.134443,0.134463,0.133547,0.134261,0.134323,0.134463,0.134463,0.13328,0.134463,0.134597,0.134463,0.134463,0.134364,0.134334,0.134463,0.134463,0.134463
37,0.134455,0.134463,0.134463,0.134603,0.134463,0.134514,0.134417,0.134463,0.134341,0.134463,0.134395,0.134463,0.134603,0.134463,0.134057,0.134463,0.134628,0.134419,0.134463,0.134463,0.134463,0.133373,0.134323,0.13439,0.134324,0.134457,0.134564,0.134605,0.134371,0.134329,0.134323,0.134499,0.134463,0.134463,0.134463,0.134272,0.134463,0.134463,0.134463,0.134457,0.134693,0.134422,0.134463,0.134463,0.13445,0.134323,0.134463,0.134716,0.134463,0.134463,0.134463,0.134422,0.134341,0.134463,0.134427,0.134463,0.134286,0.134334,0.134499,0.134463,0.134594,0.134463,0.134463,0.134463,0.13445,0.134419,0.134572,0.134463,0.134463,0.134463,0.134463,0.134324,0.134321,0.134463,0.134436,0.134371,0.134547,0.134463,0.134463,0.134383,0.134506,0.134603,0.134463,0.134554,0.134576,0.134463,0.134463,0.134323,0.134463,0.134463,0.134324,0.134314,0.134594,0.134324,0.130329,0.134463,0.134463,0.13445,0.134463,0.134463
38,0.134463,0.134463,0.134463,0.134361,0.134463,0.134463,0.134463,0.134463,0.134739,0.134499,0.134463,0.134514,0.134463,0.134463,0.134463,0.134364,0.134463,0.134334,0.134323,0.134463,0.134422,0.13346,0.134463,0.134324,0.134463,0.134463,0.134576,0.134463,0.134463,0.134463,0.134463,0.134199,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134419,0.134463,0.134463,0.1346,0.134594,0.134463,0.134463,0.134419,0.134605,0.134463,0.134463,0.134323,0.134463,0.134463,0.130329,0.134463,0.134463,0.134356,0.134605,0.134463,0.134372,0.13465,0.134463,0.134463,0.134463,0.134463,0.134463,0.134554,0.134463,0.134594,0.134463,0.13445,0.134463,0.134463,0.134463,0.134463,0.134463,0.134606,0.134245,0.134334,0.134417,0.134301,0.134463,0.134564,0.134514,0.134183,0.134463,0.134463,0.13445,0.134594,0.134463,0.134463,0.134261,0.134329,0.134463,0.134463,0.134463,0.134463,0.134463,0.134422,0.134364,0.134304
39,0.134463,0.134463,0.134463,0.134463,0.134564,0.134463,0.134199,0.13439,0.134463,0.133373,0.130329,0.134463,0.134323,0.134463,0.134463,0.134463,0.134463,0.134463,0.134642,0.134463,0.134602,0.134463,0.134386,0.134468,0.134463,0.134463,0.134503,0.134463,0.134463,0.13438,0.134463,0.134417,0.134586,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134329,0.1342,0.134517,0.134341,0.134463,0.134463,0.134463,0.1346,0.13445,0.134605,0.134463,0.134463,0.134463,0.134463,0.134463,0.1346,0.134463,0.134506,0.134463,0.134244,0.134463,0.134499,0.134582,0.134594,0.134463,0.134463,0.134364,0.133373,0.134506,0.134323,0.134364,0.134463,0.134463,0.134464,0.134457,0.134603,0.134463,0.134463,0.134364,0.134463,0.134594,0.134553,0.134463,0.134463,0.134437,0.134314,0.134463,0.134463,0.134463,0.134539,0.134462,0.134463,0.134539,0.134463,0.134463,0.134564,0.134463,0.134463,0.134463,0.134463
40,0.134463,0.134463,0.134324,0.134329,0.134603,0.134463,0.134481,0.134463,0.134463,0.13446,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134335,0.134576,0.134345,0.130329,0.134605,0.134371,0.134594,0.134324,0.134463,0.134223,0.134334,0.134329,0.134335,0.134329,0.134417,0.134463,0.134463,0.134463,0.134628,0.134603,0.134539,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134594,0.134463,0.134603,0.134463,0.134463,0.134539,0.134341,0.134334,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134574,0.134463,0.134576,0.134463,0.134514,0.134499,0.134463,0.134341,0.134463,0.134463,0.134463,0.134463,0.134463,0.134435,0.133363,0.134332,0.134463,0.134463,0.134463,0.133091,0.134463,0.134463,0.134286,0.134463,0.134718,0.134314,0.134463,0.134463
41,0.134463,0.134463,0.134586,0.134602,0.134722,0.134463,0.134463,0.134463,0.134564,0.134463,0.134463,0.134463,0.134259,0.134457,0.134269,0.134463,0.134463,0.134463,0.134463,0.134422,0.134325,0.134463,0.134463,0.134463,0.134319,0.134364,0.13355,0.134586,0.134463,0.134463,0.134455,0.134842,0.134457,0.134419,0.134422,0.134506,0.134463,0.134605,0.134463,0.134564,0.134258,0.13445,0.134309,0.134463,0.134463,0.134314,0.134463,0.134457,0.134329,0.13439,0.134463,0.134463,0.134463,0.134586,0.134463,0.134334,0.133552,0.134463,0.134463,0.134364,0.134463,0.130329,0.134345,0.134463,0.134463,0.134463,0.134463,0.134324,0.134463,0.133552,0.134463,0.134323,0.134564,0.134463,0.134463,0.134506,0.134514,0.134463,0.134539,0.134603,0.134463,0.134463,0.134586,0.134463,0.134463,0.134463,0.134463,0.134463,0.134334,0.134463,0.134334,0.134463,0.134322,0.130329,0.134185,0.134463,0.134594,0.134463,0.134463,0.134499
42,0.134463,0.133373,0.134463,0.134463,0.134463,0.134463,0.134463,0.134576,0.134463,0.134463,0.134395,0.134463,0.134463,0.134483,0.134463,0.134419,0.134345,0.134463,0.134463,0.134329,0.134463,0.134463,0.134463,0.134718,0.134463,0.134263,0.134459,0.134463,0.134463,0.134463,0.134605,0.134463,0.134602,0.134463,0.134463,0.134574,0.134254,0.134463,0.134463,0.134463,0.134463,0.134187,0.134463,0.134422,0.134463,0.134234,0.134364,0.134335,0.133437,0.134561,0.134395,0.134371,0.134463,0.134463,0.134463,0.134378,0.134323,0.134458,0.134586,0.134463,0.134463,0.134463,0.134323,0.134463,0.134463,0.134463,0.134711,0.134463,0.134463,0.134463,0.134314,0.134463,0.134463,0.13439,0.134499,0.134574,0.134463,0.134463,0.134463,0.134463,0.134605,0.134743,0.134463,0.134628,0.134311,0.134463,0.133373,0.134463,0.1346,0.134329,0.134463,0.134463,0.134286,0.134463,0.134371,0.134463,0.130329,0.134422,0.134463,0.133589
43,0.134264,0.134499,0.134323,0.134463,0.134463,0.134594,0.133552,0.134514,0.134463,0.134463,0.134334,0.134364,0.134463,0.134463,0.134463,0.134463,0.134334,0.134214,0.134364,0.134597,0.134422,0.134463,0.134463,0.134463,0.134463,0.134463,0.133374,0.134463,0.134605,0.134463,0.134463,0.134594,0.134463,0.133373,0.134463,0.134463,0.134463,0.130329,0.134463,0.134574,0.134463,0.134463,0.134463,0.134325,0.134395,0.134463,0.134594,0.134576,0.134463,0.134309,0.134567,0.134562,0.134463,0.1342,0.134548,0.134576,0.134463,0.134557,0.134463,0.134463,0.134463,0.134463,0.134323,0.134463,0.134499,0.134463,0.134463,0.134463,0.134463,0.134364,0.134463,0.134463,0.133552,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134605,0.134463,0.134463,0.134463,0.134463,0.133552,0.134463,0.134395,0.134463,0.134741,0.134463,0.134463,0.134324,0.133373,0.134463,0.133552
44,0.134341,0.134314,0.134463,0.134457,0.134463,0.134463,0.134463,0.134463,0.134463,0.134539,0.134554,0.134422,0.134324,0.134463,0.134586,0.134463,0.134463,0.134422,0.134463,0.134463,0.134417,0.134891,0.134463,0.134364,0.134463,0.134463,0.134463,0.134463,0.134463,0.134506,0.134463,0.134463,0.134605,0.134463,0.134463,0.134395,0.134463,0.134325,0.134737,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134323,0.134463,0.134463,0.134419,0.134514,0.134463,0.134286,0.134453,0.134463,0.134463,0.134463,0.13475,0.134564,0.134437,0.134539,0.134463,0.133373,0.13453,0.134463,0.134463,0.134463,0.1346,0.134463,0.134463,0.134463,0.134463,0.134463,0.134261,0.134223,0.134341,0.134463,0.134334,0.134463,0.13439,0.134395,0.133552,0.134345,0.134371,0.134463,0.134463,0.134364,0.134463,0.13439,0.134463,0.134463,0.134463,0.134422,0.134314,0.134607,0.134463,0.134463,0.133431,0.134258,0.134463,0.134371
45,0.134335,0.134594,0.134463,0.134463,0.134463,0.134463,0.134586,0.133281,0.134341,0.13468,0.134463,0.134459,0.134506,0.134463,0.134324,0.134334,0.134463,0.134314,0.134457,0.134586,0.134463,0.134463,0.134463,0.134463,0.134329,0.134463,0.134463,0.134463,0.134417,0.134463,0.134462,0.134463,0.134395,0.134463,0.134594,0.134323,0.134499,0.134355,0.134458,0.134335,0.13439,0.134314,0.134463,0.134594,0.134408,0.134463,0.134463,0.134329,0.134463,0.134463,0.134603,0.134603,0.134539,0.134463,0.134345,0.134576,0.134506,0.134417,0.13445,0.134463,0.134341,0.134372,0.133552,0.134463,0.134609,0.134463,0.134463,0.134419,0.134463,0.133531,0.134364,0.134463,0.1346,0.134463,0.134564,0.134463,0.134334,0.134463,0.134193,0.134335,0.134463,0.134463,0.1342,0.134329,0.134463,0.134463,0.134463,0.134335,0.133552,0.134463,0.134463,0.134364,0.134463,0.134395,0.134499,0.134594,0.134314,0.134463,0.134314,0.133526
46,0.134463,0.134246,0.134463,0.134463,0.134419,0.134463,0.134463,0.134509,0.134463,0.134463,0.134463,0.134422,0.134463,0.13437,0.134263,0.134463,0.134463,0.134463,0.134463,0.134605,0.134463,0.134463,0.134395,0.134417,0.134603,0.134564,0.134419,0.134267,0.134463,0.134463,0.134463,0.134422,0.134463,0.134463,0.134463,0.134459,0.134329,0.134586,0.134463,0.133552,0.134463,0.134615,0.134463,0.134463,0.134334,0.134514,0.134463,0.134463,0.134463,0.134463,0.134463,0.134329,0.134463,0.134463,0.133281,0.134463,0.134594,0.134463,0.134463,0.134514,0.134463,0.134437,0.134463,0.134463,0.134325,0.134605,0.134463,0.134463,0.134463,0.134463,0.13445,0.134463,0.134602,0.134463,0.134463,0.134737,0.134323,0.134463,0.134463,0.134463,0.134594,0.134586,0.134463,0.134463,0.134463,0.134314,0.134463,0.134518,0.134463,0.134463,0.134463,0.134488,0.133335,0.134334,0.133598,0.134463,0.13445,0.134499,0.134594,0.134463
47,0.134463,0.134463,0.134265,0.134463,0.134605,0.130329,0.134463,0.134605,0.134603,0.134345,0.130329,0.134594,0.134457,0.134463,0.134351,0.134463,0.134466,0.133484,0.134463,0.13439,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134335,0.134463,0.134245,0.134605,0.134324,0.134463,0.134594,0.134232,0.134463,0.134463,0.134314,0.13445,0.134463,0.134324,0.133552,0.134463,0.134594,0.133373,0.13437,0.134539,0.134506,0.134463,0.134395,0.134463,0.134463,0.134463,0.134463,0.134463,0.134395,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134514,0.134594,0.134566,0.134371,0.134463,0.134324,0.134341,0.134364,0.133552,0.134463,0.134463,0.134422,0.134353,0.134463,0.134463,0.134463,0.134463,0.134605,0.134499,0.134463,0.134463,0.134463,0.134324,0.134594,0.134625,0.134463,0.134463,0.134289,0.134378,0.134463,0.134603,0.134355,0.134463,0.134463,0.134514,0.134539
48,0.134463,0.134463,0.134463,0.134514,0.134463,0.133552,0.134139,0.134335,0.13439,0.1325,0.134564,0.134463,0.134463,0.134443,0.13446,0.134463,0.134463,0.134586,0.134463,0.134417,0.134457,0.134274,0.134419,0.134463,0.134224,0.134673,0.134463,0.134463,0.134324,0.133373,0.134341,0.134463,0.134602,0.134463,0.134463,0.1346,0.134675,0.134463,0.134463,0.134576,0.134602,0.134463,0.13439,0.134605,0.134463,0.134422,0.134463,0.134463,0.134557,0.134463,0.134385,0.134463,0.134576,0.134463,0.134463,0.134341,0.134463,0.134325,0.134417,0.134564,0.134411,0.134648,0.134586,0.134463,0.134463,0.134341,0.134448,0.134463,0.134463,0.134602,0.134463,0.133373,0.134586,0.134463,0.134463,0.134594,0.134334,0.134425,0.134602,0.134576,0.134463,0.134328,0.134324,0.134463,0.134463,0.134594,0.134335,0.134602,0.134423,0.134463,0.134463,0.134463,0.134066,0.134661,0.134463,0.134463,0.134463,0.134417,0.134574,0.134594
49,0.134463,0.134463,0.134574,0.134463,0.134463,0.134457,0.134395,0.134457,0.134463,0.134463,0.134463,0.134463,0.134514,0.134463,0.134323,0.134605,0.134463,0.134586,0.134328,0.134463,0.134463,0.134395,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134463,0.134506,0.134463,0.134603,0.134464,0.134463,0.134463,0.134463,0.134463,0.134413,0.134463,0.1346,0.134463,0.134463,0.134605,0.13439,0.134463,0.134468,0.134463,0.134463,0.134463,0.134395,0.134463,0.134463,0.134463,0.134463,0.134548,0.134463,0.134463,0.134395,0.134463,0.134341,0.134422,0.134341,0.134605,0.134463,0.134463,0.134463,0.134514,0.134463,0.134468,0.134548,0.134324,0.134395,0.133463,0.134335,0.134477,0.134463,0.134334,0.134463,0.134457,0.134325,0.134463,0.134605,0.134463,0.134324,0.134463,0.134463,0.134463,0.134463,0.134395,0.134463,0.134463,0.134339,0.134463,0.134463,0.134324,0.134348,0.134324,0.134463,0.134574,0.134514
50,0.134498,0.134463,0.134463,0.134463,0.134602,0.134743,0.134463,0.134544,0.134463,0.134463,0.134422,0.134353,0.134463,0.134325,0.134463,0.134594,0.134586,0.134345,0.134395,0.134463,0.134605,0.134605,0.134463,0.134537,0.133552,0.130329,0.134462,0.134463,0.134564,0.134395,0.134371,0.134539,0.134605,0.134463,0.134463,0.134754,0.134395,0.134395,0.134463,0.1346,0.134574,0.134499,0.134506,0.134506,0.133552,0.134463,0.134539,0.134419,0.134603,0.134463,0.134602,0.134329,0.13439,0.134463,0.130329,0.134562,0.133552,0.134463,0.134574,0.134463,0.134463,0.134499,0.134463,0.134463,0.134463,0.134345,0.134586,0.13439,0.133373,0.134463,0.13445,0.134463,0.134463,0.134463,0.134463,0.134463,0.134167,0.134712,0.134334,0.133373,0.134463,0.134557,0.134605,0.134419,0.134463,0.134463,0.134463,0.134463,0.134603,0.134463,0.134463,0.134371,0.134463,0.134463,0.134286,0.133348,0.134463,0.134463,0.134574,0.134463
