,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.13428,0.134301,0.134558,0.134382,0.134521,0.134304,0.134712,0.134186,0.134471,0.134145,0.134,0.13413,0.134663,0.134506,0.134462,0.134672,0.134241,0.134606,0.1344,0.134275,0.134652,0.134268,0.134159,0.134566,0.134766,0.134374,0.134482,0.134334,0.134963,0.134599,0.134368,0.134514,0.134558,0.134599,0.134253,0.134182,0.134327,0.133702,0.134266,0.134037,0.134562,0.134274,0.134528,0.134562,0.134491,0.134209,0.13455,0.134407,0.134127,0.134505,0.134368,0.13411,0.134548,0.134278,0.134144,0.13442,0.134159,0.134357,0.134472,0.134063,0.134231,0.134199,0.134231,0.134231,0.134231,0.134263,0.133955,0.134459,0.134171,0.134231,0.134231,0.134231,0.134231,0.134357,0.134231,0.13408,0.133989,0.134075,0.134231,0.134276,0.134231,0.134192,0.130494,0.134134,0.134231,0.13408,0.134049,0.134231,0.134346,0.134231,0.134231,0.134231,0.134231,0.13482,0.134352,0.134231,0.134496,0.134231,0.134236,0.134231
26,0.13428,0.134345,0.133259,0.134645,0.134429,0.134304,0.134611,0.134433,0.1347,0.134145,0.133912,0.13435,0.134748,0.134439,0.134411,0.134672,0.134241,0.134733,0.134458,0.134092,0.134457,0.134279,0.134159,0.134505,0.134766,0.134374,0.133335,0.134153,0.134963,0.133499,0.134247,0.134626,0.134558,0.134696,0.13418,0.134182,0.134319,0.134587,0.134266,0.134078,0.134835,0.134222,0.13462,0.134583,0.134277,0.134097,0.13455,0.13462,0.134127,0.134258,0.134127,0.134122,0.134548,0.134384,0.134397,0.134325,0.134268,0.133399,0.134472,0.134207,0.134179,0.134287,0.134231,0.133362,0.134231,0.134231,0.134231,0.134192,0.134231,0.13428,0.133278,0.134231,0.134126,0.134231,0.134231,0.134231,0.134352,0.134231,0.134231,0.134231,0.13408,0.134231,0.134403,0.134231,0.134231,0.134126,0.134134,0.134465,0.134276,0.134231,0.134276,0.134276,0.134231,0.134908,0.134316,0.134231,0.134231,0.134231,0.134231,0.134231
27,0.1345,0.134301,0.134558,0.134382,0.134462,0.134578,0.134712,0.134327,0.134608,0.13419,0.134,0.13435,0.134663,0.133583,0.13462,0.134672,0.134241,0.13444,0.134515,0.134262,0.134712,0.134279,0.134273,0.13461,0.134564,0.134539,0.134714,0.134361,0.134822,0.134723,0.134751,0.134725,0.134558,0.13458,0.134128,0.134189,0.134391,0.134477,0.134311,0.133749,0.134699,0.134245,0.134512,0.134428,0.134404,0.134098,0.13455,0.134716,0.134127,0.134258,0.134522,0.13411,0.134548,0.134191,0.134112,0.134325,0.134159,0.134344,0.134472,0.134207,0.134231,0.134345,0.134346,0.134231,0.134134,0.134231,0.134231,0.134125,0.134353,0.134231,0.134121,0.13424,0.134353,0.134352,0.13408,0.134231,0.134231,0.134125,0.133344,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134341,0.134231,0.134231,0.134231,0.134231,0.134341,0.134231,0.134264,0.13482,0.13408,0.134231,0.134231,0.134231,0.134231,0.13408
28,0.13428,0.134395,0.134558,0.134382,0.134521,0.134488,0.134712,0.134336,0.134608,0.134145,0.134,0.13435,0.134808,0.134349,0.13462,0.134672,0.134315,0.13444,0.134138,0.134088,0.134457,0.134218,0.134052,0.134505,0.134766,0.13444,0.134482,0.133534,0.135008,0.134599,0.134378,0.134514,0.134358,0.134583,0.134689,0.134248,0.134319,0.134718,0.134388,0.134147,0.134699,0.134222,0.134697,0.134562,0.134404,0.134209,0.13455,0.134407,0.133111,0.133232,0.134137,0.134454,0.134498,0.134278,0.134246,0.134325,0.134176,0.13458,0.134314,0.134207,0.134231,0.134231,0.134265,0.134231,0.134465,0.134231,0.134459,0.134025,0.134231,0.134231,0.133344,0.134231,0.134231,0.134231,0.134231,0.134231,0.134199,0.13424,0.13408,0.134231,0.13442,0.13428,0.134134,0.134231,0.134231,0.134231,0.134231,0.13413,0.134151,0.134134,0.134231,0.134328,0.13429,0.13482,0.134231,0.133281,0.134231,0.134307,0.134231,0.134264
29,0.13428,0.134301,0.134558,0.134382,0.133736,0.134304,0.134697,0.134327,0.134608,0.133289,0.134195,0.13435,0.134728,0.134375,0.13462,0.134512,0.13422,0.13444,0.134399,0.134387,0.134457,0.134421,0.134159,0.134505,0.134766,0.134374,0.134482,0.134212,0.134963,0.134599,0.134504,0.13464,0.134558,0.13458,0.134128,0.134182,0.134319,0.134694,0.134266,0.133948,0.134699,0.134222,0.134742,0.134562,0.134404,0.134209,0.13455,0.132744,0.134127,0.134258,0.134137,0.134324,0.134548,0.134101,0.134492,0.134478,0.134159,0.134465,0.134472,0.134215,0.134231,0.13409,0.13408,0.134352,0.134086,0.134231,0.134265,0.134357,0.134461,0.134231,0.13442,0.134134,0.134231,0.134231,0.130494,0.134231,0.134231,0.134075,0.134121,0.134231,0.134231,0.134231,0.134231,0.13424,0.134231,0.134231,0.134231,0.134231,0.134352,0.133328,0.134231,0.134085,0.134231,0.134962,0.134086,0.134231,0.134127,0.134231,0.134231,0.130494
30,0.13428,0.134464,0.134558,0.134382,0.134521,0.134304,0.134753,0.134276,0.134608,0.134117,0.134,0.13435,0.134629,0.134439,0.134486,0.134672,0.134241,0.133406,0.134471,0.134262,0.134317,0.134113,0.134271,0.134505,0.134638,0.13453,0.134482,0.134334,0.135037,0.134599,0.134639,0.134514,0.134558,0.133486,0.134428,0.134182,0.134319,0.133487,0.1334,0.133948,0.134699,0.134222,0.13462,0.134562,0.134346,0.134209,0.13455,0.134407,0.134127,0.134258,0.13425,0.13411,0.134548,0.134029,0.134345,0.134325,0.134159,0.134347,0.134472,0.134207,0.134231,0.134231,0.134231,0.134231,0.134303,0.134231,0.13449,0.134231,0.134345,0.134231,0.134231,0.134316,0.134121,0.134341,0.133281,0.134231,0.134231,0.13428,0.134231,0.134231,0.130494,0.134231,0.134457,0.134231,0.134403,0.134231,0.134231,0.134231,0.13413,0.134231,0.134231,0.13434,0.134341,0.13445,0.134231,0.134231,0.134231,0.134384,0.134231,0.134276
31,0.134393,0.134688,0.134558,0.134282,0.134521,0.134419,0.134561,0.134244,0.134608,0.134248,0.134098,0.13435,0.133909,0.134099,0.134762,0.134672,0.133929,0.13444,0.1344,0.134347,0.134457,0.134153,0.134047,0.134457,0.134886,0.134374,0.134482,0.134334,0.134963,0.134599,0.134382,0.134679,0.134667,0.13458,0.134128,0.134182,0.134208,0.134587,0.134332,0.133948,0.134699,0.134222,0.134616,0.134562,0.134404,0.134209,0.134669,0.134291,0.134236,0.134258,0.13425,0.134359,0.134548,0.134278,0.134376,0.134316,0.134159,0.134454,0.134472,0.134373,0.134353,0.13442,0.134231,0.134231,0.134341,0.134125,0.134221,0.134246,0.13408,0.130494,0.134377,0.13434,0.134126,0.134231,0.134199,0.13413,0.13444,0.134231,0.134231,0.134231,0.134352,0.134341,0.134127,0.134239,0.13434,0.134231,0.134496,0.134231,0.134231,0.134169,0.134231,0.134341,0.134231,0.134691,0.134231,0.134231,0.13408,0.134231,0.134231,0.134231
32,0.13428,0.134396,0.134648,0.13449,0.134521,0.13409,0.134512,0.134327,0.134608,0.1307,0.133923,0.134217,0.134565,0.134439,0.134485,0.134672,0.134241,0.134547,0.1344,0.134262,0.134457,0.134279,0.134271,0.133374,0.134648,0.134374,0.134482,0.134475,0.134963,0.134722,0.134504,0.134648,0.134427,0.13458,0.134365,0.134055,0.134435,0.134587,0.134266,0.133948,0.134716,0.134344,0.13462,0.134562,0.134491,0.134176,0.13455,0.134407,0.134247,0.134258,0.134027,0.13411,0.133739,0.134388,0.134246,0.134577,0.133302,0.134465,0.134472,0.134207,0.134316,0.13408,0.13405,0.134231,0.13434,0.134231,0.134062,0.134231,0.134231,0.134231,0.134231,0.134125,0.134231,0.134231,0.134121,0.134231,0.134231,0.134231,0.134231,0.134276,0.134266,0.134231,0.134231,0.134352,0.134307,0.134231,0.134168,0.134231,0.134287,0.134231,0.134357,0.13434,0.134231,0.13482,0.134192,0.134231,0.134231,0.134231,0.134231,0.134231
33,0.13428,0.134301,0.134558,0.133315,0.134771,0.134304,0.134512,0.134327,0.134608,0.134297,0.134,0.134288,0.134663,0.134439,0.13462,0.134672,0.134241,0.134683,0.134499,0.134359,0.134555,0.134388,0.134159,0.134505,0.134766,0.134374,0.134482,0.134217,0.134776,0.134599,0.134504,0.134514,0.134558,0.13458,0.134128,0.134182,0.134403,0.134587,0.134266,0.134037,0.134699,0.134084,0.133595,0.134562,0.134404,0.134319,0.13455,0.13462,0.134253,0.134258,0.13425,0.134216,0.134548,0.134056,0.134246,0.134325,0.134159,0.134314,0.134472,0.134207,0.134231,0.134231,0.13434,0.134231,0.134231,0.134231,0.134199,0.13434,0.134231,0.134231,0.134199,0.134264,0.134231,0.134432,0.134231,0.134231,0.13434,0.134382,0.134231,0.134231,0.134231,0.134341,0.134231,0.13428,0.13424,0.133328,0.134316,0.13408,0.134231,0.134378,0.134413,0.134611,0.134177,0.13482,0.134075,0.134231,0.134126,0.134231,0.134231,0.134231
34,0.134165,0.134301,0.134558,0.134382,0.134521,0.134177,0.134712,0.134327,0.134553,0.134145,0.134,0.134294,0.134561,0.134467,0.134485,0.13458,0.134241,0.134426,0.134063,0.133341,0.134362,0.134279,0.134159,0.134505,0.133415,0.134374,0.133685,0.134334,0.134963,0.134599,0.134504,0.134514,0.134558,0.134602,0.134128,0.134182,0.134319,0.13471,0.134337,0.134074,0.134817,0.133094,0.134474,0.134864,0.134404,0.134215,0.13455,0.134341,0.133275,0.134258,0.13425,0.13411,0.134548,0.134363,0.134246,0.134325,0.134159,0.134465,0.134527,0.134207,0.134231,0.134231,0.134231,0.134346,0.134074,0.134231,0.134231,0.134192,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134287,0.13434,0.134538,0.134354,0.134231,0.13408,0.134134,0.134231,0.13434,0.134403,0.134231,0.134345,0.134231,0.134231,0.134169,0.134121,0.134231,0.134231,0.13482,0.13408,0.13434,0.134231,0.134231,0.134231,0.133915
35,0.13428,0.134301,0.134558,0.13466,0.134377,0.134386,0.134712,0.134439,0.134608,0.134145,0.134,0.134207,0.13457,0.134439,0.13462,0.134672,0.133219,0.134484,0.1344,0.134262,0.134457,0.134279,0.134346,0.134566,0.134891,0.134273,0.134219,0.13414,0.134735,0.134492,0.134504,0.134409,0.134387,0.13458,0.134276,0.134182,0.134354,0.134639,0.134108,0.134142,0.134699,0.134222,0.134422,0.134454,0.134404,0.134209,0.134181,0.134466,0.134127,0.134258,0.13425,0.13411,0.134548,0.134278,0.134246,0.134325,0.134159,0.134465,0.134272,0.134362,0.134231,0.134199,0.134352,0.134134,0.134231,0.13434,0.134241,0.133208,0.134086,0.134231,0.13434,0.134231,0.134231,0.134276,0.134231,0.134353,0.134231,0.134539,0.134231,0.134231,0.134231,0.134231,0.134345,0.134231,0.134244,0.130494,0.134231,0.134231,0.134231,0.134086,0.134151,0.134231,0.134231,0.13482,0.134377,0.134231,0.134127,0.134228,0.134265,0.13424
36,0.13428,0.134301,0.133753,0.134555,0.134451,0.134304,0.134862,0.134327,0.134479,0.134362,0.134162,0.134094,0.134663,0.134467,0.134496,0.134672,0.134337,0.134308,0.134558,0.134262,0.134579,0.134279,0.134096,0.134348,0.134766,0.134493,0.134482,0.134306,0.134925,0.134599,0.134504,0.133386,0.134558,0.13458,0.134128,0.134083,0.134319,0.134587,0.134018,0.133948,0.134699,0.134222,0.134641,0.134636,0.134404,0.134157,0.134369,0.134265,0.134127,0.134258,0.134265,0.134454,0.134548,0.134266,0.134246,0.134427,0.134159,0.134465,0.134587,0.134207,0.134367,0.134287,0.134231,0.134231,0.13434,0.134231,0.134075,0.134264,0.133214,0.134231,0.134341,0.134341,0.134231,0.134042,0.134231,0.134231,0.134231,0.134231,0.134231,0.134193,0.13424,0.134231,0.134231,0.134231,0.134134,0.133774,0.134231,0.134264,0.134231,0.134231,0.134134,0.134231,0.133402,0.13482,0.134231,0.134345,0.134231,0.134231,0.13434,0.134231
37,0.13428,0.134417,0.134558,0.133532,0.133339,0.134327,0.134712,0.134327,0.134608,0.134145,0.134,0.13435,0.134663,0.134439,0.134816,0.134544,0.134354,0.134426,0.1344,0.134262,0.134457,0.134089,0.13311,0.130621,0.130497,0.134531,0.134482,0.134306,0.134963,0.134599,0.134545,0.134633,0.134558,0.13458,0.134225,0.134105,0.134319,0.134356,0.133399,0.133948,0.134837,0.134222,0.134512,0.134442,0.134404,0.134209,0.133405,0.134407,0.134017,0.134259,0.13425,0.13439,0.134422,0.134384,0.134141,0.134325,0.134258,0.134465,0.134601,0.134095,0.134127,0.134319,0.134382,0.134231,0.134231,0.134151,0.13408,0.13424,0.134231,0.134307,0.134199,0.134377,0.134231,0.134231,0.134199,0.134231,0.134231,0.134231,0.134185,0.133208,0.134384,0.133112,0.134231,0.134265,0.134357,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134453,0.134192,0.13482,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231
38,0.134477,0.13429,0.134558,0.134636,0.134521,0.134345,0.133542,0.134336,0.134743,0.134244,0.133911,0.13435,0.13458,0.134439,0.134739,0.134672,0.134241,0.134461,0.134041,0.131261,0.134341,0.134466,0.134054,0.134505,0.13462,0.134374,0.134482,0.134443,0.134963,0.134599,0.134794,0.134725,0.13452,0.134777,0.134128,0.134329,0.134221,0.134678,0.134266,0.133948,0.134769,0.134222,0.13462,0.134433,0.134404,0.134204,0.13455,0.134407,0.134127,0.134236,0.13425,0.13411,0.134687,0.134484,0.134367,0.134325,0.134159,0.129874,0.134472,0.134203,0.134231,0.13434,0.134231,0.134345,0.134121,0.134151,0.134231,0.13413,0.134231,0.134264,0.134231,0.134231,0.13447,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134086,0.134231,0.134231,0.134231,0.134231,0.13409,0.134231,0.134231,0.13408,0.134231,0.13443,0.134231,0.134231,0.134224,0.13482,0.134231,0.134231,0.134231,0.13428,0.13414,0.134231
39,0.13428,0.134172,0.134558,0.134403,0.134521,0.134304,0.134602,0.134244,0.134758,0.134145,0.134,0.13435,0.134663,0.134439,0.13462,0.134557,0.134359,0.134661,0.134422,0.134156,0.134359,0.134316,0.134096,0.134386,0.134766,0.134341,0.134597,0.134334,0.134794,0.134599,0.134529,0.134613,0.134558,0.13458,0.134128,0.134182,0.134365,0.134463,0.134266,0.134072,0.134699,0.134353,0.13462,0.134562,0.134404,0.134547,0.13455,0.134407,0.134127,0.134258,0.13425,0.13411,0.134548,0.134372,0.134402,0.134433,0.134211,0.134465,0.134472,0.134209,0.134231,0.134248,0.134208,0.134126,0.134264,0.134231,0.134264,0.134341,0.134231,0.134231,0.134231,0.134272,0.134231,0.134307,0.134231,0.133208,0.134231,0.134354,0.134346,0.134125,0.134231,0.134231,0.134231,0.134231,0.134341,0.134231,0.13442,0.134264,0.134231,0.134358,0.134231,0.134393,0.134231,0.13486,0.134231,0.134346,0.133115,0.134231,0.13428,0.134231
40,0.134428,0.134301,0.134558,0.134382,0.134521,0.134419,0.134712,0.13422,0.13459,0.134241,0.134,0.134351,0.134663,0.134439,0.134692,0.134757,0.133219,0.13444,0.134321,0.134262,0.134352,0.134279,0.134159,0.134505,0.134766,0.134374,0.134597,0.134514,0.134963,0.134118,0.134504,0.134514,0.134411,0.13458,0.134128,0.134182,0.134319,0.134683,0.134266,0.133948,0.134699,0.134324,0.134552,0.134562,0.134404,0.134209,0.13455,0.134407,0.134513,0.134258,0.13425,0.134091,0.134663,0.134278,0.134144,0.134325,0.134159,0.134353,0.134123,0.134207,0.134231,0.13413,0.134235,0.134231,0.134231,0.134353,0.134094,0.134231,0.134192,0.134231,0.134231,0.134375,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.13434,0.134357,0.134231,0.13446,0.134231,0.134231,0.134231,0.134231,0.134231,0.134346,0.134192,0.134506,0.134231,0.134231,0.134086,0.13482,0.134231,0.134231,0.134231,0.134341,0.134231,0.134151
41,0.13428,0.134415,0.134688,0.134382,0.134521,0.134422,0.134825,0.134327,0.134438,0.134217,0.134371,0.13435,0.134687,0.134439,0.13462,0.134439,0.134241,0.134668,0.1344,0.134262,0.134457,0.134279,0.134196,0.13441,0.134766,0.134374,0.13438,0.134337,0.134061,0.134602,0.134504,0.133386,0.134425,0.13458,0.133153,0.134252,0.134423,0.134554,0.134266,0.133948,0.133756,0.133503,0.13462,0.134562,0.134404,0.134487,0.134421,0.134407,0.133144,0.134258,0.13415,0.13421,0.133605,0.134182,0.134246,0.134325,0.134245,0.133491,0.134341,0.134203,0.134231,0.134357,0.134352,0.134231,0.134202,0.134231,0.134251,0.134231,0.134231,0.134231,0.134231,0.134231,0.134231,0.134341,0.134231,0.134231,0.134126,0.134352,0.133208,0.134231,0.134231,0.134276,0.134231,0.134264,0.134231,0.134276,0.134231,0.134231,0.134231,0.134253,0.13408,0.134155,0.134231,0.13482,0.134231,0.134341,0.134127,0.134353,0.134465,0.134151
42,0.13428,0.134176,0.134543,0.134434,0.134487,0.134304,0.134125,0.134244,0.134727,0.134245,0.134,0.134236,0.134365,0.134439,0.134808,0.134705,0.134241,0.13444,0.1344,0.134292,0.134457,0.134366,0.134096,0.134513,0.134766,0.134374,0.134482,0.134334,0.134963,0.134599,0.134504,0.134473,0.134425,0.134708,0.134128,0.134092,0.134423,0.134492,0.134311,0.13403,0.134699,0.134453,0.134506,0.134567,0.134404,0.134355,0.13455,0.134407,0.134127,0.134258,0.13425,0.13411,0.134687,0.134278,0.134246,0.134364,0.133179,0.134465,0.134472,0.134053,0.134231,0.134231,0.134231,0.13413,0.134231,0.134231,0.13447,0.134231,0.134231,0.134365,0.134231,0.134086,0.134231,0.134231,0.134121,0.13436,0.134287,0.134341,0.134231,0.134192,0.134231,0.13417,0.134231,0.134316,0.134231,0.134451,0.13453,0.134231,0.133344,0.13443,0.134192,0.13432,0.134235,0.134746,0.134194,0.134341,0.134231,0.13442,0.134467,0.133436
43,0.13428,0.134301,0.134543,0.134382,0.134521,0.134304,0.134598,0.13422,0.134608,0.134276,0.134017,0.134067,0.134663,0.134439,0.133426,0.134672,0.134241,0.134612,0.134291,0.134292,0.134457,0.134279,0.134159,0.130621,0.134648,0.134374,0.134482,0.134334,0.134855,0.134582,0.134504,0.134514,0.134522,0.134288,0.134128,0.134182,0.134319,0.134683,0.134266,0.134042,0.134405,0.134381,0.134564,0.134562,0.134404,0.133444,0.13455,0.134529,0.134127,0.134293,0.13425,0.13411,0.134548,0.134278,0.134246,0.134325,0.134131,0.134465,0.134472,0.134207,0.134231,0.134357,0.134231,0.134231,0.13434,0.134358,0.13408,0.134231,0.134231,0.134231,0.134135,0.134231,0.134231,0.134289,0.134307,0.13408,0.134231,0.133995,0.134345,0.134398,0.13428,0.134231,0.13413,0.134231,0.134231,0.13413,0.134181,0.13428,0.134345,0.13454,0.134231,0.134231,0.134231,0.134889,0.134231,0.134231,0.134231,0.134487,0.134151,0.134346
44,0.13428,0.134422,0.134558,0.134382,0.134521,0.134171,0.134712,0.13422,0.134608,0.134145,0.133979,0.134493,0.134663,0.134439,0.13462,0.134672,0.134241,0.134311,0.1344,0.134292,0.134362,0.134279,0.134096,0.134505,0.134766,0.134374,0.134482,0.133259,0.134831,0.134599,0.134269,0.134514,0.13472,0.134288,0.130052,0.134129,0.134319,0.133513,0.134266,0.133948,0.134699,0.134169,0.134736,0.134562,0.13352,0.134209,0.134381,0.134318,0.133112,0.134258,0.13425,0.13411,0.134548,0.134258,0.134246,0.134085,0.134159,0.134465,0.134545,0.134207,0.134126,0.134357,0.134377,0.134377,0.134341,0.134167,0.134207,0.134304,0.13409,0.134231,0.134345,0.133986,0.134354,0.134086,0.134231,0.134517,0.134126,0.134126,0.134345,0.134231,0.134465,0.134231,0.134346,0.134125,0.13409,0.134377,0.13434,0.134231,0.134134,0.134544,0.134231,0.133248,0.134231,0.134665,0.13434,0.134231,0.134231,0.134354,0.13418,0.134357
45,0.13428,0.134409,0.134599,0.134586,0.134521,0.134209,0.133412,0.134226,0.134608,0.134153,0.134109,0.133574,0.134758,0.134439,0.13462,0.134672,0.134241,0.134562,0.134498,0.134292,0.134457,0.134279,0.134096,0.134505,0.134624,0.134374,0.134493,0.134376,0.134963,0.134599,0.134504,0.134514,0.134558,0.134696,0.134128,0.134298,0.134349,0.134532,0.134237,0.133948,0.134837,0.134222,0.13462,0.134562,0.134442,0.134331,0.134491,0.134407,0.134198,0.134404,0.13425,0.13411,0.134548,0.134278,0.134246,0.134058,0.134218,0.134465,0.134363,0.134175,0.134231,0.134242,0.134231,0.134231,0.134287,0.134231,0.13443,0.134365,0.134231,0.134231,0.134231,0.134266,0.134375,0.134265,0.134231,0.134403,0.134231,0.134231,0.134231,0.134043,0.134231,0.134231,0.134341,0.134231,0.13409,0.134276,0.134354,0.134231,0.134231,0.13442,0.134231,0.134263,0.134344,0.134665,0.13434,0.13424,0.134231,0.134375,0.13418,0.134341
46,0.13428,0.134354,0.134425,0.134245,0.134744,0.13435,0.134942,0.134362,0.1347,0.134145,0.134,0.134482,0.134556,0.134425,0.134485,0.134672,0.134241,0.13444,0.134059,0.134292,0.129736,0.1344,0.129664,0.134505,0.134766,0.13448,0.134606,0.134334,0.134963,0.134599,0.134402,0.134566,0.134558,0.13458,0.134128,0.134182,0.134545,0.134683,0.134266,0.13386,0.134699,0.134453,0.13462,0.134562,0.13419,0.134561,0.13455,0.134407,0.134275,0.134656,0.13425,0.13411,0.134548,0.134479,0.134246,0.134325,0.134182,0.134345,0.134472,0.134192,0.134233,0.13424,0.134231,0.134231,0.13434,0.134231,0.13448,0.134357,0.134231,0.134451,0.134403,0.134345,0.134134,0.134231,0.134126,0.134265,0.134231,0.134231,0.13413,0.134248,0.134377,0.134433,0.134231,0.134377,0.134231,0.134231,0.134231,0.134231,0.134231,0.13454,0.13409,0.134231,0.134401,0.134897,0.134514,0.134504,0.134231,0.134231,0.134057,0.134287
47,0.134171,0.134301,0.134533,0.13449,0.134521,0.134304,0.134712,0.134179,0.13463,0.134145,0.134,0.13435,0.134663,0.134439,0.13462,0.134672,0.134089,0.13348,0.1344,0.134292,0.134557,0.134472,0.134096,0.134505,0.134766,0.134543,0.134482,0.134334,0.134963,0.134599,0.134504,0.134748,0.134637,0.130478,0.134286,0.134182,0.134319,0.134683,0.134385,0.133948,0.134699,0.134222,0.13462,0.134562,0.13419,0.134331,0.13455,0.134407,0.134306,0.134576,0.134296,0.13411,0.134548,0.134278,0.134246,0.134325,0.134159,0.134264,0.134472,0.134325,0.134086,0.133285,0.134086,0.134353,0.134345,0.134231,0.13443,0.134357,0.134231,0.134345,0.134231,0.134231,0.134231,0.134231,0.134231,0.13413,0.133208,0.134465,0.134231,0.13442,0.134231,0.134231,0.134231,0.134265,0.130494,0.134341,0.134231,0.134231,0.134231,0.134676,0.134086,0.13408,0.134343,0.13482,0.134181,0.134231,0.134334,0.134231,0.134151,0.134357
48,0.134279,0.134251,0.134558,0.134382,0.134521,0.134304,0.134818,0.134262,0.134608,0.134145,0.134,0.134124,0.134663,0.134439,0.134486,0.134672,0.134241,0.134311,0.134497,0.134292,0.134457,0.134333,0.134166,0.134598,0.134766,0.134374,0.134582,0.134393,0.134834,0.134132,0.134504,0.134374,0.134558,0.134602,0.134128,0.134182,0.134319,0.134554,0.134266,0.134142,0.134699,0.134222,0.13462,0.134514,0.134526,0.134385,0.13455,0.134407,0.134127,0.134258,0.13425,0.134091,0.134661,0.134191,0.134366,0.134325,0.134159,0.134465,0.134472,0.134198,0.134231,0.134357,0.134134,0.134353,0.134231,0.134321,0.134246,0.134357,0.134265,0.13442,0.134231,0.134357,0.13413,0.134231,0.134231,0.134384,0.134188,0.134231,0.134308,0.130494,0.134231,0.134126,0.134231,0.134231,0.134231,0.134231,0.134231,0.133344,0.134231,0.133613,0.134231,0.13408,0.134252,0.13482,0.134233,0.134459,0.133146,0.133285,0.129693,0.134231
49,0.13428,0.133407,0.134626,0.134382,0.134521,0.134386,0.134472,0.133925,0.134608,0.134145,0.134005,0.131646,0.134524,0.134439,0.134578,0.134569,0.134241,0.13444,0.1344,0.134292,0.134807,0.134153,0.134091,0.134505,0.134766,0.134374,0.134445,0.134141,0.134963,0.134599,0.134504,0.134514,0.134385,0.13458,0.134128,0.134182,0.134319,0.133928,0.134266,0.133948,0.134699,0.134223,0.13462,0.134562,0.134299,0.134331,0.134677,0.134407,0.134388,0.134258,0.134137,0.134159,0.134548,0.134278,0.134246,0.134325,0.134111,0.134465,0.134472,0.134232,0.134086,0.13424,0.134231,0.134353,0.134456,0.134373,0.134511,0.134414,0.134296,0.134354,0.134352,0.134231,0.134086,0.134231,0.134179,0.134231,0.134231,0.134312,0.134231,0.134286,0.134403,0.134549,0.134231,0.133208,0.134231,0.134231,0.13446,0.134231,0.134231,0.134663,0.134231,0.134122,0.134438,0.13482,0.13434,0.134231,0.134121,0.134244,0.13427,0.134231
50,0.13428,0.134418,0.134558,0.134382,0.134405,0.134217,0.134472,0.134176,0.134608,0.134068,0.134076,0.13413,0.134684,0.134439,0.134394,0.134499,0.134241,0.134562,0.134559,0.134292,0.13449,0.134368,0.134096,0.134566,0.134766,0.134374,0.134468,0.134284,0.134852,0.134478,0.134361,0.13464,0.134928,0.134775,0.13392,0.134182,0.134319,0.134683,0.134385,0.133823,0.134376,0.134222,0.133448,0.134562,0.134043,0.134446,0.13455,0.134407,0.134178,0.134349,0.13425,0.134211,0.134438,0.134278,0.133214,0.13422,0.133309,0.134465,0.134425,0.134207,0.134341,0.134357,0.134358,0.134235,0.134341,0.134134,0.134357,0.134304,0.134357,0.134231,0.134127,0.134357,0.13427,0.134151,0.134176,0.134231,0.134231,0.134086,0.134231,0.134404,0.134403,0.13424,0.134465,0.134352,0.13428,0.134231,0.13434,0.134231,0.134231,0.134647,0.134192,0.134016,0.134231,0.13482,0.13434,0.134231,0.134192,0.134231,0.134014,0.134231
