,gbest,pop_0,pop_1,pop_2,pop_3,pop_4,pop_5,pop_6,pop_7,pop_8,pop_9,pop_10,pop_11,pop_12,pop_13,pop_14,pop_15,pop_16,pop_17,pop_18,pop_19,pop_20,pop_21,pop_22,pop_23,pop_24,pop_25,pop_26,pop_27,pop_28,pop_29,pop_30,pop_31,pop_32,pop_33,pop_34,pop_35,pop_36,pop_37,pop_38,pop_39,pop_40,pop_41,pop_42,pop_43,pop_44,pop_45,pop_46,pop_47,pop_48,pop_49,pop_50,pop_51,pop_52,pop_53,pop_54,pop_55,pop_56,pop_57,pop_58,pop_59,pop_60,pop_61,pop_62,pop_63,pop_64,pop_65,pop_66,pop_67,pop_68,pop_69,pop_70,pop_71,pop_72,pop_73,pop_74,pop_75,pop_76,pop_77,pop_78,pop_79,pop_80,pop_81,pop_82,pop_83,pop_84,pop_85,pop_86,pop_87,pop_88,pop_89,pop_90,pop_91,pop_92,pop_93,pop_94,pop_95,pop_96,pop_97,pop_98,pop_99
25,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.131843,0.132165,0.131947,0.132012,0.132179,0.132066,0.132186,0.13198,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.133754
26,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.131843,0.132165,0.131947,0.132012,0.132179,0.132066,0.132186,0.13198,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.133754
27,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.131843,0.132165,0.131947,0.132012,0.132179,0.132066,0.132186,0.13198,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.133754
28,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.131843,0.132165,0.131947,0.132012,0.132179,0.132066,0.132186,0.13198,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.133754
29,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.13198,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
30,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.131591,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
31,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
32,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
33,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
34,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.132959,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
35,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
36,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
37,0.130494,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.131081,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
38,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133201,0.134127,0.133996,0.130494
39,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
40,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
41,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
42,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
43,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
44,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
45,0.129874,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.130843,0.130743,0.130804,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
46,0.129664,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.132369,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
47,0.129664,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.132186,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.134127,0.133996,0.130494
48,0.129664,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
49,0.129664,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
50,0.129664,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.1307,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130811,0.130843,0.129736,0.130743,0.129664,0.130621,0.130497,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130478,0.130052,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.130804,0.131151,0.130883,0.130947,0.130789,0.130907,0.131573,0.130829,0.131617,0.131081,0.131081,0.131081,0.131081,0.129874,0.131081,0.130495,0.131057,0.131057,0.130494,0.131372,0.131246,0.131104,0.130993,0.131725,0.131853,0.130494,0.131663,0.131383,0.131761,0.131843,0.130494,0.131947,0.132012,0.132179,0.132066,0.130494,0.130494,0.132418,0.130494,0.130494,0.130494,0.130494,0.133423,0.132489,0.13167,0.133174,0.133073,0.133091,0.133214,0.132741,0.132425,0.130494,0.133115,0.133285,0.129693,0.130494
